time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.25,-0.0070912216209151,-0.029504492866788,0.093359460748756,-0.018304583630123,0,0,-0.73790339955458
0.255,-0.0070258258112673,-0.030667734155704,0.09852469979896,-0.018855325845655,0,0,-0.76010550948033
0.26,-0.0069150588870364,-0.031818677267937,0.10386167015938,-0.019376378504194,0,0,-0.78111033812638
0.265,-0.0067558760391386,-0.0329598599482,0.1093614990915,-0.019867167696846,0,0,-0.80089531049217
0.27,-0.0065465341226201,-0.03409024197402,0.11502006561374,-0.02032851581748,0,0,-0.81949348282852
0.275,-0.006283820324504,-0.035211916033011,0.12083805671586,-0.020758831218903,0,0,-0.83684035513383
0.28,-0.0059652857484214,-0.036326583954821,0.126815679258,-0.021155297958558,0,0,-0.8528230524053
0.285,-0.0055922217158947,-0.03742791695106,0.13295412015543,-0.021517840612985,0,0,-0.86743794651784
0.29,-0.0051669166963982,-0.038509440250957,0.13925593618079,-0.021846684662221,0,0,-0.88069430934668
0.295,-0.0046866522104142,-0.039573264901212,0.14572040172544,-0.022140590047878,0,0,-0.89254255651559
0.3,-0.0041434298087888,-0.040627570009591,0.15234406835304,-0.022398223635682,0,0,-0.90292826614822
0.305,-0.0035295704804939,-0.041680410249987,0.1591254060645,-0.022617853522861,0,0,-0.91178210074285
0.31,-0.0028410593582086,-0.042732686000762,0.16606597087418,-0.022797858793277,0,0,-0.91903875404786
0.315,-0.0020771846779196,-0.043778094006734,0.17316648464977,-0.022936196557111,0,0,-0.9246155854362
0.32,-0.0012377518549012,-0.044808107677105,0.180427545729,-0.023028930481176,0,0,-0.92835376365393
0.325,-0.00032194981069059,-0.045813895428863,0.18785471212597,-0.023070904663442,0,0,-0.9300456793209
0.33,0.00066327137593284,-0.046783570244221,0.19545595783888,-0.02306108742476,-0.27393051,0,-0.92965021368609
0.335,0.0017009751138422,-0.047707000797483,0.20323338727502,-0.023008484911791,-0.70250474,0,-0.92752937300848
0.34,0.0027763763086793,-0.048595592417224,0.21118290708786,-0.022926041185056,-1.14664494,0,-0.92420601042604
0.345,0.0038817153935059,-0.049482949345138,0.21930228819387,-0.0228270450436,-1.60315036,0,-0.92021547595204
0.35,0.005009765416005,-0.050401452928609,0.22759280290832,-0.022731590912646,-2.06903501,0,-0.91636724460659
0.355,0.0061484222725835,-0.051380046819091,0.2360567972607,-0.022661254875337,-2.53929746,0,-0.91353166328625
0.36,0.0072830304835852,-0.052447293829007,0.24469662460498,-0.022634697762435,-3.00789139,0,-0.9124613663847
0.365,0.0083962961798302,-0.053622988304048,0.25351947693978,-0.022671683371263,-3.4676719,0,-0.91395212266047
0.37,0.0094682674007792,-0.054921940191109,0.26254910614475,-0.022791898518737,-3.91039551,0,-0.91879849149421
0.375,0.010484598558147,-0.056362893975311,0.27181735781293,-0.023012673674051,-4.3301398,0,-0.92769828227302
0.38,0.011437547062922,-0.057971224805972,0.28133953357098,-0.023347622466419,-4.72370815,0,-0.94120095438137
0.385,0.01231988754283,-0.059768231450654,0.29111240956458,-0.02380913123971,-5.08811457,0,-0.95980557657788
0.39,0.013123214631538,-0.06176513614938,0.30113183185449,-0.024409487485509,-5.41988573,0,-0.98400758949613
0.395,0.013841496405962,-0.063970807690504,0.31139799585167,-0.025156270878558,-5.7165395,0,-1.0141121587664
0.4,0.014474346260196,-0.066392851857615,0.32191093847317,-0.026051086070345,-5.97790655,0,-1.0501845906398
0.405,0.015019394246072,-0.069028161941499,0.33267341330947,-0.027091015900422,-6.20300807,0,-1.0921067694893
0.41,0.015463901300324,-0.071852979655587,0.34369262436115,-0.02827232619177,-6.3865907,0,-1.1397283296872
0.415,0.015791597309435,-0.074831393369112,0.35497241555264,-0.029592974198371,-6.5219308,0,-1.1929666306073
0.42,0.015999588000883,-0.077943524714944,0.36650820925322,-0.031047540230117,-6.60783067,0,-1.2516039847456
0.425,0.016102765270177,-0.081196044904163,0.37829606024361,-0.032624897832341,-6.65044401,0,-1.3151913108445
0.43,0.016119512806983,-0.084597501354298,0.39033667811908,-0.034315791794039,-6.65735763,0,-1.3833553151475
0.435,0.016062937685263,-0.088142690716826,0.4026285068067,-0.036114850869577,-6.63399422,0,-1.4558799226508
0.44,0.015943859890277,-0.091823140420896,0.41516750561175,-0.038012088096419,-6.58481418,0,-1.5323624114726
0.445,0.015772564606586,-0.095627026152176,0.42795241630984,-0.039993747137645,-6.51406728,0,-1.6122480816031
0.45,0.015557134050489,-0.099531621885749,0.44099256449956,-0.042048144556798,-6.42509469,0,-1.6950656799093
0.455,0.01530725258172,-0.10351522571684,0.45430172254341,-0.044161910923677,-6.32189425,0,-1.7802770345069
0.46,0.015039342287928,-0.10756545803107,0.46787838462134,-0.046317805128616,-6.21124742,0,-1.8671867547588
0.465,0.0147707872094,-0.11166959279489,0.48170083647484,-0.048498874281221,-6.10033627,0,-1.9551107375283
0.47,0.014514531418035,-0.11580761112911,0.49574021996172,-0.050690787636067,-5.99450089,0,-2.0434725140553
0.475,0.014284468663526,-0.11995980287172,0.50997657302503,-0.05287899986473,-5.89948611,0,-2.1316847312048
0.48,0.01409806450482,-0.12411398571141,0.524395859903,-0.055045360172313,-5.82249878,0,-2.219016120214
0.485,0.013969359411331,-0.12825371716584,0.53898274189005,-0.057172039829486,-5.76934568,0,-2.3047479091956
0.49,0.013901015468519,-0.13234876882793,0.55372909377933,-0.059245581991331,-5.74112126,0,-2.3883374918902
0.495,0.013889100163612,-0.13636577334214,0.56863007381117,-0.061256598046067,-5.7361983,0,-2.4694067370412
0.5,0.013938918518502,-0.14028953722323,0.58367346802362,-0.063197983405892,-5.7567739600068,0,-2.5476686196436
0.505,0.014069882863617,-0.14413362553587,0.59884623705639,-0.065061936488535,-5.8108604400248,0,-2.6228095084422
0.51,0.014303826549958,-0.14792224307043,0.6141424678883,-0.066843135856284,-5.9074817900569,0,-2.6946141346831
0.515,0.014652427147431,-0.15166698942166,0.62955749455007,-0.068542732580733,-6.0514535901047,0,-2.7631288577421
0.52,0.015118260655163,-0.15536967938549,0.6450819426803,-0.07016321594329,-6.2438413801686,0,-2.8284548619961
0.525,0.015701063143651,-0.15903220573181,0.66071048171138,-0.071703947775437,-6.4845377802486,0,-2.8905655411944
0.53,0.016396984588133,-0.1626520131421,0.6764495797184,-0.073165296632224,-6.7719527403441,0,-2.9494762140875
0.535,0.017198566224023,-0.16622180455355,0.69231061034015,-0.074550968089302,-7.1030094104541,0,-3.0053360369279
0.54,0.018101385347528,-0.16974189822748,0.70829439615694,-0.075863937255285,-7.4758740705779,0,-3.0582651409676
0.545,0.019103076608637,-0.17322149402717,0.72438449789833,-0.077105504618834,-7.8895720407154,0,-3.1083155293325
0.55,0.020195923733181,-0.17666400455997,0.74056041903131,-0.078281732818364,-8.3409149608653,0,-3.1557323020269
0.555,0.021370572493846,-0.1800695788443,0.75681280191612,-0.079402639192399,-8.8260454110265,0,-3.2009189871828
0.56,0.022620980091571,-0.18345086455811,0.77314487088865,-0.080473513005292,-9.342464741198,0,-3.2440884348039
0.565,0.023939719957517,-0.18682016449526,0.78956424414015,-0.081499755996799,-9.887104361379,0,-3.2854591386438
0.57,0.025308460978063,-0.19017374312019,0.8060813084674,-0.082492716960011,-10.452393981567,0,-3.3254878393356
0.575,0.026701649935027,-0.19350482522731,0.8227128939091,-0.083466027427938,-11.027781451758,0,-3.3647243993886
0.58,0.02810369282423,-0.19682183247584,0.83947318220508,-0.084434308851225,-11.60682397195,0,-3.4037581875632
0.585,0.029512990526409,-0.2001572510026,0.85636921477554,-0.085410281864423,-12.188864872144,0,-3.4431019788681
0.59,0.030931954653227,-0.20355131861577,0.87341072231533,-0.086406409921609,-12.774895352338,0,-3.4832584701871
0.595,0.032354850996443,-0.20702881160662,0.89061014740844,-0.08743811881868,-13.362553052534,0,-3.5248492802809
0.6,0.033765663632608,-0.21059814679257,0.90797310650418,-0.08852004914064,-13.945217582727,0,-3.5684645841596
0.605,0.035147352027656,-0.21426094728899,0.92550159740387,-0.089663003636001,-14.515855552917,0,-3.6145397568309
0.61,0.036483338514627,-0.2180172683091,0.94320777052431,-0.090873912915162,-15.0676194231,0,-3.6633545670495
0.615,0.037756863382835,-0.22186201279553,0.96110931993823,-0.092160365204799,-15.593583183275,0,-3.7152149866957
0.62,0.03895492463395,-0.22579154668428,0.97920949487004,-0.093530032200112,-16.088381963439,0,-3.7704294063999
0.625,0.040070469313499,-0.22981266752198,0.99749398424574,-0.094986787544232,-16.549104113592,0,-3.8291550449147
0.63,0.041098554553746,-0.23393287401621,1.0159439868534,-0.096535047854184,-16.973701153733,0,-3.8915692772434
0.635,0.042033087710152,-0.23815441615685,1.0345483079329,-0.098182085097934,-17.359666173861,0,-3.9579655783908
0.64,0.042873588641847,-0.24248463861675,1.0533081104396,-0.099932495142722,-17.706792673977,0,-4.0285289827352
0.645,0.043623133479901,-0.24693671742825,1.0722287072418,-0.10178515394492,-18.01635269408,0,-4.1032139371509
0.65,0.044277432531329,-0.25150894634425,1.0913127981779,-0.10374124317132,-18.286578594169,0,-4.1820688166386
0.655,0.044826203764293,-0.25618524632813,1.1105641858628,-0.10580621677007,-18.513220604245,0,-4.2653133243272
0.66,0.045268435725988,-0.26096403220251,1.1299832078115,-0.10798120132135,-18.695865724305,0,-4.3529922070925
0.665,0.045620687656116,-0.26586508040131,1.1495604510947,-0.11026244587625,-18.841344974354,0,-4.4449550993067
0.67,0.045904324537527,-0.27090982852078,1.1692819738941,-0.11264510956167,-18.958484164393,0,-4.5410060822166
0.675,0.046132665029052,-0.27610227823043,1.1891342343976,-0.11512426237975,-19.052792714424,0,-4.6409468183188
0.68,0.046310522185652,-0.28142745495002,1.2091006409921,-0.11769262962258,-19.126244764448,0,-4.7444842357331
0.685,0.046440181673429,-0.28686112349707,1.2291594575338,-0.12033859953682,-19.179794344466,0,-4.8511499032014
0.69,0.046526986010383,-0.29237684559968,1.2492953785788,-0.12304731000805,-19.215646874478,0,-4.9603447769635
0.695,0.046577666203535,-0.29794910268016,1.2695049611647,-0.12580222761694,-19.236577714485,0,-5.0714024913827
0.7,0.046601521048333,-0.30355314709647,1.2897764930557,-0.12858851446009,-19.246427764488,0,-5.1837244058238
0.705,0.046613570610437,-0.30917233981847,1.3100800016726,-0.13139108114387,-19.25140441449,0,-5.2967030109013
0.71,0.046631285244304,-0.31479902557863,1.3303845575735,-0.13419310811891,-19.258722774492,0,-5.4096598472283
0.715,0.04667154845152,-0.320421855373,1.3506726646001,-0.13698200210668,-19.275350154498,0,-5.5220869772963
0.72,0.046751439358889,-0.32602994052072,1.3709402101881,-0.13974582620634,-19.308344724509,0,-5.6335038760967
0.725,0.046889106699234,-0.33161828138947,1.3911886391292,-0.14246829121544,-19.365202434528,0,-5.7432530467434
0.73,0.047096026932607,-0.33717204652022,1.4114207041365,-0.14513469727556,-19.450660394556,0,-5.8507427017259
0.735,0.047372490311145,-0.34266138470131,1.4316379464082,-0.14773585254452,-19.564838374594,0,-5.9556015629131
0.74,0.047722146661043,-0.34806323926673,1.4518388939248,-0.15026365402612,-19.709247954642,0,-6.0575035021741
0.745,0.048163269690386,-0.35338002683391,1.4720177147243,-0.15270558011365,-19.891430514702,0,-6.1559438070003
0.75,0.048717266039907,-0.35862258520371,1.4921623281495,-0.15504848704149,-20.120232514778,0,-6.2503923680075
0.755,0.049393154980029,-0.36378244379827,1.5122615652858,-0.15728532797584,-20.399370954871,0,-6.3405649820658
0.76,0.050187051070635,-0.36883575763631,1.5323069687383,-0.15941050267149,-20.72725165498,0,-6.4262358991714
0.765,0.051090954811824,-0.37375882515973,1.5522895961134,-0.16141606030765,-21.100562355104,0,-6.5070850380686
0.77,0.052097522946226,-0.37853053684611,1.5722065030735,-0.16329654178388,-21.516275765242,0,-6.5828918893786
0.775,0.053199027643064,-0.38313656070087,1.5920675736783,-0.16504983128091,-21.971199395393,0,-6.6535713937251
0.78,0.054388527267577,-0.3875734491331,1.6118827765793,-0.16667729174703,-22.462462895557,0,-6.7191783761089
0.785,0.05566188782014,-0.39184835117582,1.6316442190246,-0.16818516193538,-22.988360575731,0,-6.7799643865344
0.79,0.057015850553631,-0.39597980121681,1.6513387077306,-0.16958238285857,-23.547546055917,0,-6.8362898187578
0.795,0.058445851808873,-0.39999102968312,1.6709680138323,-0.17088125273045,-24.138136056113,0,-6.8886505165376
0.8,0.05994482639625,-0.4039047132777,1.6905471937284,-0.17209737796308,-24.757214796319,0,-6.9376757580099
0.805,0.061503414572152,-0.40774432729597,1.7100931775677,-0.17324569935276,-25.400908336533,0,-6.9839674088098
0.81,0.063106644148151,-0.41152845410896,1.7296185744771,-0.17434059227297,-26.063042326753,0,-7.0281051626976
0.815,0.064729414894333,-0.41526296537938,1.7491338447571,-0.17540023437275,-26.733246336975,0,-7.0708219009358
0.82,0.066347345070041,-0.41895282499944,1.7686437301423,-0.1764463721595,-27.401455557197,0,-7.1129944204146
0.825,0.067950427095319,-0.42262631161328,1.7881433745471,-0.17749573394209,-28.063527597417,0,-7.1552967461457
0.83,0.069536825424441,-0.42632571822421,1.807624439252,-0.17856074248432,-28.718710797635,0,-7.1982299625126
0.835,0.071095482033799,-0.43007392868887,1.8270764501897,-0.17965851877235,-29.362433247849,0,-7.2424842195274
0.84,0.072602570196457,-0.43387302222659,1.8464897756015,-0.18080781725383,-29.984861418056,0,-7.2888153765781
0.845,0.074034626981102,-0.43772483093046,1.8658591240849,-0.18202249404469,-30.576302198252,0,-7.3377817617993
0.85,0.075374475558782,-0.44163715364991,1.8851836600124,-0.1833136247166,-31.129660248436,0,-7.3898304408238
0.855,0.076608201961386,-0.44561939001442,1.9044712245545,-0.18469368483596,-31.639186608605,0,-7.4454641105352
0.86,0.077726191995974,-0.44968508695528,1.9237316797922,-0.18617566524537,-32.100916478759,0,-7.5052068334427
0.865,0.078725265595605,-0.45385638568579,1.9429597531468,-0.18777030757255,-32.513536518896,0,-7.5694907595536
0.87,0.079607397213855,-0.45815786236792,1.9621378424141,-0.18948707529243,-32.877856209017,0,-7.6386980513746
0.875,0.080375793598897,-0.46260955726121,1.9812586865204,-0.19133385431669,-33.195201279122,0,-7.7131459682862
0.88,0.081034364546092,-0.46722463404431,2.0003308803147,-0.19331469849103,-33.467190689212,0,-7.7929989852912
0.885,0.081587150974719,-0.47200704726993,2.0193623330559,-0.19542836322802,-33.695492959288,0,-7.8782059055137
0.89,0.082034309280653,-0.47694677069333,2.0383515025358,-0.19766912451238,-33.88017003935,0,-7.9685365445748
0.895,0.082371676664318,-0.48201827479168,2.0572942288971,-0.20002953101452,-34.019503849396,0,-8.0636905743442
0.9,0.08259683782025,-0.48719253251563,2.0761828180879,-0.20250026681675,-34.112494929427,0,-8.1632922823154
0.905,0.08272193598175,-0.49245318714471,2.0950004343793,-0.20506838783401,-34.164161229444,0,-8.2668196216045
0.91,0.082771700410806,-0.49779900978178,2.113726537523,-0.20771408085911,-34.184712109451,0,-8.3734740015727
0.915,0.082764889924647,-0.5032183419366,2.1323428448617,-0.21041664159168,-34.181899579451,0,-8.4824209534555
0.92,0.082708135276316,-0.50867152635782,2.1508344133584,-0.21316125242691,-34.158461829451,0,-8.5930630459925
0.925,0.082605841904322,-0.51411772062617,2.1691911942116,-0.21592917725972,-34.116211929451,0,-8.7046452260459
0.93,0.082471218686527,-0.51953019993374,2.1874108159872,-0.21869674841595,-34.060613869451,0,-8.8162128935989
0.935,0.082321538891783,-0.5248854312002,2.2054994098508,-0.22144385558067,-33.998796029451,0,-8.9269557673877
0.94,0.082172869309778,-0.53016234800855,2.223462874695,-0.22415376271932,-33.937395319451,0,-9.0361986130256
0.945,0.082045915758859,-0.53534899731372,2.2412944153832,-0.2268101556292,-33.884964969451,0,-9.1432847398762
0.95,0.081963673962177,-0.54044182168774,2.2589752368266,-0.22939593169262,-33.850995719451,0,-9.2475235948027
0.955,0.081946368425743,-0.54543294460225,2.2764899161216,-0.23189683545773,-33.843850819451,0,-9.3483415309199
0.96,0.082010022718113,-0.55030872572201,2.2938392923193,-0.23429956220332,-33.870138269352,0,-9.4452011825938
0.965,0.08216612638025,-0.5550535519234,2.3110285585475,-0.23658820231417,-33.934611699109,0,-9.5374619841882
0.97,0.08241967486486,-0.55964282357264,2.3280509163436,-0.23874841847789,-34.039323718715,0,-9.6245458544432
0.975,0.082766722943576,-0.56404419905986,2.3448940018323,-0.24076947707649,-34.182655368176,0,-9.7060198371012
0.98,0.083202536088308,-0.56823080054195,2.3615484901186,-0.24264418418928,-34.362649027499,0,-9.7815936821572
0.985,0.083732325035486,-0.57219652684172,2.3780005613722,-0.24436744066219,-34.581452296675,0,-9.8510626021078
0.99,0.084369752635861,-0.5759567420741,2.3942305694519,-0.24593444911977,-34.844706755685,0,-9.9142326938244
0.995,0.085122746714614,-0.57952704280299,2.4102254793421,-0.24734422229943,-35.155695754514,0,-9.9710640479316
1,0.085983394190831,-0.58290599055345,2.4259800516872,-0.24860354467467,-35.511140073177,0,-10.021830386309
1.005,0.086936454963957,-0.58608791091902,2.4414812592071,-0.24972305364164,-35.904753851696,0,-10.066960633964
1.01,0.087972718853988,-0.5890841107203,2.4567128072574,-0.25071178918974,-36.332733360085,0,-10.106819215903
1.015,0.089087255696702,-0.59191910892708,2.4716724075329,-0.25158002070258,-36.793038378353,0,-10.141819738382
1.02,0.090271156644387,-0.59461558724766,2.4863628808483,-0.25234465064319,-37.281989076513,0,-10.17264388579
1.025,0.09151419541694,-0.59719764448799,2.5007752609718,-0.25302559180143,-37.795364594582,0,-10.200094280015
1.03,0.092807491951692,-0.59969879855578,2.5148891042566,-0.25363975035779,-38.329493362572,0,-10.224852605442
1.035,0.094139124817129,-0.60214855683067,2.5286882893341,-0.2542064648455,-38.879456550502,0,-10.247698102712
1.04,0.095497125936518,-0.60456956111404,2.5421704619925,-0.25474880547364,-39.440314678392,0,-10.269561587465
1.045,0.096876514140625,-0.60699482030233,2.5553419871359,-0.25528189713293,-40.009998616248,0,-10.291051778461
1.05,0.098270492088493,-0.60945317450173,2.568202139147,-0.25581432309303,-40.585712354082,0,-10.312514960082
1.055,0.09965462330135,-0.61193848118816,2.5807414236021,-0.25636021201515,-41.157358041931,0,-10.334521151088
1.06,0.10099715204097,-0.61442743817684,2.5929553683872,-0.25693533492577,-41.711822929844,0,-10.357705676488
1.065,0.10228190324002,-0.61691994313433,2.6048422857753,-0.25754572606082,-42.242424677848,0,-10.382312426914
1.07,0.10350822046292,-0.61943419986078,2.6163973871384,-0.25819282023572,-42.748894835942,0,-10.408398242989
1.075,0.10467425571512,-0.62197835650011,2.6276178020154,-0.2588814006563,-43.23046935413,0,-10.436156624719
1.08,0.10576657798882,-0.62454537649751,2.6385054947445,-0.25961559560712,-43.681597512432,0,-10.465754062731
1.085,0.10676809040828,-0.62711872292966,2.649060053083,-0.2603992990229,-44.095221140876,0,-10.497346969527
1.09,0.10767007732348,-0.62968699569321,2.6592797610247,-0.26123464703758,-44.467743009474,0,-10.531022016984
1.095,0.10847187884748,-0.63225369148805,2.6691819478975,-0.26211775374954,-44.798886408228,0,-10.566621986349
1.1,0.10917432131592,-0.63481840786985,2.6787976566831,-0.26304685472584,-45.088994127136,0,-10.604076330746
1.105,0.10977572017498,-0.63737217423272,2.6881383179186,-0.26402258440392,-45.337372326202,0,-10.643410447051
1.11,0.11027603483147,-0.6399102285881,2.6971929980881,-0.26504075950412,-45.544000355424,0,-10.68445582901
1.115,0.11067857462526,-0.64242774052634,2.7059537177696,-0.26609568245073,-45.710249374799,0,-10.726982292245
1.12,0.11098616489639,-0.64491430859683,2.7144229970764,-0.26718279828122,-45.837284044321,0,-10.770806818002
1.125,0.11120635722799,-0.64736099934051,2.7226020125432,-0.26829471872457,-45.928226643978,0,-10.815631093777
1.13,0.11134826449268,-0.64976104015092,2.7304845297503,-0.26941756562884,-45.986831343758,0,-10.860895985184
1.135,0.11140839978188,-0.65208887930388,2.7380546349628,-0.27053929966301,-46.011669163664,0,-10.906115726591
1.14,0.11137428085765,-0.65429968051545,2.7452913369209,-0.27165585340636,-45.997577603664,0,-10.951126649244
1.145,0.11124580667531,-0.65637105612948,2.7521783006607,-0.27275963052885,-45.944519493664,0,-10.995622781263
1.15,0.11104404323143,-0.65831614125808,2.7586987456459,-0.27383651262788,-45.861188483664,0,-11.039034507013
1.155,0.1107892729117,-0.66014769388776,2.7648300410975,-0.2748770447853,-45.755968473664,0,-11.080980873363
1.16,0.11048696772477,-0.6618569362772,2.7705516058218,-0.27588015704965,-45.631118573664,0,-11.121419149062
1.165,0.11013882563939,-0.66343340034313,2.77584445201,-0.27684385752689,-45.487336753664,0,-11.160268305983
1.17,0.10975270089861,-0.66488046019991,2.7806859620153,-0.2777622404304,-45.327865063664,0,-11.197290500373
1.175,0.10934350938395,-0.66620573355515,2.7850644360351,-0.27863217009238,-45.158869593664,0,-11.232359554104
1.18,0.10892492084474,-0.66741915450599,2.7889819608998,-0.27944965865605,-44.985991923664,0,-11.265314620298
1.185,0.10850640165442,-0.66852576601889,2.792427488504,-0.28021092507821,-44.813143163664,0,-11.296003317704
1.19,0.10809576641139,-0.66952207470595,2.7953654562658,-0.28091458114401,-44.643552973664,0,-11.324369208819
1.195,0.10770099934478,-0.6704086152952,2.7977580569902,-0.28155512962739,-44.480512963664,0,-11.35019138114
1.2,0.10733225334649,-0.67118546865222,2.7995877141623,-0.28212593650487,-44.328219213664,0,-11.373202159663
1.205,0.10699902229119,-0.67184730496173,2.8008446094696,-0.28262118363948,-44.190595223664,0,-11.393166522508
1.21,0.10670979109048,-0.67238679260594,2.8015093086828,-0.28303142811538,-44.071143233664,0,-11.409704725919
1.215,0.10646458263421,-0.67278788674823,2.8015621051625,-0.28334530551778,-43.969871503664,0,-11.422358013637
1.22,0.10625256939404,-0.67301709443239,2.8009894091427,-0.28355871788686,-43.882311373664,0,-11.430961104411
