time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.38,0.019121216543011,-0.013728565287197,0.20941703313212,0.0019991457037614,-7.8970624322636,5.6698974636124,0.080590561182883
0.39,0.020788667441576,-0.014613232073881,0.22345883967401,0.0023451494356433,-8.5857196533707,6.035264846513,0.094538836624372
0.4,0.022566728770458,-0.015502085751658,0.23789534017888,0.0027451645195079,-9.3200589821991,6.4023614154346,0.11066444469266
0.41,0.024423401380838,-0.016388373723732,0.25270997528516,0.0031839973920819,-10.086864770286,6.7683983479013,0.1283548948683
0.42,0.026329302992847,-0.017286866627345,0.26791149110077,0.0036376028603136,-10.874002136046,7.1394759170934,0.14664086530639
0.43,0.028263877275323,-0.018239884654318,0.28350507226216,0.0040771173006464,-11.672981314709,7.5330723622335,0.16435879118231
0.44,0.030213522098374,-0.019283989342431,0.29949259882497,0.0044751958973826,-12.478184626628,7.964287598424,0.18040633461324
0.45,0.032174660405481,-0.020432025808672,0.31588786850704,0.004826165427161,-13.288134747464,8.4384266589816,0.19455479378243
0.46,0.034141070418135,-0.021647511189307,0.33269769464501,0.0051464545498931,-14.10026208269,8.9404221211837,0.20746644904256
0.47,0.0361040657709,-0.022864958408339,0.34990996994511,0.0054588395906886,-14.910979163382,9.443227822644,0.22005947099964
0.48,0.038074382229377,-0.024059927111096,0.36750027279814,0.0057848078493844,-15.724719860733,9.9367498968828,0.23320006642831
0.49,0.040066119444047,-0.025238954785444,0.38544629888754,0.0061313946185912,-16.547307330391,10.423688326388,0.24717184556196
0.5,0.04207168874807,-0.02640593093179,0.40373708783193,0.0064897782000164,-17.375607452953,10.905649474829,0.26161918368816
0.51,0.044081773529846,-0.027580551304293,0.42235454450013,0.0068441498803095,-18.205772467827,11.390767688673,0.27590479204997
0.52,0.046098855941013,-0.02880109010861,0.44126118931868,0.0071786672125276,-19.038827503638,11.894850214856,0.28939002200502
0.53,0.048125148270743,-0.030086447865956,0.46039431558627,0.0074855599268304,-19.875686235817,12.42570296864,0.30176163455035
0.54,0.050157212303684,-0.03141841753929,0.4796822144639,0.0077707320613461,-20.714928681422,12.975806443727,0.31325763622302
0.55,0.052196162459167,-0.03276573445687,0.49908038240893,0.0080494621579491,-21.557015095636,13.532248330687,0.32449394324232
0.56,0.05425307883239,-0.034112423846598,0.51855801788169,0.0083358542539774,-22.406521557777,14.088431048645,0.33603912461346
0.57,0.056348750390909,-0.035464319905265,0.53807909068648,0.0086379095522764,-23.272033911445,14.646764120875,0.34821572882614
0.58,0.058506512724702,-0.036832489825732,0.55762622704944,0.00896449828681,-24.163189755302,15.211818298027,0.36138133718703
0.59,0.060738033457875,-0.038202035927902,0.57719773572004,0.0093295579449402,-25.084807818102,15.777440838224,0.3760978046554
0.6,0.063039345310129,-0.039533018155802,0.59677370958522,0.0097494031196372,-26.035249613083,16.327136498346,0.39302281326037
0.61,0.065399959291244,-0.040796979625617,0.61631739573051,0.010232758647214,-27.010183187284,16.84915258538,0.41250808296583
0.62,0.067811201274637,-0.042000453766134,0.6357931906346,0.010772419531905,-28.006026126425,17.346187405413,0.43426316237992
0.63,0.070249651703399,-0.043167924592485,0.6551796707514,0.011347501582958,-29.013106153504,17.828352856696,0.45744615756299
0.64,0.072672950273621,-0.044318381783418,0.67447692727729,0.011921384828947,-30.013928463005,18.303491676552,0.48058082591691
0.65,0.075052409275515,-0.04549644928057,0.69368835438714,0.012456629547832,-30.996645030788,18.790033552875,0.50215787864698
0.66,0.077377854741777,-0.046752133559522,0.71280320284302,0.012929047372606,-31.957054008354,19.308631160083,0.5212022222082
0.67,0.079633672509623,-0.048076621919071,0.7317974752897,0.013331242698522,-32.888706746474,19.855644852576,0.53741572128418
0.68,0.081808558162708,-0.049423385615189,0.75065274274939,0.013680597961524,-33.786934521198,20.411858259073,0.55149910532393
0.69,0.083905073440838,-0.050745492104476,0.76935987503859,0.014003403205427,-34.652795331066,20.957888239149,0.56451219171878
0.7,0.085931868085624,-0.052015860960756,0.78789908739531,0.01431589834598,-35.489861519363,21.482550576792,0.57710965207232
0.71,0.087906029893063,-0.05324479957297,0.80624636881627,0.014624191764132,-36.305190345835,21.990102223637,0.58953773049157
0.72,0.089841673521437,-0.054452310752486,0.82439006511283,0.014927180030158,-37.104611164354,22.488804340777,0.60175194496575
0.73,0.091737345149358,-0.055638357161906,0.84231475443732,0.015222414881358,-37.887523546685,22.978641507867,0.61365359990474
0.74,0.09358816607513,-0.05679641524643,0.85996932118131,0.015509381846876,-38.651912589029,23.456919496776,0.62522195570219
0.75,0.095398057707525,-0.057931724049884,0.87728329874038,0.015788104345607,-39.399397833208,23.925802032602,0.63645795643226
0.76,0.09717154304821,-0.059050780960237,0.89419935900946,0.016059331474467,-40.131847278911,24.387972536578,0.64739180006445
0.77,0.098903227368125,-0.060145846086875,0.91067547338194,0.016322415743062,-40.847032903035,24.840234433879,0.65799738464217
0.78,0.10059087816667,-0.061216830266564,0.92669519347295,0.016573816566712,-41.544032682835,25.282550900091,0.66813198034557
0.79,0.1022535829409,-0.062290423328763,0.94225392118004,0.016812317191773,-42.230729754594,25.725944834779,0.67774653679335
0.8,0.1039129390747,-0.063378898791914,0.95733521761738,0.017046499336935,-42.91604383785,26.175485201061,0.68718700452017
0.81,0.10557332276878,-0.06444211785096,0.97192983594965,0.017295804523533,-43.601782303506,26.614594672446,0.69723711985493
0.82,0.10723335942676,-0.06542515275559,0.98603964421825,0.017586514461345,-44.287377443254,27.020588088059,0.70895636422299
0.83,0.10889095977066,-0.066298143455485,0.99965828365362,0.017934286717297,-44.971966385283,27.381133247115,0.72297593329103
0.84,0.11053463250651,-0.067064709906108,1.0127765106033,0.018330084880131,-45.65080322519,27.697725191223,0.73893154673027
0.85,0.11214683362759,-0.067764540968517,1.025400651658,0.018746090369433,-46.316642288196,27.986755419998,0.75570176801776
0.86,0.11370274914766,-0.068445313595731,1.0375584552894,0.019146883091988,-46.959235397982,28.267914515037,0.77185872464575
0.87,0.11516587591815,-0.069132467654919,1.0492687567097,0.019498687132326,-47.563506754196,28.551709141482,0.78604082502189
0.88,0.11651326256111,-0.069842571522517,1.0605208711916,0.019779260285345,-48.119977437739,28.8449820388,0.79735143025298
0.89,0.11774154148723,-0.070586285749859,1.0713010576977,0.019986690021525,-48.627256634228,29.152136014692,0.80571344149271
0.9,0.11884333145092,-0.071332547450257,1.0816063594476,0.020130752452797,-49.08229588923,29.460342096956,0.81152095825337
0.91,0.11981463777102,-0.07203942534843,1.0914444644955,0.020226778747685,-49.48344539943,29.752282668901,0.81539201826604
0.92,0.12067373488169,-0.072704269277857,1.1008330702204,0.020288960020859,-49.838252506138,30.026863211755,0.8178987008409
0.93,0.12145096805603,-0.073344921095522,1.1097843798971,0.020324128820069,-50.159249807142,30.291452412451,0.81931644305903
0.94,0.12216841448144,-0.073965256128249,1.1182945680245,0.020344052147837,-50.455555180835,30.547650780967,0.82011960220969
0.95,0.12283407633188,-0.074537378195886,1.1263567015044,0.020364447109101,-50.730473525068,30.783937194901,0.82094177408563
0.96,0.12345378173218,-0.075034179771887,1.1339564500881,0.020399994376905,-50.98641185539,30.989116245789,0.82237477331897
0.97,0.12403526243064,-0.075456480866031,1.1410534733666,0.020457306447424,-51.226563383856,31.163526597671,0.82468516616177
0.98,0.12458055009975,-0.075820958771928,1.1476137221907,0.020525975153891,-51.451767191197,31.314055972806,0.82745337339124
0.99,0.12509097640151,-0.076161717479139,1.1536409257753,0.020590914389028,-51.662573253824,31.454789318884,0.8300712363077
1,0.12556621646557,-0.076506667460466,1.1591559957654,0.020638663451886,-51.858847400278,31.597253661173,0.83199612040415
1.01,0.12600547243433,-0.076862463811789,1.1641198217488,0.020661769120586,-52.040260115379,31.744197554269,0.83292756767361
1.02,0.12642406581931,-0.077230983676548,1.1684362133499,0.020669977745981,-52.213139183375,31.896396258414,0.83325847788485
1.03,0.12683645718833,-0.077586147648656,1.1720410917082,0.020686239561324,-52.383456818782,32.043078978895,0.83391403231589
1.04,0.12723709250638,-0.077871321389796,1.1749103756197,0.020731274757443,-52.548919205134,32.160855733986,0.83572951365941
1.05,0.1276362331426,-0.078074479764951,1.1770381373978,0.020813389324459,-52.713764287895,32.244760142925,0.83903975714225
1.06,0.12807959794672,-0.078250105104153,1.178427933031,0.020936908549577,-52.896873951997,32.317293408015,0.84401912590484
1.07,0.1285897046446,-0.078404616248906,1.1790882277775,0.021116571058989,-53.107548018221,32.381106510798,0.85126177081548
1.08,0.12912422490854,-0.078436894007125,1.1790248229968,0.021373351447666,-53.328304887226,32.394437224942,0.86161323023403
1.09,0.12963357695516,-0.078268208789713,1.1782389469568,0.021715468642974,-53.538667282482,32.324770230151,0.87540482966988
1.1,0.13009343215981,-0.077938271682187,1.1767148598403,0.022120007685271,-53.728587482,32.188506204743,0.89171280981251
1.11,0.13045469812847,-0.077524167329469,1.1744252112057,0.022523396296288,-53.877790327059,32.017481107071,0.90797441319413
1.12,0.13064489997976,-0.077095141080524,1.1713944834527,0.022846745796002,-53.95634369164,31.840293266256,0.92100943990132
1.13,0.13061199488633,-0.076728058176932,1.1676861286567,0.023029289916234,-53.942753888056,31.688688027073,0.9283682497482
1.14,0.13032373114756,-0.076460453986323,1.1633075921178,0.023033964165487,-53.823700963941,31.578167496351,0.92855668042119
1.15,0.12977777400127,-0.076281922417275,1.1582040402628,0.022862456520116,-53.598220662524,31.504433958335,0.92164277846718
1.16,0.12900321192441,-0.076142195740773,1.1523381154975,0.022562621465539,-53.278326524783,31.446726840939,0.90955567782954
1.17,0.12802103209938,-0.075929995827809,1.1457146996394,0.022197317972296,-52.872686257046,31.359088276885,0.8948293807582
1.18,0.12685305516043,-0.075556942995658,1.1383268505193,0.021816359527109,-52.390311781259,31.205017457207,0.87947199343657
1.19,0.12555946598815,-0.075050210932076,1.1301487745187,0.021441626150735,-51.856059453106,30.995737114947,0.86436555420151
1.2,0.12421019474188,-0.074487886298122,1.1211626964519,0.021076520550646,-51.298810428395,30.763497041124,0.84964723469793
1.21,0.12282008637025,-0.07387277770526,1.1113338396196,0.020727600619453,-50.724695670914,30.509457192272,0.8355813999717
1.22,0.12137000876839,-0.073144785528799,1.1006082204844,0.020402445395499,-50.125813621344,30.208796423394,0.82247358000604
1.23,0.11986967699737,-0.072306650229748,1.0889196275608,0.020109283149802,-49.506176599915,29.862646544886,0.81065547697641
1.24,0.11833790174491,-0.071402175464976,1.0761817543558,0.019841542223127,-48.873553420646,29.489098467035,0.79986217086981
1.25,0.1167666738063,-0.07044754548447,1.0623526578995,0.019579842452871,-48.224636282,29.094836285086,0.78931239888135
1.26,0.11514591225741,-0.069459622907964,1.0474900799661,0.019312079042615,-47.55526176231,28.686824260989,0.77851818640541
1.27,0.11348682952236,-0.068461615497236,1.0316743312025,0.019031233836852,-46.870060592736,28.274647200358,0.76719661404808
1.28,0.11180524990474,-0.06745982522306,1.0149373902871,0.018746035790881,-46.175568210659,27.860907817124,0.75569956781989
1.29,0.11011655706229,-0.06641613119726,0.99730662979753,0.018482357571162,-45.478138066726,27.429862184468,0.74507003958747
1.3,0.10842003003225,-0.065254816935703,0.97884778485987,0.018281397173943,-44.77747240332,26.950239394445,0.73696882357458
1.31,0.10667396331401,-0.063885904216827,0.95963626727294,0.018164440629473,-44.056346848688,26.384878441549,0.73225401287563
1.32,0.10483604572861,-0.062305252334082,0.93972279376447,0.018101162315839,-43.297286885918,25.732069213976,0.72970310585726
1.33,0.10289645690407,-0.060653261511439,0.91916521844187,0.018031034600183,-42.496236701379,25.049797004224,0.72687608231989
1.34,0.10082154542343,-0.059046767330373,0.89803998086372,0.017878168073243,-41.639298259876,24.386314907444,0.72071365045261
1.35,0.098537567550672,-0.057501686433227,0.87640558885788,0.017586647110617,-40.696015398428,23.748196496923,0.70896171164676
1.36,0.096009738120829,-0.056019930248701,0.85429508603591,0.017137452922839,-39.652021843903,23.136231192714,0.69085357095196
1.37,0.093255533989446,-0.054611582786826,0.83170197120291,0.016538779363415,-38.514535537641,22.554583690959,0.66671954308767
1.38,0.090300175957298,-0.053245379746066,0.80859983960135,0.015820697009961,-37.293972670364,21.990341835125,0.63777184821407
1.39,0.087170471835308,-0.051854675429892,0.7850196263539,0.015024883664323,-36.001404867982,21.415980952545,0.60569062271803
1.4,0.083915596650636,-0.050407292571177,0.76104392909005,0.014194190390129,-34.657141416713,20.818211831896,0.57220330010206
1.41,0.080606235268522,-0.04891487521641,0.73671468871996,0.013360977304296,-33.290375165899,20.201843464377,0.53861439757943
1.42,0.077306860096465,-0.047389772491561,0.71201353999775,0.01255377750564,-31.92773321984,19.571976039015,0.50607415569609
1.43,0.074065319380991,-0.045809974256578,0.68693474340242,0.011808155975019,-30.588976904349,18.919519367967,0.47601628774295
1.44,0.070892534026043,-0.044115291596875,0.66148450727963,0.011160737908454,-29.278616552756,18.219615429509,0.44991724693457
1.45,0.067770425280282,-0.042258284280158,0.63563420989535,0.010616972143617,-27.989185640756,17.452671407705,0.42799668953955
1.46,0.06470495457552,-0.0403055397322,0.60936863118909,0.010146408592697,-26.72314623969,16.646187909399,0.4090270963931
1.47,0.061715146828189,-0.038389965806668,0.5827226434057,0.0097039853152321,-25.488355640042,15.855055878154,0.39119190802029
1.48,0.058775289862942,-0.036555778894717,0.55577364395196,0.0092471078340027,-24.274194713395,15.097536683518,0.37277403455824
1.49,0.055850719863446,-0.03478227087396,0.5286190633315,0.0087611411788095,-23.066347303603,14.365077870945,0.35318350377076
1.5,0.052956977854502,-0.033064795980425,0.50133197078672,0.0082624925009663,-21.871231853909,13.655760739915,0.3330817289452
1.51,0.050115766480099,-0.031369922025711,0.47396330933374,0.0077841870153648,-20.697811556281,12.955777796619,0.31380003905689
1.52,0.047313499990872,-0.029605905137339,0.44657999976185,0.0073600750817973,-19.54047549623,12.227238821721,0.29670302673496
1.53,0.044528501314105,-0.027712901127328,0.41930861588116,0.0070065284845073,-18.390271042725,11.445428165586,0.2824506795317
1.54,0.041749465451228,-0.025725703780548,0.39228851563873,0.0067038334235404,-17.242529231357,10.624715661366,0.27024828488647
1.55,0.038958981788559,-0.023734560063009,0.36558942490679,0.0063975404124075,-16.090059478675,9.8023733060226,0.25790084787518
1.56,0.036136232017375,-0.021828260156349,0.33926064349532,0.0060326836234893,-14.924263823176,9.0150714445723,0.24319255857191
1.57,0.033247786789899,-0.020034686245665,0.31336568013478,0.0055814917183494,-13.731335944228,8.2743254194595,0.22500388489596
1.58,0.030246908167864,-0.018308124886754,0.28792537203828,0.0050336138141426,-12.491973073328,7.5612555782292,0.20291755688262
1.59,0.027123457031671,-0.016633948079319,0.26291367009676,0.0043888076867556,-11.20198775408,6.8698205567587,0.17692380987233
1.6,0.023921252061502,-0.015062706992117,0.23832708959125,0.0036517331348667,-9.8794771014002,6.2208979877443,0.14721049199931
1.61,0.020689347784074,-0.013616998794526,0.21420743667916,0.002836844665026,-8.5447006348226,5.6238205021391,0.11436030055886
1.62,0.017456343443002,-0.012252353711542,0.19061081115186,0.001977609483111,-7.2094698419596,5.0602220828667,0.079722382287914
1.63,0.014280427426996,-0.010926144538905,0.16757990459823,0.0011189847090018,-5.8978165273493,4.5124976945677,0.045109071081636
1.64,0.01125324160221,-0.00963466995289,0.14510443315334,0.00032296877938797,-4.6475887817128,3.9791186905436,0.013019678919077
1.65,0.0084254179224942,-0.0083136535833775,0.12313963844919,-0.00035291968649841,-3.4796976019901,3.4335389299349,-0.014227074861967
1.66,0.0057982933675844,-0.0068671541878415,0.10167397196102,-0.00087126297559483,-2.3946951608123,2.8361346795785,-0.035122788703666
1.67,0.0033750652355011,-0.005298111666145,0.080738446806595,-0.0012257272323833,-1.393901942262,2.1881201181179,-0.049412129055453
1.68,0.0011521602821621,-0.0036938664309177,0.060347789602504,-0.0014637387531321,-0.47584219653293,1.525566835969,-0.059006968485638
1.69,-0.0008874554605122,-0.0021736649292567,0.04050499927331,-0.0016544757350307,0.36651910519154,0.897723615783,-0.066696053068426
1.7,-0.0027649509451528,-0.00082119283764246,0.021263924153359,-0.0018462393620693,1.1419247403481,0.33915264194634,-0.074426524283421
1.71,-0.0045221705624681,0.00038356255037133,0.0026956678930948,-0.0020545949854445,1.8676564422993,-0.15841133330336,-0.082825860350732
1.72,-0.0061990724213394,0.0015128476741039,-0.015167725645913,-0.0022687782378873,2.5602169100132,-0.62480608940493,-0.091460122714831
1.73,-0.0077922787477069,0.0025964765234303,-0.032307969715996,-0.0024697474650606,3.218211122803,-1.0723448041767,-0.099561694685254
1.74,-0.00928406839423,0.003634783958878,-0.048654171727409,-0.0026401140311451,3.834320246817,-1.5011657750166,-0.10642959688054
1.75,-0.01069567695352,0.0046639502287411,-0.064096142411649,-0.0027762597087073,4.4173145818036,-1.9262114444701,-0.11191796950726
1.76,-0.012055633528828,0.0057014976895472,-0.078536767406756,-0.0028919510159446,4.9789766474059,-2.354718545783,-0.11658177533027
1.77,-0.013356878442326,0.0066817199069089,-0.091912918586678,-0.0030075191634996,5.5163907966806,-2.7595503215534,-0.12124061627858
1.78,-0.014597050210658,0.0075537617608015,-0.10423452323297,-0.0031439706164963,6.0285817370019,-3.119703607211,-0.12674131547751
1.79,-0.015817716213333,0.0083511260678168,-0.11554476696382,-0.0033108641371183,6.5327167961067,-3.4490150660084,-0.13346921052758
1.8,-0.017058858470961,0.0091160863774284,-0.1258571029853,-0.0035135592825391,7.0453085485068,-3.7649436738779,-0.14164035857736
1.81,-0.018322802527628,0.0098160465299421,-0.13520058110367,-0.0037664213932733,7.5673174439102,-4.0540272168661,-0.15183386241633
1.82,-0.01958909762304,0.010376223853836,-0.14363523799514,-0.0040947956563933,8.0902973183156,-4.2853804516341,-0.16507144989836
1.83,-0.020822388512698,0.010742696181723,-0.15118971486214,-0.0045093787387071,8.5996464557444,-4.4367335230517,-0.18178433040413
1.84,-0.02197806589587,0.010923807500052,-0.15785336197553,-0.0049779959471782,9.0769412149943,-4.5115324975213,-0.20067546162062
1.85,-0.023017218979677,0.011013703696707,-0.16364572144157,-0.0054385313602238,9.5061114386067,-4.54865962674,-0.21924079545902
1.86,-0.023890619332972,0.011111597265224,-0.16864930688233,-0.0058183207298508,9.8668257845176,-4.5890896705374,-0.23455105442211
1.87,-0.024525683914964,0.011258058534958,-0.17293774713229,-0.0060526923029162,10.12910745688,-4.6495781749375,-0.24399915846131
1.88,-0.024894359864949,0.011488361013469,-0.176534401792,-0.0061052742255689,10.281370624224,-4.7446930985626,-0.24611886721825
1.89,-0.025027098671262,0.011835300414457,-0.17944046051257,-0.0059878660814057,10.336191751231,-4.8879790711709,-0.24138585140667
1.9,-0.024940184720111,0.012219313245705,-0.18165129145162,-0.0057468401308345,10.300296289406,-5.0465763704761,-0.23166949277427
1.91,-0.024640248631248,0.012502887921213,-0.18318605570102,-0.0054433531625098,10.176422684706,-5.1636927114608,-0.21943517436368
1.92,-0.02417646504977,0.012644869479765,-0.18408415858708,-0.0051300518089559,9.9848800655552,-5.2223310951431,-0.20680521354853
1.93,-0.023622791080614,0.012689561161447,-0.1843623025472,-0.0048245738275307,9.7562127162936,-5.2407887596778,-0.19449063242233
1.94,-0.023027496939809,0.012682824352271,-0.18400796935435,-0.0045319327327107,9.5103562361413,-5.2380064574879,-0.1826935382874
1.95,-0.02240758327452,0.012619928220238,-0.18302346154199,-0.0042592054960616,9.2543318923767,-5.2120303549584,-0.17169922155998
1.96,-0.021769031981888,0.01247617415523,-0.18140982432145,-0.0040190838267356,8.9906102085197,-5.15265992611,-0.16201931676528
1.97,-0.021115153895458,0.012245417339551,-0.1790997623261,-0.0038185547711627,8.7205585588242,-5.0573573612347,-0.15393548921249
1.98,-0.020454908186647,0.01195010707751,-0.1760260065893,-0.0036451943587016,8.4478770810852,-4.9353942230117,-0.14694689758516
1.99,-0.019802621709246,0.011642657213652,-0.17221304147247,-0.003487715265356,8.1784827659187,-4.8084174292382,-0.14059852163466
2,-0.019152186623114,0.011336755899881,-0.16774194854537,-0.0033329667704403,7.909853075346,-4.6820801866509,-0.13436022293337
2.01,-0.018496480057857,0.011027360991152,-0.16266577338094,-0.0031715053431811,7.639046263895,-4.5543000893456,-0.12785130914699
2.02,-0.01787243849355,0.010746136267479,-0.15700095960363,-0.0030156131170562,7.381317097836,-4.4381542784687,-0.12156690378133
2.03,-0.017311058285858,0.010472258330825,-0.15077269503014,-0.0028966515989292,7.1494670720593,-4.3250426906307,-0.11677126758183
2.04,-0.016783421548108,0.010089041548439,-0.14402825649564,-0.0028516466332843,6.9315530993685,-4.1667741595052,-0.11495700490427
2.05,-0.016258892361679,0.0095206729812191,-0.13683776328517,-0.0028946476158523,6.7149225453734,-3.9320379412435,-0.11669048201404
2.06,-0.015748529002407,0.0088377548553049,-0.12926992516202,-0.0030061373363506,6.5041424779942,-3.6499927552409,-0.12118491137164
2.07,-0.01524398250063,0.0081374301816626,-0.12137694837432,-0.003139187710494,6.2957647727601,-3.3607586650267,-0.12654850457929
2.08,-0.014682335417722,0.0074384471073206,-0.11321947447149,-0.0032424512296737,6.0638045275192,-3.0720786553234,-0.13071131519622
2.09,-0.01400520655735,0.0067451544289871,-0.10487703904635,-0.0032827450125522,5.7841503081857,-2.7857487791717,-0.13233565831851
2.1,-0.013181829603513,0.0060808943454083,-0.096380654399274,-0.003235869703585,5.4440956262507,-2.5114093646536,-0.13044599742577
2.11,-0.012192795687212,0.0054629050364111,-0.087691989658073,-0.0030801979610719,5.0356246188186,-2.2561797800378,-0.12417048030571
2.12,-0.011038041986479,0.0049050177980871,-0.078819195602714,-0.0028106420085085,4.558711340416,-2.02577235061,-0.113304005968
2.13,-0.009727404393331,0.0043980298210751,-0.069840603315058,-0.0024385658824784,4.0174180144457,-1.816386316104,-0.098304687137409
2.14,-0.0082733844848337,0.0039098775340058,-0.060803965780169,-0.0019806845986859,3.4169077922363,-1.6147794215444,-0.079846347884525
2.15,-0.0067274220936291,0.0034452644468152,-0.051705956642767,-0.0014610226173482,2.7784253246688,-1.4228942165347,-0.05889747426185
2.16,-0.0051726631099385,0.0030238959663452,-0.042533209910051,-0.00092222733972847,2.1363098644046,-1.2488690341006,-0.037177289632804
2.17,-0.0036464976641095,0.0025736631091651,-0.033278778097025,-0.0004197796017103,1.5060035352772,-1.0629228640852,-0.016922365193947
2.18,-0.0021444758555411,0.0019763415483852,-0.023924094794494,3.1990961766901e-06,0.88566852833849,-0.81622905948307,0.00012896356462282
2.19,-0.00069543256158441,0.0012389686087347,-0.014445043185281,0.00033211619339033,0.28721364793436,-0.51169403540745,0.013388434046048
