time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.022,-7.0221586966217e-07,6.0212554560403e-07,0.0001439943306034,-1.5190185045637e-07,0,-0.0002478,-6.0468751519019e-06
0.023,-9.3397529473216e-07,1.0188934033086e-06,0.00016087693077995,-4.1249184339686e-07,0,-0.00042126,-1.6528125412492e-05
0.024,-1.1134567320015e-06,1.3436853394231e-06,0.00017889437726555,-6.6913848756171e-07,0,-0.00055342,-2.7009375669138e-05
0.025,-1.1756010332718e-06,1.4687206410991e-06,0.00019807169851188,-8.9058916488498e-07,0,-0.00060711,-3.5878125890589e-05
0.026,-1.0828168798863e-06,1.3414302484611e-06,0.00021843227945684,-1.0513829333126e-06,0,-0.00055342,-4.2328126051383e-05
0.027,-7.9565813840583e-07,9.3364379078942e-07,0.0002400002925098,-1.141530078175e-06,0,-0.00038409,-4.595625114153e-05
0.028,-2.83397757527e-07,2.2715403087708e-07,0.00026279576175799,-1.1612988759683e-06,0,-9.499e-05,-4.6762501161299e-05
0.029,4.426174531281e-07,-7.5033990958118e-07,0.00028683897083376,-1.1055385180715e-06,-0.00018172,0,-4.4746876105539e-05
0.03,1.3669528311354e-06,-1.9576652794915e-06,0.00031215385795076,-9.7715211147098e-07,-0.00056581,0,-3.9506250977152e-05
0.031,2.4690638426264e-06,-3.3496395227622e-06,0.00033877627893386,-7.8516680554539e-07,-0.00102011,0,-3.1846875785167e-05
0.032,3.7009992356447e-06,-4.8498126475682e-06,0.00036674241308719,-5.2951302387057e-07,-0.0015281,0,-2.1365625529513e-05
0.033,5.0220742296227e-06,-6.3813404399356e-06,0.00039605762395765,-2.1827904110321e-07,-0.00207326,0,-8.868750218279e-06
0.034,6.3873725561148e-06,-7.8688680903553e-06,0.00042668969742191,1.4230106413666e-07,-0.00263907,0,1.4230106413666e-13
0.035,7.738482278731e-06,-9.2257267105158e-06,0.00045861936620653,5.5789537135996e-07,-0.00319662,0,5.5789537135996e-13
0.036,9.0314545581589e-06,-1.0378655758786e-05,0.0004919104825221,1.0250664293503e-06,-0.00372939,0,1.0250664293503e-12
0.037,1.0220184086663e-05,-1.1255818096591e-05,0.00052668031328233,1.5476967062408e-06,-0.00422086,0,1.5476967062408e-12
0.038,1.1259660835825e-05,-1.1787354151553e-05,0.00056299939738264,2.1341177206427e-06,-0.00465038,0,2.1341177206427e-12
0.039,1.2117690308588e-05,-1.192003052098e-05,0.00060085552321004,2.7838838634293e-06,-0.00500556,0,2.7838838634293e-12
0.04,1.2759973497428e-05,-1.160097096347e-05,0.00064022136189889,3.5074811298194e-06,-0.00526988,0,3.5074811298194e-12
0.041,1.3159574551935e-05,-1.0789082242343e-05,0.00068108251088306,4.3100108511901e-06,-0.00543508,0,4.3100108511901e-12
0.042,1.3296989937552e-05,-9.4542367450941e-06,0.00072339995311279,5.1934530685498e-06,-0.0054929,0,5.1934530685498e-12
0.043,1.3156180925819e-05,-7.5669539209226e-06,0.00076713730014632,6.1658894631177e-06,-0.00543508,0,6.1658894631177e-12
0.044,1.2731232750263e-05,-5.1122754416359e-06,0.00081231128818192,7.2240953506269e-06,-0.00525749,0,7.2240953506269e-12
0.045,1.2015449617499e-05,-2.0828635878649e-06,0.00085896639673756,8.3741875833155e-06,-0.00496426,0,8.3741875833155e-12
0.046,1.0993117403466e-05,1.5093162712151e-06,0.00090713840285995,9.6266693348513e-06,-0.00453887,-0.00062363,9.6266693348513e-12
0.047,9.6479120115018e-06,5.6268560734986e-06,0.00095688937239462,1.0985072057652e-05,-0.00398545,-0.00232519,1.0985072057652e-11
0.048,7.985698237695e-06,1.0240176078093e-05,0.0010082953494347,1.2441281993639e-05,-0.00329987,-0.00422912,1.2441281993639e-11
0.049,6.0484075890623e-06,1.5336881177704e-05,0.0010614076587073,1.395147818189e-05,-0.00249865,-0.00633542,1.395147818189e-11
0.05,3.882717302619e-06,2.0893509653901e-05,0.0011162781568049,1.5480237687073e-05,-0.00160244,-0.00862757,1.5480237687073e-11
0.051,1.4835781905541e-06,2.6821634535311e-05,0.0011729582692423,1.7036793876673e-05,-0.00061124,-0.01107666,1.7036793876673e-11
0.052,-1.2004482726594e-06,3.2979915573995e-05,0.0012314660585715,1.8653811956792e-05,0,-0.01362074,1.8653811956792e-11
0.053,-4.1998087135177e-06,3.9276914375685e-05,0.0012918062103028,2.0334775288147e-05,0,-0.01622264,2.0334775288147e-11
0.054,-7.4940973532502e-06,4.5724111607706e-05,0.0013539851824667,2.2003421244804e-05,0,-0.01888236,2.2003421244804e-11
0.055,-1.1048283986737e-05,5.2374162154204e-05,0.0014179797737523,2.3558740217788e-05,0,-0.02162881,2.3558740217788e-11
0.056,-1.4864501071917e-05,5.9211937677999e-05,0.0014837639230777,2.4936647106846e-05,0,-0.02445373,2.4936647106846e-11
0.057,-1.8965600830686e-05,6.6146679408329e-05,0.0015513180004539,2.6110719273827e-05,0,-0.02731995,2.6110719273827e-11
0.058,-2.3355117328622e-05,7.3080276996981e-05,0.0016206048522426,2.7073767202041e-05,0,-0.03018204,2.7073767202041e-11
0.059,-2.8027674621669e-05,7.9901591360896e-05,0.0016915964200656,2.781928649462e-05,0,-0.0329987,2.781928649462e-11
0.06,-3.297732940632e-05,8.6469328341346e-05,0.001764277171465,2.835331012374e-05,0,-0.03571211,2.835331012374e-11
0.061,-3.8203544952195e-05,9.2664788815386e-05,0.0018386315851356,2.8668230338459e-05,0,-0.03826858,2.8668230338459e-11
0.062,-4.3708421863451e-05,9.8437452730107e-05,0.0019146628466502,2.872424280415e-05,0,-0.04065572,2.872424280415e-11
0.063,-4.9498908338098e-05,0.00010376584697002,0.0019923755760411,2.8469986258321e-05,0,-0.04285701,2.8469986258321e-11
0.064,-5.560053400296e-05,0.00010862342458237,0.0020717515183246,2.7845887724957e-05,0,-0.04486006,2.7845887724957e-11
0.065,-6.2048279354261e-05,0.00011301181221692,0.0021527908551762,2.6793874008852e-05,0,-0.04667313,2.6793874008852e-11
0.066,-6.8881449187974e-05,0.00011694070770778,0.0022355316569296,2.5255573472184e-05,0,-0.04829622,2.5255573472184e-11
0.067,-7.6125523155835e-05,0.00012038322977944,0.0023200494696647,2.3181622439176e-05,0,-0.04971694,2.3181622439176e-11
0.068,-8.3797703642685e-05,0.00012329777971717,0.0024064212339385,2.0536550810221e-05,0,-0.0509229,2.0536550810221e-11
0.069,-9.1913448838385e-05,0.00012563847769149,0.002494657810048,1.7290812325623e-05,0,-0.05188932,1.7290812325623e-11
0.07,-0.00010046230077853,0.00012732630843159,0.0025847491778213,1.3428084451726e-05,0,-0.05258729,1.3428084451726e-11
0.071,-0.00010942745024677,0.00012826199343387,0.0026767457591376,8.9363394727266e-06,0,-0.05297138,8.9363394727266e-12
0.072,-0.00011879325454397,0.00012836198692518,0.0027707629282222,3.8098797446147e-06,0,-0.05301268,3.8098797446147e-12
0.073,-0.00012853391056365,0.00012753868596449,0.0028669277875885,-1.9571939496558e-06,0,-0.05267402,-7.9012501957194e-05
0.074,-0.0001386217466374,0.00012570410132358,0.0029653137353369,-8.3746031246927e-06,0,-0.0519141,-0.0003374156333746
0.075,-0.00014904505283907,0.00012280528070315,0.0030659549646876,-1.5446365956538e-05,0,-0.05072053,-0.00062282814044637
0.076,-0.00015980475153715,0.00011880232272829,0.003168887825059,-2.3181904717435e-05,0,-0.0490644,-0.0009344437731819
0.077,-0.00017090445174778,0.00011366617572374,0.0032741132916628,-3.1592614638373e-05,0,-0.04694571,-0.0012734719065926
0.078,-0.00018236872501523,0.0001074106632657,0.0033815995963744,-4.0695482269407e-05,0,-0.04436033,-0.0016407187906955
0.079,-0.00019421098538609,0.00010007791249368,0.0034913449528686,-5.0520158618301e-05,0,-0.04133304,-0.0020365875505202
0.08,-0.00020643564866328,9.1713552750699e-05,0.0036033822936797,-6.1096006970274e-05,0,-0.03787623,-0.002463093811096
0.081,-0.00021908741733558,8.2357839921636e-05,0.0037177518576255,-7.2427406994522e-05,0,-0.03401468,-0.0029198344474274
0.082,-0.00023223076131951,7.202339774841e-05,0.0038344845610883,-8.4494526632143e-05,0,-0.02974426,-0.0034060032094945
0.083,-0.00024591761975533,6.0725264244471e-05,0.0039536243842711,-9.7291816480575e-05,0,-0.02508149,-0.0039220032222918
0.084,-0.00026016005071297,4.8546083891091e-05,0.0040752170708688,-0.00011084530477591,0,-0.02005115,-0.0044686407358453
0.085,-0.00027492904055258,3.5592565445774e-05,0.0041992609260497,-0.00012520240666202,0,-0.01469867,-0.0050471251252024
0.086,-0.00029021191617749,2.19060615505e-05,0.0043257427314178,-0.00014037553542009,0,-0.00904883,-0.0056590688903755
0.087,-0.00030605294340639,7.4455181242373e-06,0.0044546481320287,-0.0001563093661972,0,-0.00307685,-0.0063012470313094
0.088,-0.00032249134699495,-7.8848315507127e-06,0.0045859283526007,-0.00017294064501327,0,0,-0.0069716439229406
0.089,-0.00033950390994291,-2.4178088624203e-05,0.0047195275239533,-0.00019024817013032,0,0,-0.0076694533152482
0.09,-0.0003570304893675,-4.148835788939e-05,0.0048554045803599,-0.00020826002471137,0,0,-0.00839548145826
0.091,-0.00037499001523955,-5.9872376474855e-05,0.0049935219750896,-0.00022703481342954,0,0,-0.0091521471020348
0.092,-0.00039331706362276,-7.9415873329847e-05,0.0051338428263168,-0.00024662295410064,0,0,-0.009941868996623
0.093,-0.00041196637584877,-0.00010021056079797,0.0052763519399018,-0.00026705366802351,0,0,-0.010765453392054
0.094,-0.00043088593823591,-0.00012236854643608,0.0054210502727377,-0.00028834308994488,0,0,-0.011623706538343
0.095,-0.00045004317807405,-0.00014604144355379,0.0055679314258649,-0.00031047896229329,0,0,-0.012516225310479
0.096,-0.00046941602695332,-0.00017138877064974,0.0057170156730395,-0.00033343555222329,0,0,-0.013441800333436
0.097,-0.00048897190418721,-0.00019852073742754,0.0058683526638965,-0.00035721797723181,0,0,-0.014400431607218
0.098,-0.00050868717140008,-0.00022748162138109,0.0060219632347058,-0.00038185052217666,0,0,-0.015393328506851
0.099,-0.00052855674194276,-0.00025829985986404,0.0061778401042943,-0.00040736672070494,0,0,-0.016422103532367
0.1,-0.0005485881404299,-0.00029098564422924,0.0063359520330826,-0.00043381078235282,0,0,-0.017487966058811
0.101,-0.00056880328212612,-0.00032550125135538,0.0064962656856229,-0.00046122609412379,0,0,-0.018593334836226
0.102,-0.00058922490225808,-0.00036181712480157,0.0066588061975095,-0.00048965391471637,0,0,-0.019739016114654
0.103,-0.0006098741256716,-0.00039993666964693,0.0068236205216862,-0.00051911637561033,0,0,-0.020927025519116
0.104,-0.00063077874474805,-0.00043986031378348,0.0069906957818491,-0.00054961944490597,0,0,-0.022156556799619
0.105,-0.0006519536151733,-0.00048159238491803,0.0071599409265324,-0.00058116655709466,0,0,-0.023428416206167
0.106,-0.00067341300399707,-0.00052515791505865,0.0073312487190699,-0.00061374714103863,0,0,-0.024741797488747
0.107,-0.00069517464007812,-0.00057058067213597,0.0075045534916141,-0.00064734673986157,0,0,-0.026096297522347
0.108,-0.00071725448161226,-0.00061785584659448,0.0076798553280727,-0.00068196316485337,0,0,-0.027491513181963
0.109,-0.00073967547746668,-0.00066695901538218,0.0078572015983033,-0.00071759741401121,0,0,-0.028928250717597
0.11,-0.0007624583336753,-0.00071786280053996,0.0080366327515475,-0.00075425803212546,0,0,-0.030406107004258
0.111,-0.0007856439710749,-0.00077051637667754,0.0082182092308438,-0.00079195779500864,0,0,-0.031925888291958
0.112,-0.00080929497148737,-0.00082485639613011,0.0084019975370038,-0.00083070167573015,0,0,-0.033487594580702
0.113,-0.00083346545253808,-0.00088083345356295,0.008588010776918,-0.00087050696722658,0,0,-0.035092435245507
0.114,-0.00085819245985636,-0.00093836759455993,0.0087762644524552,-0.0009114062562432,0,0,-0.036741216536406
0.115,-0.00088348831245688,-0.00099735777416738,0.0089668188894386,-0.00095343998084813,0,0,-0.03843555095344
0.116,-0.00090935494863423,-0.0010577630310997,0.0091597424848951,-0.00099663195568811,0,0,-0.040176647871632
0.117,-0.0009358267620306,-0.0011196137378318,0.0093551007893479,-0.0010409522583343,0,0,-0.041963297915952
0.118,-0.0009629579656041,-0.0011829749570772,0.0095529718787055,-0.0010863518021431,0,0,-0.043793485461352
0.119,-0.00099075373320382,-0.0012478920141099,0.0097534388014053,-0.0011328147586576,0,0,-0.045666404257815
0.12,-0.0010191562709291,-0.0013143447104638,0.0099565577178231,-0.0011803751580539,0,0,-0.047584069930375
0.121,-0.0010480884365549,-0.0013822931336715,0.010162344422398,-0.0012290844368086,0,0,-0.049547288729084
0.122,-0.0010775040389814,-0.0014517755289099,0.010370795757989,-0.0012789435713473,0,0,-0.051557270028944
0.123,-0.0011073999217291,-0.001522921849437,0.010581897344402,-0.0013298977981755,0,0,-0.053611595079898
0.124,-0.0011377846817815,-0.001595860769061,0.010795599943471,-0.0013818834735875,0,0,-0.055707038881883
0.125,-0.0011686446178051,-0.0016706587568056,0.011011841724763,-0.0014348701890862,0,0,-0.05784319830987
0.126,-0.0011999508863089,-0.0017473283619548,0.011230595048134,-0.0014888750981609,0,0,-0.060020476488875
0.127,-0.0012317007352319,-0.001825832218477,0.011451829325652,-0.001543935719905,0,0,-0.062240082793936
0.128,-0.0012638967985093,-0.0019061076172343,0.011675510861051,-0.0016001020365876,0,0,-0.064504032850102
0.129,-0.0012965346490219,-0.0019880947450221,0.01190163183714,-0.0016574303874293,0,0,-0.06681514853243
0.13,-0.0013296367466662,-0.0020717580198047,0.012130170856586,-0.0017159406057815,0,0,-0.069173832965941
0.131,-0.0013632300581651,-0.002157128547001,0.012361111883293,-0.0017756217445002,0,0,-0.071579683025622
0.132,-0.0013973186120897,-0.0022442637980565,0.012594473755167,-0.001836460168765,0,0,-0.07403229558646
0.133,-0.0014318945087287,-0.0023331851223584,0.012830288693292,-0.0018984455352423,0,0,-0.076531267523446
0.134,-0.001466938739914,-0.0024239238423608,0.013068550800063,-0.0019615790265738,0,0,-0.079076195711579
0.135,-0.0015024197295739,-0.0025165316080619,0.013309188239245,-0.0020258630741322,0,0,-0.081667483275863
0.136,-0.0015383066135334,-0.0026110275919728,0.013552131577808,-0.0020913083886112,0,0,-0.084305936466308
0.137,-0.0015745569651374,-0.002707423136895,0.01379736258346,-0.0021579332294947,0,0,-0.086991555282933
0.138,-0.0016111176183014,-0.0028057716172251,0.014044919606468,-0.00222573900527,0,0,-0.089725145975739
0.139,-0.0016479447337937,-0.0029061456059197,0.01429487093306,-0.0022947126992829,0,0,-0.092505499169713
0.14,-0.0016849845225246,-0.0030086098994847,0.014547240124798,-0.0023648327725631,0,0,-0.095332211739833
0.141,-0.0017221787360336,-0.0031132447706147,0.014801998461345,-0.0024360714339374,0,0,-0.098204074311071
0.142,-0.00175948997365,-0.0032201377607752,0.015059144270349,-0.0025083890194202,0,0,-0.10111947438339
0.143,-0.0017968881216053,-0.0033293436787425,0.015318726103581,-0.0025817509276501,0,0,-0.10407679945675
0.144,-0.0018343443434794,-0.0034408682333668,0.015580810791354,-0.0026561496373137,0,0,-0.10707604953115
0.145,-0.0018718450054735,-0.0035546764696927,0.015845509172367,-0.0027315835998617,0,0,-0.11011682148158
0.146,-0.0019093927061412,-0.0036707170341075,0.016112961341445,-0.0028080558215251,0,0,-0.11319992155806
0.147,-0.0019470245433681,-0.0037889186330379,0.016383291804137,-0.0028855662326148,0,0,-0.11632454351057
0.148,-0.001984812279651,-0.0039091947601045,0.016656591625492,-0.0029641001712832,0,0,-0.1194902842141
0.149,-0.0020228077650115,-0.0040314520801833,0.01693289932074,-0.0030436659256894,0,0,-0.12269794991867
0.15,-0.0020610281278351,-0.0041555437075608,0.017212239245421,-0.0031242979181243,0,0,-0.1259483468743
0.151,-0.0020994776085679,-0.00428130874476,0.017494640576949,-0.0032060240856261,0,0,-0.12924268445602
0.152,-0.0021381744437232,-0.0044086837521658,0.017780121631687,-0.0032888296101542,0,0,-0.13258096266383
0.153,-0.0021771802673487,-0.0045376850837404,0.018068695011786,-0.0033726369611773,0,0,-0.13595955337264
0.154,-0.0022165589373576,-0.004668323645397,0.018360397129672,-0.0034573685043836,0,0,-0.13937523158237
0.155,-0.0022563094740081,-0.0048005548542107,0.018655286291094,-0.0035430028913931,0,0,-0.142827191043
0.156,-0.0022963879961775,-0.0049342709554728,0.018953385680475,-0.0036295622941133,0,0,-0.14631664112956
0.157,-0.0023367627872362,-0.0050693636889231,0.019254711450197,-0.0037170713897441,0,0,-0.14984438809207
0.158,-0.0023774303252671,-0.0052057937274016,0.019559307135576,-0.0038055128161546,0,0,-0.15340962568051
0.159,-0.0024184089045994,-0.0053435787542289,0.019867187339684,-0.0038948350921259,0,0,-0.15701074139484
0.16,-0.0024597061632116,-0.005482731895188,0.020178350501138,-0.0039849871973445,0,0,-0.16064491335999
0.161,-0.0025013186671069,-0.005623244316592,0.020492835791134,-0.004075934214684,0,0,-0.16431093220093
0.162,-0.0025432406592489,-0.0057650980632691,0.020810702107264,-0.0041676606778472,0,0,-0.16800879791766
0.163,-0.00258544584944,-0.0059082454446561,0.021132013361713,-0.0042601781658079,0,0,-0.17173851051018
0.164,-0.0026278986406287,-0.0060526049992172,0.021456840251999,-0.0043535190692336,0,0,-0.17550127935352
0.165,-0.0026705540934336,-0.0061981282306875,0.021785232151106,-0.00444769910964,0,0,-0.1792979106977
0.166,-0.0027133686944853,-0.0063448439167111,0.022117222883475,-0.0045427019236609,0,0,-0.1831275982927
0.167,-0.0027563046245492,-0.0064928180472407,0.022452855913586,-0.0046384797562677,0,0,-0.18698872963848
0.168,-0.0027992936576409,-0.0066421332227372,0.022792196065269,-0.0047349763153636,0,0,-0.19087888598498
0.169,-0.0028422566686826,-0.0067928855229809,0.023135296402734,-0.0048321416236842,0,0,-0.19479564858214
0.17,-0.0028851323465901,-0.0069451562726525,0.023482118430369,-0.0049299160509814,0,0,-0.19873740492992
0.171,-0.0029278542725764,-0.0070990028782623,0.023832552937645,-0.0050282634304245,0,0,-0.20270173627826
0.172,-0.0029703567007622,-0.0072544313110592,0.024186515681757,-0.0051271738044475,0,0,-0.20668904575217
0.173,-0.0030126034047666,-0.0074114059390739,0.024543977697492,-0.0052266345988402,0,0,-0.21069852710163
0.174,-0.0030545696865102,-0.0075699027067955,0.024904949339285,-0.0053266396267644,0,0,-0.21473018032664
0.175,-0.0030962341594428,-0.0077298764186678,0.025269449822143,-0.0054271785615101,0,0,-0.21878319917718
0.176,-0.00313759630882,-0.0078912513702713,0.025637474519554,-0.0055282348891337,0,0,-0.22285677740323
0.177,-0.0031786679888715,-0.0080539815566184,0.026008988669173,-0.0056297792777525,0,0,-0.22695051187978
0.178,-0.0032194739613171,-0.0082180319586782,0.02638397744389,-0.0057317672075663,0,0,-0.23106198385677
0.179,-0.0032600431826228,-0.0083833182003757,0.026762449415841,-0.0058341737904253,0,0,-0.23518998395917
0.18,-0.0033003817825448,-0.008549719137812,0.02714441321392,-0.0059369940526027,0,0,-0.23933491531199
0.181,-0.0033404856076772,-0.0087171225586355,0.027529933564513,-0.0060402262718372,0,0,-0.24349677791523
0.182,-0.0033803727609731,-0.0088854265074124,0.027919111233618,-0.0061438535648352,0,0,-0.24767395926885
0.183,-0.0034200887554045,-0.009054550311299,0.028312017562509,-0.0062478311438561,0,0,-0.25186565312283
0.184,-0.0034596703446705,-0.0092244459773815,0.028708693425181,-0.0063521145198226,0,0,-0.25606944072711
0.185,-0.0034991097910936,-0.0093950319136623,0.029109163827044,-0.0064566868375454,0,0,-0.26028532208169
0.186,-0.0035383538423888,-0.0095661776943921,0.029513453137168,-0.0065615582931768,0,0,-0.26451289406156
0.187,-0.0035773354456389,-0.009737805147444,0.029921576278186,-0.0066667197416744,0,0,-0.26875215666672
0.188,-0.0036160373844279,-0.0099099411077056,0.030333552429651,-0.0067720918266144,0,0,-0.27299988489709
0.189,-0.0036544791930313,-0.010082661237102,0.030749442449997,-0.0068775557574992,0,0,-0.27725164437756
0.19,-0.0036926490446616,-0.010255999947368,0.031169335611133,-0.0069830248813138,0,0,-0.28150300073302
0.191,-0.0037305110352361,-0.010429902341899,0.031593326143088,-0.0070884670272275,0,0,-0.28575395396347
0.192,-0.0037680225646924,-0.010604258316551,0.032021514167445,-0.0071938859642036,0,0,-0.29000369781889
0.193,-0.0038051644510207,-0.010778949865499,0.032453995112924,-0.0072992937251734,0,0,-0.29425263542429
0.194,-0.0038419586784002,-0.010953867627756,0.032890853989458,-0.0074046773863245,0,0,-0.29850116990468
0.195,-0.0038784291634984,-0.011128931790704,0.033332139428384,-0.0075100088319596,0,0,-0.30274728563501
0.196,-0.0039146080504009,-0.011304076245203,0.033777857506138,-0.0076152545512883,0,0,-0.30698977324025
0.197,-0.0039505431260242,-0.011479229140472,0.034228043439801,-0.0077203683453519,0,0,-0.31122742334537
0.198,-0.003986262280602,-0.011654324008969,0.034682747437925,-0.007825328803575,0,0,-0.31545862345033
0.199,-0.0040217651652479,-0.011829257943472,0.035141980254825,-0.0079301432537228,0,0,-0.31968377668014
0.2,-0.0040570451458425,-0.012003902428307,0.035605733768738,-0.0080348271533439,0,0,-0.32390409240983
0.201,-0.0040920886859566,-0.012178192462227,0.036073975090341,-0.0081393858938353,0,0,-0.32811916751439
0.202,-0.0041268740867363,-0.012352122845811,0.036546646648073,-0.0082437927965266,0,0,-0.33232779261879
0.203,-0.0041613752880109,-0.012525706632634,0.037023732876088,-0.0083480094386123,0,0,-0.33652916147301
0.204,-0.0041955425954642,-0.012698992323472,0.03750527116088,-0.0084519878669993,0,0,-0.34072085532699
0.205,-0.0042293243847813,-0.012872066194968,0.037991245014566,-0.0085556696904381,0,0,-0.34490045543067
0.206,-0.0042626765143004,-0.013044998908372,0.038481563241839,-0.0086590079623081,0,0,-0.34906634928401
0.207,-0.0042955415355645,-0.0132178192569,0.038976133143962,-0.0087619802219565,0,0,-0.35321732751198
0.208,-0.0043278677976523,-0.013390536740483,0.039474905382051,-0.0088645872411213,0,0,-0.35735379323959
0.209,-0.0043596185767254,-0.013563148732963,0.039977895418637,-0.0089668334129062,0,0,-0.36147534334183
0.21,-0.0043907527454847,-0.013735640671536,0.040485156328132,-0.0090687335349458,0,0,-0.36558318719373
0.211,-0.0044212163445296,-0.013907995785146,0.040996760870975,-0.0091703064095675,0,0,-0.36967813104531
0.212,-0.0044509680503508,-0.014080226293208,0.041512773522441,-0.0092715426447504,0,0,-0.37375896552154
0.213,-0.0044799860822387,-0.014252400440088,0.042033237173643,-0.0093724050422205,0,0,-0.37782528749741
0.214,-0.0045082434335453,-0.014424596341161,0.042558179888183,-0.0094728494828251,0,0,-0.38187427509785
0.215,-0.0045356871215107,-0.014596848255658,0.04308760599166,-0.0095728557411557,0,0,-0.38590592832286
0.216,-0.0045622383910114,-0.014769161769582,0.043621533533611,-0.00967242681343,0,0,-0.38991984404743
0.217,-0.0045878300745213,-0.014941552374403,0.044160005247702,-0.0097715528540068,0,0,-0.39391561914655
0.218,-0.0046124330336577,-0.015114059826034,0.044703067581826,-0.0098701983131325,0,0,-0.3978924473702
0.219,-0.0046360622313036,-0.01528672908055,0.045250744400069,-0.0099683092646844,0,0,-0.40184750684331
0.22,-0.0046587299063293,-0.015459573933072,0.045803023295866,-0.010065847892317,0,0,-0.40577958819085
0.221,-0.0046803956768115,-0.01563252940807,0.046359893930376,-0.010162835729215,0,0,-0.40968949766284
0.222,-0.0047010182007013,-0.015805460216665,0.046921340034454,-0.010259315426519,0,0,-0.41357884775932
0.223,-0.0047205959256812,-0.015978284911099,0.047487311965917,-0.010355285174909,0,0,-0.41744763848029
0.224,-0.0047391697377926,-0.01615101631741,0.048057797640812,-0.010450695722039,0,0,-0.4212938542007
0.225,-0.0047568120686525,-0.016323643374294,0.048632838523142,-0.010545478399209,0,0,-0.42511467304548
0.226,-0.0047735706865956,-0.016496097613456,0.049212473086557,-0.01063959905827,0,0,-0.4289088856396
0.227,-0.0047894678067857,-0.016668279798865,0.049796767100268,-0.010733068758827,0,0,-0.43267689510807
0.228,-0.004804542112062,-0.016840040874046,0.0503858165724,-0.010825910356671,0,0,-0.43641950770091
0.229,-0.0048188308096556,-0.017011221928633,0.050979706078043,-0.010918162698859,0,0,-0.44013833591816
0.23,-0.0048323540840401,-0.017181701947282,0.051578485439734,-0.01100985420763,0,0,-0.44383458913485
0.231,-0.0048451402317809,-0.017351407327212,0.052182159618738,-0.011100977362423,0,0,-0.44750826735098
0.232,-0.0048572156850499,-0.017520327713364,0.052790726979204,-0.011191500444233,0,0,-0.4511573549415
0.233,-0.0048685846125885,-0.017688497555029,0.053404216725961,-0.011281374933715,0,0,-0.45478023940638
0.234,-0.0048792262213517,-0.017855950869347,0.054022672667408,-0.011370566833349,0,0,-0.45837611449557
0.235,-0.0048890850988252,-0.01802270255527,0.054646109602519,-0.011459066209441,0,0,-0.46194377083407
