time,disp_tip
1.135,1.830489207101
1.14,1.8441516953769
1.145,1.8577160038499
1.15,1.8711822002389
1.155,1.8845471221893
1.16,1.897806959985
1.165,1.9109610930185
1.17,1.924009821748
1.175,1.9369479295062
1.18,1.9497639021205
1.185,1.9624464302908
1.19,1.9749891650079
1.195,1.9873872761302
1.2,1.9996353118283
1.205,2.0117315313708
1.21,2.023676453286
1.215,2.0354677223962
1.22,2.0471021426252
1.225,2.0585801766759
1.23,2.0699036714559
1.235,2.0810691855392
1.24,2.0920685839583
1.245,2.1028934218451
1.25,2.1135365621401
1.255,2.1239935206969
1.26,2.1342583004025
1.265,2.1443177615248
1.27,2.1541569833967
1.275,2.1637649829455
1.28,2.173132209767
1.285,2.1822496916716
1.29,2.1911121649231
1.295,2.1997184284465
1.3,2.2080666160762
1.305,2.2161530785275
1.31,2.2239779191055
1.315,2.2315458685933
1.32,2.2388585552661
1.325,2.2459111321824
1.33,2.2526975279816
1.335,2.2592135721941
1.34,2.265457577516
1.345,2.2714289279886
1.35,2.2771233404564
1.355,2.2825330339043
1.36,2.2876516668854
1.365,2.2924754464074
1.37,2.2970004515679
1.375,2.3012249035483
1.38,2.3051528136864
1.385,2.3087883523174
1.39,2.3121322893973
1.395,2.3151884352005
1.4,2.3179663187852
1.405,2.3204741813417
1.41,2.3227136763547
1.415,2.3246814840099
1.42,2.3263742730848
1.425,2.3277911336469
1.43,2.3289308073811
1.435,2.3297907430802
1.44,2.3303656716035
1.445,2.3306481577308
1.45,2.330632437033
1.455,2.3303126150427
1.46,2.329682989149
1.465,2.3287426387087
1.47,2.3274927040636
1.475,2.3259302683838
1.48,2.3240525955141
1.485,2.3218640455573
1.49,2.3193714072101
1.495,2.3165753082207
1.5,2.3134702692751
1.505,2.3100498624748
1.51,2.306308100972
1.515,2.3022396999416
1.52,2.297839470635
1.525,2.2931011413308
1.53,2.2880176041041
1.535,2.28258202843
1.54,2.2767880606989
1.545,2.2706306223982
1.55,2.2641088902665
1.555,2.2572249878273
1.56,2.249979544951
1.565,2.2423711279462
1.57,2.2344040727464
1.575,2.226090572477
1.58,2.2174393485537
1.585,2.20845221693
1.59,2.1991299000837
1.595,2.1894726818171
1.6,2.1794797699023
1.605,2.1691511712625
1.61,2.158487185103
1.615,2.1474876649764
1.62,2.1361520679706
1.625,2.1244795827947
1.63,2.1124706479115
1.635,2.1001288890185
1.64,2.0874613825424
1.645,2.0744735604907
1.65,2.0611667942475
1.655,2.0475454466785
1.66,2.0336214718358
1.665,2.0194075402942
1.67,2.0049098962211
1.675,1.9901305849428
1.68,1.975071253502
1.685,1.9597311692365
1.69,1.9441065331442
1.695,1.9281952307628
1.7,1.9119956578603
1.705,1.895503644473
1.71,1.878714683121
1.715,1.8616253095051
1.72,1.8442346128995
1.725,1.8265458299221
1.73,1.8085621028921
1.735,1.7902811685697
1.74,1.7717010907339
1.745,1.7528270866235
1.75,1.7336679823006
1.755,1.7142295866716
1.76,1.6945133357267
1.765,1.6745202987719
1.77,1.6542501644665
1.775,1.6336983795695
1.78,1.6128610742046
1.785,1.5917372873166
1.79,1.5703249108689
1.795,1.5486199069061
1.8,1.5266196996641
1.805,1.5043261854083
1.81,1.4817458073339
1.815,1.4588867527921
1.82,1.4357542314248
1.825,1.412350323736
1.83,1.3886817734137
1.835,1.3647621866245
1.84,1.3406035423863
1.845,1.3162143761459
1.85,1.291603799984
1.855,1.2667789275538
1.86,1.2417424273475
1.865,1.216495549698
1.87,1.1910418104495
1.875,1.1653851543058
1.88,1.1395258878485
1.885,1.1134628566324
1.89,1.0871994724943
1.895,1.0607444009987
1.9,1.0341080340467
1.905,1.0072992402042
1.91,0.98032247225754
1.915,0.95318230719258
1.92,0.92588872377258
1.925,0.89845256264133
1.93,0.87088093819898
1.935,0.84318039388182
1.94,0.81535743240068
1.945,0.78741316866538
1.95,0.75934471196132
1.955,0.73115145528847
1.96,0.70283431545083
1.965,0.67438974477688
1.97,0.6458108530884
1.975,0.61709399319803
1.98,0.5882410630673
1.985,0.55925855887924
1.99,0.53015284782853
1.995,0.50092686591367
2,0.47158317848679
2.005,0.44212940368382
2.01,0.41257832514822
2.015,0.38294057443284
2.02,0.3532239503447
2.025,0.32343752094563
2.03,0.29358771089969
2.035,0.26367493527511
2.04,0.23370127347434
2.045,0.20367315954096
2.05,0.17359362639367
2.055,0.1434604659183
2.06,0.11327279457376
2.065,0.083035983240773
2.07,0.052760412485929
2.075,0.022458002221095
2.08,-0.0078613596298669
2.085,-0.038188399004353
2.09,-0.068509777581546
2.095,-0.098808369639797
2.1,-0.12906947455771
2.105,-0.15928249582408
2.11,-0.18943611433548
2.115,-0.21952122630011
2.12,-0.2495356117644
2.125,-0.27947851193181
2.13,-0.30934407280809
2.135,-0.33912694378403
2.14,-0.36882912465729
2.145,-0.39845463720996
2.15,-0.428001772587
2.155,-0.45746336251356
2.16,-0.48683096782289
2.165,-0.51609638187349
2.17,-0.54525251510148
2.175,-0.57429075659712
2.18,-0.60319853836965
2.185,-0.63196389897481
2.19,-0.66057809607678
2.195,-0.68903258709894
2.2,-0.71731990780606
2.205,-0.74543927230981
2.21,-0.77339383389813
2.215,-0.80118212153911
2.22,-0.82879954179001
2.225,-0.85624767939737
2.23,-0.883533409099
2.235,-0.9106587349631
2.24,-0.93761917197435
2.245,-0.96440801240021
2.25,-0.9910178943332
2.255,-1.017440917863
2.26,-1.0436682231127
2.265,-1.069688642522
2.27,-1.0954895234329
2.275,-1.121059581978
2.28,-1.1463881264991
2.285,-1.1714646697302
2.29,-1.1962840204647
2.295,-1.2208474142644
2.3,-1.24515331019
2.305,-1.2691943473636
2.31,-1.2929672611911
2.315,-1.3164758964961
2.32,-1.3397223746761
2.325,-1.3627020936329
2.33,-1.3854074115898
2.335,-1.4078305512956
2.34,-1.4299622820456
2.345,-1.451792067559
2.35,-1.4733093167388
2.355,-1.4945027329633
2.36,-1.5153607139523
2.365,-1.5358723816504
2.37,-1.556027441092
2.375,-1.5758198656936
2.38,-1.5952516263564
2.385,-1.6143253711361
2.39,-1.633037709457
2.395,-1.6513858899588
2.4,-1.669375200603
2.405,-1.6870129653714
2.41,-1.7043001427286
2.415,-1.7212340967751
2.42,-1.7378124090656
2.425,-1.7540306391714
2.43,-1.7698817055626
2.435,-1.7853591692773
2.44,-1.8004571614772
2.445,-1.8151688387775
2.45,-1.8294864448508
2.455,-1.8434020185971
2.46,-1.8569112750453
2.465,-1.8700169430146
2.47,-1.8827251476584
2.475,-1.8950372381899
2.48,-1.9069512470428
2.485,-1.918471398226
2.49,-1.9296066662416
2.495,-1.940360965497
2.5,-1.950732856984
2.505,-1.9607213095742
2.51,-1.9703230172324
2.515,-1.9795301792356
2.52,-1.9883344696664
2.525,-1.9967297123293
2.53,-2.0047093688688
2.535,-2.0122640374241
2.54,-2.0193834666836
2.545,-2.026059970167
2.55,-2.0322924181703
2.555,-2.0380849287749
2.56,-2.0434394804335
2.565,-2.0483533536245
2.57,-2.0528272741919
2.575,-2.0568683650814
2.58,-2.0604816668976
2.585,-2.0636670063955
2.59,-2.0664236818649
2.595,-2.0687509802556
2.6,-2.070642906383
2.605,-2.0720907311462
2.61,-2.0730897663562
2.615,-2.0736371478788
2.62,-2.0737267655406
2.625,-2.0733504314562
2.63,-2.0725023699815
2.635,-2.0711824169863
2.64,-2.0693971369389
2.645,-2.0671537228114
2.65,-2.0644551603658
2.655,-2.0613053213134
2.66,-2.057713800754
2.665,-2.0536913206886
2.67,-2.0492436276091
2.675,-2.044375106918
2.68,-2.0390909960192
2.685,-2.0333916075353
2.69,-2.0272716308369
2.695,-2.0207285261875
2.7,-2.013764114611
2.705,-2.0063773701811
2.71,-1.9985629780933
2.715,-1.9903161834433
2.72,-1.9816374462838
2.725,-1.9725328367233
2.73,-1.9630108109639
2.735,-1.9530774448172
2.74,-1.9427368045387
2.745,-1.931996854669
2.75,-1.9208681568457
2.755,-1.9093573381622
2.76,-1.8974684573604
2.765,-1.8852070159733
2.77,-1.8725744524823
2.775,-1.859564638324
2.78,-1.8461715907063
2.785,-1.8323949663659
2.79,-1.8182345375284
2.795,-1.8036842065344
2.8,-1.7887365811169
2.805,-1.7733892458507
2.81,-1.7576451659389
2.815,-1.7415106442926
2.82,-1.7249921925386
2.825,-1.7080946442204
2.83,-1.6908245640371
2.835,-1.6731918726396
2.84,-1.6552049106623
2.845,-1.6368695379426
2.85,-1.6181931238599
2.855,-1.599181583342
2.86,-1.5798329611027
2.865,-1.5601419964768
2.87,-1.5401098224664
2.875,-1.5197409464428
2.88,-1.4990344519912
2.885,-1.4779863097549
2.89,-1.4565963923238
2.895,-1.4348700807082
2.9,-1.4128162886611
2.905,-1.3904455084917
2.91,-1.3677680320892
2.915,-1.3447946704817
2.92,-1.3215378987602
2.925,-1.2980100857657
2.93,-1.2742217384289
2.935,-1.2501836145421
2.94,-1.2259067683756
2.945,-1.2013949625728
2.95,-1.1766449098618
2.955,-1.1516573022014
2.96,-1.1264386235571
2.965,-1.1009915263426
2.97,-1.0753129520177
2.975,-1.0494018638127
2.98,-1.023262320167
2.985,-0.99690123579726
2.99,-0.9703270582322
2.995,-0.94354986239088
3,-0.91657985296449
3.005,-0.88942704983788
3.01,-0.86210155854456
3.015,-0.83461201214855
3.02,-0.80696746653142
3.025,-0.77917781306701
3.03,-0.75124753426867
3.035,-0.72317250742767
3.04,-0.69494889307185
3.045,-0.66657977985628
3.05,-0.63806812414628
3.055,-0.60941050575017
3.06,-0.58060298351838
3.065,-0.55164773456562
3.07,-0.52254952948723
3.075,-0.49331449281202
3.08,-0.46395238868556
3.085,-0.43447481557794
3.09,-0.40489274363197
3.095,-0.37521641735293
3.1,-0.34545588955865
3.105,-0.31562198159052
3.11,-0.28572743478183
3.115,-0.25578166185196
3.12,-0.22578577010167
3.125,-0.19573761109971
3.13,-0.16564097700906
3.135,-0.13550310189739
3.14,-0.10532552539981
3.145,-0.075107307432073
3.15,-0.044852343354232
3.155,-0.014568075750869
3.16,0.015737897415857
3.165,0.04605476398524
3.17,0.076367375205929
3.175,0.10666105638058
3.18,0.13692397330096
3.185,0.16714505966129
3.19,0.19731176359341
3.195,0.22741045384875
3.2,0.25742896466703
3.205,0.28736278061111
3.21,0.31721410346636
3.215,0.3469819000331
3.22,0.37666050150043
3.225,0.40624783947104
3.23,0.43574637474889
3.235,0.46515556729642
3.24,0.49447105776835
3.245,0.52368884502261
3.25,0.55280343545356
3.255,0.58180342063393
3.26,0.61067548933363
3.265,0.6394106995435
3.27,0.66800217116957
3.275,0.69644124361624
3.28,0.72471725873366
3.285,0.75282012156997
3.29,0.7807454088765
3.295,0.80849594113686
3.3,0.83607485974199
3.305,0.86348019765035
3.31,0.8907103345644
3.315,0.91776824348109
3.32,0.94465573515005
3.325,0.97136953113656
3.33,0.99790651828349
3.335,1.0242635676554
3.34,1.0504305921067
3.345,1.0763926517851
3.35,1.1021379823695
3.355,1.1276588293115
3.36,1.1529461516049
3.365,1.1779874672415
3.37,1.2027699859333
3.375,1.2272851793105
3.38,1.2515309188684
3.385,1.2755080873605
3.3899999999999,1.2992146476311
3.3949999999999,1.3226465241285
3.3999999999999,1.3458033413782
3.4049999999999,1.368685639654
3.4099999999999,1.3912892828804
3.4149999999999,1.4136096539211
3.4199999999999,1.4356440702408
3.4249999999999,1.4573847633933
3.4299999999999,1.478816386153
3.4349999999999,1.4999248800495
3.4399999999999,1.5207025487889
3.4449999999999,1.5411423068052
3.4499999999999,1.5612333911843
3.4549999999999,1.5809643242499
3.4599999999999,1.6003271699871
3.4649999999999,1.6193196003401
3.4699999999999,1.6379441151669
3.4749999999999,1.6562029263092
3.4799999999999,1.6740963573168
3.4849999999999,1.6916268898451
3.4899999999999,1.7087984707307
3.4949999999999,1.7256121928929
3.4999999999999,1.7420673840763
3.5049999999999,1.7581660234528
3.5099999999999,1.7739078707364
3.5149999999999,1.7892835755069
3.5199999999999,1.8042810496476
3.5249999999999,1.8188950060355
3.5299999999999,1.8331232403036
3.5349999999999,1.8469592847617
3.5399999999999,1.8603949094203
3.5449999999999,1.8734242320399
3.5499999999999,1.8860456963217
3.5549999999999,1.8982619434261
3.5599999999999,1.9100771758052
3.5649999999999,1.9214947524211
3.5699999999999,1.9325180097201
3.5749999999999,1.9431513720963
3.5799999999999,1.9533968544558
3.5849999999999,1.9632539372314
3.5899999999999,1.9727241138684
3.5949999999999,1.9818090188432
3.5999999999999,1.9905015054671
3.6049999999999,1.9987877545786
3.6099999999999,2.0066586961537
3.6149999999999,2.0141105644933
3.6199999999999,2.0211371583618
3.6249999999999,2.0277282659482
3.6299999999999,2.0338759053057
3.6349999999999,2.0395761186195
3.6399999999999,2.044827737703
3.6449999999999,2.04963257309
3.6499999999999,2.0539940358376
3.6549999999999,2.0579154094585
3.6599999999999,2.0614001812832
3.6649999999999,2.0644507923961
3.6699999999999,2.0670668452191
3.6749999999999,2.0692499867792
3.6799999999999,2.0710041856738
3.6849999999999,2.0723271296405
3.6899999999999,2.0732079797426
3.6949999999999,2.073637200714
3.6999999999999,2.0736125632816
3.7049999999999,2.0731319733389
3.7099999999999,2.072189034556
3.7149999999999,2.0707784757142
3.7199999999999,2.0688996984485
3.7249999999999,2.0665541716592
3.7299999999999,2.0637457907407
3.7349999999999,2.0604822624243
3.7399999999999,2.0567726454563
3.7449999999999,2.0526254945628
3.7499999999999,2.0480475253438
3.7549999999999,2.0430434844629
3.7599999999999,2.0376187705179
3.7649999999999,2.0317816955831
3.7699999999999,2.0255375142244
3.7749999999999,2.0188816870096
3.7799999999999,2.0118067054296
3.7849999999999,2.0043115821736
3.7899999999999,1.9963977993024
3.7949999999999,1.9880621523032
3.7999999999999,1.9793010624938
3.8049999999999,1.970114976377
3.8099999999999,1.9605060578321
3.8149999999999,1.9504771517041
3.8199999999999,1.9400346613311
3.8249999999999,1.9291888630321
3.8299999999999,1.9179492648565
3.8349999999999,1.9063221587692
3.8399999999999,1.8943116006915
3.8449999999999,1.8819217029981
3.8499999999999,1.8691589942064
3.8549999999999,1.8560293968073
3.8599999999999,1.8425304702998
3.8649999999999,1.8286532296932
3.8699999999999,1.8143927798553
3.8749999999999,1.7997487379124
3.8799999999999,1.7847177333363
3.8849999999999,1.7692942997096
3.8899999999999,1.7534771163942
3.8949999999999,1.7372677272989
3.8999999999999,1.7206666857924
3.9049999999999,1.7036777360729
3.9099999999999,1.686311023702
3.9149999999999,1.6685779311066
3.9199999999999,1.6504864502463
3.9249999999999,1.6320418471861
3.9299999999999,1.6132494510646
3.9349999999999,1.5941172678717
3.9399999999999,1.5746544285049
3.9449999999999,1.5548642812005
3.9499999999999,1.5347429630578
3.9549999999999,1.5142870604707
3.9599999999999,1.4934983304294
3.9649999999999,1.4723783643723
3.9699999999999,1.4509254887909
3.9749999999999,1.4291414831636
3.9799999999999,1.4070323822231
3.9849999999999,1.38460257108
3.9899999999999,1.3618571967854
3.9949999999999,1.338808849684
3.9999999999999,1.3154742637292
4.0049999999999,1.2918667379874
4.0099999999999,1.2679954156913
4.0149999999999,1.2438687439294
4.0199999999999,1.2194973667952
4.0249999999999,1.1948930077023
4.0299999999999,1.1700639154393
4.0349999999999,1.1450109766036
4.0399999999999,1.1197319206226
4.0449999999999,1.0942281457966
4.0499999999999,1.0685019096181
4.0549999999999,1.0425524262472
4.0599999999999,1.0163803754956
4.0649999999999,0.98999107902449
4.0699999999999,0.96338872363298
4.0749999999999,0.93657544137885
4.0799999999999,0.90955915616203
4.0849999999999,0.88235513126544
4.0899999999999,0.85497710438741
4.0949999999999,0.82743247105005
4.0999999999999,0.79972755513562
4.1049999999999,0.77187044226383
4.1099999999999,0.74387012682944
4.1149999999999,0.71573397711641
4.1199999999999,0.68746362258576
4.1249999999999,0.65905595149319
4.1299999999999,0.630509117698
4.1349999999999,0.60182329572624
4.1399999999999,0.57299662176865
4.1449999999999,0.54402811970411
4.1499999999999,0.51492164208799
4.1549999999999,0.48568201868393
4.1599999999999,0.45631068478461
4.1649999999999,0.42681244612395
4.1699999999999,0.39720197143393
4.1749999999999,0.36749584785378
4.1799999999999,0.33770480472593
4.1849999999999,0.30783661152937
4.1899999999999,0.27790137826094
4.1949999999999,0.24791051380505
4.1999999999999,0.2178742370897
4.2049999999999,0.18779922888778
4.2099999999999,0.15768784321437
4.2149999999999,0.1275410775447
4.2199999999999,0.097361038709989
4.2249999999999,0.067149660597648
4.2299999999999,0.036908388138712
4.2349999999999,0.0066433177769296
4.2399999999999,-0.023636755037838
4.2449999999999,-0.053927236133546
4.2499999999999,-0.084223384028633
4.2549999999999,-0.11451116886239
4.2599999999999,-0.14477105549917
4.2649999999999,-0.17498845642588
4.2699999999999,-0.20515377469829
4.2749999999999,-0.23525649793902
4.2799999999999,-0.2652843282214
4.2849999999999,-0.29522693884277
4.2899999999999,-0.32507706730954
4.2949999999999,-0.35483043830798
4.2999999999999,-0.38448624843732
4.3049999999999,-0.41404469673572
4.3099999999999,-0.44350639762177
4.3149999999999,-0.47287225262436
4.3199999999999,-0.5021398624073
4.3249999999999,-0.53130312804614
4.3299999999999,-0.56035897491645
4.3349999999999,-0.58930736894746
4.3399999999999,-0.61814135778507
4.3449999999999,-0.64684537962353
4.3499999999999,-0.67540578073979
4.3549999999999,-0.70381554933654
4.3599999999999,-0.73206747663297
4.3649999999999,-0.76015207404581
4.3699999999999,-0.78806185741724
4.3749999999999,-0.81579180408426
4.3799999999999,-0.84333845360604
4.3849999999999,-0.87070096446391
4.3899999999999,-0.8978811553153
4.3949999999999,-0.92488209522436
4.3999999999999,-0.95170629019622
4.4049999999999,-0.97835283533306
4.4099999999999,-1.0048165899786
4.4149999999999,-1.0310930879808
4.4199999999999,-1.0571816724314
4.4249999999999,-1.0830782866788
4.4299999999999,-1.1087685647024
4.4349999999999,-1.1342358698401
4.4399999999999,-1.1594699153186
4.4449999999999,-1.184461860205
4.4499999999999,-1.2092000124774
4.4549999999999,-1.2336739729096
4.4599999999999,-1.2578768179329
4.4649999999999,-1.281802157193
4.4699999999999,-1.3054444892083
4.4749999999999,-1.3288023123489
4.4799999999999,-1.3518773997013
4.4849999999999,-1.3746713091043
4.4899999999999,-1.397182572503
4.4949999999999,-1.4194056345813
4.4999999999999,-1.441334045106
4.5049999999999,-1.4629656858725
4.5099999999999,-1.4842982855274
4.5149999999999,-1.5053209146701
4.5199999999999,-1.5260175638047
4.5249999999999,-1.5463765200128
4.5299999999999,-1.5663901425244
4.5349999999999,-1.58604868365
4.5399999999999,-1.6053426523729
4.5449999999999,-1.6242675253147
4.5499999999999,-1.642820348942
4.5549999999999,-1.6609968545191
4.5599999999999,-1.6787966063928
4.5649999999999,-1.696225154532
4.5699999999999,-1.7132889494886
4.5749999999999,-1.7299918412872
4.5799999999999,-1.7463334352394
4.5849999999999,-1.7623114638546
4.5899999999999,-1.7779267001416
4.5949999999999,-1.7931818074401
4.5999999999999,-1.8080734537279
4.6049999999999,-1.822590896995
4.6099999999999,-1.8367246857004
4.6149999999999,-1.8504697153278
4.6199999999999,-1.8638197978326
4.6249999999999,-1.8767673405876
4.6299999999999,-1.8893096607025
4.6349999999999,-1.9014467504905
4.6399999999999,-1.9131758030813
4.6449999999999,-1.9244951241487
4.6499999999999,-1.9354095400031
4.6549999999999,-1.9459276617946
4.6599999999999,-1.9560548064962
4.6649999999999,-1.9657915586892
4.6699999999999,-1.9751360225159
4.6749999999999,-1.984087267811
4.6799999999999,-1.9926465015668
4.6849999999999,-2.000811943447
4.6899999999999,-2.0085741503558
4.6949999999999,-2.0159213891254
4.6999999999999,-2.0228461200819
4.7049999999999,-2.0293404226755
4.7099999999999,-2.0353946116185
4.7149999999999,-2.041003157315
4.7199999999999,-2.0461651146157
4.7249999999999,-2.050877416627
4.7299999999999,-2.0551351145735
4.7349999999999,-2.058939664143
4.7399999999999,-2.0622993225682
4.7449999999999,-2.0652211794756
4.7499999999999,-2.0677070809253
4.7549999999999,-2.0697566248409
4.7599999999999,-2.0713697426429
4.7649999999999,-2.0725481622157
4.7699999999999,-2.0732931069026
4.7749999999999,-2.0736001835389
4.7799999999999,-2.0734613401896
4.7849999999999,-2.0728704695847
4.7899999999999,-2.0718229845362
4.7949999999999,-2.0703125602803
4.7999999999999,-2.0683356529222
4.8049999999999,-2.0658953660342
4.8099999999999,-2.0629944791832
4.8149999999999,-2.0596315379139
4.8199999999999,-2.0558092548773
4.8249999999999,-2.0515394630587
4.8299999999999,-2.046835068648
4.8349999999999,-2.0417041329274
4.8399999999999,-2.0361513398283
4.8449999999999,-2.0301811566953
4.8499999999999,-2.02379899325
4.8549999999999,-2.0170095922926
4.8599999999999,-2.0098143377689
4.8649999999999,-2.0022102953449
4.8699999999999,-1.9941936912057
4.8749999999999,-1.9857616278531
4.8799999999999,-1.9769098283313
4.8849999999999,-1.9676347573561
4.8899999999999,-1.9579394305205
4.8949999999999,-1.9478289938714
4.8999999999999,-1.9373030370081
4.9049999999999,-1.9263614673552
4.9099999999999,-1.9150131347177
4.9149999999999,-1.9032713885002
4.9199999999999,-1.8911450115373
4.9249999999999,-1.8786383028463
4.9299999999999,-1.8657553712015
4.9349999999999,-1.8525001292499
4.9399999999999,-1.8388752872427
4.9449999999999,-1.8248818321332
4.9499999999999,-1.8105174505939
4.9549999999999,-1.7957775640676
4.9599999999999,-1.7806574497122
4.9649999999999,-1.7651511410313
4.9699999999999,-1.7492529819966
4.9749999999999,-1.7329634468683
4.9799999999999,-1.7162874733642
4.9849999999999,-1.6992264227581
4.9899999999999,-1.6817787492827
4.9949999999999,-1.663950131694
4.9999999999999,-1.6457545913721
5.0049999999999,-1.6272039297928
5.0099999999999,-1.6083048773427
5.0149999999999,-1.5890642868586
5.0199999999999,-1.5694893495709
5.0249999999999,-1.5495851408352
5.0299999999999,-1.5293556842233
5.0349999999999,-1.5088039079917
5.0399999999999,-1.487930508564
5.0449999999999,-1.4667346536109
5.0499999999999,-1.4452139333343
5.0549999999999,-1.4233660711283
5.0599999999999,-1.401193530415
5.0649999999999,-1.3787050456715
5.0699999999999,-1.3559080994506
5.0749999999999,-1.3328051442084
5.0799999999999,-1.3094027122811
5.0849999999999,-1.2857165723065
5.0899999999999,-1.2617634729155
5.0949999999999,-1.2375547121975
5.0999999999999,-1.2131004357991
5.1049999999999,-1.1884114821221
