time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.66,0.025149046407628,-0.14498010234019,0.62776852647372,-0.059989642114051,-10.386557707944,0,-2.4183324319658
0.665,0.025344740413037,-0.14770290245373,0.63864477364808,-0.061256998840949,-10.467377678594,0,-2.4694228834864
0.67,0.025502319728112,-0.15050554142216,0.64960117474574,-0.062580697992229,-10.532458219118,0,-2.5227845413247
0.675,0.025629182257508,-0.15339023674345,0.66063020772592,-0.063958003044577,-10.58485139954,0,-2.5783069492272
0.68,0.025727999037654,-0.15634867003691,0.67172265483888,-0.065384869678334,-10.625664059868,0,-2.6358276478143
0.685,0.02580003901367,-0.15936737316774,0.68286643887817,-0.066854847987457,-10.655416580107,0,-2.695086218328
0.69,0.025848270327273,-0.16243165624894,0.69405305694991,-0.068359682135807,-10.675335570268,0,-2.7557496795086
0.695,0.025876432627448,-0.16552734748851,0.70528059957972,-0.069890184248074,-10.686965650361,0,-2.817447962595
0.7,0.025889693214514,-0.16864069667608,0.71654256015341,-0.071438113251393,-10.692442030405,0,-2.8798488925773
0.705,0.025896395249022,-0.17176246055733,0.72782228302454,-0.072995086738957,-10.695213260428,0,-2.9426146506954
0.71,0.025906245977894,-0.17488838881313,0.73910258398876,-0.074551759321738,-10.69928131046,0,-3.0053679119382
0.715,0.025928625603129,-0.1780121757686,0.75037374711869,-0.076101135086483,-10.708524250535,0,-3.0678272950472
0.72,0.02597301915771,-0.18112776925581,0.76163348867288,-0.077636582989387,-10.726857320682,0,-3.1297247218896
0.725,0.026049510073091,-0.18423239063546,0.77288260941855,-0.079149054317835,-10.758447690937,0,-3.1906961705793
0.73,0.026164474838986,-0.1873178051337,0.78412264077709,-0.080630381149144,-10.805926171319,0,-3.2504122879817
0.735,0.026318074188028,-0.19036742899969,0.79535443805493,-0.082075457850204,-10.869362971829,0,-3.3086670772156
0.74,0.026512335805758,-0.19336845011752,0.80657718052164,-0.08347978413916,-10.949596482475,0,-3.3652787289006
0.745,0.026757412117844,-0.1963222132588,0.81778762976019,-0.084836401810426,-11.05081039329,0,-3.4199674742783
0.75,0.027065195887161,-0.19923473910359,0.82897907651589,-0.086138008547524,-11.177927664313,0,-3.472438628965
0.755,0.027440695140471,-0.20210131840042,0.84014531574384,-0.087380690653847,-11.333009165561,0,-3.5225341679561
0.76,0.027881751291394,-0.20490870348698,0.85128164797567,-0.088561337526854,-11.515162817027,0,-3.5701291224977
0.765,0.028383922064205,-0.20764373137468,0.86238310564991,-0.089675530740722,-11.722559028696,0,-3.6150449082096
0.77,0.028943128508235,-0.21029467600835,0.87344805180669,-0.090720237729109,-11.953512760555,0,-3.6571597813381
0.775,0.02955507793399,-0.21285357312713,0.88448197853753,-0.09169428493139,-12.206248112589,0,-3.6964257700068
0.78,0.03021591427114,-0.21531851096107,0.89549042554766,-0.09259842809479,-12.479170904785,0,-3.7328743179666
0.785,0.030923340901977,-0.2176934613864,0.90646900464402,-0.093436132227436,-12.771339497136,0,-3.7666441002217
0.79,0.031675544883876,-0.2199887152658,0.91741038539857,-0.094212365957806,-13.081998099637,0,-3.7979362761531
0.795,0.03246998874892,-0.22221717540669,0.92831555396951,-0.094933962079799,-13.410105952277,0,-3.8270253738939
0.8,0.033302749643074,-0.22439144384322,0.93919287736648,-0.095609589657534,-13.754035835045,0,-3.8542617090796
0.805,0.034168629744885,-0.22652456629722,0.95005175985926,-0.096247548168339,-14.111644277923,0,-3.879979472345
0.81,0.035059310349139,-0.22862686411036,0.96089920427359,-0.096855824990641,-14.479495120884,0,-3.9045003574499
0.815,0.03596084473876,-0.23070159606285,0.97174102428756,-0.097444519142187,-14.85182701388,0,-3.9282323269062
0.82,0.036859687146193,-0.2327515193839,0.98257985312426,-0.098025711889645,-15.223052066868,0,-3.9516615494786
0.825,0.037750280855359,-0.2347923478056,0.99341299010332,-0.098608697403209,-15.590865739828,0,-3.9751633345531
0.83,0.038631608453328,-0.23684758353627,1.0042358041371,-0.099200375516809,-15.954855032757,0,-3.999015435263
0.835,0.039497525265564,-0.23892993726086,1.0150424791016,-0.099810257870371,-16.312479995635,0,-4.0236012234948
0.84,0.040334789725108,-0.24104055547664,1.0258276637502,-0.10044876629964,-16.658268378418,0,-4.0493411586359
0.845,0.041130366723461,-0.24318045760815,1.0365884159466,-0.10112359746449,-16.986842921063,0,-4.0765452438206
0.85,0.041874716982613,-0.24535398104463,1.04732427231,-0.10184090144273,-17.294259473537,0,-4.1054614009313
0.855,0.042560110745339,-0.24756634419323,1.0580395885791,-0.10260761035132,-17.577325545815,0,-4.1363693987262
0.86,0.043181204878255,-0.24982506991331,1.0687398422798,-0.10343094262817,-17.833835717879,0,-4.1695598903391
0.865,0.043736231867734,-0.25214246318287,1.0794221050308,-0.10431686513589,-18.063063109724,0,-4.2052739445271
0.87,0.044226292626765,-0.25453218077793,1.0900765962579,-0.10527063618877,-18.265457891353,0,-4.2437227987964
0.875,0.044653170583455,-0.25700535901721,1.100699283768,-0.10629663513711,-18.441759332772,0,-4.2850834250275
0.88,0.045019036273679,-0.25956930750904,1.1112949472359,-0.10739711429016,-18.592863643988,0,-4.3294461232229
0.885,0.045326132582815,-0.26222621690621,1.1218679789704,-0.10857138348781,-18.719691815009,0,-4.3767838840069
0.89,0.045574545197497,-0.26497051894893,1.1324175180914,-0.10981626068003,-18.822289275834,0,-4.4269681105005
0.895,0.04576196424682,-0.26778803111313,1.1429412548473,-0.11112760739962,-18.899689606457,0,-4.479831908949
0.9,0.045887048673377,-0.27066263126053,1.1534349169935,-0.11250024717983,-18.951351776873,0,-4.5351664605959
0.905,0.045956545887472,-0.27358523211326,1.1638891484456,-0.11392698760986,-18.980055277104,0,-4.5926819185578
0.91,0.04598419394154,-0.27655514523329,1.1742925357399,-0.11539682195975,-18.991470597196,0,-4.6519344421964
0.915,0.045980410072813,-0.27956589109558,1.184634925452,-0.11689824690367,-18.989909457196,0,-4.7124608408729
0.92,0.045948877679569,-0.28259543568416,1.1949080173469,-0.1184230312233,-18.976887567196,0,-4.7739285364524
0.925,0.045892046306013,-0.28562109145102,1.2051062269066,-0.11996076519344,-18.953416777196,0,-4.8359186820475
0.93,0.045817256603231,-0.28862801451934,1.2152282367519,-0.12149829926386,-18.922528507196,0,-4.8979003620173
0.935,0.045734104092403,-0.29160313103865,1.2252774547735,-0.12302446224982,-18.888183427196,0,-4.9594236888485
0.94,0.045651515081324,-0.29453473727549,1.2352571571042,-0.12452995803547,-18.854077887196,0,-5.0201141594049
0.945,0.045580995412156,-0.29741619789019,1.2451635647897,-0.12600572142168,-18.824953127196,0,-5.0796057361756
0.95,0.045535317623517,-0.30024553552393,1.2549862371372,-0.12744224943694,-18.806087287196,0,-5.1375158535242
0.955,0.045525711901596,-0.30301836217715,1.2647166094751,-0.12883162703177,-18.802118357196,0,-5.1935252364412
0.96,0.045561079336138,-0.30572710167208,1.2743551488883,-0.13016646286235,-18.816726167246,0,-5.2473355724178
0.965,0.045647810230724,-0.30836309268323,1.2839047403897,-0.13143791467446,-18.85254565737,0,-5.2985909020684
0.97,0.045788681860173,-0.31091267015411,1.2933616048203,-0.13263801817059,-18.910724967571,0,-5.3469703378834
0.975,0.04598149486271,-0.31335785886717,1.3027188718224,-0.13376081392432,-18.990355497847,0,-5.3922328111055
0.98,0.046223617432933,-0.31568372544401,1.3119713636107,-0.1348023072738,-19.090355188193,0,-5.4342182811052
0.985,0.046517951115141,-0.31788689122159,1.3211114016562,-0.13575966212647,-19.211913478613,0,-5.4728114541289
0.99,0.046872090392619,-0.31997589620919,1.3301280669691,-0.1366302113255,-19.358173299119,0,-5.5079055020484
0.995,0.047290435382608,-0.32195939535697,1.3390141192771,-0.13741340885191,-19.530951849716,0,-5.5394782529881
1,0.047768584089744,-0.32383658251276,1.3477666527835,-0.13811302429283,-19.728423670399,0,-5.5676812819526
1.005,0.048298070962252,-0.3256043066015,1.3563784291681,-0.13873496516927,-19.947103041155,0,-5.5927536420738
1.01,0.048873782080036,-0.3272688516634,1.3648403936452,-0.13928425309465,-20.184871271977,0,-5.6148964927329
1.015,0.049492976772398,-0.32884383937458,1.3731512785842,-0.1397665943527,-20.440600872862,0,-5.6343408245616
1.02,0.050150702968481,-0.33034186973951,1.3813126506612,-0.14019138028924,-20.712239233801,0,-5.6514651719463
1.025,0.050841281163621,-0.33177633141081,1.3893195221233,-0.14056967533959,-20.997448774787,0,-5.6667153911502
1.03,0.051559785306554,-0.33316585440761,1.3971605354947,-0.14091087029513,-21.294193405813,0,-5.6804696134346
1.035,0.052299594647209,-0.33452683867358,1.4048267404146,-0.14122570476548,-21.59973080687,0,-5.6931611981873
1.04,0.053054051982731,-0.33587184891962,1.4123168311012,-0.14152699960241,-21.911322787947,0,-5.7053073547989
1.045,0.053820382847626,-0.33721921150201,1.4196343417615,-0.14182316079639,-22.227817079042,0,-5.7172463051542
1.05,0.054594812869578,-0.33858495753257,1.4267788674653,-0.14211895192539,-22.547656670148,0,-5.7291703398841
1.055,0.055363771940286,-0.33996567966706,1.4337451356994,-0.14242222271161,-22.865237151246,0,-5.741395912123
1.06,0.056109618991448,-0.3413484321924,1.4405306623374,-0.14274173695979,-23.173273202311,0,-5.7542765625064
1.065,0.056823367297564,-0.34273316109099,1.4471345062403,-0.14308084564028,-23.46805195333,0,-5.7679469347882
1.07,0.057504651381924,-0.34412997729119,1.4535540048953,-0.14344034679032,-23.749420594303,0,-5.7824392789696
1.075,0.058152439787918,-0.34554340430917,1.459787562828,-0.14382289893945,-24.016957865228,0,-5.7978608263036
1.08,0.058759272258077,-0.34696953261224,1.4658362770455,-0.14423079683686,-24.267578656095,0,-5.814304295543
1.085,0.059315655640956,-0.34839918247578,1.4716999224327,-0.14466620062367,-24.497367726889,0,-5.8318563585654
1.09,0.059816748305342,-0.34982602150436,1.4773775419462,-0.14513029613254,-24.704317897605,0,-5.8505653903723
1.095,0.060262182081625,-0.3512519838743,1.4828787621018,-0.14562092780683,-24.888280488241,0,-5.870343912836
1.1,0.060652412941998,-0.35267684747316,1.4882208302994,-0.14613711302394,-25.049445478798,0,-5.8911524197053
1.105,0.060986508862719,-0.35409562958673,1.493410093795,-0.14667920424914,-25.187428779276,0,-5.9130054234808
1.11,0.061264451370793,-0.35550568681362,1.4984404740221,-0.14724487513646,-25.302217999672,0,-5.9358093991595
1.115,0.061488074700325,-0.35690433235207,1.5033075430005,-0.14783095882851,-25.394573059992,0,-5.9594357498627
1.12,0.061658946255438,-0.35828577702887,1.5080127061983,-0.14843492945537,-25.465146500236,0,-5.9837832912124
1.125,0.061781262756018,-0.35964506495933,1.5125566111581,-0.14905267824771,-25.515660530411,0,-6.0086863388286
1.13,0.061860089770134,-0.36097843810771,1.5169357923662,-0.14967649343907,-25.548217320523,0,-6.0338336802021
1.135,0.061893487450221,-0.36227169368304,1.5211414136648,-0.15029969024491,-25.562011520571,0,-6.0589564309498
1.14,0.061874517712534,-0.36349992157226,1.5251618138067,-0.15092000891045,-25.554176910571,0,-6.0839630816941
1.145,0.061803131725169,-0.36465069009607,1.5289879130677,-0.15153322959629,-25.524692840571,0,-6.1086835136799
1.15,0.06169103798217,-0.36573130745376,1.532610383607,-0.15213150454532,-25.478399670571,0,-6.1328012737727
1.155,0.061549500796685,-0.36674885529608,1.5360166551083,-0.15270958122236,-25.419943650571,0,-6.1561051244663
1.16,0.061381552970224,-0.36769844001293,1.539195299886,-0.15326687007406,-25.350580300571,0,-6.17857087826
1.165,0.061188136538398,-0.36857424875053,1.5421357721487,-0.15380226154045,-25.270701970571,0,-6.2001537882774
1.17,0.060973621381932,-0.36937816506802,1.5448255041497,-0.15431247142003,-25.182105210571,0,-6.2207216295146
1.175,0.060746292777569,-0.37011441882721,1.5472579921894,-0.15479575876261,-25.088217920571,0,-6.2402042582194
1.18,0.060513741503223,-0.37078852141401,1.5494343953829,-0.15524991208761,-24.992174770571,0,-6.2585121806394
1.185,0.060281229643923,-0.37140328173596,1.5513485761827,-0.15567283086652,-24.896148140571,0,-6.2755611436468
1.19,0.060053105294223,-0.37195677424251,1.5529807748114,-0.15606374114062,-24.801934580571,0,-6.2913197034908
1.195,0.059833807187612,-0.37244929588094,1.5543099880105,-0.15641959034145,-24.711363680571,0,-6.3056649070428
1.2,0.059628965866377,-0.3728808815683,1.5553264575032,-0.15673669312138,-24.626764760571,0,-6.3184480011733
1.205,0.059443848418092,-0.37324855741231,1.5560247283773,-0.15701181966215,-24.550310200571,0,-6.3295391796284
1.21,0.059283170858459,-0.37354825193435,1.556393998403,-0.15723972369474,-24.483949360571,0,-6.3387263986519
