time,disp_tip
0.545,0.71989699115226
0.55,0.73780980164701
0.555,0.75600807076636
0.56,0.77449163482314
0.565,0.79325981060022
0.57,0.81230553376895
0.575,0.83161416629984
0.58,0.85117514061773
0.585,0.87098480785177
0.59,0.89104094212774
0.595,0.9113430784233
0.6,0.9318907089104
0.605,0.95268160752812
0.61,0.9737146864272
0.615,0.99498878085884
0.62,1.0165008171706
0.625,1.0382476489644
0.63,1.0602260875081
0.635,1.0824321709221
0.64,1.1048620496101
0.645,1.1275142070796
0.65,1.1503895746945
0.655,1.1734854984117
0.66,1.1967914862952
0.665,1.2202961931543
0.67,1.24399452531
0.675,1.2678859189185
0.68,1.2919709334055
0.685,1.3162525009771
0.69,1.3407359465948
0.695,1.3654256384017
0.7,1.3903265593916
0.705,1.4154439888534
0.71,1.4407808628178
0.715,1.4663388410256
0.72,1.4921186777455
0.725,1.5181192760354
0.73,1.5443413156764
0.735,1.570791206212
0.74,1.597473294775
0.745,1.6243841681069
0.75,1.6515167749158
0.755,1.678864946151
0.76,1.706426579865
0.765,1.7342006159254
0.77,1.7621859895587
0.775,1.7903856386963
0.78,1.8188027736831
0.785,1.8474388331291
0.79,1.8762963828945
0.795,1.9053766959879
0.8,1.9346774217392
0.805,1.96419272101
0.81,1.9939137966972
0.815,2.023831825656
0.82,2.0539426533685
0.825,2.0842454672243
0.83,2.1147342326722
0.835,2.1453962064465
0.84,2.1762197088705
0.845,2.2071952130031
0.85,2.2383128550052
0.855,2.2695646483427
0.86,2.3009456829634
0.865,2.3324533630994
0.87,2.3640859511949
0.875,2.3958426355384
0.88,2.4277243673667
0.885,2.4597318046242
0.89,2.4918604045154
0.895,2.5241010973002
0.9,2.5564450229762
0.905,2.5888860521698
0.91,2.6214237743036
0.915,2.6540585907294
0.92,2.6867850095738
0.925,2.7195966144245
0.93,2.7524905115878
0.935,2.7854629123131
0.94,2.818509446958
0.945,2.8516297002101
0.95,2.884825519569
0.955,2.9180991897151
0.96,2.9514543872616
0.965,2.9848981383291
0.97,3.0184390269482
0.975,3.0520811018047
0.98,3.0858223499714
0.985,3.1196561219909
0.99,3.153576532861
0.995,3.1875824163893
1,3.221673204844
1.005,3.2558343067589
1.01,3.2900368199157
1.015,3.3242582231643
1.02,3.3584833883067
1.025,3.3926954743286
1.03,3.4268789595042
1.035,3.4610230196759
1.04,3.4951160934901
1.045,3.5291456863043
1.05,3.5631048482735
1.055,3.596990808075
1.06,3.6307982351765
1.065,3.6645159837856
1.07,3.6981278097772
1.075,3.7316186098127
1.08,3.7649805834989
1.085,3.7982040271521
1.09,3.8312645119058
1.095,3.8641281996227
1.1,3.8967710139621
1.105,3.9291840617566
1.11,3.9613595034275
1.115,3.9932896760228
1.12,4.024976842138
1.125,4.0564250109357
1.13,4.0876320388543
1.135,4.118600761136
1.14,4.1493413587299
1.145,4.1798610524367
1.15,4.2101599949622
1.155,4.2402310712324
1.16,4.2700657095445
1.165,4.2996625134473
1.17,4.3290221586394
1.175,4.3581329072011
1.18,4.3869688517539
1.185,4.4155045460484
1.19,4.4437257047945
1.195,4.4716214603044
1.2,4.4991795459022
1.205,4.5263960447766
1.21,4.5532721237234
1.215,4.5798024837377
1.22,4.6059799335128
1.225,4.6318055140352
1.23,4.6572833810723
1.235,4.6824057915611
1.24,4.707154441927
1.245,4.7315103314339
1.25,4.7554574016852
1.255,4.7789855630955
1.26,4.8020813218321
1.265,4.8247151131396
1.27,4.8468533651528
1.275,4.8684713657727
1.28,4.8895476265854
1.285,4.91006196015
1.29,4.9300025230334
1.295,4.9493666129887
1.3,4.9681500315047
1.305,4.9863445678464
1.31,5.0039504545357
1.315,5.0209783360945
1.32,5.0374318764098
1.325,5.0533001700581
1.33,5.0685695567118
1.335,5.0832306531516
1.34,5.0972796629657
1.345,5.1107152000341
1.35,5.1235276270683
1.355,5.1356994364828
1.36,5.147216359753
1.365,5.1580698625678
1.37,5.1682511229223
1.375,5.1777561383753
1.38,5.186593934569
1.385,5.1947738951269
1.39,5.202297752647
1.395,5.209174080368
1.4,5.2154243187512
1.405,5.2210670106364
1.41,5.2261058764156
1.415,5.2305334464976
1.42,5.2343422258349
1.425,5.2375301671489
1.43,5.2400944390097
1.435,5.2420293008683
1.44,5.2433228968285
1.445,5.2439584972128
1.45,5.2439231316928
1.455,5.2432035375479
1.46,5.2417868836847
1.465,5.2396710985425
1.47,5.2368587480869
1.475,5.2333432697604
1.48,5.2291185073069
1.485,5.224194271036
1.49,5.2185858357066
1.495,5.2122946137385
1.5,5.2053082766101
1.505,5.1976123616717
1.51,5.1891933986812
1.515,5.1800394967616
1.52,5.1701389810494
1.525,5.1594777399683
1.53,5.1480397804712
1.535,5.1358097336085
1.54,5.1227733035623
1.545,5.1089190636081
1.55,5.0942451613238
1.555,5.0787563747849
1.56,5.0624541216722
1.565,5.0453351765517
1.57,5.0274092955182
1.575,5.008703913464
1.58,4.9892386538026
1.585,4.9690176023941
1.59,4.9480423848777
1.595,4.926313640045
1.6,4.9038295854748
1.605,4.8805902366361
1.61,4.8565962666247
1.615,4.8318473458177
1.62,4.8063422524185
1.625,4.7800791607861
1.63,4.7530590573629
1.635,4.7252900998356
1.64,4.6967882101094
1.645,4.6675656103948
1.65,4.6376253865888
1.655,4.6069773553218
1.66,4.5756484134316
1.665,4.5436670700796
1.67,4.5110473746772
1.675,4.4777939289894
1.68,4.4439104388516
1.685,4.4093952557205
1.69,4.3742398314476
1.695,4.3384394079719
1.7,4.3019903754058
1.705,4.2648833509263
1.71,4.2271081923508
1.715,4.1886571047651
1.72,4.1495280386588
1.725,4.109728276138
1.73,4.0692648875381
1.735,4.0281327809918
1.74,3.9863276002235
1.745,3.9438610843427
1.75,3.9007530926769
1.755,3.857016695667
1.76,3.8126551242346
1.765,3.767670784208
1.77,3.7220629752366
1.775,3.6758214525432
1.78,3.6289375086105
1.785,3.5814089808604
1.79,3.5332311261345
1.795,3.4843948590177
1.8,3.4348943841502
1.805,3.3847339683255
1.81,3.3339281086221
1.815,3.2824952264509
1.82,3.230447043817
1.825,3.1777882421578
1.83,3.1245339950521
1.835,3.0707149170103
1.84,3.0163579615254
1.845,2.9614823335599
1.85,2.9061085353761
1.855,2.8502525730978
1.86,2.7939204508966
1.865,2.7371149813927
1.87,2.6798440744508
1.875,2.6221166050477
1.88,2.5639332624216
1.885,2.5052914487448
1.89,2.4461988405318
1.895,2.386674935076
1.9,2.3267431138509
1.905,2.2664233309365
1.91,2.20572560511
1.915,2.1446602345448
1.92,2.0832496716272
1.925,2.0215183083266
1.93,1.9594821521902
1.935,1.897155925926
1.94,1.8345542612053
1.945,1.7716796670993
1.95,1.708525639101
1.955,1.6450908106155
1.96,1.581377243784
1.965,1.517376955714
1.97,1.4530744429055
1.975,1.3884614990303
1.98,1.3235423947697
1.985,1.2583317467839
1.99,1.1928438815235
1.995,1.1270854054492
2,1.0610620910278
2.005,0.99479107961123
2.01,0.92830113516282
2.015,0.86161617912586
2.02,0.79475375891165
2.025,0.72773427814509
2.03,0.66057219328869
2.035,0.593268438549
2.04,0.52582769204483
2.045,0.45826442990378
2.05,0.39058547572759
2.055,0.32278586045148
2.06,0.25486359552091
2.065,0.18683076551894
2.07,0.11871072684948
2.075,0.050530299409987
2.08,-0.017688268644181
2.085,-0.085924110367891
2.09,-0.15414721408875
2.095,-0.22231904649932
2.1,-0.29040653098836
2.105,-0.35838582563155
2.11,-0.42623146264376
2.115,-0.49392295802492
2.12,-0.56145531657318
2.125,-0.62882683149292
2.13,-0.69602433200686
2.135,-0.76303577978726
2.14,-0.82986567537006
2.145,-0.89652306891677
2.15,-0.96300411598824
2.155,-1.0292926880233
2.16,-1.095369797012
2.165,-1.161216978052
2.17,-1.2268182791762
2.175,-1.2921543253166
2.18,-1.3571968379742
2.185,-1.4219189033896
2.19,-1.4863008514036
2.195,-1.5503234614569
2.2,-1.6139699387331
2.205,-1.6772385144409
2.21,-1.7401362834613
2.215,-1.8026599362417
2.22,-1.8647991376399
2.225,-1.9265574537392
2.23,-1.9879503535068
2.235,-2.0489823466881
2.24,-2.1096433418218
2.245,-2.1699182463461
2.25,-2.2297904959879
2.255,-2.2892423153743
2.26,-2.3482537688485
2.265,-2.4067997284963
2.27,-2.4648517251585
2.275,-2.5223843698187
2.28,-2.5793736062465
2.285,-2.6357958379183
2.29,-2.691639384112
2.295,-2.746907024612
2.3,-2.8015952924532
2.305,-2.855687625629
2.31,-2.9091766788335
2.315,-2.9620711038638
2.32,-3.0143756750123
2.325,-3.0660800379004
2.33,-3.1171669987568
2.335,-3.1676190592915
2.34,-3.2174154507301
2.345,-3.2665324659579
2.35,-3.3149462739929
2.355,-3.3626314566232
2.36,-3.4095619082822
2.365,-3.4557131534792
2.37,-3.5010620288605
2.375,-3.5455949746186
2.38,-3.5893164254577
2.385,-3.6322323401271
2.39,-3.6743350902191
2.395,-3.7156184852879
2.4,-3.7560944241044
2.405,-3.7957793870009
2.41,-3.8346755311958
2.415,-3.8727769260112
2.42,-3.9100781304478
2.425,-3.9465691541504
2.43,-3.9822340631642
2.435,-4.0170583685308
2.44,-4.0510288640781
2.445,-4.0841301510449
2.45,-4.1163447770295
2.455,-4.147654829327
2.46,-4.1780506666044
2.465,-4.2075384286764
2.47,-4.236131897517
2.475,-4.2638341091072
2.48,-4.2906406362959
2.485,-4.3165609832991
2.49,-4.3416153436642
2.495,-4.3658125254448
2.5,-4.38914929039
2.505,-4.4116233185393
2.51,-4.4332271721421
2.515,-4.4539432995291
2.52,-4.4737529663194
2.525,-4.4926422747871
2.53,-4.5105965126001
2.535,-4.5275945244931
2.54,-4.5436132443027
2.545,-4.5586353772655
2.55,-4.5726583816548
2.555,-4.585691523682
2.56,-4.5977392555123
2.565,-4.6087954586249
2.57,-4.6188617665553
2.575,-4.6279542071802
2.58,-4.636084122942
2.585,-4.6432511240117
2.59,-4.649453631599
2.595,-4.65469004224
2.6,-4.6589468677173
2.605,-4.66220446715
2.61,-4.6644522912636
2.615,-4.6656838952311
2.62,-4.6658855301679
2.625,-4.6650387720276
2.63,-4.6631306252061
2.635,-4.6601607210829
2.64,-4.6561438303571
2.645,-4.6510961378269
2.65,-4.6450243619259
2.655,-4.6379372144621
2.66,-4.6298562857728
2.665,-4.6208057015374
2.67,-4.6107983908835
2.675,-4.5998442201895
2.68,-4.5879549742882
2.685,-4.5751313574345
2.69,-4.5613614201297
2.695,-4.5466394469588
2.7,-4.5309695348565
2.705,-4.5143493748109
2.71,-4.4967670069204
2.715,-4.4782117311354
2.72,-4.4586845821466
2.725,-4.4381992181144
2.73,-4.4167746655895
2.735,-4.394424595031
2.74,-4.3711581561166
2.745,-4.3469932701845
2.75,-4.321953702013
2.755,-4.2960543626983
2.76,-4.2693043834216
2.765,-4.2417161424406
2.77,-4.2132928771762
2.775,-4.1840207980185
2.78,-4.1538864426063
2.785,-4.1228890385902
2.79,-4.0910280734862
2.795,-4.0582898263784
2.8,-4.0246576633158
2.805,-3.9901261492247
2.81,-3.9547019563206
2.815,-3.9183992665285
2.82,-3.8812327310262
2.825,-3.8432132259185
2.83,-3.8043555233541
2.835,-3.7646819466355
2.84,-3.7242112630048
2.845,-3.6829566569086
2.85,-3.6409347093856
2.855,-3.5981587296211
2.86,-3.554624318579
2.865,-3.5103196389014
2.87,-3.4652472394568
2.875,-3.419417262422
2.88,-3.3728276453111
2.885,-3.3254693203721
2.89,-3.2773420003957
2.895,-3.2284577932038
2.9,-3.1788367545126
2.905,-3.1285024916922
2.91,-3.0774781616409
2.915,-3.0257880900797
2.92,-2.9734603478867
2.925,-2.9205227660734
2.93,-2.8669989852258
2.935,-2.8129132102623
2.94,-2.7582903135271
2.945,-2.7031387607907
2.95,-2.6474511544675
2.955,-2.5912290503129
2.96,-2.5344870369848
2.965,-2.4772310819683
2.97,-2.419454301544
2.975,-2.3611543614186
2.98,-2.3023403933641
2.985,-2.2430279555493
2.99,-2.1832360538946
2.995,-2.1229873566282
3,-2.0623048255205
3.005,-2.0012110067684
3.01,-1.9397286393536
3.015,-1.8778771486265
3.02,-1.8156769103625
3.025,-1.7531501806464
3.03,-1.6903070454086
3.035,-1.6271382274297
3.04,-1.5636350867405
3.045,-1.4998045730164
3.05,-1.4356533380153
3.055,-1.3711736850501
3.06,-1.3063567453206
3.065,-1.2412074176007
3.07,-1.1757364368465
3.075,-1.1099575828415
3.08,-1.0438928240809
3.085,-0.97756825803381
3.09,-0.91100856939262
3.095,-0.84423680966743
3.1,-0.7772755989567
3.105,-0.71014928647478
3.11,-0.64288654080415
3.115,-0.57550854103709
3.12,-0.50801777806848
3.125,-0.44040941651342
3.13,-0.37269198823398
3.135,-0.30488177002237
3.14,-0.23698222480039
3.145,-0.16899123539519
3.15,-0.10091756643295
3.155,-0.032777964643806
3.16,0.035410474897832
3.165,0.10362342579902
3.17,0.17182680361453
3.175,0.23998758916524
3.18,0.30807915439145
3.185,0.37607659967387
3.19,0.44395168238029
3.195,0.51167373112914
3.2,0.57921537283856
3.205,0.64656644843672
3.21,0.71373191308484
3.215,0.78070944329601
3.22,0.84748628468002
3.225,0.91405778428365
3.23,0.9804294812866
3.235,1.0466001615217
3.24,1.1125600152755
3.245,1.1783000396564
3.25,1.2438078750485
3.255,1.3090578526434
3.26,1.3740200211117
3.265,1.4386742600752
3.27,1.5030050886955
3.275,1.5669930196111
3.28,1.6306140705242
3.285,1.6938455266276
3.29,1.7566774356829
3.295,1.8191161444688
3.3,1.8811687215218
3.305,1.9428307411902
3.31,2.0040985585961
3.315,2.0649788646239
3.32,2.1254757347556
3.325,2.1855817918868
3.33,2.2452900299157
3.335,2.3045934090878
3.34,2.363469233764
3.345,2.4218838879718
3.35,2.4798109010686
3.355,2.5372328251476
3.36,2.5941293170041
3.365,2.6504722905016
3.37,2.7062329662696
3.375,2.7613921550263
3.38,2.815945068034
3.385,2.8698936919685
3.3899999999999,2.9232334434109
3.3949999999999,2.9759551533713
3.3999999999999,3.0280579792789
3.4049999999999,3.0795431390469
3.4099999999999,3.130401327012
3.4149999999999,3.1806221539898
3.4199999999999,3.2301995843547
3.4249999999999,3.2791161397528
3.4299999999999,3.3273372883908
3.4349999999999,3.3748313972971
3.4399999999999,3.421581149934
3.4449999999999,3.4675706040423
3.4499999999999,3.5127755416724
3.4549999999999,3.5571701367591
3.4599999999999,3.6007365333935
3.4649999999999,3.6434694938792
3.4699999999999,3.6853746430516
3.4749999999999,3.7264569579895
3.4799999999999,3.7667171671062
3.4849999999999,3.8061608560197
3.4899999999999,3.8447969080937
3.4949999999999,3.8826277835775
3.4999999999999,3.9196519695207
3.5049999999999,3.9558739187522
3.5099999999999,3.9912930906962
3.5149999999999,4.0258884459988
3.5199999999999,4.0596327844574
3.5249999999999,4.0925142088949
3.5299999999999,4.124527759359
3.5349999999999,4.1556588823726
3.5399999999999,4.1858890582974
3.5449999999999,4.2152050516113
3.5499999999999,4.2436033611916
3.5549999999999,4.2710899294046
3.5599999999999,4.2976742111824
3.5649999999999,4.3233637642021
3.5699999999999,4.3481660965531
3.5749999999999,4.3720911651632
3.5799999999999,4.3951435056114
3.5849999999999,4.4173219491161
3.5899999999999,4.4386298554902
3.5949999999999,4.4590709027739
3.5999999999999,4.4786290102735
3.6049999999999,4.4972730827997
3.6099999999999,4.5149827116037
3.6149999999999,4.5317494236708
3.6199999999999,4.5475592653087
3.6249999999999,4.5623892582146
3.6299999999999,4.5762214422488
3.6349999999999,4.5890469132598
3.6399999999999,4.6008630436934
3.6449999999999,4.6116739067943
3.6499999999999,4.6214871773817
3.6549999999999,4.6303102447813
3.6599999999999,4.6381509573747
3.6649999999999,4.6450148098403
3.6699999999999,4.6509009092638
3.6749999999999,4.6558129618882
3.6799999999999,4.6597598977599
3.6849999999999,4.662736514668
3.6899999999999,4.6647184235391
3.6949999999999,4.6656841683471
3.6999999999999,4.6656287331101
3.7049999999999,4.6645474055807
3.7099999999999,4.6624257920377
3.7149999999999,4.6592520310441
3.7199999999999,4.6550247771845
3.7249999999999,4.649747336573
3.7299999999999,4.6434284736673
3.7349999999999,4.6360855283
3.7399999999999,4.6277388830387
3.7449999999999,4.6184077874698
3.7499999999999,4.6081073532275
3.7549999999999,4.5968482613426
3.7599999999999,4.584642659647
3.7649999999999,4.5715092507752
3.7699999999999,4.5574598575325
3.7749999999999,4.5424842651667
3.7799999999999,4.5265655774397
3.7849999999999,4.5097015715969
3.7899999999999,4.4918955817423
3.7949999999999,4.4731403955011
3.7999999999999,4.4534279581799
3.8049999999999,4.4327592746958
3.8099999999999,4.4111392149614
3.8149999999999,4.3885741798443
3.8199999999999,4.3650785764473
3.8249999999999,4.3406755267376
3.8299999999999,4.3153864248021
3.8349999999999,4.2892254285755
3.8399999999999,4.262201664981
3.8449999999999,4.2343243878082
3.8499999999999,4.2056082872924
3.8549999999999,4.1760666896659
3.8599999999999,4.1456941031723
3.8649999999999,4.1144703103153
3.8699999999999,4.0823842961405
3.8749999999999,4.0494351988128
3.8799999999999,4.0156154329869
3.8849999999999,3.980912696646
3.8899999999999,3.9453240177163
3.8949999999999,3.9088528717808
3.8999999999999,3.8715005052002
3.9049999999999,3.8332753420436
3.9099999999999,3.7942002107113
3.9149999999999,3.7543007235222
3.9199999999999,3.7135948633033
3.9249999999999,3.6720944796868
3.9299999999999,3.6298115644824
3.9349999999999,3.5867641322264
3.9399999999999,3.5429727285404
3.9449999999999,3.4984448872751
3.9499999999999,3.4531719158041
3.9549999999999,3.4071461327801
3.9599999999999,3.3603714913822
3.9649999999999,3.3128515710572
3.9699999999999,3.264582603577
3.9749999999999,3.2155685907155
3.9799999999999,3.1658231112291
3.9849999999999,3.115356032729
3.9899999999999,3.0641789358027
3.9949999999999,3.0123201488083
3.9999999999999,2.9598173247752
4.0049999999999,2.9067003878108
4.0099999999999,2.8529899101792
4.0149999999999,2.7987048985083
4.0199999999999,2.7438693033462
4.0249999999999,2.6885095028686
4.0299999999999,2.6326440565364
4.0349999999999,2.5762749582885
4.0399999999999,2.5193970980263
4.0449999999999,2.462013621343
4.0499999999999,2.404129606892
4.0549999999999,2.3457432833992
4.0599999999999,2.2868561770715
4.0649999999999,2.2274802612637
4.0699999999999,2.1676249570143
4.0749999999999,2.1072950614354
4.0799999999999,2.0465084036383
4.0849999999999,1.9852993276836
4.0899999999999,1.9236987454076
4.0949999999999,1.8617232974617
4.0999999999999,1.7993872130804
4.1049999999999,1.7367086866142
4.1099999999999,1.6737079568197
4.1149999999999,1.610401602004
4.1199999999999,1.5467932878388
4.1249999999999,1.4828760126992
4.1299999999999,1.4186456226514
4.1349999999999,1.3541025104938
4.1399999999999,1.2892424810753
4.1449999999999,1.2240633351746
4.1499999999999,1.1585737398192
4.1549999999999,1.0927845627822
4.1599999999999,1.0266990337629
4.1649999999999,0.96032796542149
4.1699999999999,0.89370436449834
4.1749999999999,0.82686555469283
4.1799999999999,0.75983567801084
4.1849999999999,0.69263221660726
4.1899999999999,0.62527791961615
4.1949999999999,0.55779845863682
4.1999999999999,0.49021682627023
4.2049999999999,0.42254805309487
4.2099999999999,0.35479743470451
4.2149999999999,0.28696721551308
4.2199999999999,0.21906213571977
4.2249999999999,0.15108654514465
4.2299999999999,0.083043692554945
4.2349999999999,0.01494729251603
4.2399999999999,-0.053182865719182
4.2449999999999,-0.12133644530986
4.2499999999999,-0.18950277898868
4.2549999999999,-0.25765029902924
4.2599999999999,-0.32573504883335
4.2649999999999,-0.39372420529589
4.2699999999999,-0.46159617537712
4.2749999999999,-0.52932730472709
4.2799999999999,-0.59688992115276
4.2849999999999,-0.66426078954414
4.2899999999999,-0.731423570784
4.2949999999999,-0.79836864685285
4.2999999999999,-0.86509421062048
4.3049999999999,-0.93160071016183
4.3099999999999,-0.99788952867066
4.3149999999999,-1.0639626966398
4.3199999999999,-1.129814817514
4.3249999999999,-1.1954321694724
4.3299999999999,-1.2608078350827
4.3349999999999,-1.3259417382858
4.3399999999999,-1.3908182361499
4.3449999999999,-1.455402312539
4.3499999999999,-1.5196632442692
4.3549999999999,-1.583585254152
4.3599999999999,-1.6471521213262
4.3649999999999,-1.710342493309
4.3699999999999,-1.773139529061
4.3749999999999,-1.8355319288711
4.3799999999999,-1.8975119077394
4.3849999999999,-1.9590775725645
4.3899999999999,-2.0202330156403
4.3949999999999,-2.080985142591
4.3999999999999,-2.1413395929834
4.4049999999999,-2.2012943322524
4.4099999999999,-2.2608377945641
4.4149999999999,-2.3199599313755
4.4199999999999,-2.3786592655972
4.4249999999999,-2.4369266699612
4.4299999999999,-2.4947298192904
4.4349999999999,-2.552031279069
4.4399999999999,-2.6088079031513
4.4449999999999,-2.6650397986661
4.4499999999999,-2.7207006557022
4.4549999999999,-2.7757670731308
4.4599999999999,-2.8302234732546
4.4649999999999,-2.884055479811
4.4699999999999,-2.937250715506
4.4749999999999,-2.9898058022173
4.4799999999999,-3.0417247309557
4.4849999999999,-3.0930110084052
4.4899999999999,-3.1436613327409
4.4949999999999,-3.1936632060911
4.4999999999999,-3.243002116153
4.5049999999999,-3.2916732978235
4.5099999999999,-3.3396716419412
4.5149999999999,-3.3869725567177
4.5199999999999,-3.4335400188905
4.5249999999999,-3.4793476741875
4.5299999999999,-3.5243783309408
4.5349999999999,-3.5686100544515
4.5399999999999,-3.6120214867274
4.5449999999999,-3.6546024491117
4.5499999999999,-3.6963462977068
4.5549999999999,-3.7372434294213
4.5599999999999,-3.7772928644401
4.5649999999999,-3.8165070916873
4.5699999999999,-3.8549006270553
4.5749999999999,-3.8924821343191
4.5799999999999,-3.9292507262215
4.5849999999999,-3.9652013017469
4.5899999999999,-4.0003356005318
4.5949999999999,-4.034659615112
4.5999999999999,-4.0681658478896
4.6049999999999,-4.1008301271041
4.6099999999999,-4.1326311852148
4.6149999999999,-4.1635575371956
4.6199999999999,-4.1935952582341
4.6249999999999,-4.222727260623
4.6299999999999,-4.2509475052939
4.6349999999999,-4.2782559755986
4.6399999999999,-4.3046463566269
4.6449999999999,-4.3301148363397
4.6499999999999,-4.3546722751248
4.6549999999999,-4.3783380500876
4.6599999999999,-4.4011241262629
4.6649999999999,-4.4230318197005
4.6699999999999,-4.4440568653933
4.6749999999999,-4.4641971715438
4.6799999999999,-4.4834554541971
4.6849999999999,-4.5018277066504
4.6899999999999,-4.5192926806264
4.6949999999999,-4.5358239752241
4.6999999999999,-4.5514046261154
4.7049999999999,-4.5660168121393
4.7099999999999,-4.5796387383756
4.7149999999999,-4.5922579600907
4.7199999999999,-4.603872350881
4.7249999999999,-4.61447501138
4.7299999999999,-4.6240548068395
4.7349999999999,-4.6326150137594
4.7399999999999,-4.6401742141399
4.7449999999999,-4.6467483620484
4.7499999999999,-4.6523416125519
4.7549999999999,-4.6569530624909
4.7599999999999,-4.6605825591138
4.7649999999999,-4.6632339911623
4.7699999999999,-4.664910110718
4.7749999999999,-4.6656010314863
4.7799999999999,-4.6652886352008
4.7849999999999,-4.6639591805894
4.7899999999999,-4.6616023464925
4.7949999999999,-4.6582039004118
4.7999999999999,-4.6537558656556
4.8049999999999,-4.6482652237684
4.8099999999999,-4.6417382294914
4.8149999999999,-4.6341716101065
4.8199999999999,-4.6255714685739
4.8249999999999,-4.6159644314397
4.8299999999999,-4.6053795405399
4.8349999999999,-4.5938349344591
4.8399999999999,-4.5813411528961
4.8449999999999,-4.5679082493769
4.8499999999999,-4.5535483965616
4.8549999999999,-4.5382722650292
4.8599999999999,-4.5220829666787
4.8649999999999,-4.504973896721
4.8699999999999,-4.4869365630335
4.8749999999999,-4.4679644460986
4.8799999999999,-4.4480479212831
4.8849999999999,-4.4271790313796
4.8899999999999,-4.4053645596706
4.8949999999999,-4.3826160846665
4.8999999999999,-4.3589326825658
4.9049999999999,-4.3343141443663
4.9099999999999,-4.3087803832452
4.9149999999999,-4.2823614382644
4.9199999999999,-4.255077072592
4.9249999999999,-4.2269369594422
4.9299999999999,-4.1979503457264
4.9349999999999,-4.1681260376941
4.9399999999999,-4.1374701334631
4.9449999999999,-4.1059848518867
4.9499999999999,-4.0736649862731
4.9549999999999,-4.0405002335027
4.9599999999999,-4.0064799669035
4.9649999999999,-3.9715907617296
4.9699999999999,-3.9358198898771
4.9749999999999,-3.8991684167946
4.9799999999999,-3.8616474529657
4.9849999999999,-3.8232600615819
4.9899999999999,-3.7840027640543
4.9949999999999,-3.7438883384284
4.9999999999999,-3.7029483356326
5.0049999999999,-3.661209311368
5.0099999999999,-3.6186864099481
5.0149999999999,-3.5753950517239
5.0199999999999,-3.5313514201446
5.0249999999999,-3.4865669367358
5.0299999999999,-3.4410506532971
5.0349999999999,-3.3948091564649
5.0399999999999,-3.347844011657
5.0449999999999,-3.3001533449198
5.0499999999999,-3.2517317332797
5.0549999999999,-3.202574052953
5.0599999999999,-3.1526858445776
5.0649999999999,-3.1020867597808
5.0699999999999,-3.050793634646
5.0749999999999,-2.9988119861132
5.0799999999999,-2.9461565111611
5.0849999999999,-2.8928626912852
5.0899999999999,-2.8389682129779
5.0949999999999,-2.7844984969499
5.0999999999999,-2.7294763716527
5.1049999999999,-2.6739262263841
5.1099999999999,-2.6178664139406
5.1149999999999,-2.5613082710199
