time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.08,-0.00022878417729959,0.00010330665030958,0.0040248549861246,-6.6792443753909e-05,0,-0.04266703,-0.0026924719417924
0.085,-0.00030551235344195,4.5466293423283e-05,0.0046842353489728,-0.00013736596711296,0,-0.01877911,-0.005537728262366
0.09,-0.00039432152135886,-4.2114765429748e-05,0.0054119988718068,-0.00022857127750734,0,0,-0.0092142283535713
0.095,-0.0004936752647039,-0.00016328792537216,0.006208172826891,-0.00034115663824105,0,0,-0.013753012841157
0.1,-0.00060246064301943,-0.00032394885220342,0.0070680359493789,-0.00047757115863862,0,0,-0.019252041102571
0.105,-0.0007208563548065,-0.00052947970665372,0.0079888112173706,-0.00064071309130976,0,0,-0.025828622515713
0.11,-0.00084864495401686,-0.00078364932082178,0.0089711967424961,-0.00083304355889079,0,0,-0.033581925833044
0.115,-0.00098544078069872,-0.0010903250737051,0.010015936529759,-0.0010551076519146,0,0,-0.042534122930108
0.12,-0.0011321234255171,-0.0014496666325299,0.011124872911304,-0.0013070833725121,0,0,-0.052691663807083
0.125,-0.0012922550257194,-0.0018568000073895,0.012302409505152,-0.0015897555757651,0,0,-0.064087201589756
0.13,-0.0014694398757831,-0.0023070530115118,0.0135509557699,-0.0019039387139197,0,0,-0.076752583153939
0.135,-0.0016623488775404,-0.00280154655979,0.014869559717617,-0.0022499561770937,0,0,-0.090701514749956
0.14,-0.0018660756433972,-0.0033478952063651,0.01625865507242,-0.0026266018949509,0,0,-0.1058848151266
0.145,-0.0020764646818856,-0.0039513627759539,0.017720975380701,-0.0030333398141442,0,0,-0.12228152178334
0.15,-0.0022921933416309,-0.0046108852711883,0.019259438473531,-0.0034705254603259,0,0,-0.13990574409553
0.155,-0.0025129810362431,-0.0053238146106294,0.020877644568185,-0.0039366383984257,0,0,-0.15869580393664
0.16,-0.0027383258391704,-0.0060862362222149,0.022581150115057,-0.0044288844654261,0,0,-0.17853922942888
0.165,-0.0029689333171705,-0.0068912283936758,0.024378385418779,-0.004945010591524,0,0,-0.19934572057001
0.17,-0.0032041068014986,-0.0077321932605948,0.026278226498962,-0.0054829562085401,0,0,-0.22103183048296
0.175,-0.003440245204228,-0.0086077773407269,0.028284374711251,-0.0060387452462507,0,0,-0.24343711541375
0.18,-0.003673406703044,-0.0095168718856791,0.030395672938073,-0.0066083753150793,0,0,-0.26640032535838
0.185,-0.0039011973463885,-0.0104537980977,0.032611786332456,-0.007189488597137,0,0,-0.28982632281449
0.19,-0.004121614523878,-0.011413264272382,0.034935808626762,-0.0077785165956588,0,0,-0.31357159527852
0.195,-0.0043315465098513,-0.012391004617256,0.037372726262179,-0.0083706205757808,0,0,-0.33744062712062
0.2,-0.0045293920863309,-0.01337987415262,0.039927200296375,-0.0089614209059042,0,0,-0.36125725271142
0.205,-0.0047163087814006,-0.01436944537708,0.042604636949094,-0.00954740870521,0,0,-0.38487997517241
0.21,-0.0048935726441045,-0.01535035350043,0.045410682087436,-0.010125854398122,0,0,-0.40819833825085
0.215,-0.0050586584898917,-0.016319587773551,0.048346708432398,-0.010694429661801,0,0,-0.43111922006943
0.22,-0.0052050855399413,-0.017281627804276,0.051411991623741,-0.01125032329463,0,0,-0.45352853625032
0.225,-0.0053269028427653,-0.018241724746859,0.05460853268754,-0.011791264427518,0,0,-0.47533518054126
0.23,-0.0054213419233236,-0.019199316886134,0.057938392917126,-0.012316799171704,0,0,-0.4965210123168
0.235,-0.0054878158277222,-0.020151626074264,0.061401579701254,-0.012825882947416,0,0,-0.51704330032588
0.24,-0.0055257439106721,-0.021096163717067,0.064999175726417,-0.013316422183834,0,0,-0.53681819456642
0.245,-0.0055349513507341,-0.022029327449836,0.068735223462846,-0.013786981979836,0,0,-0.55578764503698
0.25,-0.0055153785919123,-0.022947928084198,0.072612914112947,-0.014236884384114,0,0,-0.57392423923688
0.255,-0.0054645176535616,-0.023852673634819,0.076630320247234,-0.014665242376434,0,0,-0.59119250216524
0.26,-0.005378368315319,-0.024747853641603,0.080781294585076,-0.01507050784014,0,0,-0.60752994944551
0.265,-0.00525456086644,-0.025635441635938,0.085058937545309,-0.015452234169347,0,0,-0.62291803732723
0.27,-0.0050917411245974,-0.026514628215127,0.089460044448837,-0.015811061592938,0,0,-0.63738337206106
0.275,-0.0048874099621881,-0.027387041230658,0.093985148725386,-0.016145752721303,0,0,-0.65087556302075
0.28,-0.004639661719592,-0.028254006035005,0.098634409123044,-0.016454116574322,0,0,-0.66330672895412
0.285,-0.0043495015887158,-0.029110599926937,0.1034087497109,-0.016736094622493,0,0,-0.67467364486109
0.29,-0.0040187097815514,-0.029951784966586,0.10831016174966,-0.01699186363447,0,0,-0.68498437324186
0.295,-0.0036451713249849,-0.030779205546399,0.11333808113142,-0.017220458001111,0,0,-0.69419981097046
0.3,-0.0032226645424581,-0.031599224039022,0.11848982310078,-0.017420840111184,0,0,-0.70227762992084
0.305,-0.0027452176445419,-0.032418101903814,0.12376419657991,-0.017591664003176,0,0,-0.70916381134166
0.31,-0.0022097093309758,-0.033236538948253,0.12916241386724,-0.017731668822024,0,0,-0.71480796460667
0.315,-0.0016155848169873,-0.034049634220923,0.1346850361412,-0.017839265285956,0,0,-0.71914558971427
0.32,-0.00096269184093581,-0.034850756785553,0.14033252724722,-0.017911391337785,0,0,-0.72205292728639
0.325,-0.00025040105260758,-0.035633036017762,0.14610921089552,-0.017944036893078,0,0,-0.72336913044404
0.33,0.00051588072880102,-0.036387223802331,0.15202129031211,-0.01793640069423,-0.21305844,0,-0.7230611429364
0.335,0.0013229813563418,-0.037105442353729,0.15807040123694,-0.017895487274577,-0.54639074,0,-0.72141195852049
0.34,0.0021594033391438,-0.037796566493569,0.16425335928414,-0.017831363613404,-0.8918322,0,-0.71882671783136
0.345,0.0030191118245158,-0.038486733121685,0.17056843302881,-0.01775436603973,-1.24689243,0,-0.71572305837937
0.35,0.0038964843936414,-0.039201125822039,0.17701661345042,-0.017680123966136,-1.60924624,0,-0.71272985518012
0.355,0.0047821064087585,-0.039962255183601,0.18359972272742,-0.017625418820966,-1.97501143,0,-0.71052476137542
0.36,0.0056645798956656,-0.040792337676416,0.19031958917456,-0.017604763889114,-2.33947154,0,-0.70969190510476
0.365,0.0065304538341678,-0.041706768949176,0.19718180818461,-0.017633530578813,-2.69707585,0,-0.71085169577345
0.37,0.0073642084412715,-0.042717065548298,0.20420485548141,-0.0177270322608,-3.04141873,0,-0.71462091466542
0.375,0.0081546867180875,-0.043837807652818,0.21141350132494,-0.017898748299654,-3.36788697,0,-0.72154337742617
0.38,0.0088958672282948,-0.045088734917828,0.21881964498011,-0.018159265573878,-3.67399431,0,-0.73204559032176
0.385,0.0095821298470234,-0.046486410246105,0.22642077479472,-0.018518218548799,-3.95741969,0,-0.74651576274181
0.39,0.010206937376727,-0.048039558321423,0.23421366093221,-0.018985164023219,-4.21546622,0,-0.76533928220085
0.395,0.010765599136185,-0.049755078662662,0.24219845736226,-0.019565996095393,-4.4461928,0,-0.78875439558282
0.4,0.011257815701017,-0.051638889120714,0.25037519151031,-0.020261962887285,-4.64947966,0,-0.81681028413962
0.405,0.011681742838832,-0.053688573954927,0.2587460058082,-0.021070795718953,-4.82455862,0,-0.8494166478678
0.41,0.012027471056562,-0.055885652508991,0.26731650571889,-0.021989590994194,-4.96734511,0,-0.88645537113795
0.415,0.01228234351279,-0.058202191718735,0.27608968032997,-0.023016760161248,-5.07260642,0,-0.92786316332267
0.42,0.012444109608706,-0.06062273029232,0.28506196631684,-0.024148088987482,-5.13941743,0,-0.97346990566555
0.425,0.012524355784088,-0.063152462303694,0.2942302944652,-0.02537492270648,-5.17256068,0,-1.0229264919034
0.43,0.012537381275333,-0.065798040601073,0.30359522042407,-0.026690061356786,-5.17793794,0,-1.0759430751504
0.435,0.01249337919293,-0.06855541259047,0.31315553478243,-0.028089330105891,-5.15976594,0,-1.1323511491502
0.44,0.012400764130961,-0.071417987505354,0.32290809177178,-0.029564960988873,-5.12151388,0,-1.1918374857659
0.445,0.012267535491393,-0.074376570947804,0.33285191287494,-0.031106252231196,-5.06649402,0,-1.2539707412312
0.45,0.012099978425241,-0.077413482895218,0.34299425332579,-0.032704118677717,-4.99729174,0,-1.3183848780325
0.455,0.011905625290446,-0.080511843400558,0.35334582539276,-0.034348162432471,-4.91702519,0,-1.384660243029
0.46,0.011697251782278,-0.083662029763456,0.36390545559896,-0.03602497090683,-4.83096425,0,-1.4522566487001
0.465,0.011488378463666,-0.086854142759036,0.37465625256458,-0.037721358666282,-4.74470094,0,-1.520642373151
0.47,0.011289069466362,-0.09007260519021,0.38557577092261,-0.039426181747633,-4.66238591,0,-1.5893679319897
0.475,0.011110130477255,-0.093302087425587,0.39664848652108,-0.04112812630632,-4.58848369,0,-1.6579777939491
0.48,0.010965149190735,-0.096533118636565,0.40786348397475,-0.042813073578036,-4.52860695,0,-1.7259019402576
0.485,0.010865046014898,-0.09975291084744,0.41920883313241,-0.044467156717581,-4.48726565,0,-1.7925824458942
0.49,0.010811888456936,-0.10293794875944,0.43067821533238,-0.046079911023975,-4.46531057,0,-1.8575964327181
0.495,0.010802618432597,-0.10606227998544,0.44226786568325,-0.047644035279185,-4.46148206,0,-1.9206504257182
0.5,0.010841364244217,-0.10911409420006,0.45396828243493,-0.049154001937481,-4.4774816799494,0,-1.981520690511
0.505,0.010943226366519,-0.11210394421513,0.46576932126168,-0.050603744058301,-4.5195539898163,0,-2.0399633364624
0.51,0.011125185433573,-0.11505065453876,0.47766638637344,-0.051989123204101,-4.5947034695787,0,-2.095811469816
0.515,0.011396322154166,-0.11796324458419,0.48965585139581,-0.053311033763047,-4.7066801592245,0,-2.1491009686983
0.52,0.011758639867801,-0.12084312164205,0.50173042130891,-0.054571412181553,-4.8563183187512,0,-2.1999100393622
0.525,0.01221193235067,-0.12369175820593,0.51388594932038,-0.055769760517317,-5.0435270881592,0,-2.2482185255568
0.53,0.012753205765228,-0.12650716572247,0.52612746904885,-0.056906364665885,-5.2670757274521,0,-2.2940377147827
0.535,0.013376659230543,-0.12928366639114,0.53846382798691,-0.057984107569322,-5.5245605766378,0,-2.3374845132942
0.54,0.014078852667704,-0.13202151054839,0.55089566464864,-0.059005303277585,-5.8145650457206,0,-2.3786512367198
0.545,0.014857948547912,-0.13472785780371,0.56341018851895,-0.059970963202894,-6.1363333447029,0,-2.4175794069362
0.55,0.015707945011949,-0.13740536326096,0.57599145712974,-0.060885802758043,-6.4873833435926,0,-2.4544588958253
0.555,0.016621564360471,-0.14005413899377,0.5886321954887,-0.061757614833847,-6.8647042723993,0,-2.4896037377741
0.56,0.017594106825018,-0.14268402216992,0.60133491338875,-0.0625905135659,-7.2663674211289,0,-2.5231800202888
0.565,0.018619798434646,-0.14530458587,0.61410553672405,-0.063388697903434,-7.6899773897892,0,-2.5553570558759
0.57,0.019684380224831,-0.14791292262308,0.62695214294853,-0.06416099553117,-8.1296489283986,0,-2.5864904007986
0.575,0.020767972012216,-0.15050375709179,0.63988782232248,-0.064918011786491,-8.5771715969832,0,-2.6170073675731
0.58,0.021858446500987,-0.15308364173731,0.65292360609122,-0.065671118228384,-9.0275398355588,0,-2.6473671155916
0.585,0.022954565983226,-0.15567785098467,0.66606496860749,-0.066430206607183,-9.4802373941271,0,-2.6779679323693
0.59,0.024058207778207,-0.15831768293487,0.67931947703168,-0.067204971054298,-9.9360407126855,0,-2.7092004460457
0.595,0.025164908640216,-0.16102240382277,0.69269681178169,-0.068007410231339,-10.39310781124,0,-2.7415488097642
0.6,0.026262207945183,-0.16379855511554,0.70620133945201,-0.068848912149779,-10.846292709807,0,-2.775471779792
0.605,0.027336852007802,-0.16664739908762,0.7198346108192,-0.069737878515541,-11.290119028403,0,-2.8113083842668
0.61,0.028375948858186,-0.16956898197203,0.73360608118012,-0.070679698661062,-11.719267327046,0,-2.8492755044469
0.615,0.029366464051471,-0.17255933982581,0.74752951595803,-0.071680275004108,-12.128347955752,0,-2.8896113872163
0.62,0.030298284681293,-0.17561564481657,0.7616074370773,-0.07274557432525,-12.513189614535,0,-2.9325558919589
0.625,0.031165925682109,-0.17874318355458,0.7758287076387,-0.073878609113595,-12.871529063401,0,-2.9782315686794
0.63,0.03196554309953,-0.1819477897912,0.79017870658409,-0.07508281471825,-13.201767992357,0,-3.0267758830079
0.635,0.032692396655687,-0.18523121473766,0.80464873215873,-0.076363847798121,-13.501961171408,0,-3.0784178099531
0.64,0.033346114093774,-0.18859917087031,0.81923968918402,-0.077725284393785,-13.771943400554,0,-3.1333004588954
0.645,0.033929089865548,-0.19206190936097,0.83395570996718,-0.079166247325751,-14.012714139792,0,-3.1913895642084
0.65,0.034437984485493,-0.195618098631,0.84879889415398,-0.080687655094039,-14.222885709127,0,-3.2527214071436
0.655,0.034864797808712,-0.19925522376242,0.86377219858584,-0.082293754014672,-14.39916236857,0,-3.3174669127074
0.66,0.03520874746713,-0.2029720607335,0.87887588605625,-0.083985417896142,-14.541213718121,0,-3.3856623621512
0.665,0.035482719227479,-0.20678400220858,0.8941026320873,-0.085759725155383,-14.654363327763,0,-3.4571892367204
0.67,0.03570332733279,-0.21070771351652,0.90944159253498,-0.087612913447033,-14.745475257475,0,-3.5318955582844
0.675,0.035880924272757,-0.21474629639177,0.92488223821598,-0.089541150342854,-14.818819927243,0,-3.6096277362123
0.68,0.036019254384529,-0.21888810620197,0.94041166378251,-0.091538774732086,-14.875950217062,0,-3.6901567954956
0.685,0.036120098902131,-0.22311429708485,0.95601296088288,-0.093596753617603,-14.91760126693,0,-3.7731191173706
0.69,0.036187612148897,-0.22740430372202,0.97167422722498,-0.095703528799083,-14.945482896842,0,-3.8580486893196
0.695,0.036227027653038,-0.23173827642297,0.98739279006676,-0.097846241999825,-14.961763356791,0,-3.9444266894483
0.7,0.036245579174005,-0.23609696984361,1.0031595384774,-0.1000133523965,-14.969424506766,0,-4.0317883146139
0.705,0.036254952083293,-0.24046744715895,1.018951152652,-0.10219312338838,-14.973294316754,0,-4.1196602960488
0.71,0.036268734998107,-0.24484375545792,1.0347435753627,-0.10437247286532,-14.978985456736,0,-4.2075153462331
0.715,0.036300056080626,-0.24921706391479,1.0505232068927,-0.10654160706673,-14.991924746695,0,-4.2949588057768
0.72,0.036362198224065,-0.25357890008407,1.0662868501508,-0.10869124331739,-15.017588566614,0,-4.381615768416
0.725,0.036469279908231,-0.2579253806601,1.0820356248102,-0.11080870980551,-15.061812606474,0,-4.4669762810063
0.73,0.03663022686538,-0.26224497147523,1.0977716737266,-0.11288257172195,-15.128284956264,0,-4.5505787654053
0.735,0.036845260163201,-0.26651444557277,1.1134961954591,-0.11490568360182,-15.217092345983,0,-4.6321353903523
0.74,0.037117217167238,-0.27071586917152,1.1292080433044,-0.11687174398467,-15.329411825628,0,-4.7113921870877
0.745,0.037460316689744,-0.27485113250632,1.1449026799106,-0.11877101128647,-15.47111212518,0,-4.7879565118467
0.75,0.037891212538201,-0.27892867035961,1.160570708212,-0.12059326214143,-15.649069694617,0,-4.8614159677387
0.755,0.038416915175474,-0.28294188898037,1.176203443647,-0.12233301723076,-15.86618792393,0,-4.9315500453805
0.76,0.039034397730493,-0.28687223469988,1.191794308602,-0.12398592264978,-16.121207163124,0,-4.9981825791403
0.765,0.039737439208965,-0.29070127391959,1.2073363470685,-0.12554579306389,-16.411562682205,0,-5.0610648408839
0.77,0.04052032998354,-0.29441259275992,1.2228272694927,-0.12700838053793,-16.734896251183,0,-5.1200255024798
0.775,0.041377060129497,-0.29799504282305,1.2382747670296,-0.12837204213324,-17.088725740064,0,-5.1749980483005
0.78,0.042302230421469,-0.30144594468844,1.253686594498,-0.12963783810673,-17.470820948855,0,-5.2260256127225
0.785,0.043292626195817,-0.30477086185063,1.2690566056315,-0.13081061942075,-17.879856147561,0,-5.2733033082534
0.79,0.044345714183769,-0.30798420707685,1.2843745361011,-0.13189734147757,-18.314778186186,0,-5.3171117099035
0.795,0.045457942781267,-0.3111040476467,1.2996417705056,-0.13290756879997,-18.774129174733,0,-5.3578366083125
0.8,0.046623815697045,-0.31414802004643,1.3148700236473,-0.13385344028536,-19.25563761321,0,-5.3959669941238
0.805,0.047836052808043,-0.31713438307683,1.330072459794,-0.13474657723747,-19.756288601627,0,-5.43197170173
0.81,0.049083007703289,-0.32007759127632,1.3452588829791,-0.13559815963243,-20.271283079998,0,-5.4663010217731
0.815,0.050345157889407,-0.32298220880629,1.3604374308413,-0.13642232703296,-20.792551028349,0,-5.4995253761495
0.82,0.051603541455553,-0.32585209738914,1.375611790912,-0.13723599388132,-21.312261966706,0,-5.532326046135
0.825,0.052850378463931,-0.32870925861112,1.3907781823417,-0.13805216942153,-21.827206885077,0,-5.5652283036244
0.83,0.054084242140685,-0.33158658895651,1.405930118921,-0.13888051499345,-22.336791063465,0,-5.5986207611322
0.835,0.055296526716528,-0.33450187831142,1.4210594589425,-0.13973434814217,-22.837466831882,0,-5.6330411874287
0.84,0.056468696670329,-0.33745673645778,1.4361587123321,-0.14062825698053,-23.321573040351,0,-5.6690769356611
0.845,0.057582507200932,-0.34045259335666,1.451223761349,-0.14157301639475,-23.781576568896,0,-5.7071625745956
0.85,0.058624601322516,-0.34349552192242,1.4662539577179,-0.14257723791014,-24.211959737535,0,-5.7476451948705
0.855,0.059584155016706,-0.34659282748852,1.4812554006069,-0.14365062839926,-24.608258016281,0,-5.7909162308754
0.86,0.060453689142394,-0.3497550446136,1.4962357608189,-0.14480329381019,-24.967373905146,0,-5.8373828388757
0.865,0.061230733640252,-0.35299940375862,1.5111909350831,-0.14604358521446,-25.288291424131,0,-5.887382434509
0.87,0.061916828573871,-0.35634502041321,1.5261072261588,-0.14737886270941,-25.571650723234,0,-5.9412105084116
0.875,0.062514463904655,-0.35980747466921,1.5409789902514,-0.14881526041014,-25.818471912454,0,-5.9991153855927
0.88,0.06302667768979,-0.36339699901174,1.5558129203335,-0.15035593204787,-26.030018771785,0,-6.0612236473071
0.885,0.063456615559576,-0.36711667211258,1.5706151660803,-0.15199990717586,-26.207583991223,0,-6.1274965935535
0.89,0.063804399965029,-0.37095869858726,1.5853845231031,-0.15374273122476,-26.351217130769,0,-6.1977540274499
0.895,0.064066790264127,-0.37490321382439,1.6001177563763,-0.15557861210068,-26.459584200426,0,-6.2717629427376
0.9,0.064241904463963,-0.37892763996456,1.6148088835971,-0.15750030459761,-26.531904630197,0,-6.3492310737806
0.905,0.064339193360905,-0.38301926205174,1.6294448056988,-0.15949773947314,-26.57208540007,0,-6.4297528768136
0.91,0.064377897482207,-0.38717713130838,1.6440095433883,-0.16155550502015,-26.58807263002,0,-6.5127067330633
0.915,0.064372604583183,-0.39139217874416,1.6584888840565,-0.16365749696152,-26.58588373002,0,-6.59744320813
0.92,0.064328464908152,-0.39563354786001,1.672871210869,-0.16579219321862,-26.56765391002,0,-6.6834979019965
0.925,0.064248902137589,-0.39986946756999,1.6871487046174,-0.16794502246566,-26.53479563002,0,-6.7702838646405
0.93,0.064144195246972,-0.40407916139961,1.7013195180989,-0.17009757339917,-26.49155453002,0,-6.857058539784
0.935,0.064027781585134,-0.40824433204443,1.7153884226027,-0.17223420382586,-26.44347307002,0,-6.9431914399034
0.94,0.063912156651478,-0.41234858941516,1.7293600073007,-0.1743419012167,-26.39572201002,0,-7.0281580993539
0.945,0.063813425141612,-0.41638263944132,1.7432289832779,-0.17640797573513,-26.35494652002,0,-7.1114469524911
0.95,0.063749474095679,-0.420343719712,1.756980727773,-0.17841912253906,-26.32853104002,0,-7.192521036795
0.955,0.063736031009921,-0.42422569651062,1.770603247518,-0.18036425601215,-26.32298032002,0,-7.2709344959986
0.96,0.063785552169501,-0.42801795380174,1.7840972013049,-0.18223302905273,-26.343432080074,0,-7.3462692894612
0.965,0.06390697548251,-0.43170834898824,1.7974666292121,-0.18401306758653,-26.393582670208,0,-7.4180271546642
0.97,0.064104190217462,-0.43527775732062,1.8107062399022,-0.18569321856812,-26.475030400425,0,-7.4857582040904
0.975,0.064374128481385,-0.43870102659701,1.8238064139494,-0.18726513460669,-26.586515620722,0,-7.5491258283523
0.98,0.064713106673965,-0.44195724886825,1.8367599010692,-0.188723223438,-26.726514361095,0,-7.6079050836913
0.985,0.065125176938795,-0.44504168208131,1.8495559529397,-0.19006351820967,-26.896699271548,0,-7.6619359294765
0.99,0.065620968018675,-0.44796627836208,1.8621792829459,-0.19128228748849,-27.101460542094,0,-7.7110675969522
0.995,0.066206643731493,-0.45074316692078,1.8746197570796,-0.19237876363089,-27.343342252738,0,-7.7552690454921
1,0.06687604628522,-0.4533712240963,1.8868733096432,-0.19335822446977,-27.619808583475,0,-7.7947535282294
1.005,0.067617323010735,-0.45584603544659,1.8989298046763,-0.19422894404699,-27.925953094291,0,-7.8298544295516
1.01,0.068423310724103,-0.45817640058681,1.9107765638174,-0.19499795200644,-28.258826965177,0,-7.8608551463443
1.015,0.06929017501735,-0.4603813903457,1.9224118086514,-0.19567323726344,-28.616844276131,0,-7.8880777754947
1.02,0.070210986309142,-0.46247864523091,1.9338377356956,-0.19626794735411,-28.997138807145,0,-7.9120520232727
1.025,0.071177793512621,-0.46448691162993,1.945047368459,-0.19679756939123,-29.396427208208,0,-7.9334023303269
1.03,0.072183694265444,-0.46643226280792,1.9560248008454,-0.1972752505977,-29.811863909315,0,-7.9526588060523
1.035,0.07321941226097,-0.46833764571342,1.9667574957636,-0.19771603061187,-30.239616270455,0,-7.9704277504716
1.04,0.074275631857316,-0.47022065744566,1.9772436276669,-0.19813785719131,-30.675835131617,0,-7.9874327729871
1.045,0.075348479795736,-0.4721069722742,1.9874881495748,-0.19855249406213,-31.118922182798,0,-8.0041475454917
1.05,0.076432675542151,-0.47401903491147,1.9974904951213,-0.19896661115759,-31.566696783991,0,-8.0208417586205
1.055,0.077509211654324,-0.47595206390831,2.0072432763299,-0.19939119971771,-32.011303675175,0,-8.0379580436403
1.06,0.078553384175026,-0.47788792515882,2.0167430129978,-0.19983853153066,-32.442545886324,0,-8.0559910349445
1.065,0.079552614653901,-0.47982654764031,2.0259883934391,-0.20031329745869,-32.855227877424,0,-8.0751302012904
1.07,0.080506401028413,-0.48178210219766,2.0349756924744,-0.20081661098307,-33.249143148473,0,-8.0954198864297
1.075,0.08141330894067,-0.48376092504376,2.0437026776404,-0.20135219192257,-33.623696979471,0,-8.1170104559929
1.08,0.082262883115967,-0.48575753113498,2.0521708846713,-0.20192325125294,-33.974569390406,0,-8.1400313131101
1.085,0.083041820746529,-0.48775904608943,2.0603799942041,-0.20253282031992,-34.296271611263,0,-8.1646046046607
1.09,0.08374334686951,-0.48975660992265,2.0683286638605,-0.20318255649765,-34.586003502035,0,-8.1907972493973
1.095,0.084366954382541,-0.49175295063182,2.0760303699307,-0.20386943447509,-34.843550302721,0,-8.2184866973153
1.1,0.084913287983056,-0.49374775125234,2.0835092612578,-0.20459208471825,-35.069188723322,0,-8.2476185265376
1.105,0.08538103382063,-0.49573403419081,2.0907742281958,-0.20535099903269,-35.262365343837,0,-8.27821249019
1.11,0.085770160958444,-0.4977080925375,2.097816757946,-0.20614292401048,-35.423076034265,0,-8.3101367663925
1.115,0.08608324316366,-0.49966616819996,2.1046306451492,-0.20696342754539,-35.55237807461,0,-8.3432135770134
1.12,0.086322476435799,-0.50160017095283,2.1112178596525,-0.20780896420414,-35.651184194873,0,-8.3772990064223
1.125,0.086493733047592,-0.50350314570363,2.117579316742,-0.20867379042913,-35.721910445061,0,-8.4121624671105
1.13,0.086604099684901,-0.50536982709202,2.1237101646887,-0.209547113743,-35.767493255183,0,-8.4473681809366
1.135,0.086650870735131,-0.50718035399517,2.1295980241822,-0.2104195671833,-35.786809265234,0,-8.4825392260114
1.14,0.086624339197738,-0.50889985622127,2.1352265671755,-0.21128798800053,-35.775852375234,0,-8.5175474085801
1.145,0.086524422775712,-0.51051091408558,2.1405830903361,-0.21214647275217,-35.734585415234,0,-8.5521548848836
1.15,0.086367504523896,-0.5120237470526,2.1456545414396,-0.21298403813544,-35.669777455234,0,-8.5859194267804
1.155,0.086169359514498,-0.51344827889479,2.1504233189415,-0.21379332943112,-35.587945635234,0,-8.6185439311343
1.16,0.085934243453844,-0.51477767642742,2.1548734199842,-0.21457351704248,-35.490841075234,0,-8.649995341694
1.165,0.085663475970945,-0.51600379991103,2.158990078029,-0.21532304959405,-35.379017195234,0,-8.6802107709571
1.17,0.085363167570099,-0.51712927466081,2.162755697871,-0.2160373337027,-35.254989165234,0,-8.7090051845417
1.175,0.08504491862739,-0.51816002515029,2.1661611756319,-0.21671393130666,-35.123551915234,0,-8.7362806230691
1.18,0.084719361229416,-0.51910377846253,2.1692081349824,-0.21734974159626,-34.989095635234,0,-8.7619117146596
1.185,0.084393860197151,-0.51996446025446,2.171887986827,-0.21794182371514,-34.854664135234,0,-8.7857799405586
1.19,0.084074493964503,-0.52073935644681,2.1741730668629,-0.21848909664185,-34.722764325234,0,-8.8078421663897
1.195,0.083767470496698,-0.52142887780667,2.1760339640785,-0.21898728580203,-34.595965065234,0,-8.8279254515211
1.2,0.083480680296529,-0.52203308136963,2.1774570173955,-0.21943123215601,-34.477520795234,0,-8.8458217834452
1.205,0.083221506932486,-0.52254781993699,2.1784345969246,-0.21981641200997,-34.370483585234,0,-8.8613493527801
1.21,0.082996555054101,-0.52296739985007,2.1789515817948,-0.22013547977042,-34.277579235234,0,-8.8742118626396
1.215,0.082805843762763,-0.52327934874865,2.1789926412397,-0.22037959414609,-34.198811875234,0,-8.8840525473853
