time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.225,-0.0030439349608903,-0.010423824544472,0.031204882398885,-0.006737851826125,0,0,-0.27161958486285
0.23,-0.0030978978194867,-0.010971021765113,0.033107658658768,-0.0070381567475349,0,0,-0.28372583203816
0.235,-0.0031358814972782,-0.01151519963803,0.035086621291292,-0.0073290607608842,0,0,-0.29545273857906
0.24,-0.0031575552972246,-0.012054933198222,0.037142389210619,-0.0076093686647965,0,0,-0.30675273573437
0.245,-0.0031628181305127,-0.012588166151098,0.03927727233783,-0.0078782603367374,0,0,-0.31759236412826
0.25,-0.0031516333894383,-0.013113080894968,0.041493094477029,-0.0081353472117312,0,0,-0.32795630501035
0.255,-0.0031225672852407,-0.013630082020835,0.043788754298873,-0.0083801228330561,0,0,-0.33782359588012
0.26,-0.0030733364289374,-0.014141617525226,0.046160738612476,-0.0086117032886959,0,0,-0.3471591648617
0.265,-0.0030025882378513,-0.014648813202611,0.048605104386477,-0.0088298334484689,0,0,-0.35595253070483
0.27,-0.0029095479641517,-0.015151206840088,0.051120020111222,-0.0090348783811872,0,0,-0.36421860903488
0.275,-0.0027927869855617,-0.015649729341849,0.05370579148732,-0.0092261303736658,0,0,-0.37192837485113
0.28,-0.0026512165887035,-0.016145137177278,0.05636251090033,-0.0094023380487582,0,0,-0.37903184065234
0.285,-0.0024854109399184,-0.016634617652498,0.059090705629275,-0.0095634680328599,0,0,-0.38552739393847
0.29,-0.0022963872808573,-0.017115293248696,0.061891511688349,-0.0097096207021398,0,0,-0.39141906595962
0.295,-0.0020829372197994,-0.017588102572106,0.064764606385467,-0.0098402451695033,0,0,-0.39668508796525
0.3,-0.0018415053613389,-0.018056681651168,0.067708456864883,-0.0099547487757569,0,0,-0.40130086932975
0.305,-0.0015686784830363,-0.018524610725562,0.070722383800151,-0.010052361688218,0,0,-0.40523577255236
0.31,-0.001262672506772,-0.018992289525345,0.073807079039547,-0.010132363797402,0,0,-0.40846077263236
0.315,-0.00092317135179209,-0.019456916378951,0.076962862495848,-0.01019384705038,0,0,-0.41093958831885
0.32,-0.00055008868128066,-0.019914701206773,0.080189999884661,-0.010235061496084,0,0,-0.41260086648506
0.325,-0.00014306486274828,-0.020361717252208,0.083490962143899,-0.010253715688646,0,0,-0.41335309775372
0.33,0.00029481061020807,-0.020792680450963,0.086869293644808,-0.010249351649875,-0.12175653,0,-0.41317693212435
0.335,0.00075601085852945,-0.021203089926711,0.090325928897123,-0.010225972051614,-0.31223213,0,-0.41223442585097
0.34,0.0012339657043036,-0.021598017073325,0.093859048351651,-0.010189329762216,-0.50962961,0,-0.41075737581433
0.345,0.001725226657064,-0.021992397256941,0.097467661983698,-0.01014533153889,-0.71251999,0,-0.40898362577033
0.35,0.0022265812735149,-0.022400621961727,0.10115233533624,-0.010102908412588,-0.91957754,0,-0.40727356947791
0.355,0.0027326503182118,-0.022835555106678,0.10491411109598,-0.010071649552955,-1.12858445,0,-0.40601340069665
0.36,0.0032369193665454,-0.023309891084789,0.10875403525591,-0.010059848825126,-1.33684796,0,-0.40553771318485
0.365,0.0037317010772239,-0.023832426573932,0.11267530439131,-0.010076290616178,-1.5411921,0,-0.40620045069878
0.37,0.0042081287846195,-0.024409743733896,0.11668847486404,-0.010129724439383,-1.73795769,0,-0.40835434761905
0.375,0.004659826513553,-0.025050174135797,0.12080769985923,-0.010227852387074,-1.92450979,0,-0.41231021332718
0.38,0.0050833539388827,-0.025764995543294,0.1250397800023,-0.010376725004354,-2.09942355,0,-0.4183119384533
0.385,0.0054755021184982,-0.026563674609754,0.12938328192696,-0.010581845481517,-2.2613815,0,-0.42658083862708
0.39,0.0058325341247218,-0.027451196008142,0.13383635917341,-0.010848674353361,-2.40883489,0,-0.43733702010313
0.395,0.0061517657014017,-0.028431496422112,0.13839909958814,-0.011180582357717,-2.54068101,0,-0.45071714225932
0.4,0.0064330252939619,-0.029507958940403,0.14307152007293,-0.011578282143052,-2.65684139,0,-0.46674942384625
0.405,0.0066752632599161,-0.030679208058334,0.14785484397877,-0.012040475939868,-2.75688238,0,-0.48538186173781
0.41,0.0068728191365048,-0.031934684862016,0.15275227305897,-0.012565505077938,-2.83847466,0,-0.50654713405761
0.415,0.0070184598914612,-0.033258427434448,0.15776551550539,-0.013152461877276,-2.89862398,0,-0.53020855642988
0.42,0.0071108981145495,-0.034641599358067,0.16289253489165,-0.013798937609696,-2.9368017,0,-0.55626978197757
0.425,0.0071567528567687,-0.036087164723268,0.16813157705303,-0.014499987348571,-2.95573775,0,-0.58453086069649
0.43,0.0071641948323957,-0.037598923934617,0.17348296046255,-0.015251496591938,-2.95881047,0,-0.61482610820816
0.435,0.007139049455267,-0.03917456367629,0.17894599569082,-0.016051078440064,-2.94842765,0,-0.64705917763556
0.44,0.0070861251488415,-0.040810317150628,0.18451888554716,-0.016894294928444,-2.92657169,0,-0.68105108147492
0.445,0.0070099934958237,-0.042500930722901,0.19020106947974,-0.017775031621716,-2.89512587,0,-0.71655591347107
0.45,0.0069142475373566,-0.044236304977011,0.19599669199808,-0.018688095767334,-2.85558525,0,-0.75336404861961
0.455,0.0068031908759403,-0.046006794327632,0.20191187464057,-0.019627545905616,-2.80971747,0,-0.7912356275405
0.46,0.0066841225185116,-0.047806896751077,0.20794594758488,-0.020585719450631,-2.76054156,0,-0.82986185647726
0.465,0.0065647680363042,-0.049630956831473,0.21408925901449,-0.021555081433841,-2.71125001,0,-0.86893918229849
0.47,0.0064508793717299,-0.051470075582508,0.22032898373077,-0.022529263555874,-2.66421344,0,-0.90821081437381
0.475,0.0063486325377726,-0.05331549306555,0.22665624986845,-0.023501800416065,-2.62198419,0,-0.94741633394773
0.48,0.0062657899053989,-0.055161795335122,0.23306481997795,-0.02446462360156,-2.58777127,0,-0.98623001601342
0.485,0.0062085901948652,-0.057001671014076,0.23954787768082,-0.025409811069386,-2.56414767,0,-1.0243329886892
0.49,0.0061782149548038,-0.0588216857629,0.24610181052634,-0.026331382185325,-2.55160073,0,-1.0614837800949
0.495,0.0061729181414625,-0.060607012553605,0.25272446614723,-0.027225163691444,-2.54941596,0,-1.0975142871021
0.5,0.0061950601542419,-0.062350900469386,0.25941041555638,-0.028087998315152,-2.558559779966,0,-1.1322975253331
0.505,0.0062532688903054,-0.064059380069523,0.26615386327618,-0.028916418410633,-2.5826005098767,0,-1.1656932072849
0.51,0.0063572475126702,-0.065743208054625,0.27295218376404,-0.029708059259624,-2.6255442497171,0,-1.1976061954556
0.515,0.0065121848315335,-0.067407538068491,0.27980330531033,-0.030463432712541,-2.6895303394794,0,-1.2280570492206
0.52,0.0067192251986288,-0.069053175568331,0.2867030611495,-0.031183644362718,-2.7750419891617,0,-1.2570905154557
0.525,0.0069782504378054,-0.070680960318017,0.29364908029228,-0.031868410637079,-2.8820172487642,0,-1.2846953066608
0.53,0.0072875494394134,-0.072289756575296,0.30064423692446,-0.032517896207444,-3.0097581482896,0,-1.3108778728361
0.535,0.0076438094760619,-0.073876325080102,0.30769358555907,-0.033133747359176,-3.1568935277429,0,-1.3357043264828
0.54,0.0080450656264558,-0.075440809774592,0.31479748991172,-0.033717286776577,-3.3226139071272,0,-1.3592282832272
0.545,0.0084902664114567,-0.076987299170154,0.32194864422226,-0.034269093222303,-3.5064815064441,0,-1.3814727211947
0.55,0.0089759805804147,-0.078517308713027,0.32913794052749,-0.034791859583172,-3.7070797356987,0,-1.4025468872625
0.555,0.0094980474468372,-0.080030897759604,0.3363612198466,-0.035290039225113,-3.9226946448976,0,-1.4226297689346
0.56,0.010053780844367,-0.081533684882759,0.34361991589346,-0.035765984035695,-4.1522111340449,0,-1.4418161005878
0.565,0.010639882912694,-0.083031146186334,0.35091741521215,-0.036222092779731,-4.3942704331455,0,-1.4602030353492
0.57,0.01124820857623,-0.084521626212911,0.35825833325233,-0.036663410485113,-4.645510722212,0,-1.4779937482231
0.575,0.011867400648996,-0.086002112624991,0.36565014961911,-0.03709599709679,-4.9012361912619,0,-1.4954325329646
0.58,0.012490529294315,-0.087476347987556,0.37309916739073,-0.037526349745664,-5.1585888803057,0,-1.5127810177042
0.585,0.013116882526637,-0.088958768663685,0.38060851564912,-0.037960121078841,-5.4172714293446,0,-1.5302673711967
0.59,0.013747529671221,-0.090467253512568,0.38818251897757,-0.038402851487909,-5.6777298783769,0,-1.5481149246967
0.595,0.014379923451011,-0.092012814072355,0.39582670907293,-0.038861396177229,-5.9389069474065,0,-1.5666002219602
0.6,0.015006946996536,-0.093599194367366,0.40354358443717,-0.039342259859711,-6.1978703364443,0,-1.5859848911176
0.605,0.015621026163352,-0.095227112945616,0.4113340316106,-0.039850245112142,-6.451485375502,0,-1.606463238423
0.61,0.016214792707108,-0.096896593342294,0.41920344799946,-0.040388433164047,-6.6967082545909,0,-1.6281586201289
0.615,0.016780798749794,-0.098605374218516,0.42715969610389,-0.040960194618119,-6.9304703837224,0,-1.6512076956133
0.62,0.017313266648984,-0.10035183936572,0.43520421913339,-0.04156893928307,-7.1503804929053,0,-1.675747930504
0.625,0.017809061006554,-0.10213900679394,0.4433306571213,-0.042216389556021,-7.3551417621445,0,-1.7018482591775
0.63,0.018265984483341,-0.10397021073387,0.45153065587696,-0.042904507927262,-7.5438497214434,0,-1.7295880972605
0.635,0.018681330211734,-0.10584645319978,0.45979924195087,-0.043636526217772,-7.715389270806,0,-1.7590976541307
0.64,0.019054883739017,-0.10777099722084,0.46813693181811,-0.044414487087847,-7.8696654202328,0,-1.7904591672897
0.645,0.01938801053504,-0.10974969591541,0.47654608690022,-0.045237892155633,-8.0072481097216,0,-1.8236524804873
0.65,0.019678804307767,-0.11178179282463,0.48502790729171,-0.046107267230331,-8.1273443792754,0,-1.8586993624738
0.655,0.019922697690218,-0.11386014775121,0.49358408087863,-0.047025035812546,-8.2280750789012,0,-1.8956969663764
0.66,0.020119244495131,-0.11598405872264,0.50221475694545,-0.047991699035311,-8.3092460985996,0,-1.9346654484453
0.665,0.020275804004785,-0.11816231498925,0.51091575215579,-0.049005588957625,-8.3739053783593,0,-1.9755378899293
0.67,0.020401869437854,-0.1204044392902,0.51968087110473,-0.050064553506883,-8.4259722881659,0,-2.0182272158264
0.675,0.020503357847452,-0.12271220378158,0.52850409613867,-0.051166401668115,-8.4678876580101,0,-2.0626455448849
0.68,0.020582406997439,-0.12507895174651,0.5373780543871,-0.052307898952597,-8.5005353078888,0,-2.108662264602
0.685,0.020640034394004,-0.12749391224183,0.54629308618434,-0.053483883629426,-8.5243323678004,0,-2.1560689593482
0.69,0.020678616923442,-0.12994533613844,0.55524238583956,-0.054687750080612,-8.5402700377412,0,-2.2045999697431
0.695,0.020701146669169,-0.13242188445491,0.56422442040336,-0.055912150415626,-8.5495749277066,0,-2.2539585957804
0.7,0.020711755338609,-0.13491255934403,0.57323398427822,-0.057150491052496,-8.5539568576904,0,-2.3038791780795
0.705,0.020717118037239,-0.13740996549419,0.58225775741422,-0.058396067058685,-8.5561705376821,0,-2.3540916228848
0.71,0.020724999726474,-0.13991070329915,0.59128199571929,-0.059641402400902,-8.55942497767,0,-2.4042939895648
0.715,0.020742903426419,-0.14240972839197,0.6002989253568,-0.060880899581474,-8.5668176776426,0,-2.4542613343649
0.72,0.020778417432844,-0.14490219612495,0.60930671945938,-0.062109255304069,-8.5814874375881,0,-2.5037795979056
0.725,0.020839607600962,-0.14738588510154,0.61830601779305,-0.063319230265576,-8.6067589074942,0,-2.5525565145556
0.73,0.02093157766565,-0.14985421000586,0.62729804225636,-0.064504289687531,-8.644742517353,0,-2.6003292468096
0.735,0.021054458789207,-0.15229390584504,0.63628347996835,-0.065660348971619,-8.6954919571645,0,-2.646932916539
0.74,0.021209870414476,-0.15469472316508,0.64526167694884,-0.066783807983038,-8.759676286926,0,-2.6922223987408
0.745,0.021405929952511,-0.15705773420684,0.65423003925334,-0.067869103390542,-8.8406490666252,0,-2.7359731527852
0.75,0.02165215170208,-0.15938775667899,0.66318319771736,-0.068910394156411,-8.9423379262473,0,-2.7779501567924
0.755,0.021952545439904,-0.16168102911974,0.67211618796516,-0.069904546498473,-9.0664031257864,0,-2.8180272326346
0.76,0.02230538579875,-0.16392695147842,0.68102525191397,-0.070849072191222,-9.212126045245,0,-2.8561031959348
0.765,0.022707119778137,-0.16611498976396,0.68990641805183,-0.071740436200943,-9.3780405346285,0,-2.892036549815
0.77,0.023154482277035,-0.1682357620678,0.69875837555309,-0.072576209641621,-9.562800213942,0,-2.925728528648
0.775,0.023644036335029,-0.17028289092191,0.70758551396601,-0.073355455109301,-9.7649884931908,0,-2.9571420449332
0.78,0.024172696781445,-0.17225484495652,0.71639226471982,-0.07407877757725,-9.9833250723796,0,-2.986300883046
0.785,0.024738629320467,-0.17415480765003,0.72517512179637,-0.074748947009632,-10.217054161511,0,-3.0133171117388
0.79,0.025340387657101,-0.17599101471056,0.73392822311108,-0.075369938638194,-10.465581040588,0,-3.0383507716399
0.795,0.025975941779531,-0.17777378913755,0.74265235741556,-0.075947218306521,-10.728063189613,0,-3.0616223721289
0.8,0.026642149934359,-0.17951320898617,0.75135421642583,-0.076487721706326,-11.00320791859,0,-3.0834112788368
0.805,0.027334850128392,-0.18121970512746,0.76004132167843,-0.076998089866586,-11.289293017527,0,-3.1039855698942
0.81,0.028047388288092,-0.1829015359082,0.76871927588844,-0.077484712766339,-11.583572036434,0,-3.1236024390565
0.815,0.028768612849731,-0.18456131625255,0.77739273099572,-0.077955668833612,-11.881435895327,0,-3.1425880144555
0.82,0.029487690940405,-0.18620125880627,0.78606379537585,-0.078420621627274,-12.178415934224,0,-3.1613313117244
0.825,0.030200174423695,-0.18783392941292,0.7947303070531,-0.078887006670157,-12.472670173131,0,-3.1801326589945
0.83,0.030905243457591,-0.18947811890263,0.80338855752561,-0.079360345514425,-12.763864082049,0,-3.1992141781455
0.835,0.031597979532128,-0.19114399261896,0.81203389435763,-0.07984824601443,-13.049965700986,0,-3.2188826473088
0.84,0.032267792250638,-0.19283247037444,0.82066203978237,-0.080359044398816,-13.326597229958,0,-3.2394738696166
0.845,0.032904255235219,-0.19454437045894,0.82927064101871,-0.08089889959236,-13.589459338981,0,-3.2612369763239
0.85,0.033499738465939,-0.19628316924406,0.83785932534734,-0.081472732780725,-13.835392578067,0,-3.2843694986851
0.855,0.034048059226091,-0.19805304624583,0.84643157618065,-0.082086089212119,-14.061848737226,0,-3.3090955742047
0.86,0.034544941370979,-0.19986001648089,0.85499177455006,-0.082744745516078,-14.267060176464,0,-3.3356478060127
0.865,0.034988971764078,-0.20171392137633,0.86353758015943,-0.083453475480388,-14.450444565782,0,-3.3642184847382
0.87,0.035381030506292,-0.20362568920284,0.87206117244908,-0.084216482584442,-14.612365345181,0,-3.3949769228846
0.875,0.035722542171957,-0.20560422418487,0.88055932333561,-0.085037272669232,-14.753408974657,0,-3.4280650204549
0.88,0.03601524032027,-0.20765537144853,0.8890358536822,-0.085917649492613,-14.874294074207,0,-3.4635553399508
0.885,0.036260920319222,-0.20978089019958,0.89749427848183,-0.08685705936931,-14.97575991383,0,-3.5014253063716
0.89,0.036459655803104,-0.21197632817545,0.90593390912323,-0.08785295678799,-15.057839533525,0,-3.5415725259653
0.895,0.036609598632108,-0.21423033948186,0.91435289553905,-0.088902029317416,-15.119764753295,0,-3.5838631612291
0.9,0.036709673074718,-0.21653001975209,0.92274782137099,-0.090000136268702,-15.161093663142,0,-3.6281307215344
0.905,0.036765272353391,-0.21886809379036,0.93111120266654,-0.091141525448482,-15.184056463056,0,-3.6741430068764
0.91,0.036787386179419,-0.22124401342221,0.93943390657962,-0.092317391571299,-15.193192023023,0,-3.7215448641226
0.915,0.036784355717877,-0.2236526026911,0.94770781161146,-0.093518531279109,-15.191940633023,0,-3.7699658213902
0.92,0.036759131232094,-0.22607624072115,0.95592628072179,-0.09473835801506,-15.181520643023,0,-3.8191402192986
0.925,0.036713669814663,-0.22849677332548,0.96408484702028,-0.09596854585407,-15.162745663023,0,-3.8687322547158
0.93,0.036653840249217,-0.23090232002308,0.97218245224327,-0.097198576159482,-15.138035873023,0,-3.9183178401329
0.935,0.036587319087865,-0.23328242119753,0.98022181976737,-0.098419509740133,-15.110563113023,0,-3.9675365817922
0.94,0.036521245741189,-0.23562771229699,0.98820557446971,-0.099623909321076,-15.083276203023,0,-4.0160889578126
0.945,0.036464823473252,-0.23793288163718,0.99613069715402,-0.10080452581364,-15.059970613023,0,-4.0636827025628
0.95,0.036428276001881,-0.2401963553982,1.0039888352205,-0.10195375497343,-15.044879593023,0,-4.1100106347864
0.955,0.036420590831895,-0.24241463072448,1.0117731349451,-0.10306526101169,-15.041703623023,0,-4.1548183826031
0.96,0.03644888540279,-0.24458163584852,1.0194839680548,-0.10413313448782,-15.053391523046,0,-4.1978668928827
0.965,0.036518265620214,-0.2466904346121,1.027123642383,-0.10515030278956,-15.082045463104,0,-4.2388715593695
0.97,0.036630955070802,-0.24873009992896,1.0346891349201,-0.10611039260178,-15.128586433197,0,-4.2775751883079
0.975,0.036785202527977,-0.25068625809085,1.0421749481823,-0.10700863497177,-15.192287553326,0,-4.3137854890688
0.98,0.036978902846415,-0.25254696426513,1.0495769391472,-0.10784183215667,-15.272285653486,0,-4.3473738647747
0.985,0.037214370110803,-0.25430950528811,1.056888968279,-0.10860771904647,-15.369534763682,0,-4.3782488060486
0.99,0.03749767626115,-0.25598070917636,1.0641023016131,-0.10930416375727,-15.486541793918,0,-4.4063240441386
0.995,0.037832342635706,-0.25756750818259,1.0712111440201,-0.10993072587217,-15.624756374196,0,-4.4315826477944
1,0.038214851114686,-0.25906925740418,1.0782131733439,-0.11049042299765,-15.782733004514,0,-4.4541451513936
1.005,0.038638428653529,-0.26048343555616,1.0851026016322,-0.11098798271767,-15.957671544866,0,-4.4742030393151
1.01,0.039098984947812,-0.26181507478825,1.0918721796526,-0.11142742123548,-16.147878695248,0,-4.4919179646874
1.015,0.039594334561034,-0.26307507556697,1.098520888216,-0.11181330328449,-16.35245824566,0,-4.5074737525143
1.02,0.04012051625607,-0.26427351938887,1.1050499848288,-0.11215313938145,-16.569774716097,0,-4.5211735528022
1.025,0.040672979703054,-0.26542110883752,1.1114554870279,-0.11245578210654,-16.797940696556,0,-4.5333737280586
1.03,0.041247778488721,-0.26653273780099,1.1177283080309,-0.11272874632776,-17.035333097034,0,-4.5443778314149
1.035,0.041839616044958,-0.26762152805298,1.1238612813429,-0.11298062163552,-17.279763017526,0,-4.5545313410032
1.04,0.042443171000805,-0.26869753646178,1.1298533605838,-0.11322166334669,-17.529029168027,0,-4.5642482662074
1.045,0.043056226613672,-0.26977542624607,1.1357073734375,-0.11345859739087,-17.782222948537,0,-4.5737999101582
1.05,0.043675766460976,-0.27086802539282,1.1414229957854,-0.11369523466906,-18.038092969052,0,-4.5833390572337
1.055,0.044290936049005,-0.27197261150571,1.1469960073671,-0.113937852392,-18.292158179563,0,-4.5931196761892
1.06,0.044887617713236,-0.27307882065867,1.1524244228643,-0.11419346229514,-18.538587020059,0,-4.6034239545307
1.065,0.045458615578475,-0.27418659870648,1.1577074942716,-0.11446474858255,-18.774410020533,0,-4.6143603328856
1.07,0.046003638132843,-0.27530403872053,1.1628430903194,-0.11475234807192,-18.999503280986,0,-4.6259542081292
1.075,0.046521869993126,-0.27643477043775,1.1678299343071,-0.11505838492779,-19.213532271417,0,-4.6382910427635
1.08,0.047007345894432,-0.27757566912084,1.1726689044172,-0.1153846943631,-19.41403551182,0,-4.6514454149149
1.085,0.047452465185393,-0.27871938386324,1.1773598215554,-0.1157330073679,-19.59787007219,0,-4.66548706521
1.09,0.04785335145771,-0.27986084437876,1.1819019178671,-0.11610427380666,-19.763433512523,0,-4.6804534842746
1.095,0.048209709319983,-0.28100160172353,1.1863028868129,-0.11649676633829,-19.910610192819,0,-4.6962761408571
1.1,0.0485219049007,-0.2821414754344,1.1905765297938,-0.11690970054785,-20.039544663079,0,-4.7129223818319
1.105,0.048789191453782,-0.2832764792692,1.1947279358394,-0.11734335940215,-20.149935433301,0,-4.7304043009493
1.11,0.049011555527478,-0.28440450448254,1.1987522411282,-0.1177958821215,-20.241774243486,0,-4.7486465138327
1.115,0.049190469504643,-0.28552340722167,1.2026458943351,-0.11826473452549,-20.315664073634,0,-4.7675470298549
1.12,0.049327182229298,-0.28662855430654,1.206410017703,-0.11874789424601,-20.372125303748,0,-4.7870244177642
1.125,0.049425044120482,-0.2877159653255,1.210045134402,-0.11924208027121,-20.412541483829,0,-4.8069464525579
1.13,0.049488109581723,-0.28878263769156,1.2135484726551,-0.11974112327909,-20.438589393882,0,-4.8270640029807
1.135,0.049514837953915,-0.28981722937353,1.2169129595694,-0.12023966875804,-20.449628883904,0,-4.847161800278
1.14,0.049499680756677,-0.29079981172939,1.2201292675146,-0.12073590947887,-20.443367803904,0,-4.8671664756984
1.145,0.049442584843292,-0.29172042084866,1.2231901380046,-0.12122647484444,-20.419785503904,0,-4.886942176114
1.15,0.049352911887963,-0.29258489599866,1.2260881111927,-0.12170508868572,-20.382751793904,0,-4.9062365452695
1.155,0.049239680895015,-0.29339891727836,1.2288131277322,-0.12216754425295,-20.335987803904,0,-4.9248790612863
1.16,0.049105322994178,-0.29415857776333,1.2313560440876,-0.12261336953471,-20.280497123904,0,-4.942851583539
1.165,0.04895058916735,-0.29485922117693,1.2337084258155,-0.12304168149555,-20.216593633904,0,-4.9601178307769
1.17,0.048778974710431,-0.29550235485262,1.235860215891,-0.1234498529207,-20.145714573904,0,-4.9765721842477
1.175,0.048597113628202,-0.2960913705067,1.2378062046793,-0.12383648860228,-20.070606393904,0,-4.9921586095752
1.18,0.04841107872267,-0.2966306783609,1.2395473221685,-0.12419981779465,-19.993776003904,0,-5.006805350508
1.185,0.048225072841878,-0.2971225132917,1.2410786685033,-0.12453816084119,-19.916953873904,0,-5.0204446820447
1.19,0.048042567621316,-0.29756532177874,1.24238443763,-0.12485089926579,-19.841581373904,0,-5.0330520135596
1.195,0.047867113358982,-0.29795934098503,1.2434478179221,-0.12513558951067,-19.769116393904,0,-5.0445285794258
1.2,0.04770322160784,-0.29830460752648,1.2442609972824,-0.12538928260221,-19.701429823904,0,-5.0547554577657
1.205,0.047555111855618,-0.29859875174051,1.2448196179821,-0.12560939415724,-19.640260393904,0,-5.0636286423272
