time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.22,5.6454815277971e-05,-0.010135411318195,0.065321708466184,-0.0051582286076389,-0.0058289596774505,1.0464812186036,-0.10397054537272
0.23,0.0011812314982548,-0.010434314804384,0.073288842610752,-0.0047518315005187,-0.12196215219481,1.0773430035526,-0.09577910368233
0.24,0.0025133066847671,-0.010664641280551,0.081848957863697,-0.0042097069985201,-0.2594989152022,1.1011242122169,-0.08485190668892
0.25,0.004041451753464,-0.010893030850436,0.091028187898611,-0.0035673504523632,-0.41727989354516,1.1247054353076,-0.071904407555446
0.26,0.0057557702843042,-0.011176694222234,0.10081150218872,-0.0028569101954095,-0.59428328185441,1.1539936784456,-0.057584596126223
0.27,0.007629926618438,-0.011533251653874,0.11117691384983,-0.0021018845708559,-0.78778992335373,1.1908082332625,-0.042366110881314
0.28,0.009636242570741,-0.011957607257756,0.12213320362593,-0.0013166350540807,-0.99494204542901,1.2346229493633,-0.026538425308814
0.29,0.011753537548454,-0.012449952331969,0.13371585522918,-0.00051088178084208,-1.2135527518779,1.2854575782758,-0.010297460895098
0.3,0.013969535926367,-0.013023754703967,0.14596756051006,0.00030005963689901,-1.4423545843973,1.3447026731846,0.0060480770562457
0.31,0.016293292360948,-0.013717175233697,0.15893315093808,0.0011037071065048,-1.6822824362678,1.4162983428792,0.022246596365488
0.32,0.01873511957729,-0.014552789202141,0.17267630657444,0.0019011205181027,-1.9344010963552,1.5025754851211,0.038319460443007
0.33,0.021279216843759,-0.015484401378781,0.18725529844309,0.0027005874585748,-2.1970791391182,1.5987644423592,0.054433715961899
0.34,0.023908122777901,-0.016452868388763,0.202690461728,0.003520019799979,-2.4685136768183,1.6987586611398,0.070950399093328
0.35,0.026625407195231,-0.017434467388005,0.21898510838869,0.0043762046497465,-2.7490732929076,1.8001087578115,0.088207874971453
0.36,0.029431163169214,-0.01842172235985,0.23613812367738,0.0052732058678548,-3.0387675972214,1.9020428336545,0.10628805577395
0.37,0.032312959871968,-0.019416497386936,0.25415658922815,0.0062020755078901,-3.3363131067807,2.0047533552012,0.12501058445591
0.38,0.035261505864945,-0.020450227876854,0.27306843892431,0.0071411703141992,-3.6407504805555,2.1114860282851,0.14393921414558
0.39,0.038281942183143,-0.021589733133805,0.29288324659369,0.0080620675291303,-3.9526105304095,2.2291399460654,0.16250104863403
0.4,0.041382495342061,-0.02289825070456,0.31356723611229,0.0089407837343133,-4.2727426440678,2.3642443852458,0.18021267214475
0.41,0.044556421154102,-0.024390490868135,0.33507622189542,0.0097651700556531,-4.600450484161,2.5183181821349,0.19682920893426
0.42,0.047795024573515,-0.02604413076806,0.35737984972397,0.010538554307994,-4.9348362872154,2.6890565018022,0.2124177352705
0.43,0.051097144133897,-0.027832701155899,0.38044104729725,0.01127512481087,-5.2757801318249,2.8737263943465,0.22726423446911
0.44,0.054475972686574,-0.029740197537792,0.40422033354337,0.011985453009654,-5.6246441798887,3.070675395777,0.24158178722584
0.45,0.057969074503998,-0.031780170171621,0.42871109808349,0.012686404589284,-5.9853069425378,3.2813025702198,0.25571034250276
0.46,0.061612227231643,-0.033946074741671,0.45393385986756,0.013404403193817,-6.3614624616672,3.5049322170776,0.27018250187538
0.47,0.065420727550825,-0.036174824439235,0.47991131374506,0.014170954179864,-6.7546901196227,3.735050623351,0.28563329518788
0.48,0.06942132224841,-0.038406073138144,0.50664321623561,0.015031320843541,-7.1677515221483,3.9654270515133,0.30297506075262
0.49,0.073651411446533,-0.040587430059625,0.53410348825884,0.016034947830307,-7.6045082318545,4.1906521536563,0.32320441720463
0.5,0.078122977338227,-0.042641841756499,0.56226668668175,0.017223708754503,-8.0661974101719,4.4027701613586,0.34716537958296
0.51,0.082831983059971,-0.044501413494742,0.59112075267926,0.018625657182603,-8.552402250942,4.5947709433321,0.37542340258683
0.52,0.087781642608068,-0.046159902758189,0.62067283907854,0.020246290502057,-9.063454599283,4.7660099597831,0.40808929293208
0.53,0.092979264887125,-0.04766955094737,0.65092254678565,0.022066054889576,-9.6001090995956,4.9218811353159,0.44476891886801
0.54,0.098420664704483,-0.049099266659019,0.68184341550038,0.02405010848811,-10.161933630738,5.0694992825437,0.48475999921346
0.55,0.10408394316249,-0.050499922885396,0.71341758661316,0.02616219635119,-10.746667131527,5.2141170379171,0.52733177020368
0.56,0.1099297483241,-0.051894226268491,0.74562537166701,0.028369798654116,-11.350246514463,5.3580788622217,0.57182875412203
0.57,0.11591524727119,-0.053297384647753,0.77841117843892,0.03064022458127,-11.96824928075,5.5029549648805,0.61759202671623
0.58,0.12201086026194,-0.054748177825466,0.81171852562654,0.032940315600154,-12.597621322045,5.6527493604794,0.6639532363156
0.59,0.1281961102965,-0.056297565174063,0.84553076379596,0.035236506775143,-13.236248388114,5.812723604222,0.71023583968647
0.6,0.13444547808453,-0.05797873426446,0.87986039108867,0.037498761633317,-13.881495612228,5.9863043128055,0.75583441417154
0.61,0.14073255805603,-0.059807602239253,0.91473199830482,0.039703894996094,-14.530636619285,6.1751349312029,0.80028163351503
0.62,0.14705535354321,-0.061804122988233,0.95015963338274,0.041840787058598,-15.183465253336,6.3812756985351,0.84335336414986
0.63,0.15342007958406,-0.063969675774876,0.98613323914323,0.043919943837905,-15.840623217054,6.604869023756,0.88526136798277
0.64,0.15980692624136,-0.066232918495463,1.0226380829522,0.045960886622137,-16.500065134421,6.8385488346565,0.92639912097745
0.65,0.16619409677037,-0.068510273650612,1.059666453701,0.047988584184997,-17.159540491541,7.0736857544256,0.96726989997885
0.66,0.17258364920713,-0.070773706986844,1.0972111220261,0.050023745677586,-17.819261780636,7.3073852463917,1.0082911238138
0.67,0.17898201455432,-0.073028778275908,1.1352510910284,0.052064645268002,-18.479893002733,7.5402213569875,1.0494280061832
0.68,0.18539561999313,-0.075307755454828,1.1737657141598,0.054100650883828,-19.142097764291,7.775525750711,1.0904662443772
0.69,0.19182699551166,-0.077642819106196,1.2127476496942,0.056120083598618,-19.806137286579,8.0166210727148,1.1311704350346
0.7,0.19826330319327,-0.080038395038839,1.2521641618542,0.058110250373066,-20.470686054705,8.2639642877601,1.1712847340821
0.71,0.20469575459834,-0.082498789022603,1.2919328658745,0.060064311677299,-21.134836662279,8.5179999665838,1.2106712822455
0.72,0.21112771408818,-0.085036735546017,1.331957176571,0.06197984198964,-21.798936479605,8.7800429451263,1.2492811901037
0.73,0.21755726941164,-0.087650447042428,1.372169320523,0.063856641344205,-22.462788066752,9.0499086571307,1.2871104270941
0.74,0.22397672125412,-0.090326468094905,1.4125214247334,0.065694770690342,-23.125596469488,9.3262078307989,1.3241602217272
0.75,0.23039579602847,-0.09307298383927,1.4529791460163,0.067493831780968,-23.78836593994,9.6097855814046,1.3604225468351
0.76,0.23684941233072,-0.095921965850529,1.4935203084138,0.069260942296253,-24.454701823146,9.9039429740671,1.3960408681589
0.77,0.24336704816797,-0.098866217352564,1.5341100251338,0.071017903562706,-25.127647723343,10.207936941652,1.4314546186858
0.78,0.24995278445609,-0.10182622755508,1.5747184011519,0.072801914225575,-25.807624995091,10.513557995062,1.4674135836092
0.79,0.25661207467184,-0.10470504802771,1.6153255931396,0.074660967811688,-26.495196709867,10.810796208861,1.5048851324543
0.8,0.26336232749031,-0.10743559317034,1.6558912681853,0.07664066210061,-27.192160313375,11.092724994838,1.5447883454654
0.81,0.27021613275063,-0.10997443013209,1.6963757802325,0.078767578151211,-27.899815706503,11.354859911138,1.5876589971103
0.82,0.27717993475698,-0.11230991171376,1.7367730181145,0.081051077473754,-28.618828263659,11.595998384446,1.6336857803304
0.83,0.2842527400784,-0.11445765000918,1.7770968475401,0.083485689559171,-29.349095413095,11.817752363448,1.682758430177
0.84,0.29141721369847,-0.11643975648397,1.8173412188938,0.086049145273101,-30.088827314367,12.02240485697,1.7344280844109
0.85,0.29865351380765,-0.1182965391384,1.8574573325933,0.088711427764481,-30.835975300639,12.214117666039,1.7880897158778
0.86,0.30594134714926,-0.12007533513636,1.8973853476219,0.091442799278024,-31.588444093161,12.397778352829,1.8431439229477
0.87,0.31323154279999,-0.1217895146921,1.9370756053072,0.094209900049685,-32.341156794099,12.574767391959,1.8989182978765
0.88,0.32046633786124,-0.12344898085398,1.9764806855354,0.096970429887266,-33.088149384173,12.746107273174,1.9545602274152
0.89,0.32761781868651,-0.12512588340253,2.0155690898752,0.099679285703696,-33.826539779383,12.919247461311,2.0091606024651
0.9,0.33467308938596,-0.12691308083756,2.0543242356352,0.10228738456395,-34.5549964791,13.103775596478,2.061730095117
0.91,0.34161022536887,-0.12886367337984,2.0927374027229,0.10475577905309,-35.271255769336,13.305174276468,2.1114836715388
0.92,0.34840215607728,-0.13098201749183,2.1308132072824,0.1070693748789,-35.972522614979,13.523893306031,2.1581170874029
0.93,0.35503148167097,-0.13323691886611,2.1685507361554,0.10923097036521,-36.657000482527,13.756711872926,2.2016867464238
0.94,0.36149419333188,-0.13558898238097,2.2059145567768,0.11126148580612,-37.324275461517,13.999562430835,2.2426143232796
0.95,0.36778830121479,-0.13798396062433,2.2428675601537,0.11318579184934,-37.974142100427,14.246843934462,2.2814011169632
0.96,0.37391416846966,-0.14037059503834,2.2794164557977,0.11502687472129,-38.606637894492,14.493263937709,2.3185104436009
0.97,0.37987865351792,-0.14272519376382,2.3155802270048,0.11680382034372,-39.222470975725,14.736376256114,2.3543270038032
0.98,0.38569129027717,-0.14504271265153,2.351355812199,0.11852032441102,-39.822625721118,14.97566008127,2.3889252889096
0.99,0.39137315905602,-0.14734724252515,2.3867209428367,0.12017859252182,-40.409278672534,15.213602790722,2.4223497555179
1,0.39693991319011,-0.1496501909777,2.4216376863993,0.12178614727469,-40.984046036879,15.451382218448,2.4547520310054
1.01,0.40237449054528,-0.15190837577622,2.4559843863026,0.12334917502992,-41.545166148801,15.684539798894,2.4862568091968
1.02,0.40766079711093,-0.15408921434254,2.4895605055938,0.12487188531558,-42.090977301704,15.909711380867,2.5169489383921
1.03,0.41280998917889,-0.15622077438988,2.5221951794276,0.12635013207199,-42.62263138272,16.129794955755,2.546744849576
1.04,0.4178356858133,-0.15835586660502,2.5537659107315,0.12776534881646,-43.141534560224,16.350243226968,2.5752703120817
1.05,0.42276109249414,-0.16055393600559,2.584187521504,0.12909621020459,-43.65008280002,16.577193892577,2.6020954869362
1.06,0.42764782489286,-0.16287790667188,2.6134026137162,0.13035044135033,-44.154637920188,16.817143863872,2.6273760834676
1.07,0.43255065077073,-0.1652902684705,2.6413508866178,0.13158373897134,-44.660854692078,17.066220219579,2.6522347386411
1.08,0.43746326886745,-0.16757944149788,2.6679413177777,0.13288773808553,-45.168082510564,17.302577334656,2.6785184707864
1.09,0.44237753316256,-0.16949964325551,2.6930893781555,0.13437007255356,-45.675480299034,17.500838166131,2.7083967749076
1.1,0.44732539035028,-0.1709111803752,2.7167542377971,0.13612689885704,-46.186346553667,17.646579373739,2.7438078050871
1.11,0.45231769668271,-0.17173953629648,2.7389178276769,0.13820074600589,-46.70180218249,17.732107122612,2.7856087866811
1.12,0.457339222858,-0.1719797682218,2.7596100793366,0.14057916214825,-47.220274760089,17.756911068901,2.8335487370507
1.13,0.46238113485003,-0.17173044302882,2.7789010281629,0.14322021802667,-47.740852173265,17.731168242726,2.8867825196001
1.14,0.467396673759,-0.1710908770496,2.7967935724196,0.14605232039908,-48.258706565616,17.665133055372,2.9438670830441
1.15,0.47229091587646,-0.17012164195725,2.8131812763322,0.14898922844557,-48.764037064244,17.565059532086,3.003064135856
1.16,0.47696020121658,-0.16889722565366,2.8279288439783,0.15194492542257,-49.246140775612,17.438638548741,3.0626399030486
1.17,0.4812869098009,-0.16750099769771,2.8409326841034,0.1548153411217,-49.692873436943,17.294478012289,3.1204967194844
1.18,0.48514438711857,-0.16604922498166,2.8521007175706,0.15747231942815,-50.091157969993,17.144582479357,3.1740514384736
1.19,0.48844731566593,-0.16474546617499,2.8613806191765,0.15977138193864,-50.432185342508,17.009969382567,3.2203919172007
1.2,0.49116728718279,-0.16384219531753,2.8687915538523,0.16158164097532,-50.713022401623,16.916706666534,3.2568799509087
1.21,0.4932670510158,-0.16348461290183,2.8743467120002,0.16282053291386,-50.929823017382,16.879786282113,3.2818513665451
1.22,0.49468776612871,-0.16363274825413,2.8780248748873,0.16346280217298,-51.076511852789,16.895081257239,3.2947971062991
1.23,0.49541419552536,-0.16417764958831,2.8797995239975,0.16355738535558,-51.151515687993,16.951342319993,3.2967035485733
1.24,0.49546598550981,-0.16496848076093,2.879619601226,0.16319534811847,-51.156863003888,17.032995638566,3.2894062355129
1.25,0.49485898703849,-0.16580991036369,2.8774413772135,0.162470355353,-51.094190411725,17.119873245051,3.274793100084
1.26,0.49363746237427,-0.16657240675978,2.8733067621429,0.16147197460422,-50.968067990143,17.198600997948,3.2546694881163
1.27,0.49188816442328,-0.16721668509616,2.8673049809382,0.16026790666791,-50.787452976704,17.265122736179,3.2303999937751
1.28,0.48968513310113,-0.16772574632167,2.8594697650309,0.15891023220944,-50.559989992692,17.317683307712,3.2030343679715
1.29,0.4870837451365,-0.1680571418976,2.8497597353889,0.15744268925472,-50.291396685344,17.351899900927,3.1734542052905
1.3,0.48413399492159,-0.16815990005049,2.8380927695741,0.15592163310474,-49.986834975654,17.362509680213,3.1427954172675
1.31,0.48084141711566,-0.16794038856233,2.8243460621909,0.15439734722598,-49.646876317192,17.33984511906,3.1120715300237
1.32,0.47718774722717,-0.16731598483997,2.808355145329,0.15288201031807,-49.269634901205,17.275375434727,3.0815280204735
1.33,0.4732033024609,-0.16636631935486,2.790001175444,0.15136341340455,-48.858240979088,17.177322473389,3.0509188014354
1.34,0.46893998707296,-0.16525054006961,2.7692451107291,0.14979544812603,-48.418053665283,17.062118262187,3.0193145012902
1.35,0.4644124538216,-0.16408305784272,2.7460682332057,0.14812502175166,-47.950585857081,16.941575722261,2.9856449696818
1.36,0.4596374813211,-0.16292833715311,2.7204704852129,0.1463283663779,-47.457569946403,16.822350811058,2.9494311348045
1.37,0.45465090767135,-0.1617911239384,2.6924475696048,0.14442526284805,-46.942706217067,16.70493354664,2.9110717042809
1.38,0.4494684009477,-0.16056833595372,2.6619483982789,0.14247682986384,-46.40761239785,16.578680687222,2.8717986019431
1.39,0.44408151346038,-0.15907204877481,2.6289439105223,0.14056107406488,-45.851416264784,16.424189036,2.8331841491202
1.4,0.43849988222463,-0.15715970666726,2.5935078575421,0.13875348340273,-45.275112839693,16.226739713395,2.7967498998363
1.41,0.43275664244301,-0.1547821941771,2.555779096592,0.13710011524414,-44.682123332241,15.981261548785,2.7634241978896
1.42,0.42686944304704,-0.15194679644662,2.5158927211285,0.13560604132423,-44.074269994606,15.688506733113,2.7333092704415
1.43,0.42085369802478,-0.14870476765406,2.4739968373994,0.13425393766695,-43.453144321059,15.353767260282,2.7060559310995
1.44,0.4147016288357,-0.14510302132689,2.4302264236584,0.13302771148028,-42.817943177286,14.981886952002,2.6813398095243
1.45,0.40833423570075,-0.14110410501407,2.3846193337163,0.13189595554125,-42.160509836102,14.568998842703,2.6585278538783
1.46,0.40165400981804,-0.13669145038456,2.3371559881132,0.13080559975196,-41.470776513713,14.113392252205,2.6365503700004
1.47,0.39459953075649,-0.13198143183785,2.2878264699264,0.12967887331439,-40.742401550608,13.627082837258,2.6138397902432
1.48,0.3870974122607,-0.12714424482571,2.236654095776,0.12839224090009,-39.967807815917,13.127643278255,2.5879061056425
1.49,0.37905864550029,-0.12237634950064,2.1837062573828,0.12679599058449,-39.137805147905,12.635358085941,2.5557316852186
1.5,0.37044198636128,-0.11792710185162,2.1290764621564,0.12475010104507,-38.248135091802,12.175973266179,2.5144942241897
1.51,0.36123368687949,-0.1140036654062,2.0728420647805,0.12215379017805,-37.297378170308,11.77087845319,2.4621623332762
1.52,0.35139989348997,-0.110647232434,2.0150082402207,0.11896490350767,-36.28203900284,11.424326748811,2.3978863363265
1.53,0.34091315376458,-0.10776461637542,1.9555750210175,0.11520812580305,-35.199283126193,11.126696640762,2.3221637857178
1.54,0.32978939628614,-0.10522360096164,1.8946028041328,0.11095938432751,-34.050755166544,10.86433679929,2.2365250903513
1.55,0.31807078889921,-0.10288601092368,1.8321575464757,0.10630628417613,-32.840808953844,10.62298062787,2.142736040425
1.56,0.30583802909522,-0.10065875564784,1.7683407107059,0.10133205975062,-31.577776504081,10.39301652064,2.0424743293484
1.57,0.29321460649084,-0.09851068708866,1.7033292622842,0.096127139755202,-30.27440812018,10.171228441904,1.9375626606908
1.58,0.28030917462536,-0.096366089549206,1.637290538024,0.090786046413575,-28.941922280068,9.9497987459555,1.8299062480236
1.59,0.26719151717673,-0.094075251409817,1.5702999939903,0.085412211825856,-27.587524148498,9.7132697080637,1.7215898946149
1.6,0.25393212996482,-0.091494407832108,1.5023640253336,0.080112104581163,-26.218492418868,9.4467976086652,1.6147596079641
1.61,0.24060474697345,-0.088523051833457,1.4334561632917,0.074976427124343,-24.842440125008,9.1400051018044,1.511243609225
1.62,0.22723517278338,-0.08508466569742,1.3635381578195,0.070055602395598,-23.462031589884,8.7849917332587,1.4120582357863
1.63,0.21383807973904,-0.081185835006179,1.2926209022652,0.065338472733477,-22.078781733056,8.382437464388,1.3169785910342
1.64,0.2004744559528,-0.07700605626452,1.2207666710276,0.060781769365392,-20.698987577127,7.9508753093117,1.2251325387712
1.65,0.18719567403858,-0.072747075924173,1.1480259250426,0.056319172783282,-19.327953344484,7.5111355891708,1.135183326413
1.66,0.17400588609011,-0.068507089708492,1.0744172050565,0.051892893333832,-17.966107738804,7.0733570124018,1.04596613126
1.67,0.16090811319979,-0.064315617323369,0.99997244238875,0.047496782983615,-16.613762687878,6.6405874886378,0.95735703201349
1.68,0.14789572850854,-0.060112019780772,0.92472432586041,0.04315366228446,-15.270233968507,6.2065660423647,0.86981600542114
1.69,0.13495058829917,-0.055792699753452,0.84869083436797,0.038897306539175,-13.933648241889,5.7605962495439,0.78402383493025
1.7,0.12209059381662,-0.051314693506735,0.77196912521212,0.034760346738444,-12.605853811566,5.2982421045704,0.70063823894677
1.71,0.10935690419385,-0.046691774627005,0.69477160237991,0.030762210073207,-11.291100358015,4.8209257302382,0.62005079678807
1.72,0.096767089678969,-0.041926625755898,0.61734698796789,0.02691152740904,-9.9912020093536,4.3289241092965,0.54243547433846
1.73,0.084325879464178,-0.037004711382828,0.53990465216318,0.023212082410988,-8.7066470546764,3.820736450277,0.46786853609647
1.74,0.07204884274152,-0.031924217428993,0.46261810625239,0.019679961463585,-7.439043013062,3.2961754495435,0.39667422325038
1.75,0.059912766561974,-0.026634043259354,0.38560139036249,0.016332417298137,-6.1859931475238,2.7499649665283,0.32920028616557
1.76,0.047836156254642,-0.021036917756119,0.30891064222371,0.013160509785253,-4.9390831332918,2.1720617583193,0.26526652535901
1.77,0.035750729271537,-0.015150884601756,0.23263765679426,0.010118882529859,-3.6912627972862,1.5643288351313,0.20395872599246
1.78,0.023628944359682,-0.0091557369298967,0.15689392155374,0.0071109956951379,-2.4396885051372,0.94532983801184,0.14333100698012
1.79,0.011431533228296,-0.003291599186393,0.081769837961957,0.0040004600410495,-1.1803058058216,0.33985761599508,0.080634272702405
1.8,-0.00088793961210994,0.0022153081517036,0.0073708534854153,0.00064712823645755,0.091679764950352,-0.2287305666634,0.013043678516097
1.81,-0.013359012567118,0.0071822333413368,-0.066209811762218,-0.0030485411363955,1.3793180475549,-0.74156559249302,-0.061447157280472
1.82,-0.026019778033253,0.011546560703016,-0.13895449752833,-0.0071373493299806,2.6865420819334,-1.1921823925864,-0.14386219743242
1.83,-0.038904103658389,0.015353083776786,-0.21090083076995,-0.011626727354428,4.0168487027287,-1.5852058999532,-0.23435122323769
1.84,-0.051991625058934,0.018647628912691,-0.28204028847595,-0.016478117113627,5.3681352873349,-1.9253676852354,-0.33213704807154
1.85,-0.065228975977674,0.021489146341696,-0.3522739331032,-0.021632892172887,6.7348917696948,-2.2187543597801,-0.43603798285975
1.86,-0.078558644997078,0.023962092665999,-0.42147014100021,-0.027026706101567,8.1111800959483,-2.4740860677644,-0.54475704485971
1.87,-0.091865637654018,0.026110825955775,-0.48947456628783,-0.032577582307879,9.4851270877773,-2.6959427799337,-0.65664189339319
1.88,-0.10500523856263,0.027985305576708,-0.55613485325332,-0.038170682195226,10.841790881591,-2.8894828007951,-0.76937781299753
1.89,-0.11788656414973,0.0297763983706,-0.62137478441299,-0.043672034831444,12.17178774846,-3.0744131317644,-0.88026445207129
1.9,-0.13045273837936,0.031743652550856,-0.68517025911883,-0.048933936992705,13.469245237669,-3.2775321258759,-0.98632466750921
1.91,-0.14263193393303,0.034071478073804,-0.74750654400897,-0.053823788206257,14.726747178586,-3.5178801111203,-1.0848857310324
1.92,-0.15435272208025,0.036841256584919,-0.80838312231785,-0.058267552942013,15.936918554786,-3.8038597423928,-1.1744553639874
1.93,-0.16556794530018,0.040026385215977,-0.86779471474395,-0.062251617958123,17.094890352243,-4.1327242735497,-1.2547591744684
1.94,-0.17623553893611,0.043506292983421,-0.92567463015447,-0.065816994199135,18.196319395154,-4.4920247505382,-1.3266237893263
1.95,-0.1863220985594,0.047109235562704,-0.98194779358571,-0.06902317238552,19.237756676258,-4.8640285718492,-1.3912483183956
1.96,-0.19583697357368,0.050720299704195,-1.0366361741965,-0.071932043423859,20.220167521482,-5.2368709444581,-1.4498802502622
1.97,-0.20480997628969,0.054293583442558,-1.0898039709517,-0.074592441571097,21.146630051911,-5.6058124904441,-1.5035039004174
1.98,-0.21326386512164,0.057799805478993,-1.1414855581037,-0.07701902182114,22.019494073809,-5.967829915706,-1.5524146585823
1.99,-0.22124710755247,0.061271305657295,-1.1916826295265,-0.07922957751925,22.843763854793,-6.3262623091157,-1.5969711718724
2,-0.22880317733979,0.064717237147773,-1.2403377030337,-0.081251404691189,23.623928060333,-6.6820547355075,-1.6377236258068
2.01,-0.23590855290639,0.068036160870205,-1.2872767851059,-0.083110794737166,24.357558087585,-7.0247336098487,-1.675201956421
2.02,-0.24253267432325,0.071139412425725,-1.3322553216572,-0.084829170961528,25.041498623876,-7.3451443329561,-1.7098379771933
2.03,-0.24869622539132,0.074061494683008,-1.3750671676279,-0.086404092857895,25.677885271654,-7.6468493260205,-1.7415824966669
2.04,-0.25442850376782,0.076911860568943,-1.4155549552257,-0.087802223290248,26.269743014027,-7.9411496037434,-1.7697635631941
2.05,-0.25975872963377,0.079808273351612,-1.4536103503549,-0.088972479552531,26.820088834687,-8.2402042235539,-1.7933515409807
2.06,-0.26475816174129,0.082876343408301,-1.489184218002,-0.089897344126961,27.336280199788,-8.5569824569071,-1.8119933425591
2.07,-0.26950005310031,0.086128675073084,-1.522221707893,-0.090619436369426,27.825880482607,-8.892785701296,-1.8265480143212
2.08,-0.27400157670301,0.089365070840882,-1.5525951113846,-0.091233639633646,28.290662794586,-9.2269435643211,-1.8389280488657
2.09,-0.2782857093954,0.092314026705067,-1.5801884436522,-0.091880139737707,28.732999495075,-9.5314232572982,-1.8519590665881
2.1,-0.28240937530719,0.094756028858687,-1.604974408237,-0.092705193756589,29.158768000468,-9.7835599796595,-1.8685890616563
2.11,-0.28640809315242,0.096517756903552,-1.6269694838606,-0.093808036538626,29.571635617988,-9.9654584002917,-1.8908182364817
2.12,-0.29031175154849,0.097535104829981,-1.646254394061,-0.095231477407892,29.974688347382,-10.070499573696,-1.9195094665028
2.13,-0.2941724773317,0.097881598161442,-1.6629734776928,-0.096978089178567,30.373308284498,-10.106275010169,-1.9547146100055
2.14,-0.29799286649488,0.097627512799749,-1.6772123719509,-0.099021180079315,30.767763465596,-10.080040696574,-1.9958956609737
2.15,-0.30168830171049,0.096759807743638,-1.6889434201267,-0.10131305743895,31.149317151608,-9.9904501495306,-2.0420913140038
2.16,-0.30515540716193,0.095286998404392,-1.6980850952799,-0.10379283131183,31.507295789469,-9.8383825852535,-2.092074256129
2.17,-0.30828537973137,0.093294179612861,-1.7045564956358,-0.10636991050575,31.830465457264,-9.6326240450279,-2.1440185086315
2.18,-0.31093570245873,0.090915621277441,-1.7082759244997,-0.10889462977952,32.104111278864,-9.3870378968957,-2.1949073814934
2.19,-0.31298469202962,0.088405684640821,-1.7092301532551,-0.11117520674391,32.315669452059,-9.1278869391648,-2.2408752609319
2.2,-0.31437265337966,0.086126300669798,-1.7075082173896,-0.1130151606637,32.45897646145,-8.8925405441566,-2.2779618321276
2.21,-0.31502946579095,0.084352357999893,-1.7031722366162,-0.11424746968917,32.526792342916,-8.709380963489,-2.3028005609223
2.22,-0.31486601570579,0.083174601859635,-1.6962300649041,-0.11477003682284,32.509916121623,-8.5877776420073,-2.3133335547103
2.23,-0.31383739906773,0.082570057643173,-1.6866851814847,-0.11457521602958,32.403711453743,-8.5253584516576,-2.3094066980963
