time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.076,-0.00010174122734412,7.5668815753403e-05,0.0020192537916692,-1.4739782060808e-05,0,-0.03125171,-0.00059420626473978
0.077,-0.00010880982018664,7.240293717056e-05,0.002086354838415,-2.0093257104817e-05,0,-0.0299012,-0.00080987814509326
0.078,-0.00011611082392888,6.8424659180359e-05,0.0021549003567239,-2.5887386116261e-05,0,-0.02825746,-0.0010436906508874
0.079,-0.00012365274611128,6.3760857007189e-05,0.0022248894444235,-3.2141140611754e-05,0,-0.02633288,-0.0012956437821411
0.08,-0.00013143842613921,5.8440569422924e-05,0.0022963430892484,-3.8873208939469e-05,0,-0.02413572,-0.0015669469138732
0.081,-0.0001394963856359,5.2489394920472e-05,0.0023692870133829,-4.6086383834965e-05,0,-0.02167837,-0.0018580031710864
0.082,-0.00014786764261162,4.5915273002129e-05,0.0024437411922885,-5.3768057502263e-05,0,-0.01896496,-0.0021676031787681
0.083,-0.00015658524439726,3.8727756591393e-05,0.0025197339068904,-6.1914711523824e-05,0,-0.01599549,-0.0024957469369147
0.084,-0.00016565682448984,3.0979475444668e-05,0.0025972944370196,-7.0542963036651e-05,0,-0.01279474,-0.002843643820543
0.085,-0.00017506391965124,2.2738245064769e-05,0.0026764217860437,-7.9682966168386e-05,0,-0.00939162,-0.003212100079683
0.086,-0.00018479861101083,1.4030224910714e-05,0.0027571077724291,-8.9342533025447e-05,0,-0.00579439,-0.0036015188393425
0.087,-0.00019488916769927,4.8292424250661e-06,0.0028393435771397,-9.9486443689345e-05,0,-0.00199479,-0.0040106907244864
0.088,-0.00020536049913455,-4.9252332553663e-06,0.0029230983282663,-0.00011007459887942,0,0,-0.0044371969850746
0.089,-0.00021619780978161,-1.529185204731e-05,0.0030083365589933,-0.00012109369085734,0,0,-0.0048814407460937
0.09,-0.00022736296927509,-2.6305079685935e-05,0.0030950322757711,-0.00013256150408621,0,0,-0.0053438251325615
0.091,-0.00023880451266025,-3.8001390140393e-05,0.0031831618072103,-0.0001445151252692,0,0,-0.0058259626445151
0.092,-0.00025048073012368,-5.0435476394416e-05,0.0032727019656443,-0.00015698660996363,0,0,-0.0063286595319866
0.093,-0.0002623626636321,-6.366581995652e-05,0.0033636433894082,-0.00016999456174122,0,0,-0.0068527220449946
0.094,-0.00027441716943684,-7.7763994007423e-05,0.0034559869196322,-0.0001835492274503,0,0,-0.0073993595585492
0.095,-0.00028662348113015,-9.2826591676088e-05,0.0035497286521449,-0.0001976428467048,0,0,-0.0079673626976428
0.096,-0.00029896751329763,-0.00010895507046806,0.0036448817565066,-0.00021225912081755,0,0,-0.0085567314622591
0.097,-0.00031142860150152,-0.00012621961570813,0.0037414780793358,-0.00022740135111874,0,0,-0.0091670627274014
0.098,-0.00032399179290479,-0.00014464854990094,0.0038395310161755,-0.0002430849996349,0,0,-0.009799162743085
0.099,-0.00033665389015771,-0.00016425989951437,0.0039390360927239,-0.00025933151592783,0,0,-0.010454240884332
0.1,-0.00034941962589756,-0.00018505997075536,0.0040399736132001,-0.0002761692022796,0,0,-0.011133103401169
0.101,-0.00036230294943653,-0.00020702479803358,0.0041423226914711,-0.00029362573010607,0,0,-0.011836959668626
0.102,-0.00037531848831638,-0.00023013580746249,0.0042460997240937,-0.00031172729597561,0,0,-0.012566615936727
0.103,-0.00038847977056987,-0.00025439531674213,0.004351334760139,-0.00033048794056338,0,0,-0.013322878455488
0.104,-0.000401804394316,-0.00027980361324402,0.0044580197259385,-0.00034991156582628,0,0,-0.014105747224912
0.105,-0.00041530173722123,-0.00030636345122589,0.0045660970997731,-0.0003700004436454,0,0,-0.01491562537
0.106,-0.00042898097454833,-0.00033409090887478,0.0046754992585565,-0.00039074782287025,0,0,-0.015752109765748
0.107,-0.0004428535225879,-0.00036300134047523,0.0047861847149734,-0.00041214447148405,0,0,-0.016614394162144
0.108,-0.00045692959457168,-0.00039309169795995,0.0048981534980073,-0.00043418905438357,0,0,-0.017503284809189
0.109,-0.00047122379233441,-0.00042434630399507,0.0050114357789939,-0.00045688237798193,0,0,-0.018417975456882
0.11,-0.00048574925825963,-0.00045674767671425,0.0051260574076162,-0.00048023003368089,0,0,-0.01935927235523
0.111,-0.0005005321191075,-0.00049026353329871,0.0052420570837797,-0.00050424022049719,0,0,-0.02032717550424
0.112,-0.00051561233205551,-0.0005248536746662,0.005359477448313,-0.00052891610396216,0,0,-0.021322088028916
0.113,-0.00053102432424158,-0.00056048682235688,0.0054783272987956,-0.00055426872213664,0,0,-0.022344009929269
0.114,-0.0005467916026886,-0.00059711220127106,0.0055986169816712,-0.00058031888650448,0,0,-0.023394150580319
0.115,-0.00056292201216287,-0.00063466562363187,0.0057203851501305,-0.0006070923359594,0,0,-0.024473316232092
0.116,-0.00057941691538614,-0.00067312131986119,0.0058436756883173,-0.00063460417260659,0,0,-0.025582313134604
0.117,-0.00059629834570792,-0.00071249885568254,0.0059685307814155,-0.00066283533555807,0,0,-0.026720738162835
0.118,-0.00061360075803197,-0.0007528395451535,0.0060950005490465,-0.00069175476945429,0,0,-0.027886172566755
0.119,-0.00063132727543582,-0.00079417198360962,0.0062231381152437,-0.00072135271301771,0,0,-0.029079422596353
0.12,-0.00064944116284692,-0.00083648332785745,0.0063529792823903,-0.00075165091852019,0,0,-0.030300891376651
0.121,-0.00066789365509858,-0.00087974855792049,0.006484534494624,-0.00078268199310014,0,0,-0.031551788282682
0.122,-0.00068665558744628,-0.00092399233640261,0.0066178023384517,-0.00081444649441781,0,0,-0.032832516439446
0.123,-0.00070572484893386,-0.00096929724700313,0.0067527740159968,-0.00084690978184013,0,0,-0.03414106022191
0.124,-0.00072510670730788,-0.0010157449390647,0.0068894184422303,-0.00088003168045744,0,0,-0.035476210255032
0.125,-0.00074479241243995,-0.0010633778437985,0.0070276964996953,-0.00091379292430879,0,0,-0.036837160288793
0.126,-0.00076476376888785,-0.0011122044146613,0.0071675909479072,-0.00094820432654376,0,0,-0.038224313448204
0.127,-0.00078501919440811,-0.0011622012453876,0.0073090827383443,-0.00098328964841256,0,0,-0.03963887910829
0.128,-0.00080556037551932,-0.0012133286187717,0.0074521507359067,-0.0010190807143881,0,0,-0.041081663519081
0.129,-0.00082638444506557,-0.0012655485687014,0.0075967901864078,-0.0010556135476408,0,0,-0.042554279180614
0.13,-0.00084750569174461,-0.0013188383959443,0.0077429876815277,-0.0010929009469026,0,0,-0.044057532342901
0.131,-0.00086894133430507,-0.0013732178633392,0.0078907334356765,-0.0011309361375706,0,0,-0.045591019880936
0.132,-0.00089069408891694,-0.0014287236370033,0.0080400399705211,-0.001169710544751,0,0,-0.047153935544711
0.133,-0.00091275910261511,-0.0014853694625252,0.0081909281449354,-0.0012092176282287,0,0,-0.048746682459218
0.134,-0.0009351243206241,-0.0015431753654498,0.0083433944169181,-0.0012494582947614,0,0,-0.050368857499458
0.135,-0.00095776957641208,-0.0016021742182772,0.0084973933479397,-0.0012904342545543,0,0,-0.052020460665434
0.136,-0.00098067531214379,-0.0016623783960167,0.0086528812983647,-0.0013321523888074,0,0,-0.053702298207152
0.137,-0.0010038147496367,-0.0017237955331245,0.0088098472472198,-0.0013746242611959,0,0,-0.055414370124624
0.138,-0.0010271541394411,-0.0017864598804204,0.0089683158225804,-0.0014178508056066,0,0,-0.057157079542851
0.139,-0.0010506654578192,-0.0018504175506604,0.0091283305169605,-0.0014618240289288,0,0,-0.058929620211824
0.14,-0.0010743143335166,-0.0019157097099897,0.009289906574632,-0.0015065304682218,0,0,-0.06073199213153
0.141,-0.0010980637630035,-0.0019823877920774,0.009453026399434,-0.001551952492625,0,0,-0.062562985926953
0.142,-0.001121890095125,-0.002050507997372,0.0096176897273106,-0.0015980648054013,0,0,-0.064421795348065
0.143,-0.0011457741947692,-0.0021201054570006,0.0097839278166648,-0.0016448454119814,0,0,-0.066308017269845
0.144,-0.0011696975833913,-0.0021911839793917,0.0099517833484273,-0.0016922896964355,0,0,-0.06822044231729
0.145,-0.0011936514866447,-0.002263721536824,0.010121327181083,-0.0017403967807194,0,0,-0.070159876740397
0.146,-0.0012176377486657,-0.002337685723601,0.010292648822204,-0.0017891686043494,0,0,-0.072125917414169
0.147,-0.0012416802338083,-0.0024130314462475,0.010465827886241,-0.0018386051314943,0,0,-0.074118967463605
0.148,-0.0012658246370339,-0.0024897037327066,0.010640922836872,-0.0018886972379642,0,0,-0.076138220638697
0.149,-0.0012901039038069,-0.0025676429227857,0.010817958664093,-0.0019394505824233,0,0,-0.078184080064451
0.15,-0.0013145289533502,-0.0026467553896125,0.01099695117775,-0.0019908873067368,0,0,-0.080257755115887
0.151,-0.0013391027092065,-0.0027269391126286,0.011177919426935,-0.0020430252290646,0,0,-0.082359648918025
0.152,-0.0013638371205018,-0.0028081541253477,0.011360875830241,-0.0020958548336987,0,0,-0.084488955220855
0.153,-0.0013887714319979,-0.0028904109531453,0.011545829042666,-0.0021493268980103,0,0,-0.086644867774327
0.154,-0.0014139460214353,-0.0029737165181196,0.011732802583781,-0.0022033923585854,0,0,-0.088824161578392
0.155,-0.0014393602110445,-0.0030580425586726,0.011921833733074,-0.0022580377333318,0,0,-0.091027239758038
0.156,-0.0014649864196148,-0.0031433210400042,0.012112937624749,-0.0023132770058653,0,0,-0.093254102313277
0.157,-0.0014908048434186,-0.0032294836580342,0.012306125199995,-0.002369125754683,0,0,-0.095505555494126
0.158,-0.0015168132498592,-0.0033165053646344,0.012501424664433,-0.0024255731620217,0,0,-0.097780793050573
0.159,-0.0015430230568233,-0.0034043969500106,0.012698845512245,-0.0024825870606107,0,0,-0.10007941185759
0.16,-0.0015694390538612,-0.0034931665996775,0.012898386966396,-0.002540135311807,0,0,-0.10239939629014
0.161,-0.0015960592692681,-0.0035828091749905,0.013100074564936,-0.0025981957243971,0,0,-0.1047399400982
0.162,-0.0016228802753073,-0.0036733138002619,0.01330394657411,-0.0026567583657159,0,0,-0.10710064015676
0.163,-0.0016498853712879,-0.0037646504596752,0.013510044251244,-0.0027158305800059,0,0,-0.10948189959083
0.164,-0.0016770518232015,-0.003856767711125,0.013718413045873,-0.0027754331190572,0,0,-0.11188452465043
0.165,-0.0017043509572712,-0.0039496350094142,0.013929084816907,-0.0028355760713742,0,0,-0.11430932158558
0.166,-0.0017317551629862,-0.0040432708583109,0.014142081747575,-0.0028962491864466,0,0,-0.11675508102125
0.167,-0.0017592406045481,-0.0041377174550028,0.014357432315215,-0.0029574221991753,0,0,-0.11922099670742
0.168,-0.0017867640263207,-0.0042330275826358,0.014575178336284,-0.0030190594401365,0,0,-0.12170585926906
0.169,-0.0018142750850972,-0.0043292623089689,0.014795353775932,-0.0030811295337657,0,0,-0.12420805620613
0.17,-0.0018417346635841,-0.0044264731138093,0.015017934307495,-0.0031435949099923,0,0,-0.12672597501859
0.171,-0.0018691005001847,-0.0045246968003019,0.01524285118742,-0.0032064327471275,0,0,-0.12925921258143
0.172,-0.0018963310155278,-0.0046239378927853,0.015470051793784,-0.0032696366054592,0,0,-0.13180736576964
0.173,-0.0019234033555082,-0.0047241743114533,0.015699518238155,-0.0033331983281836,0,0,-0.1343696283332
0.174,-0.0019503015806052,-0.0048253911009578,0.015931257332772,-0.0033971142121855,0,0,-0.13694600027211
0.175,-0.0019770118032692,-0.0049275596319566,0.016165281530563,-0.0034613779235696,0,0,-0.13953688471138
0.176,-0.0020035338382949,-0.0050306320821996,0.016401588603457,-0.0035259790091921,0,0,-0.14214107227598
0.177,-0.0020298755070743,-0.0051345798150768,0.016640157427049,-0.0035908987935655,0,0,-0.1447581598409
0.178,-0.0020560527025771,-0.0052393807494738,0.016880979184653,-0.0036561090870517,0,0,-0.14738693803111
0.179,-0.0020820837789321,-0.0053449809166343,0.017124059623134,-0.0037215945380234,0,0,-0.15002660059659
0.18,-0.0021079725066874,-0.0054513030954791,0.017369404540625,-0.0037873523754029,0,0,-0.15267755066235
0.181,-0.0021337164761978,-0.005558276226361,0.017617055737531,-0.0038533816082382,0,0,-0.15533938510338
0.182,-0.0021593276204522,-0.0056658359258949,0.017867078078883,-0.0039196714352796,0,0,-0.15801170079467
0.183,-0.0021848350229113,-0.0057739311898047,0.018119517634097,-0.0039861934279511,0,0,-0.16069328836119
0.184,-0.0022102618425272,-0.0058825315705155,0.018374401073482,-0.0040529196351825,0,0,-0.16338334155292
0.185,-0.0022356029302551,-0.0059915851706002,0.01863174488441,-0.0041198396110541,0,0,-0.16608105411984
0.186,-0.0022608246076182,-0.0061010094815848,0.018891565246999,-0.0041869598314435,0,0,-0.16878682918696
0.187,-0.002285884652282,-0.006210755606958,0.01915387259809,-0.0042542742700398,0,0,-0.17150026362927
0.188,-0.002310772252564,-0.0063208410011318,0.019418680100088,-0.0043217325243613,0,0,-0.17421974494673
0.189,-0.0023354995132489,-0.0064313134389416,0.019686026943597,-0.0043892596075164,0,0,-0.17694204813926
0.19,-0.0023600585621088,-0.0065421945129128,0.019955970069907,-0.0044568009051813,0,0,-0.1796647544568
0.191,-0.002384426717757,-0.0066534498067381,0.020228570106156,-0.004524335990613,0,0,-0.18238746077434
0.192,-0.0024085773455641,-0.0067650101804501,0.020503891799388,-0.0045918669829204,0,0,-0.18510976396687
0.193,-0.0024324984348179,-0.0068768010871675,0.020781996683165,-0.0046594014568878,0,0,-0.1878320671594
0.194,-0.0024562037076486,-0.0069887529985954,0.0210629394111,-0.0047269315412698,0,0,-0.19055437035193
0.195,-0.0024797081329454,-0.0071008150592076,0.021346751385224,-0.0047944397216133,0,0,-0.19327586729444
0.196,-0.0025030323502158,-0.0072129454666862,0.021633437291669,-0.0048619048062102,0,0,-0.1959953486119
0.197,-0.0025262071093674,-0.0073250990234834,0.02192302066986,-0.0049292973840171,0,0,-0.1987124111793
0.198,-0.0025492503037316,-0.007437233663475,0.022215534305676,-0.0049966039731146,0,0,-0.2014254424966
0.199,-0.002572161649186,-0.0075492837754939,0.02251098545526,-0.0050638296132871,0,0,-0.20413565193883
0.2,-0.002594936821497,-0.007661167590878,0.022809369314192,-0.0051309844434198,0,0,-0.20684263638098
0.201,-0.0026175673071925,-0.0077728441356045,0.023110665856816,-0.0051980720066602,0,0,-0.20954720207307
0.202,-0.0026400396242053,-0.0078843105682867,0.023414839615794,-0.0052650752645148,0,0,-0.21224854276508
0.203,-0.0026623373830368,-0.007995575615798,0.02372188157104,-0.0053319697770366,0,0,-0.21494504595697
0.204,-0.0026844288436575,-0.0081066703455633,0.024031816013872,-0.0053987253180199,0,0,-0.21763630852373
0.205,-0.0027062809321998,-0.0082176495524815,0.024344632656233,-0.0054653050970058,0,0,-0.22032031484031
0.206,-0.0027278655959529,-0.0083285583473898,0.024660274261975,-0.005531679442176,0,0,-0.22299585553168
0.207,-0.0027491466596859,-0.0084394157404625,0.024978683159931,-0.0055978339552685,0,0,-0.22566252747283
0.208,-0.0027700914607417,-0.0085502283485472,0.025299828842889,-0.0056637691061789,0,0,-0.22832073378877
0.209,-0.0027906764234779,-0.0086609944015038,0.025623721480794,-0.0057294881218593,0,0,-0.23097007135449
0.21,-0.0028108750728136,-0.0087717044254218,0.025950395040169,-0.0057950008344702,0,0,-0.233610943295
0.211,-0.0028306530742542,-0.0088823482677413,0.026279896730471,-0.0058603192973593,0,0,-0.23624415586032
0.212,-0.0028499845242965,-0.0089929345365908,0.026612268936335,-0.005925437353602,0,0,-0.23886930592544
0.213,-0.0028688557511746,-0.0091035071078622,0.026947540008033,-0.0059903312595376,0,0,-0.24148518411533
0.214,-0.0028872492322277,-0.0092141158102377,0.027285728594508,-0.0060549733450628,0,0,-0.24409098417997
0.215,-0.0029051309383455,-0.0093247823718695,0.02762683804453,-0.006119351103272,0,0,-0.24668630299435
0.216,-0.002922450984788,-0.0094355106593559,0.02797088072961,-0.0061834664753581,0,0,-0.24927114055847
0.217,-0.0029391670974425,-0.0095463113090506,0.028317884943261,-0.0062473130630106,0,0,-0.25184469062231
0.218,-0.002955260917508,-0.0096572099265499,0.028667881038528,-0.0063108683243712,0,0,-0.25440695318587
0.219,-0.0029707417390718,-0.0097682346830277,0.029020884775737,-0.006374098542133,0,0,-0.2569559126241
0.22,-0.0029856169378726,-0.009879394029026,0.029376888751314,-0.0064369801880762,0,0,-0.25949076268698
0.221,-0.002999860909498,-0.0099906470909369,0.029735887229885,-0.0064995270172362,0,0,-0.26201230962453
0.222,-0.0030134479173322,-0.010101908700314,0.030097871122599,-0.0065617658167262,0,0,-0.26452135968677
0.223,-0.0030263771774282,-0.010213127743402,0.030462810090112,-0.006623695242879,0,0,-0.2670179128737
0.224,-0.0030386743080895,-0.01032431245169,0.030830697350061,-0.006685284357813,0,0,-0.26950035668528
0.225,-0.0030503849216422,-0.010435455459946,0.031201559684042,-0.0067464899234962,0,0,-0.27196788487149
0.226,-0.0030615395468407,-0.010546513511962,0.031575422301391,-0.0068072902795395,0,0,-0.27441888493229
0.227,-0.0030721528862696,-0.010657424413678,0.031952328383842,-0.0068676921715954,0,0,-0.27685375999269
0.228,-0.0030822498533187,-0.010768093690396,0.032332340074199,-0.0069277101090232,0,0,-0.27927331630271
0.229,-0.0030918539493881,-0.010878419716194,0.032715511712778,-0.0069873693986412,0,0,-0.28167836011237
0.23,-0.0031009776911144,-0.010988325015224,0.033101875420411,-0.0070466886820057,0,0,-0.28406969767169
0.231,-0.0031096392180553,-0.011097763000332,0.033491435457565,-0.0071056633709376,0,0,-0.28644692585566
0.232,-0.0031178558086945,-0.011206727631695,0.033884192381325,-0.0071642731418162,0,0,-0.28880964153927
0.233,-0.0031256302379725,-0.011315241286535,0.03428016605083,-0.007222487043627,0,0,-0.29115663534749
