time,disp_tip
2.02,0.61814181966221
2.025,0.56601556397719
2.03,0.51377839332402
2.035,0.46143103425544
2.04,0.40897712558542
2.045,0.35642792676034
2.05,0.30378874516294
2.055,0.2510557160902
2.06,0.19822729301783
2.065,0.14531287507005
2.07,0.092330628215168
2.075,0.039301412311368
2.08,-0.013757468656331
2.085,-0.066829784990819
2.09,-0.11989219440267
2.095,-0.17291472690611
2.1,-0.22587165664397
2.105,-0.27874443991795
2.11,-0.33151326840793
2.115,-0.38416221038389
2.12,-0.43668738080738
2.125,-0.48908745180663
2.13,-0.54135217903061
2.135,-0.5934721990715
2.14,-0.64545101198218
2.145,-0.69729565637979
2.15,-0.74900314193454
2.155,-0.80056092413287
2.16,-0.85195423449567
2.165,-0.90316871140928
2.17,-0.95419194777606
2.175,-1.0050088741441
2.18,-1.0555974963203
2.185,-1.10593688164
2.19,-1.1560117311541
2.195,-1.2058070954425
2.2,-1.2553099119607
2.205,-1.3045188052575
2.21,-1.3534392934335
2.215,-1.4020688019716
2.22,-1.4503992922622
2.225,-1.4984335377235
2.23,-1.5461835693643
2.235,-1.5936528945318
2.24,-1.6408336643866
2.245,-1.6877141403634
2.25,-1.7342814392539
2.255,-1.7805217359527
2.26,-1.8264195251542
2.265,-1.8719552632779
2.27,-1.9171068080669
2.275,-1.9618544127824
2.28,-2.0061793670734
2.285,-2.0500633182542
2.29,-2.093497181683
2.295,-2.136483119543
2.3,-2.179018435127
2.305,-2.2210902467074
2.31,-2.2626928412234
2.315,-2.3038329475615
2.32,-2.3445142786404
2.325,-2.3847287810198
2.33,-2.4244630819125
2.335,-2.4637035715244
2.34,-2.5024340964166
2.345,-2.5406362179363
2.35,-2.5782914010801
2.355,-2.6153798764258
2.36,-2.6518813398799
2.365,-2.6877767548782
2.37,-2.7230481053949
2.375,-2.7576848450603
2.38,-2.791690423121
2.385,-2.8250694738811
2.39,-2.8578160638566
2.395,-2.8899253780627
2.4,-2.9214066707599
2.405,-2.952272759406
2.41,-2.9825253214722
2.415,-3.0121597442126
2.42,-3.0411717956687
2.425,-3.0695537054223
2.43,-3.0972930804703
2.435,-3.1243786518961
2.44,-3.1508001484891
2.445,-3.1765455936755
2.45,-3.2016014134955
2.455,-3.2259536757695
2.46,-3.2495948817486
2.465,-3.2725298070285
2.47,-3.2947691708163
2.475,-3.3163153341639
2.48,-3.3371648537088
2.485,-3.3573251215507
2.49,-3.3768118433298
2.495,-3.3956318694443
2.5,-3.4137826813755
2.505,-3.4312624748871
2.51,-3.4480654651077
2.515,-3.4641780008999
2.52,-3.4795855115158
2.525,-3.4942771880775
2.53,-3.5082415879864
2.535,-3.5214622574487
2.54,-3.5339212563195
2.545,-3.545605133246
2.55,-3.556511911519
2.555,-3.5666487982414
2.56,-3.5760192560327
2.565,-3.5846185259357
2.57,-3.592447878465
2.575,-3.599519779311
2.58,-3.6058430497807
2.585,-3.6114173865485
2.59,-3.6162415617574
2.595,-3.6203143281408
2.6,-3.6236251947291
2.605,-3.626158885565
2.61,-3.6279071959862
2.615,-3.6288651135263
2.62,-3.6290219447889
2.625,-3.6283633600358
2.63,-3.62687925157
2.635,-3.6245693326352
2.64,-3.6214450914255
2.645,-3.6175191158584
2.65,-3.6127966311508
2.655,-3.6072844130197
2.66,-3.6009992536158
2.665,-3.593959916726
2.67,-3.5861764579385
2.675,-3.5776565511647
2.68,-3.5684093622906
2.685,-3.5584354388152
2.69,-3.5477254868614
2.695,-3.536275061566
2.7,-3.524087349729
2.705,-3.5111605557091
2.71,-3.4974853776906
2.715,-3.4830534936248
2.72,-3.4678657083367
2.725,-3.4519326448452
2.73,-3.4352691015193
2.735,-3.4178857108322
2.74,-3.3997895892511
2.745,-3.3809946755567
2.75,-3.3615194530758
2.755,-3.341375519057
2.76,-3.320569975614
2.765,-3.2991124504185
2.77,-3.2770054614002
2.775,-3.2542382834207
2.78,-3.2308004462598
2.785,-3.2066913496645
2.79,-3.1819105952723
2.795,-3.1564475115716
2.8,-3.1302891614677
2.805,-3.1034313176931
2.81,-3.0758791695565
2.815,-3.0476437473491
2.82,-3.0187364462553
2.825,-2.989165725407
2.83,-2.9589430741487
2.835,-2.9280858546041
2.84,-2.8966086630015
2.845,-2.8645217537509
2.85,-2.8318380231744
2.855,-2.7985678225078
2.86,-2.7647077300506
2.865,-2.7302485392419
2.87,-2.6951922329216
2.875,-2.6595466996083
2.88,-2.6233103353818
2.885,-2.5864760879239
2.89,-2.5490437339672
2.895,-2.5110226904667
2.9,-2.4724285559758
2.905,-2.4332796915821
2.91,-2.3935941080542
2.915,-2.3533907251891
2.92,-2.3126913756025
2.925,-2.2715177052371
2.93,-2.2298881009665
2.935,-2.1878213889223
2.94,-2.1453369141291
2.945,-2.1024412607552
2.95,-2.0591286753528
2.955,-2.0154003684353
2.96,-1.9712676870019
2.965,-1.9267352727613
2.97,-1.8817977723252
2.975,-1.8364533706347
2.98,-1.7907091702263
2.985,-1.7445772717288
2.99,-1.6980724574236
2.995,-1.65121235813
3,-1.6040148328677
3.005,-1.556497417387
3.01,-1.5086777973209
3.015,-1.4605710811184
3.02,-1.4121931167282
3.025,-1.3635612144503
3.03,-1.3146832187332
3.035,-1.2655519139602
3.04,-1.2161605805198
3.045,-1.1665146240274
3.05,-1.1166192181584
3.055,-1.0664683770778
3.06,-1.0160552034922
3.065,-0.96538350766998
3.07,-0.91446163876668
3.075,-0.86330031423738
3.08,-0.81191662047949
3.085,-0.76033085520163
3.09,-0.70856221722731
3.095,-0.65662863505126
3.1,-0.60454770175599
3.105,-0.55233835551545
3.11,-0.50002289404291
3.115,-0.44761778975536
3.12,-0.39512497986138
3.125,-0.34254070360496
3.13,-0.28987159706421
3.135,-0.23713031991488
3.14,-0.18431956571021
3.145,-0.13143768840198
3.15,-0.078491505253611
3.155,-0.025494041349266
3.16,0.027541407326815
3.165,0.080595920276519
3.17,0.13364298761452
3.175,0.1866569282174
3.18,0.23961703171801
3.185,0.29250393204047
3.19,0.34529566282662
3.195,0.39796836846744
3.2,0.45050075874397
3.205,0.50288493216799
3.21,0.55512474246978
3.215,0.60721838216634
3.22,0.65915593112595
3.225,0.71093377016397
3.23,0.76255620693083
3.235,0.8140222964351
3.24,0.8653244087161
3.245,0.9164555416083
3.25,0.96740608191768
3.255,1.0181560649742
3.26,1.068682195699
3.265,1.1189688253071
3.27,1.1690039133974
3.275,1.2187723033759
3.28,1.2682553424157
3.285,1.317435363388
3.29,1.3663046256178
3.295,1.4148680653196
3.3,1.4631311799486
3.305,1.5110905272789
3.31,1.5587432724997
3.315,1.6060946193146
3.32,1.653147737018
3.325,1.6998968877469
3.33,1.7463366224965
3.335,1.7924614658808
3.34,1.8382537657271
3.345,1.8836873766758
3.35,1.9287417110222
3.355,1.9734031986803
3.36,2.0176560175148
3.365,2.0614783231206
3.37,2.1048477317882
3.375,2.1477493184539
3.38,2.1901793584431
3.385,2.2321393967249
3.3899999999999,2.2736258682278
3.3949999999999,2.3146316416141
3.3999999999999,2.3551560614482
3.4049999999999,2.3952000744782
3.4099999999999,2.4347564427
3.4149999999999,2.4738170857761
3.4199999999999,2.512377309256
3.4249999999999,2.5504235186362
3.4299999999999,2.5879288559406
3.4349999999999,2.624868718158
3.4399999999999,2.6612296372051
3.4449999999999,2.6969992137638
3.4499999999999,2.7321586119698
3.4549999999999,2.7666877451111
3.4599999999999,2.8005727251894
3.4649999999999,2.8338094781378
3.4699999999999,2.8664023784121
3.4749999999999,2.8983552967008
3.4799999999999,2.9296687993683
3.4849999999999,2.9603472305738
3.4899999999999,2.9903974991608
3.4949999999999,3.0198215182118
3.4999999999999,3.0486181109482
3.5049999999999,3.0767907407686
3.5099999999999,3.1043389869107
3.5149999999999,3.1312464852977
3.5199999999999,3.1574920805877
3.5249999999999,3.1830665197452
3.5299999999999,3.2079659451954
3.5349999999999,3.2321790379774
3.5399999999999,3.2556913944137
3.5449999999999,3.2784927203918
3.5499999999999,3.3005802927487
3.5549999999999,3.3219587329656
3.5599999999999,3.3426353945604
3.5649999999999,3.3626161556412
3.5699999999999,3.3819068557245
3.5749999999999,3.4005152388623
3.5799999999999,3.4184448324221
3.5849999999999,3.4356947274159
3.5899999999999,3.4522675374133
3.5949999999999,3.4681661232005
3.5999999999999,3.4833779774955
3.6049999999999,3.4978789154176
3.6099999999999,3.5116530639235
3.6149999999999,3.5246938330838
3.6199999999999,3.5369903703322
3.6249999999999,3.5485248043564
3.6299999999999,3.5592831666687
3.6349999999999,3.5692585318231
3.6399999999999,3.5784488560308
3.6449999999999,3.5868573071031
3.6499999999999,3.594489853974
3.6549999999999,3.6013522436295
3.6599999999999,3.6074505799789
3.6649999999999,3.6127891360923
3.6699999999999,3.6173672173012
3.6749999999999,3.6211877064534
3.6799999999999,3.6242575491612
3.6849999999999,3.6265726991854
3.6899999999999,3.6281141872914
3.6949999999999,3.628865325649
3.6999999999999,3.6288222130057
3.7049999999999,3.6279811841842
3.7099999999999,3.626331044408
3.7149999999999,3.6238625686522
3.7199999999999,3.6205747105474
3.7249999999999,3.6164700412567
3.7299999999999,3.6115553773943
3.7349999999999,3.6058442051724
3.7399999999999,3.5993523772385
3.7449999999999,3.5920948650656
3.7499999999999,3.5840834215437
3.7549999999999,3.5753263537014
3.7599999999999,3.565833109901
3.7649999999999,3.5556182368472
3.7699999999999,3.5446909300805
3.7749999999999,3.5330432449401
3.7799999999999,3.5206620403514
3.7849999999999,3.5075455876731
3.7899999999999,3.4936964800376
3.7949999999999,3.4791091081428
3.7999999999999,3.4637772078103
3.8049999999999,3.4477015610307
3.8099999999999,3.4308859555697
3.8149999999999,3.4133353698122
3.8199999999999,3.3950610093608
3.8249999999999,3.376080857832
3.8299999999999,3.3564115546619
3.8349999999999,3.3360641112245
3.8399999999999,3.3150456258286
3.8449999999999,3.2933632957056
3.8499999999999,3.2710285468378
3.8549999999999,3.2480517443054
3.8599999999999,3.2244286169967
3.8649999999999,3.2001434407421
3.8699999999999,3.1751876487114
3.8749999999999,3.1495605704845
3.8799999999999,3.1232563064754
3.8849999999999,3.096265288922
3.8899999999999,3.0685852065229
3.8949999999999,3.0402187624392
3.8999999999999,3.0111669259429
3.9049999999999,2.9814362491729
3.9099999999999,2.9510444874526
3.9149999999999,2.9200115610491
3.9199999999999,2.8883514560401
3.9249999999999,2.8560733882227
3.9299999999999,2.823186684128
3.9349999999999,2.7897053547958
3.9399999999999,2.7556453800765
3.9449999999999,2.721012619755
3.9499999999999,2.6858003132741
3.9549999999999,2.6500024866833
3.9599999999999,2.6136222147121
3.9649999999999,2.5766622811954
3.9699999999999,2.5391197555724
3.9749999999999,2.5009977506946
3.9799999999999,2.4623068275669
3.9849999999999,2.4230546607633
3.9899999999999,2.3832502575031
3.9949999999999,2.3429156509206
3.9999999999999,2.3020801264805
4.0049999999999,2.2607669581037
4.0099999999999,2.2189921459693
4.0149999999999,2.1767704726471
4.0199999999999,2.1341205659883
4.0249999999999,2.0910629421602
4.0299999999999,2.0476120364613
4.0349999999999,2.0037694001683
4.0399999999999,1.9595310594175
4.0449999999999,1.9148994611737
4.0499999999999,1.8698785556208
4.0549999999999,1.824466965466
4.0599999999999,1.7786658782819
4.0649999999999,1.7324846067957
4.0699999999999,1.6859304782059
4.0749999999999,1.639007223656
4.0799999999999,1.5917287104865
4.0849999999999,1.5441216506765
4.0899999999999,1.4962100865147
4.0949999999999,1.448006960608
4.0999999999999,1.3995233398856
4.1049999999999,1.3507733750751
4.1099999999999,1.3017728071852
4.1149999999999,1.2525345303407
4.1199999999999,1.2030613958748
4.1249999999999,1.1533479586832
4.1299999999999,1.1033909883246
4.1349999999999,1.0531907904762
4.1399999999999,1.0027441025639
4.1449999999999,0.95204921449994
4.1499999999999,0.90111286743872
4.1549999999999,0.84994351376236
4.1599999999999,0.79854366506857
4.1649999999999,0.74692173124185
4.1699999999999,0.69510338404052
4.1749999999999,0.64311765254364
4.1799999999999,0.59098331365625
4.1849999999999,0.53871396442132
4.1899999999999,0.48632729812825
4.1949999999999,0.43384328099764
4.1999999999999,0.38127979583708
4.2049999999999,0.32864853305486
4.2099999999999,0.27595361171145
4.2149999999999,0.22319677782502
4.2199999999999,0.17038171842724
4.2249999999999,0.11751181693998
4.2299999999999,0.064589600694798
4.2349999999999,0.011625736964957
4.2399999999999,-0.041364382880575
4.2449999999999,-0.094372719387911
4.2499999999999,-0.14739097586586
4.2549999999999,-0.2003945998006
4.2599999999999,-0.25334940300699
4.2649999999999,-0.30622985663786
4.2699999999999,-0.35901916603122
4.2749999999999,-0.41169893339984
4.2799999999999,-0.46424763636735
4.2849999999999,-0.51664720348782
4.2899999999999,-0.56888492645509
4.2949999999999,-0.62095332434899
4.2999999999999,-0.67285099128256
4.3049999999999,-0.72457827530879
4.3099999999999,-0.77613625189655
4.3149999999999,-0.8275264996968
4.3199999999999,-0.87874482065414
4.3249999999999,-0.92978054210727
4.3299999999999,-0.98062828403416
4.3349999999999,-1.0312879873273
4.3399999999999,-1.0817474853596
4.3449999999999,-1.1319795437426
4.3499999999999,-1.1819602670074
4.3549999999999,-1.2316773839401
4.3599999999999,-1.2811182782297
4.3649999999999,-1.3302663427239
4.3699999999999,-1.3791084791987
4.3749999999999,-1.4276358990925
4.3799999999999,-1.4758425473051
4.3849999999999,-1.5237269512863
4.3899999999999,-1.5712922938591
4.3949999999999,-1.6185439458266
4.3999999999999,-1.6654862931055
4.4049999999999,-1.7121177527633
4.4099999999999,-1.7584293288175
4.4149999999999,-1.8044132058864
4.4199999999999,-1.8500682354296
4.4249999999999,-1.8953873186112
4.4299999999999,-1.9403453141688
4.4349999999999,-1.9849131071428
4.4399999999999,-2.0290726951415
4.4449999999999,-2.072808605902
4.4499999999999,-2.1161003764812
4.4549999999999,-2.1589298063956
4.4599999999999,-2.2012847798286
4.4649999999999,-2.2431541151646
4.4699999999999,-2.2845281855472
4.4749999999999,-2.3254043635552
4.4799999999999,-2.3657857531916
4.4849999999999,-2.4056750815247
4.4899999999999,-2.4450697799495
4.4949999999999,-2.4839601274091
4.4999999999999,-2.5223348363395
4.5049999999999,-2.56019020054
4.5099999999999,-2.5975222462178
4.5149999999999,-2.6343118467208
4.5199999999999,-2.6705309845811
4.5249999999999,-2.7061591624039
4.5299999999999,-2.7411830087584
4.5349999999999,-2.7755854632828
4.5399999999999,-2.809349914533
4.5449999999999,-2.842468445798
4.5499999999999,-2.8749358892124
4.5549999999999,-2.9067447754942
4.5599999999999,-2.9378943424876
4.5649999999999,-2.968394303557
4.5699999999999,-2.9982559486072
4.5749999999999,-3.0274860156579
4.5799999999999,-3.0560838140456
4.5849999999999,-3.0840453760232
4.5899999999999,-3.1113720543534
4.5949999999999,-3.1380685097642
4.5999999999999,-3.164128910982
4.6049999999999,-3.1895344583219
4.6099999999999,-3.214268610997
4.6149999999999,-3.2383224363874
4.6199999999999,-3.2616851041467
4.6249999999999,-3.284343324238
4.6299999999999,-3.3062923999432
4.6349999999999,-3.3275323180491
4.6399999999999,-3.3480581666442
4.6449999999999,-3.3678669808163
4.6499999999999,-3.3869672075734
4.6549999999999,-3.405373917906
4.6599999999999,-3.4230964178258
4.6649999999999,-3.4401357307694
4.6699999999999,-3.4564885392442
4.6749999999999,-3.4721532162116
4.6799999999999,-3.4871318741057
4.6849999999999,-3.5014213966041
4.6899999999999,-3.5150052577446
4.6949999999999,-3.5278629242163
4.6999999999999,-3.5399812019035
4.7049999999999,-3.5513462301475
4.7099999999999,-3.5619410578722
4.7149999999999,-3.5717560062489
4.7199999999999,-3.5807894213836
4.7249999999999,-3.5890359367015
4.7299999999999,-3.5964868915658
4.7349999999999,-3.6031448342658
4.7399999999999,-3.609024217134
4.7449999999999,-3.6141374485687
4.7499999999999,-3.618487760161
4.7549999999999,-3.6220744491765
4.7599999999999,-3.624897396452
4.7649999999999,-3.6269596263646
4.7699999999999,-3.6282632791724
4.7749999999999,-3.6288006655794
4.7799999999999,-3.6285576940438
4.7849999999999,-3.627523677187
4.7899999999999,-3.6256905875315
4.7949999999999,-3.6230473556402
4.7999999999999,-3.6195877779465
4.8049999999999,-3.6153172845957
4.8099999999999,-3.6102407399266
4.8149999999999,-3.6043555981586
4.8199999999999,-3.5976666057487
4.8249999999999,-3.5901944718115
4.8299999999999,-3.5819617840479
4.8349999999999,-3.5729826500377
4.8399999999999,-3.563265267245
4.8449999999999,-3.5528174549217
4.8499999999999,-3.5416486804424
4.8549999999999,-3.5297672430572
4.8599999999999,-3.5171755632375
4.8649999999999,-3.5038685042165
4.8699999999999,-3.4898394614812
4.8749999999999,-3.4750833645654
4.8799999999999,-3.4595927279395
4.8849999999999,-3.4433613634028
4.8899999999999,-3.4263945473976
4.8949999999999,-3.4087012852984
4.8999999999999,-3.3902808584241
4.9049999999999,-3.371133104178
4.9099999999999,-3.3512735102456
4.9149999999999,-3.330725439948
4.9199999999999,-3.3095042644483
4.9249999999999,-3.2876175074222
4.9299999999999,-3.2650723609261
4.9349999999999,-3.241875674138
4.9399999999999,-3.2180321900299
4.9449999999999,-3.1935436344705
4.9499999999999,-3.168405958089
4.9549999999999,-3.1426111476791
4.9599999999999,-3.1161509382473
4.9649999999999,-3.0890148885214
4.9699999999999,-3.0611930993635
4.9749999999999,-3.0326864000153
4.9799999999999,-3.0035034320752
4.9849999999999,-2.9736465777673
4.9899999999999,-2.9431131313088
4.9949999999999,-2.9119130309308
4.9999999999999,-2.8800708154808
5.0049999999999,-2.8476071387899
5.0099999999999,-2.8145337796913
5.0149999999999,-2.7808627315732
5.0199999999999,-2.7466065812811
5.0249999999999,-2.7117742120844
5.0299999999999,-2.6763726642316
5.0349999999999,-2.6404070607808
5.0399999999999,-2.6038786194782
5.0449999999999,-2.5667858828422
5.0499999999999,-2.5291246330163
5.0549999999999,-2.4908908851081
5.0599999999999,-2.452088948952
5.0649999999999,-2.4127341094194
5.0699999999999,-2.3728394611442
5.0749999999999,-2.3324092949743
5.0799999999999,-2.2914550417722
5.0849999999999,-2.2500042977028
5.0899999999999,-2.2080863737685
5.0949999999999,-2.1657210413955
5.0999999999999,-2.1229260560483
5.1049999999999,-2.0797203869719
5.1099999999999,-2.0361183084389
