time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.48,0.05399433139293,-0.029871380313388,0.39405564326992,0.011691017352364,-5.57491471632,3.0842200173573,0.23564706850858
0.49,0.057284401852979,-0.031567982610452,0.41541363331498,0.012471620850096,-5.9146144913201,3.2593942045291,0.25138110775974
0.5,0.060762287336469,-0.033165851165046,0.4373183426944,0.013396216597526,-6.2737061674905,3.424374132791,0.27001749079388
0.51,0.064424847864846,-0.034612182386464,0.45976039320588,0.01448662233432,-6.6518655420454,3.5737078314024,0.29199598142614
0.52,0.068274581028421,-0.035902122545602,0.48274535018938,0.015747112035424,-7.0493504911845,3.7068941528334,0.31740272696401
0.53,0.072317170112316,-0.037076301777598,0.50627290351582,0.017162477054722,-7.4667478140967,3.828128158537,0.34593117813424
0.54,0.076549363405086,-0.038188314841752,0.53032247177703,0.018705620114997,-7.9037217715751,3.9429435074109,0.3770351554429
0.55,0.080954132113436,-0.039277730266628,0.55488016396152,0.020348345823431,-8.3585141407123,4.0554256500293,0.41014634550354
0.56,0.085500866978062,-0.040362201440362,0.57993066659804,0.022065362688402,-8.8279645154849,4.1673972987174,0.4447549666881
0.57,0.090156250770513,-0.041453549476275,0.60543074252332,0.023831245501483,-9.3086328920555,4.2800789834254,0.48034854213927
0.58,0.094897279590421,-0.042581940465954,0.63133646321764,0.025620204891159,-9.798144117711,4.3965853531098,0.51640725483743
0.59,0.099708029750331,-0.043787015354215,0.65763487733521,0.027406133510361,-10.294854071722,4.5210093353226,0.55240487856822
0.6,0.10456865228889,-0.045094587747734,0.6843357037447,0.029165668618737,-10.796713348828,4.6560161849536,0.58787050809643
0.61,0.10945860757476,-0.046517035525673,0.71145807023371,0.030880777253338,-11.301601232093,4.8028839180257,0.6224406665126
0.62,0.11437634083217,-0.048069876551485,0.73901290427533,0.032542810232993,-11.809357190921,4.9632147539408,0.65594101875877
0.63,0.11932668617384,-0.049754186183185,0.76699238120839,0.034159937874534,-12.320480347449,5.1371197234139,0.68853624778359
0.64,0.12429423788812,-0.051514481349786,0.79538504027233,0.03574734223733,-12.833380061949,5.3188701993654,0.72053236697118
0.65,0.12926204338935,-0.053285758863749,0.82418488502284,0.037324443196874,-13.34630597995,5.5017546026821,0.75232080818699
0.66,0.13423170132818,-0.055046209972052,0.85338629361841,0.038907348432063,-13.859423162134,5.6835211796143,0.78422624183377
0.67,0.13920821224753,-0.056800154922403,0.88297293559207,0.040494716647477,-14.373247914558,5.8646159957381,0.8162216324257
0.68,0.14419657593316,-0.058572691198084,0.91292875287226,0.042078279220702,-14.888296465098,6.0476303662022,0.84814031554227
0.69,0.14919876092455,-0.060388849419068,0.94324803468947,0.043648952306593,-15.40477206546,6.2351487025188,0.87979919492976
0.7,0.15420478250183,-0.062252072890264,0.97390532060622,0.045196863099533,-15.921643793314,6.4275265259198,0.91099927184996
0.71,0.15920780551563,-0.064165711136896,1.0048365361728,0.046716692120716,-16.438205919489,6.6251096748845,0.94163332555818
0.72,0.16421044573754,-0.06613966706738,1.0359665598419,0.048206553007337,-16.954728522401,6.828920624707,0.97166333405414
0.73,0.16921121467211,-0.068172548733561,1.0672426769415,0.049666290087256,-17.471057914895,7.0388156567402,1.0010861595712
0.74,0.17420412457937,-0.070253892606265,1.0986276530575,0.051095950470599,-17.98657586282,7.2537144115969,1.029902751673
0.75,0.17919674113061,-0.072390067223766,1.130094779176,0.052495223897864,-18.502063521735,7.4742744408538,1.0581068566913
0.76,0.18421622215285,-0.074605939147234,1.1616268075731,0.053869645563453,-19.020324937282,7.703063216952,1.0858100433884
0.77,0.18928549491044,-0.076895911244723,1.1931966011029,0.055236171637303,-19.543727349503,7.9395028360177,1.1133540845644
0.78,0.19440773443988,-0.079198143125918,1.2247809067897,0.056623734984343,-20.072598580918,8.177208277751,1.1413221582782
0.79,0.19958718063656,-0.081437227452751,1.2563642916502,0.058069664122816,-20.607376400725,8.4083937344966,1.1704666674755
0.8,0.20483737124367,-0.083560983725569,1.2879153852922,0.059609423411319,-21.149458580909,8.627671569665,1.2015024406344
0.81,0.21016810021865,-0.08553563581707,1.3194033514764,0.061263686030556,-21.699856347575,8.8315543981125,1.2348461715534
0.82,0.21558438378268,-0.087352131884502,1.3508234364455,0.063039732353781,-22.259087625562,9.0191076170748,1.2706446052559
0.83,0.22108544897744,-0.089022613314926,1.3821864236547,0.064933308207253,-22.82707260692,9.1915848247661,1.3088119935524
0.84,0.22665780952927,-0.090564269227827,1.4134876091736,0.066927094397203,-23.402418833897,9.3507607977731,1.3489992464436
0.85,0.23228603353455,-0.092008447590832,1.4446890398088,0.068997746172848,-23.983532962443,9.4998722137534,1.3907358212965
0.86,0.2379543411575,-0.093391969717329,1.4757441712376,0.071122135583929,-24.568785724512,9.6427208733142,1.4335555453636
0.87,0.24362448958577,-0.094725234079738,1.5066143781311,0.073274316459071,-25.15422854973,9.780380418733,1.4769354411282
0.88,0.24925155173483,-0.096015939935482,1.5372627800378,0.075421389999077,-25.735222716621,9.9136457983385,1.5202123921689
0.89,0.25481381670761,-0.097320200507587,1.5676648805394,0.077528277634086,-26.309526575061,10.048310702408,1.562679346062
0.9,0.26030125306731,-0.098710236375679,1.5978077809844,0.079556803967558,-26.8761043792,10.191831905789,1.6035668299711
0.91,0.26569680864586,-0.10022735002512,1.627684697305,0.081476675577894,-27.433195492685,10.348473890093,1.6422642421169
0.92,0.27097943029994,-0.10187493585732,1.6572992198395,0.083276151030741,-27.978626178469,10.518587127269,1.6785349192134
0.93,0.27613558383327,-0.10362873395767,1.6866506388542,0.084957405051821,-28.510999030785,10.69966678113,1.7124226955758
0.94,0.28116214927815,-0.10545810304526,1.7157113954273,0.086536707558946,-29.029991912969,10.888549139423,1.744255511735
0.95,0.28605757839263,-0.10732085193592,1.7444526262049,0.088033402159085,-29.535444969039,11.080877962384,1.7744232622691
0.96,0.29082215283226,-0.10917711296661,1.7728795487003,0.089465366239174,-30.027387279931,11.272536913803,1.8032862882583
0.97,0.29546120612856,-0.11100845945476,1.8010069276307,0.090847443648423,-30.506369532774,11.461623438704,1.8311437860385
0.98,0.29998215425245,-0.11281097015084,1.8288323838371,0.092182508663939,-30.973157426566,11.647732668074,1.8580536902575
0.99,0.30440139308096,-0.11460338225772,1.8563385988153,0.093472276722497,-31.429443835609,11.832799218109,1.8840505776878
1,0.30873109655098,-0.11639456617383,1.8834960673581,0.094722599212643,-31.876485718889,12.017738957447,1.9092523903798
1.01,0.31295799417949,-0.11815093402146,1.91021016705,0.095938288598815,-32.312912899032,12.199083937716,1.9337561295699
1.02,0.31706956804545,-0.11984714249643,1.9363249280387,0.09712261969696,-32.737432900692,12.374217462757,1.9576278032668
1.03,0.32107449429721,-0.12150502101211,1.9617074566538,0.09827236719764,-33.150941536187,12.5453934195,1.9808024013274
1.04,0.32498336636322,-0.12316564909978,1.9862624768306,0.099373088776874,-33.554532577002,12.716853269552,2.0029888206589
1.05,0.32881423500764,-0.1248752676688,2.009923739564,0.10040819731409,-33.950069764539,12.893371386804,2.0238527271122
1.06,0.33261502344144,-0.12668281376591,2.0326466018994,0.10138370249714,-34.342501170329,13.08000052133,2.0435152534579
1.07,0.3364283269583,-0.12855910534856,2.0543841629205,0.10234292603342,-34.736224758444,13.273727627239,2.0628496028612
1.08,0.34024924484094,-0.13033957895139,2.0750656266993,0.10335714077538,-35.130734529827,13.457561526731,2.0832923687538
1.09,0.34407144300921,-0.13183307418042,2.0946252473023,0.10451006102848,-35.525376490701,13.611764909129,2.1065309176053
1.1,0.34791976904591,-0.13293094382839,2.1130312674445,0.10587647426094,-35.922716153991,13.725119950281,2.1340726843221
1.11,0.35180266660775,-0.13357522839307,2.1302696329409,0.10748945887453,-36.32362532725,13.791642331584,2.1665844054397
1.12,0.35570829196992,-0.13376208257651,2.1463636241354,0.10933933116799,-36.726881145894,13.810935026025,2.2038708938547
1.13,0.35962977462724,-0.13356816977975,2.161367711904,0.11139348054483,-37.131774230263,13.790913529759,2.2452748422318
1.14,0.3635307456278,-0.13307073158296,2.1752841458974,0.11359622374863,-37.53454948607,13.739553035941,2.2896738849332
1.15,0.36733737748494,-0.1323168790086,2.1880301393905,0.11588048622896,-37.92758422532,13.661717757638,2.3357160505525
1.16,0.37096904805032,-0.13136455169141,2.1995004635876,0.11817936571425,-38.302554211196,13.563389962138,2.3820528401778
1.17,0.374334273339,-0.13027859402269,2.2096145500561,0.12041191648932,-38.650013722252,13.451264832842,2.4270526917378
1.18,0.37733454217781,-0.12914943365361,2.2183007834366,0.12247846182253,-38.959791479858,13.334679024735,2.4687064961105
1.19,0.37990349503904,-0.1281353902744,2.2255184680969,0.12426663032818,-39.225035862781,13.229979045832,2.5047492675523
1.2,0.38201903506625,-0.12743283131293,2.2312825105916,0.12567462024566,-39.44346537059,13.15743983306,2.5331290643266
1.21,0.38365219031823,-0.12715469476875,2.2356031697619,0.12663821362221,-39.612088650357,13.128722234874,2.5525514933227
1.22,0.38475719885856,-0.12726990075895,2.2384639427697,0.12713776540724,-39.726180782146,13.140617253362,2.5626205839896
1.23,0.3853222093866,-0.12769371030477,2.2398442051552,0.12721133742301,-39.784518119166,13.184375588967,2.5641035199326
1.24,0.3853624973696,-0.12830879720795,2.2397042461644,0.1269297585136,-39.788677853411,13.247883311721,2.5584279450397
1.25,0.38489039020329,-0.12896323455743,2.2380100548499,0.1263658801153,-39.73993278849,13.315453968055,2.547062271074
1.26,0.38394031670954,-0.12955628043034,2.2347942274999,0.12558936590327,-39.64183770026,13.376685954432,2.5314106564879
1.27,0.38257975237199,-0.13005738252347,2.2301261607389,0.12465287042056,-39.501359432408,13.428424745549,2.5125344194144
1.28,0.38086628422048,-0.13045332058284,2.2240320905578,0.12359690124335,-39.324443845765,13.469305350178,2.4912500406863
1.29,0.37884298202929,-0.13071107546754,2.2164798342952,0.12245547785283,-39.115537894525,13.495918542024,2.4682432254711
1.3,0.37654872736701,-0.13079099661107,2.2074055185022,0.12127243281995,-38.878656100643,13.504170400093,2.4443974740272
1.31,0.37398782469977,-0.13062025942495,2.1967136250593,0.12008687527224,-38.614242900251,13.486541785626,2.420501079706
1.32,0.37114607061612,-0.13013460903206,2.1842762349036,0.11890827562108,-38.320831791115,13.436398382561,2.3967449304874
1.33,0.36804704597311,-0.12939598634454,2.1700009192895,0.11772713568726,-38.000857496724,13.360135590073,2.3729375786963
1.34,0.36473112090061,-0.12852817363341,2.1538573154593,0.11650759266374,-37.658488232988,13.270533927649,2.3483561646286
1.35,0.3612096915199,-0.12762015380921,2.1358308633757,0.11520835418582,-37.29490064943,13.176780880801,2.3221683890579
1.36,0.35749580741266,-0.1267220596297,2.1159215149158,0.11381093597139,-36.911442115357,13.084052656766,2.2940016781732
1.37,0.35361734510041,-0.12583758138274,2.0941259257369,0.11233072536326,-36.510990881617,12.992730277768,2.2641661831032
1.38,0.34958649316516,-0.12488654454834,2.0704043606464,0.11081526083964,-36.094805419303,12.894535724616,2.233620101299
1.39,0.34539668202401,-0.12372278241232,2.0447342172027,0.10932521490878,-35.662207418979,12.774377284072,2.2035863630051
1.4,0.34105540821757,-0.12223541659559,2.0171728558119,0.10791930328663,-35.213970898464,12.620806763495,2.1752484568712
1.41,0.33658844189312,-0.12038624026759,1.9878282755361,0.10663334962405,-34.752756625465,12.429879307629,2.1493284533598
1.42,0.33200950730423,-0.11818091626857,1.956805550021,0.10547129799661,-34.279981629162,12.20217960473,2.1259058502442
1.43,0.32733059447529,-0.11565931635788,1.9242198736294,0.10441967238752,-33.796883879574,11.941824413951,2.1047090215609
1.44,0.32254565537131,-0.11285793856171,1.890176228618,0.10346595216184,-33.302838917087,11.652582156496,2.0854855982621
1.45,0.3175932459576,-0.10974765965897,1.8547040545585,0.10258570676329,-32.791502645123,11.331445859789,2.0677431519475
1.46,0.31239752488123,-0.10631559269465,1.8177881225522,0.1017376590799,-32.255044443987,10.977084945722,2.0506496908293
1.47,0.30691071682467,-0.10265224414007,1.7794207211318,0.10086132164981,-31.688531512147,10.598844207463,2.032986014504
1.48,0.30107574133076,-0.098889983750068,1.7396199848288,0.099860611825097,-31.086070292401,10.210390822195,2.0128154570996
1.49,0.29482337299962,-0.095181619004146,1.6984383285636,0.098619086987154,-30.44051326221,9.8275021621781,1.9877909720848
1.5,0.28812153677779,-0.091721098509007,1.6559484822252,0.097027842392328,-29.748548672306,9.470203421055,1.9557174482204
1.51,0.28095953730902,-0.088669542689909,1.6122106119397,0.095008492809256,-29.009072227157,9.1551302827331,1.9150149331866
1.52,0.27331104072293,-0.086058981717072,1.56722874348,0.092528253255734,-28.219364954643,8.8855898622877,1.8650226046859
1.53,0.26515469554027,-0.083816936107121,1.521002903653,0.089606324404082,-27.377222314533,8.6540986530603,1.8061274762698
1.54,0.2565028922428,-0.081840574573124,1.4735800676207,0.086301759411238,-26.483923624069,8.450039324675,1.7395198381328
1.55,0.24738842855944,-0.080022434534532,1.4250115343336,0.082682693005137,-25.542855248763,8.2623163656904,1.6665730308848
1.56,0.23787406900581,-0.078290116675586,1.3753762204428,0.078813860579044,-24.56049762485,8.0834545467543,1.5885918772964
1.57,0.22805586070948,-0.076619395202161,1.3248117666086,0.074765594981157,-23.546767618254,7.9109525546231,1.5069940238389
1.58,0.21801831051146,-0.074951377310539,1.2734483224993,0.070611414570927,-22.510390560308,7.7387297073132,1.4232613249452
1.59,0.20781569307703,-0.073169615663212,1.2213445750142,0.066431767144252,-21.456970310203,7.5547628172266,1.3390153065013
1.6,0.19750283879891,-0.07116229287933,1.1685054981615,0.062309462641976,-20.392168105987,7.3475067397909,1.2559251063773
1.61,0.18713709776572,-0.068851238459251,1.1149105056887,0.058315047308322,-19.321905344311,7.1088903709176,1.1754126723084
1.62,0.1767385409571,-0.066176939517102,1.0605298461118,0.054487738920707,-18.248254353821,6.8327690051408,1.0982684876205
1.63,0.16631857913038,-0.063144516839391,1.0053719900413,0.050818859834019,-17.172393295211,6.5196713636671,1.0243176435295
1.64,0.15592464554909,-0.059893575838889,0.94948537414652,0.047274755879182,-16.099219652944,6.1840117053653,0.95288179818977
1.65,0.14559669666022,-0.056581033253448,0.89290924713985,0.04380384450414,-15.032858930167,5.8419916834185,0.88292124078658
1.66,0.13533796383456,-0.053283269434007,0.83565802945301,0.040361176225544,-13.973644765918,5.5014975690613,0.81352995829612
1.67,0.12515079910699,-0.050023249231891,0.7777565563662,0.036941968074624,-12.921820007797,5.1649004831927,0.74461154400414
1.68,0.11503004965263,-0.046753808652981,0.71923025152463,0.033563970861158,-11.876852626635,4.8273307434203,0.67652378767022
1.69,0.1049616018774,-0.043394362627672,0.66009309806401,0.030253457181978,-10.837285393841,4.4804679413071,0.60979624632425
1.7,0.094959376483443,-0.039911485013646,0.6004206642576,0.027035809918725,-9.8045556219155,4.120860827659,0.5449405436743
1.71,0.085055387866511,-0.03631588724151,0.54037815321049,0.023926140616846,-8.7819687972173,3.7496153576859,0.4822612718083
1.72,0.075263305490657,-0.032609661380659,0.48015901361697,0.020931162322317,-7.7709362919103,3.366947537553,0.4218937405592
1.73,0.065586808616496,-0.028781504563846,0.41992608899177,0.018053816983619,-6.7718379896532,2.9716903462171,0.36389724857607
1.74,0.056038005316369,-0.024830004271328,0.3598143336695,0.015306615956521,-5.7859240489151,2.5636979410146,0.30852397787364
1.75,0.046598837907349,-0.020715414264135,0.29991244453202,0.012702977270172,-4.8113300139338,2.138866522772,0.25604438560191
1.76,0.037205920075847,-0.016362081094406,0.240264081967,0.01023594470181,-3.8415112478312,1.6893848729974,0.20631826039586
1.77,0.027806146913094,-0.011784046308357,0.18094064116506,0.0078702406074326,-2.8709846687769,1.2167027813379,0.15863453724356
1.78,0.018378098300977,-0.0071211514039142,0.12202883602125,0.005530778054318,-1.8975386495759,0.73525888245414,0.11147974515735
1.79,0.0088912297141183,-0.0025601555267537,0.06359898050195,0.0031114755789275,-0.91801946798271,0.26433605813732,0.062715679637758
1.8,-0.00069057445668535,0.0017229925846382,0.0057330901924957,0.00050333195234389,0.071301812652762,-0.1778989843639,0.010145284664431
1.81,-0.010390288572812,0.005586156527903,-0.05149632917413,-0.0023710723463837,1.0727972951428,-0.57677066150598,-0.047791926981796
1.82,-0.020237542691599,0.0089806412824525,-0.10807554137916,-0.0055512486662668,2.0895262829075,-0.92725121241322,-0.11189235592944
1.83,-0.030258678301517,0.01194128542132,-0.16403381217097,-0.0090429764957973,3.1242085346316,-1.2329377197513,-0.18227249499341
1.84,-0.040437853922998,0.014503726265498,-0.21936451182036,-0.012816267591396,4.1752084175495,-1.4975097369127,-0.25832789363908
1.85,-0.05073356280892,0.016713810772437,-0.27399068927312,-0.016825524489311,5.238240360021,-1.7257009622541,-0.33913947798767
1.86,-0.061101077561577,0.01863723045647,-0.32780997167881,-0.021020701689235,6.3086862582329,-1.9242940446305,-0.42369851842365
1.87,-0.071450960184343,0.020308485121393,-0.38070231025818,-0.025338041200743,7.3773116390334,-2.0968510887839,-0.51071989295247
1.88,-0.081670652496488,0.021766424703152,-0.43254920402681,-0.029688226123424,8.4324948702623,-2.2473833506005,-0.59840330780026
1.89,-0.091689465267714,0.023159495400142,-0.48329137362487,-0.033967058756757,9.4669372888915,-2.3912179000647,-0.68464852806589
1.9,-0.10146316211469,0.024689568598909,-0.5329100758003,-0.038059658373096,10.476071488341,-2.5491979578373,-0.76713998908272
1.91,-0.11093587840036,0.026500081027342,-0.58139385247822,-0.041862889462472,11.454129444837,-2.7361333660731,-0.84379886572795
1.92,-0.12005205931536,0.028654336032737,-0.62874230252689,-0.045319165360618,12.395375124311,-2.9585601953801,-0.91346442679996
1.93,-0.12877502800965,0.031131648057526,-0.67495131982768,-0.048417896548316,13.296021641996,-3.2143426619396,-0.975923227302
1.94,-0.13707206638131,0.033838237764916,-0.71996903342764,-0.051190981187117,14.15269085387,-3.4937980492275,-1.0318182145528
1.95,-0.14491718835692,0.036640516318969,-0.76373705139623,-0.053684690750487,14.962699697852,-3.7831333099336,-1.0820820479395
1.96,-0.15231766337624,0.039449103059248,-0.80627246016365,-0.055947163470834,15.726798743596,-4.0731198908674,-1.127685013709
1.97,-0.15929668136118,0.042228302117713,-0.84762519214499,-0.058016380408862,16.447382350541,-4.3600721936538,-1.1693926676161
1.98,-0.16587194530247,0.044955346027741,-0.88782198319456,-0.059903738273703,17.12627835248,-4.6416394773643,-1.2074347245793
1.99,-0.17208115004136,0.04765538756863,-0.92686415256994,-0.061623075147525,17.76737874177,-4.920418766461,-1.2420901084423
2,-0.17795810458885,0.050335541808434,-0.96470699340126,-0.063195620439673,18.374174298798,-5.1971446917208,-1.2737867244872
2.01,-0.18348451355744,0.052916913004941,-1.001215175588,-0.064641822263935,18.944776024806,-5.4636712677602,-1.3029367300074
2.02,-0.18863660935115,0.055330545244006,-1.0361984886342,-0.065978341511262,19.476729915506,-5.7128787964436,-1.3298759460864
2.03,-0.19343048008829,0.057603278144688,-1.0694965982365,-0.067203278387068,19.971697069116,-5.9475384684391,-1.3545660799893
2.04,-0.19788891274502,0.059820242439302,-1.1009871077438,-0.068290703658537,20.432030240924,-6.176440031858,-1.3764844956174
2.05,-0.20203463451172,0.062073029692928,-1.1305857572461,-0.06920088728417,20.860076013335,-6.4090403157948,-1.3948303843215
2.06,-0.20592306997331,0.064459333405435,-1.1582543318816,-0.069920207211849,21.261556974744,-6.6554261741111,-1.4093291766138
2.07,-0.20961119298115,0.066988950403938,-1.183950170936,-0.07048181451956,21.642355675304,-6.9166091292066,-1.4206490739099
2.08,-0.21311236031927,0.069506166817646,-1.2075739452658,-0.070959508782361,22.003851202965,-7.1765117239219,-1.4302775988945
2.09,-0.21644444673416,0.071799816267243,-1.2290354443657,-0.071462324856699,22.347889125302,-7.4133310295929,-1.4404124853928
2.1,-0.21965172956447,0.073699167598102,-1.248313435555,-0.072104019260677,22.679041077531,-7.6094390545041,-1.453346638223
2.11,-0.22276183132518,0.075069410099599,-1.2654207337144,-0.072961775359066,23.000159084325,-7.7509165927836,-1.4706357845812
2.12,-0.22579799666266,0.075860679120352,-1.2804201217373,-0.074068889282808,23.31364315542,-7.8326151191763,-1.4929510496066
2.13,-0.22880077289926,0.076130167914021,-1.2934238610186,-0.075427362216737,23.623679801848,-7.8604398371227,-1.5203327696811
2.14,-0.23177218056803,0.075932543098751,-1.3044985597532,-0.07701643176252,23.930477643649,-7.840035074946,-1.5523624527133
2.15,-0.23464640471502,0.075257663127716,-1.3136227086615,-0.078799000039252,24.227241286826,-7.7703537179367,-1.5882923445412
2.16,-0.23734304326074,0.074112153301568,-1.3207328982034,-0.080727709763289,24.505669216672,-7.6520798283869,-1.6271678999163
2.17,-0.23977747002135,0.072562191338141,-1.325766205573,-0.082732103465943,24.757023779704,-7.4920462556631,-1.6675689604854
2.18,-0.24183883346071,0.070712198102182,-1.3286590877263,-0.084695776075293,24.969859554819,-7.3010344540503,-1.7071492365176
2.19,-0.24343249167837,0.068760012006395,-1.329401254129,-0.086469563969543,25.134404765792,-7.0994712396603,-1.7429021487611
2.2,-0.2445120203145,0.066987145128417,-1.328061956609,-0.087900646689247,25.245866097472,-6.916422734509,-1.7717474098301
2.21,-0.24502288248433,0.065607407683919,-1.3246895142306,-0.088859116236607,25.298612616507,-6.7739648433646,-1.7910665616441
2.22,-0.24489576323691,0.064691374669217,-1.3192900379076,-0.089265562488098,25.285487554211,-6.6793844345967,-1.7992589939007
