time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.25,0.0029698570176998,-0.0024686547453819,0.039696589222796,0.00012482127988156,-1.22655094831,1.0195544098427,0.0050318578452255
0.26,0.0034423757730428,-0.0027642598375252,0.044055322541883,0.00019936265598929,-1.4217011942667,1.1416393128979,0.0080368070695681
0.27,0.0039362465272481,-0.0030517315519391,0.048726269760792,0.00028785950035907,-1.6256698157535,1.2603651309509,0.011604336108225
0.28,0.0044464034457964,-0.0033330973553853,0.053716771446503,0.00038588386896019,-1.8363646231139,1.3765692077741,0.015555943467457
0.29,0.0049692585188413,-0.003629719278625,0.05903193729379,0.00048178805081931,-2.0523037682814,1.4990740620721,0.019422080798654
0.3,0.00550245134548,-0.0039682820574565,0.064665062226482,0.00056006817031363,-2.2725124056832,1.6389004897295,0.022577748115768
0.31,0.0060500453300369,-0.0043699606333191,0.070601039970413,0.00061249070902029,-2.4986687213052,1.8047937415608,0.024691031707381
0.32,0.0066170958977375,-0.0048322693101169,0.076828051521368,0.00064469044506527,-2.7328606057656,1.9957272250783,0.025989083566694
0.33,0.0072051408913125,-0.0053236400072495,0.083332539303403,0.00067003335819348,-2.975723188112,2.198663322994,0.027010719752175
0.34,0.0078248162866813,-0.0058216094142309,0.09009549203126,0.00070544231770651,-3.2316491263994,2.4043246880774,0.028438143432544
0.35,0.0084971776703113,-0.0063254459457643,0.097107981428972,0.00076438682220726,-3.5093343778385,2.6124091756006,0.03081434377023
0.36,0.0092359758450493,-0.006834024201575,0.10437124782532,0.00085437374088026,-3.8144580240054,2.8224519952505,0.034441941429236
0.37,0.010045182274962,-0.0073409755263481,0.11188972918707,0.00097988293448572,-4.1486602795593,3.0318228923818,0.039501530796456
0.38,0.010926383069212,-0.007844880986483,0.11966665494071,0.0011423632789112,-4.5125962075845,3.2399358474175,0.046051519681108
0.39,0.011879211186131,-0.0083504028760692,0.12769053690771,0.0013400802746342,-4.9061142198721,3.4487163878166,0.054021986071192
0.4,0.012895245183375,-0.0088583171704748,0.13593995840829,0.0015686607154019,-5.3257362607339,3.6584849914061,0.063236635089638
0.41,0.013956200383234,-0.0093647669253326,0.14440545781178,0.0018194224971908,-5.7639107582755,3.8676487401624,0.073345469418006
0.42,0.015045285975779,-0.0098781914744436,0.15309203358086,0.0020786251930698,-6.2137031079968,4.0796930789452,0.083794578095626
0.43,0.016150755224876,-0.01042277325313,0.16200264732368,0.0023297750976238,-6.6702619078737,4.3046053535428,0.093919058622957
0.44,0.017264837250845,-0.011019406535909,0.1711383730907,0.0025572472639166,-7.1303777845989,4.5510148993303,0.10308903032664
0.45,0.018385488018571,-0.011675429771265,0.18050709552188,0.0027578005164371,-7.5932065516696,4.8219524955325,0.11117383331887
0.46,0.019509150543248,-0.012369991870006,0.1901127074906,0.002940823128975,-8.0572791743614,5.1088066423124,0.1185519323868
0.47,0.020630861378545,-0.013065672403653,0.19994829043953,0.0031193301033769,-8.5205457493389,5.3961227027088,0.12574799479238
0.48,0.021756756561605,-0.013748509134016,0.20999988939442,0.0033055989810438,-8.9855404599429,5.6781342723488,0.13325695892333
0.49,0.022894892752244,-0.014422239129105,0.2202547596548,0.0035036491178018,-9.4555907066768,5.9563847603205,0.14124085506139
0.5,0.024040932352187,-0.015089083559567,0.23070663869123,0.0037084392461961,-9.928905061453,6.2317915101013,0.14949645711228
0.51,0.025189551900744,-0.015760296851881,0.24134518631353,0.0039109361839396,-10.403284935007,6.5090025998267,0.15765961491506
0.52,0.026342170859503,-0.016457750264952,0.25214898539912,0.0041020879360516,-10.879316564975,6.7970508594252,0.16536541992208
0.53,0.027500053013141,-0.017192241912718,0.26308220285313,0.0042774549488422,-11.357521894427,7.1003959099527,0.1724349026252
0.54,0.028661232949278,-0.017953366083875,0.27410386202206,0.0044404112888204,-11.837089208052,7.4147401926405,0.17900408008057
0.55,0.029826347920311,-0.018723258739512,0.28518853303319,0.0045996872151536,-12.318281691088,7.7327058594184,0.18542489086088
0.56,0.031001730005819,-0.019492793848234,0.29631861493753,0.0047633413700123,-12.803714492403,8.0505238593208,0.19202219897862
0.57,0.03219925780802,-0.020265305549539,0.3074735184895,0.0049359453510537,-13.298293474712,8.3695711919597,0.19898029696435
0.58,0.033432264688963,-0.021047116832857,0.31864331601719,0.005122567311166,-13.807525316542,8.6924592519699,0.20650349473138
0.59,0.034707418812858,-0.021829716138054,0.32982704159022,0.0053311715150154,-14.33416396971,9.0156727650164,0.21491285169906
0.6,0.03602245423075,-0.022590281499497,0.34101331909787,0.005571081246247,-14.8772735973,9.3297862592924,0.22458421273933
0.61,0.037371376369029,-0.023312548668143,0.35218114659176,0.0058472824838282,-15.434378440409,9.628082599943,0.23571857512932
0.62,0.038749229177654,-0.024000250027704,0.36331018003206,0.0061556590632601,-16.003431650371,9.9121032614419,0.24815000598767
0.63,0.040142631178536,-0.024667377133711,0.37438817748266,0.0064842780324424,-16.578906676735,10.187626756223,0.26139745818283
0.64,0.041527375526875,-0.025324779636926,0.38541519123674,0.0068122132154992,-17.1508060926,10.45913399005,0.27461734524981
0.65,0.042887068901676,-0.025997957884111,0.39639316083339,0.0071180700903426,-17.712359456392,10.737156606138,0.28694720051694
0.66,0.044215897799402,-0.02671548935617,0.40731594271817,0.0073880259632374,-18.261165791153,11.033497104098,0.29782979664301
0.67,0.045504938933274,-0.027472338657886,0.41816982370021,0.0076178536106999,-18.793539779442,11.346075865707,0.30709472368134
0.68,0.046747732152461,-0.028241918479434,0.42894427321759,0.0078174856208537,-19.306813378966,11.663912332006,0.31514238909067
0.69,0.047945741049454,-0.028997409967127,0.43963407419704,0.0080019447895072,-19.801591053424,11.975930316424,0.32257839932701
0.7,0.049103908378175,-0.029723338223121,0.45022792113509,0.0081805110234689,-20.279914160186,12.275738686149,0.32977685063359
0.71,0.050232000431468,-0.030425594244897,0.46071209338255,0.0083566756052065,-20.745816178196,12.565770423143,0.33687848533489
0.72,0.051338083643953,-0.031115606725201,0.47107993212399,0.0085298094818395,-21.202628544953,12.850745577508,0.34385794473666
0.73,0.052421325790131,-0.031793349536018,0.4813226250356,0.0086985146766788,-21.650007551324,13.130653358376,0.35065887290361
0.74,0.053478939391832,-0.032455094514565,0.49141096211631,0.0088624974922283,-22.086801968827,13.403954034516,0.35726943015545
0.75,0.054513166789083,-0.033103839394319,0.50130467679975,0.0090217710230382,-22.513937883891,13.671885669854,0.36369014436623
0.76,0.055526591050349,-0.033743297357515,0.51097101061885,0.0091767617420132,-22.932482103794,13.935981808654,0.36993820772491
0.77,0.056516127772001,-0.034369045881455,0.52038594707764,0.0093270982539889,-23.341160769837,14.194415949041,0.37599864836393
0.78,0.057480502046859,-0.03498103726364,0.52954008729041,0.0094707568598079,-23.739447345353,14.447168389883,0.38178988591101
0.79,0.058430621286351,-0.035594523061446,0.53843080353169,0.0096070420824301,-24.131846591263,14.700538024377,0.38728388394796
0.8,0.059378825855678,-0.036216513681453,0.54704870130637,0.0097408586428672,-24.523455078395,14.95742015044,0.39267836404058
0.81,0.06032761645918,-0.036824070388781,0.55538849666881,0.0098833170205719,-24.915305597642,15.208341070567,0.3984212173918
0.82,0.061276208940127,-0.03738580639206,0.56345125766982,0.010049435951943,-25.307074292273,15.440338039921,0.40511788681271
0.83,0.062223410191376,-0.03788465957578,0.57123335062509,0.010248162893807,-25.698268409038,15.646364404797,0.41312906665659
0.84,0.06316265309033,-0.038322697503107,0.57872949333315,0.010474333918902,-26.086175726306,15.827274068783,0.42224658610572
0.85,0.06408391207751,-0.038722599837694,0.585943301754,0.010712052386723,-26.466655688012,15.992433732968,0.43182961183979
0.86,0.064973008292269,-0.039111612434486,0.59289063242335,0.010941077722253,-26.833852424707,16.153095935443,0.44106219567832
0.87,0.065809082870484,-0.039504273178712,0.59958224753506,0.011142109073984,-27.17915122551,16.315264822808,0.44916627204497
0.88,0.066579019981961,-0.039910048584964,0.60601204080119,0.01130243666877,-27.49713525255,16.48285006559,0.45562947820979
0.89,0.067280895287462,-0.040335029574556,0.61217215997914,0.011420967855552,-27.787009753722,16.658367214292,0.46040776667693
0.9,0.06791049166402,-0.040761466362503,0.61806091579756,0.01150328959771,-28.04703305724,16.834485607714,0.46372636190769
0.91,0.068465525828018,-0.041165396992455,0.62368270155425,0.011558162646638,-28.276262166971,17.001308957884,0.4659384316926
0.92,0.068956439692167,-0.041545306559323,0.62904763006722,0.011593695783428,-28.479009592865,17.158211609001,0.46737086126945
0.93,0.069400574463738,-0.041911393039116,0.63416267484321,0.011613793104573,-28.662437253524,17.309405325155,0.46818103452811
0.94,0.069810545881126,-0.042265871648899,0.63902564933713,0.011625178297627,-28.831755448905,17.455804990995,0.46864000012309
0.95,0.070190925383384,-0.042592799752346,0.64363259206223,0.011636832582082,-28.988852183338,17.590826297719,0.46910981346519
0.96,0.070545043052646,-0.042876686724522,0.64797531486041,0.011657145138367,-29.135102780743,17.708071617227,0.46992866339042
0.97,0.07087731819362,-0.043118001668654,0.6520307636414,0.011689894984066,-29.272332413965,17.807734689154,0.47124889154516
0.98,0.071188912872471,-0.043326274070163,0.65577947907887,0.011729135481626,-29.40102101633,17.893751190977,0.47283077410307
0.99,0.071480587876889,-0.043520992039714,0.65922359327358,0.01176624579345,-29.521482793155,17.974169712402,0.47432678354846
1,0.07175215601062,-0.043718105164794,0.6623750578603,0.011793532961168,-29.633640432386,18.05557743306,0.47542679749708
1.01,0.072003159987244,-0.043921414878022,0.66521152329585,0.011806737638167,-29.737305074732,18.139544344623,0.4759591110386
1.02,0.0722423558745,-0.044131994757068,0.66767802324524,0.011811429431168,-29.836092976169,18.226513834669,0.47614824894395
1.03,0.072478007151339,-0.044334945279768,0.6697379427288,0.01182072204825,-29.933416953503,18.310332400544,0.47652285757009
1.04,0.072706937319151,-0.044497901791736,0.67137752042725,0.011846454073496,-30.027965112809,18.377633439987,0.47756017983782
1.05,0.072935011528176,-0.044613994328289,0.67259337004773,0.011893371890059,-30.122159761136,18.425579657583,0.47945155431799
1.06,0.07318835916329,-0.044714359693138,0.6733875264914,0.011963949039932,-30.226792334439,18.467030553266,0.48229669567227
1.07,0.073479844860438,-0.044802657673332,0.6737648253089,0.012066608826334,-30.347175927361,18.503497619086,0.48643516831158
1.08,0.073785279804314,-0.044821100286468,0.6737285806474,0.012213337889786,-30.473320559182,18.511114418311,0.49235018368201
1.09,0.074076336546945,-0.044724705919167,0.67327949699153,0.012408834348042,-30.593526993888,18.471303544616,0.50023113465543
1.1,0.074339112114418,-0.044536166381447,0.67240857940441,0.012640002884528,-30.702053303255,18.393436715537,0.50955011628253
1.11,0.07454554967974,-0.044299526040273,0.67110019525317,0.012870514819767,-30.787312017733,18.295704254633,0.51884262867185
1.12,0.074654237045184,-0.044054360039397,0.66936833450025,0.013055290358366,-30.832199899661,18.194450696271,0.52629139257162
1.13,0.074635435731798,-0.043844596012648,0.66724925861826,0.013159603974236,-30.824434957233,18.107818153223,0.53049653521137
1.14,0.074470711642821,-0.043691678900228,0.66474722041303,0.013162274178744,-30.756403908485,18.044663385794,0.53060417783062
1.15,0.074158731129493,-0.043589663457694,0.66183088584374,0.013064265347236,-30.627555956481,18.002531008028,0.52665319681045
1.16,0.073716120642961,-0.04350982948436,0.65847891214163,0.012892924504527,-30.444757825543,17.969559577041,0.51974601908876
1.17,0.073154872407801,-0.043388582106338,0.65469408839251,0.012684173936504,-30.212962304422,17.919484409918,0.51133076181531
1.18,0.072487453650036,-0.043175409648417,0.65047244557168,0.012466480858475,-29.937318357465,17.831444184796,0.50255500960727
1.19,0.071748258862704,-0.042885843319586,0.64579924744289,0.012252349468901,-29.632030910297,17.711853290989,0.49392283796509
1.2,0.070977249546157,-0.042564508214246,0.64066433726267,0.012043723066007,-29.313604062563,17.579141892484,0.48551258609841
1.21,0.070182904911181,-0.042213008319708,0.63504783972917,0.011844346571243,-28.985539728318,17.433972436039,0.47747522115324
1.22,0.069354290898265,-0.041797003657271,0.62891890839699,0.011658548985874,-28.643322140984,17.262162510453,0.46998525599305
1.23,0.068496959254004,-0.04131806466945,0.62223970863625,0.011491030755775,-28.289244171904,17.064360708483,0.46323217734217
1.24,0.067621656472258,-0.040801221118289,0.61496091770964,0.011338035244268,-27.927744123043,16.850904321853,0.45706454578456
1.25,0.066723805359746,-0.040255720482048,0.60705856728265,0.011188487573118,-27.556931613575,16.625612559086,0.45103590529133
1.26,0.065797648566201,-0.039691201181836,0.5985656571239,0.011035472303374,-27.174428857841,16.392466088098,0.44486747722975
1.27,0.0648495937296,-0.039120921059632,0.58952807908616,0.010874980805353,-26.782882210325,16.156940397628,0.43839766371581
1.28,0.063888683238599,-0.038548475701247,0.57996410339638,0.01071200281014,-26.386026177541,15.920520464615,0.43182761328375
1.29,0.062923711899813,-0.037952083138811,0.56988937348688,0.010561325439241,-25.987493014623,15.674210336329,0.42575343176941
1.3,0.061954268272896,-0.03728847498075,0.55934145449226,0.010446491831428,-25.587112796706,15.40014016705,0.42112420195445
1.31,0.060956516610897,-0.036506230172479,0.54836343655034,0.010379664135748,-25.1750413603,15.077073061234,0.41843021047235
1.32,0.059906280530592,-0.035602989397335,0.53698430085637,0.010343511454513,-24.741293859135,14.7040346211,0.41697280551005
1.33,0.058797951003816,-0.034658990548056,0.52523710867734,0.010303444790952,-24.283553764576,14.314163096347,0.41535761813525
1.34,0.057612294021773,-0.033740992591163,0.51316553778757,0.010216097050338,-23.793877430992,13.93502994015,0.41183641234177
1.35,0.056307166580929,-0.032858086021688,0.5008030203426,0.010049516189973,-23.254859797924,13.570389526957,0.40512112140828
1.36,0.054862694331494,-0.032011367490915,0.48816844080022,0.0097928349378788,-22.658292758907,13.220694773748,0.39477365843324
1.37,0.053288864828432,-0.031206600345584,0.47525808293406,0.0094507355129682,-22.008301174142,12.888325942726,0.38098277536653
1.38,0.051600087401764,-0.030425914618335,0.46205685484343,0.0090404009460448,-21.310836096929,12.565902737372,0.36444116313743
1.39,0.049811682293761,-0.029631227798631,0.44858243756933,0.0085856479975634,-20.572224787323,12.237697080835,0.34610893490177
1.4,0.047951751555472,-0.028804154917823,0.4348820340788,0.0081109639655024,-19.80407339241,11.896115981061,0.32697323485932
1.41,0.046060684629999,-0.027951346122193,0.4209796076988,0.0076348398604991,-19.02306275219,11.543905948466,0.30777948187637
1.42,0.04417532387518,-0.027079859128326,0.40686466347676,0.0071735803131717,-18.244408760449,11.183981819998,0.28918495637473
1.43,0.042323014769076,-0.026177121098172,0.39253392440875,0.0067475092536116,-17.479405099629,10.811151013545,0.27200896678622
1.44,0.040509996158833,-0.025208733645266,0.37799093662078,0.0063775560117771,-16.730628413598,10.411206995495,0.25709522672476
1.45,0.038725934204867,-0.024147582438969,0.36321934185806,0.0060668346154632,-15.99381082661,9.9729515472942,0.24456927043586
1.46,0.036974237328762,-0.02303172159336,0.34821044367831,0.0057979447206063,-15.270360016779,9.5121010180576,0.23372964654944
1.47,0.035265777797442,-0.021937103395615,0.33298416906732,0.0055451352169911,-14.564766230343,9.060023702389,0.22353826343495
1.48,0.033585859494269,-0.020888993056819,0.31758474279124,0.0052840641772882,-13.870959971133,8.6271541324664,0.21301383714693
1.49,0.03191467438797,-0.019875559098839,0.30206784137183,0.0050063676781187,-13.180760522232,8.2086059078205,0.20181919702416
1.5,0.030261105504828,-0.018894150629604,0.28647522031409,0.0047214220117282,-12.497836573494,7.8032842100265,0.19033232484779
1.51,0.028637553316035,-0.017925658938531,0.27083598645464,0.0044480993256949,-11.827309519523,7.4032971416131,0.17931400406707
1.52,0.027036254534799,-0.016917654848447,0.2551883800253,0.0042057444940775,-11.165973122872,6.9869914524085,0.1695440749175
1.53,0.025444825259358,-0.015835942548448,0.2396047338966,0.0040037150982736,-10.508712832115,6.5402442725089,0.16139976489915
1.54,0.023856805686643,-0.014700402181134,0.22416468114162,0.0038307465266978,-9.8528607485836,6.0712661008084,0.1544269693575
1.55,0.022262246131889,-0.013562602530676,0.20890806147592,0.0036557246325,-9.1943076524703,5.6013548451691,0.14737139924766
1.56,0.020649251914502,-0.01247328404225,0.1938630480266,0.0034472401351527,-8.5281410406893,5.1514663094491,0.13896686794835
1.57,0.018998718857227,-0.011448379441894,0.17906593288175,0.0031894230264944,-7.8464708880349,4.7281807095023,0.12857361575556
1.58,0.017283934860132,-0.010461763989408,0.16452861966409,0.002876356227731,-7.1382650972347,4.3207085276257,0.11595311043041
1.59,0.015499106911195,-0.0095050849438397,0.15023622244245,0.0025078988257783,-6.4011311543236,3.9256000818058,0.10109967141419
1.6,0.013669277533496,-0.0086072370147448,0.1361867522161,0.0020867128417818,-5.6454116213337,3.5547888870896,0.084120611434328
1.61,0.011822474996251,-0.0077811271457683,0.12240409749724,0.0016210579925054,-4.8826821734517,3.2136055112023,0.065348900322874
1.62,0.0099750399308203,-0.0070013368923937,0.10892031581565,0.0011300601492699,-4.1196914914288,2.8915521365586,0.045555549767443
1.63,0.0081602277928489,-0.0062435102612974,0.095759806280002,0.0006394121469882,-3.3701740784466,2.5785697379158,0.025776302175462
1.64,0.0064304072047063,-0.0055055306909711,0.082916691054842,0.00018454328151329,-2.6557581755437,2.2737841753711,0.0074394010360044
1.65,0.0048145082203326,-0.0047506630391299,0.070365390355274,-0.00020167820995408,-1.9883918949974,1.9620238351607,-0.0081301528387737
1.66,0.003313296019595,-0.0039240858257723,0.058099307402955,-0.00049787063410943,-1.3683912560928,1.6206474460439,-0.020070409937537
1.67,0.0019285982335941,-0.0030274834190189,0.046136165728398,-0.00070041565474184,-0.79651107047435,1.2503506520548,-0.02823550608178
1.68,0.00065836872112736,-0.0021107636944346,0.034484376577815,-0.00083641714845986,-0.2719062818256,0.8717454058015,-0.033718066297288
1.69,-0.00050712683625902,-0.0012420718751991,0.023145651786439,-0.00094540819198299,0.20944338337497,0.51297568445721,-0.038111767739314
1.7,-0.0015799818029885,-0.00046923593797795,0.012150764712637,-0.001054989917526,0.65253248463427,0.19379444238489,-0.042529281050269
1.71,-0.0025841087365684,0.00021918455522939,0.0015403451517649,-0.001174056334219,1.0672369082028,-0.09052322130974,-0.047329145973204
1.72,-0.0035423425297208,0.00086448112997934,-0.0086672992385917,-0.0012964541134615,1.4629874647747,-0.35703070668147,-0.052263306448915
1.73,-0.0044527487835493,0.0014836900851029,-0.018461716828473,-0.0014112991105802,1.8389852476059,-0.61276400514748,-0.056892995395263
1.74,-0.0053051987961054,0.0020770035566281,-0.027802396282398,-0.0015086530153991,2.1910471027915,-0.8578024688874,-0.060817574683274
1.75,-0.0061118295998444,0.0026651007798443,-0.036626373392594,-0.0015864482143522,2.5241856247358,-1.1006866220757,-0.063953693641071
1.76,-0.0068889430477472,0.0032579921189593,-0.044878151240304,-0.0016525521491082,2.8451334787196,-1.3455507451302,-0.066618508510925
1.77,-0.0076325032475044,0.0038181242063164,-0.052521654915402,-0.0017185838932684,3.1522238412193,-1.5768852972087,-0.069280413197384
1.78,-0.0083411635771958,0.0043164376693047,-0.059562561021069,-0.0017965492249017,3.4449005573819,-1.7826887574228,-0.07242339062885
1.79,-0.0090386800507782,0.0047720788396322,-0.066025548335855,-0.0018919113977992,3.7329748609714,-1.9708685607681,-0.076267678223779
1.8,-0.0097478991733019,0.0052092013868571,-0.071918301069996,-0.0020077334480119,4.0258823585737,-2.151400172772,-0.080936754622981
1.81,-0.010470150292881,0.0056091778861736,-0.077257420418095,-0.0021522250216705,4.3241720709597,-2.3165904669897,-0.086761571186091
1.82,-0.011193748047188,0.0059292760230588,-0.082077216740315,-0.002339869684681,4.6230179434886,-2.4487909975233,-0.094325996663703
1.83,-0.01189848704308,0.0061386818027744,-0.08639405341682,-0.0025767786972259,4.914075148792,-2.5352755845458,-0.10387639123192
1.84,-0.012558875888004,0.0062421659635318,-0.090201842086639,-0.002844564398742,5.1868157417457,-2.5780145429386,-0.11467150232429
1.85,-0.013152682021946,0.0062935327995333,-0.093511751990802,-0.0031077313921226,5.4320576750635,-2.5992290462073,-0.12528042174494
1.86,-0.013651772097885,0.0063494719301794,-0.096370934090262,-0.0033247567020868,5.6381818764264,-2.6223319071641,-0.13402925455288
1.87,-0.01401466612327,0.0064331606681424,-0.098821460148851,-0.0034586845288153,5.7880571089103,-2.6568953559428,-0.13942822006787
1.88,-0.014225336664289,0.0065647593302657,-0.10087667810287,-0.003488731686368,5.8750640423512,-2.7112456033997,-0.14063949610671
1.89,-0.014301187205463,0.0067630117761304,-0.10253726721708,-0.0034216409954065,5.9063903158564,-2.7931238635418,-0.13793490262732
1.9,-0.014251520252504,0.0069824498273678,-0.10380058001499,-0.0032839100965727,5.8858778642841,-2.8837517787029,-0.13238262576809
1.91,-0.014080123906146,0.0071444936562634,-0.10467756857133,-0.0031104857388141,5.8150911732383,-2.9506758800368,-0.12539145634595
1.92,-0.013815101085347,0.0072256290498156,-0.10519075465299,-0.0029314530639265,5.7056367482484,-2.9841847975738,-0.11817420163954
1.93,-0.013498713207615,0.0072511706790796,-0.10534968105358,-0.002756891379944,5.5749685547451,-2.9947334904599,-0.11113718375399
1.94,-0.01315854236024,0.0072473216979814,-0.10514719219149,-0.0025896657517594,5.4344779947791,-2.9931438612663,-0.1043959006178
1.95,-0.01280430582714,0.0072113811677558,-0.10458460725381,-0.0024338215526919,5.2881783066089,-2.9783004222831,-0.098113431342894
1.96,-0.012439421753067,0.0071292344897447,-0.10366252401781,-0.0022966117817816,5.1374811840169,-2.9443738442646,-0.092582162453071
1.97,-0.012065778346583,0.006997365804363,-0.10234248307415,-0.0021820281103016,4.9831664571389,-2.8899120772019,-0.087963008196534
1.98,-0.011688495303161,0.0068286072402936,-0.1005860441641,-0.0020829698509562,4.8273485602055,-2.8202147902412,-0.083969722116671
1.99,-0.011315760693777,0.0066529161460333,-0.098407200681008,-0.0019929852487433,4.67340916653,-2.7476543683117,-0.080342217839964
2,-0.010944081047405,0.0064781136093054,-0.095852283845558,-0.0019045574309857,4.5199054725784,-2.6754609206431,-0.076777471436611
2.01,-0.010569385206861,0.0063013183123283,-0.092951604862121,-0.0018122889524596,4.3651560904336,-2.6024444629916,-0.073057898396026
2.02,-0.010212784079504,0.0061406292917286,-0.08971456351706,-0.0017231991363481,4.217879824835,-2.5360798974839,-0.069466465184031
2.03,-0.0098919906781865,0.005984143556884,-0.086155553659149,-0.0016552113076361,4.085392150091,-2.4714512889931,-0.066725705839079
2.04,-0.0095904788230967,0.0057651710052106,-0.082301587712863,-0.0016294868712048,3.960867753939,-2.381015625152,-0.065688689495442
2.05,-0.0092907452489418,0.0054403880749766,-0.078192735260811,-0.0016540575543814,3.8370777878129,-2.2468802749653,-0.066679195161
2.06,-0.008999112243054,0.0050501436501547,-0.073868259796249,-0.0017177706391112,3.7166333563813,-2.0857093275139,-0.06924762888917
2.07,-0.0087108067338254,0.0046499488867197,-0.06935798950552,-0.0017938077537209,3.5975631810699,-1.9204288902152,-0.072312875071875
2.08,-0.0083898732352738,0.0042505188658537,-0.064696577994969,-0.0018528249262889,3.4650176461681,-1.7554642915976,-0.07469200484102
2.09,-0.0080029502392285,0.0038543432829335,-0.059929477269,-0.0018758583199137,3.3052184488014,-1.5918437758515,-0.075620538521521
2.1,-0.0075324541911777,0.003474761924713,-0.055074405375105,-0.0018490773569822,3.1109035809564,-1.4350766749065,-0.074540930953346
2.11,-0.0069672931671689,0.0031216259483484,-0.050109455575935,-0.001760121714913,2.8774920780407,-1.2892315166679,-0.070954906632432
2.12,-0.006307434284041,0.0028028423996781,-0.045039288170978,-0.0016060853586575,2.604970359309,-1.157573911067,-0.064745316020881
2.13,-0.0055584981452933,0.0025131473291304,-0.039908666686274,-0.0013934645234912,2.2956597340061,-1.0379298469309,-0.056174038603238
2.14,-0.0047276261588011,0.0022342091195127,-0.034744877421019,-0.0011318127663766,1.9525096035849,-0.92272836635875,-0.045626202144556
2.15,-0.0038442162882554,0.0019687172473733,-0.029546021259611,-0.0008348603967213,1.5876613270495,-0.81308022316519,-0.033655309742827
2.16,-0.0029557841463508,0.0017279362599281,-0.024304462467605,-0.00052697821512667,1.2207388524429,-0.7136376753503,-0.021243809297294
2.17,-0.0020836918916609,0.0014706566627207,-0.01901622833777,-0.00023986846752113,0.86056475125597,-0.60738120170367,-0.0096696975969454
