time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.67,0.030606034794048,-0.1766265839171,0.76032139259388,-0.073101804692873,-12.640290384143,0,-2.9469163482678
0.675,0.030701006012106,-0.17982440425234,0.77227705051512,-0.07465020018106,-12.679517124116,0,-3.0093362238154
0.68,0.030759449294871,-0.18310085600356,0.78426064545961,-0.076255408908129,-12.7036528441,0,-3.0740462525081
0.685,0.030783186602306,-0.18643905659006,0.7962565157688,-0.0779082458388,-12.713457464093,0,-3.1406763655926
0.69,0.030776854284633,-0.18982064542932,0.80825548642739,-0.079597788939001,-12.710839044093,0,-3.2087859474402
0.695,0.030744572456277,-0.19322691706869,0.82025611237022,-0.081312454058482,-12.697507404093,0,-3.2779081792966
0.7,0.030692418456781,-0.19663949943711,0.83224720736615,-0.083042306284622,-12.675969454093,0,-3.3476431611583
0.705,0.030631659528185,-0.20004800062304,0.84420451594452,-0.084776670684247,-12.650875574093,0,-3.4175595492717
0.71,0.030575445294336,-0.20344921922515,0.85610614704999,-0.086503421425452,-12.627660844093,0,-3.4871691592574
0.715,0.030536138685792,-0.20683536424844,0.8679416049714,-0.088214304722493,-12.611425814093,0,-3.5561390098625
0.72,0.030525718000879,-0.21019890508356,0.8797096018063,-0.089900830886825,-12.607122354093,0,-3.6241272510839
0.725,0.030556124139978,-0.21353573288624,0.89141059073804,-0.091550926938232,-12.619677554041,0,-3.6906469079175
0.73,0.030633319890747,-0.21683215266328,0.9030454189768,-0.093154742541271,-12.651561153908,0,-3.7553004991097
0.735,0.030755992302012,-0.22006485754358,0.91461503111115,-0.094706516220114,-12.702223863697,0,-3.8178566309085
0.74,0.030928035248419,-0.22322015565175,0.92611832616764,-0.096200154765779,-12.7732805134,0,-3.8780685908118
0.745,0.03116477007838,-0.22630364531003,0.93754981720057,-0.097626233000613,-12.871050002993,0,-3.9355574413161
0.75,0.031480995410919,-0.22932309118761,0.9488986927287,-0.098975665581387,-13.001652992448,0,-3.9899567417934
0.755,0.031880582488564,-0.2322689713154,0.9601561752695,-0.10024440740523,-13.16667953176,0,-4.0411028234921
0.76,0.032359050817225,-0.23512230467616,0.97131594452298,-0.10142871759245,-13.364287640935,0,-4.0888453207859
0.765,0.032910679966006,-0.23786729819567,0.98237188202998,-0.10252252481187,-13.592110829985,0,-4.1329391336728
0.77,0.033531035479883,-0.24049004337859,0.99332330117495,-0.10352223425423,-13.848319508916,0,-4.1732399434013
0.775,0.034214101496811,-0.24298112044309,1.0041782640217,-0.1044266638977,-14.13042328774,0,-4.2096997780962
0.78,0.034954262640636,-0.24533797673099,1.0149420319388,-0.10523770054631,-14.436109366465,0,-4.242394828383
0.785,0.035748984281714,-0.24756687608395,1.0256050372533,-0.10596043930612,-14.764328725096,0,-4.2715302848886
0.79,0.03659677177175,-0.24968397063073,1.0361571943194,-0.10660098168887,-15.114465993635,0,-4.2973520538652
0.795,0.037495108080165,-0.25170658232421,1.0466017767093,-0.10716857457326,-15.485480412088,0,-4.3202330259409
0.8,0.038438516354998,-0.2536503791805,1.0569500526415,-0.10767445475388,-15.875108740463,0,-4.3406263136198
0.805,0.039419433909995,-0.25553085932945,1.0672128578657,-0.10812880945629,-16.280224568773,0,-4.3589427012805
0.81,0.040425765298353,-0.25735867059079,1.0773971336898,-0.10854182303205,-16.695842987039,0,-4.3755921670516
0.815,0.041438387242284,-0.25913585517329,1.0875093358531,-0.1089266991465,-17.114055045295,0,-4.3911076421877
0.82,0.042441450999682,-0.26086710232751,1.0975521955191,-0.10929881047709,-17.528318823567,0,-4.4061083266943
0.825,0.043430658259363,-0.26257656955444,1.1075204092227,-0.10966883938778,-17.936862551863,0,-4.4210251612001
0.83,0.044405470962511,-0.26429492261732,1.1174060040452,-0.11004511819786,-18.339459080184,0,-4.4361939488332
0.835,0.045356157214956,-0.26603423788866,1.1271997378321,-0.11044049345072,-18.732094048546,0,-4.452132302098
0.84,0.046264352310749,-0.26779317583898,1.1368946900623,-0.11086807329629,-19.107176516982,0,-4.4693691209993
0.845,0.047114507122951,-0.26957376342147,1.1464878738262,-0.11133659215698,-19.458292595517,0,-4.488256333665
0.85,0.047895867237255,-0.27138255496566,1.1559793889997,-0.11185319268903,-19.780994274171,0,-4.5090817713477
0.855,0.04859889717038,-0.27322557552747,1.1653756949799,-0.11242669338229,-20.07134566296,0,-4.5322009903005
0.86,0.049216744946135,-0.27511156428167,1.1746823794414,-0.11306619657145,-20.326513581896,0,-4.5579812374016
0.865,0.049747848671191,-0.27705642877415,1.1838919578755,-0.11377889568565,-20.545862010981,0,-4.5867119564037
0.87,0.050195195301954,-0.27907838020398,1.1929903135448,-0.11457094049474,-20.730617560211,0,-4.6186410691838
0.875,0.050562023282372,-0.28119197590778,1.2019742132909,-0.11544701481407,-20.882114219579,0,-4.6539576413687
0.88,0.050851153987177,-0.28340467365465,1.2108510950273,-0.1164094155516,-21.001524909081,0,-4.692754794834
0.885,0.051064622088086,-0.28571622272069,1.2196252839843,-0.11745651024317,-21.089688018713,0,-4.7349656108293
0.89,0.051201219668308,-0.28811659253633,1.2282935545083,-0.11858332862478,-21.146103818478,0,-4.7803905424778
0.895,0.051257517827185,-0.29058513395661,1.2368526432828,-0.11978445958888,-21.169355718381,0,-4.8288110960276
0.9,0.051232763917924,-0.29310192999392,1.2452971304264,-0.12105289867532,-21.159129838381,0,-4.8799450839762
0.905,0.051138342545198,-0.29565851033554,1.253613727977,-0.12237870142589,-21.120134378381,0,-4.9333913969451
0.91,0.050993034316628,-0.29825570281382,1.2617866987766,-0.12374709680133,-21.060121348381,0,-4.9885550224291
0.915,0.050808103433703,-0.30088231923874,1.269802127068,-0.12514388487528,-20.983745258381,0,-5.0448627166731
0.92,0.050586461832153,-0.30350647010033,1.2776497036946,-0.1265595506462,-20.892207938381,0,-5.1019319140487
0.925,0.050331481208353,-0.3061008054598,1.2853239333584,-0.12797992416382,-20.786901198381,0,-5.1591905801761
0.93,0.050053986762187,-0.30864875110993,1.2928244368913,-0.12938786024915,-20.672297828381,0,-5.215948161924
0.935,0.04976603298146,-0.31113349730344,1.300156297638,-0.13076994628052,-20.553370348381,0,-5.2716636655378
0.94,0.049477742347957,-0.31353983090077,1.3073224399512,-0.13211495133425,-20.434306578381,0,-5.3258839785135
0.945,0.049203989200808,-0.31586010723413,1.3143151096115,-0.13341185793675,-20.321247828381,0,-5.3781656633471
0.95,0.048961544958071,-0.31809402728661,1.3211189593864,-0.13464855019085,-20.221115978381,0,-5.4280197294095
0.955,0.048764934105612,-0.3202369201922,1.3277242407997,-0.13581533318229,-20.139916048381,0,-5.4750555485721
0.96,0.048624717387237,-0.32227857103257,1.3341338368182,-0.13690318265973,-20.082009318381,0,-5.5189095020819
0.965,0.048547174133493,-0.32420666479146,1.3403503861197,-0.13790089657394,-20.049981168381,0,-5.5591300899347
0.97,0.048534011713805,-0.32600166068201,1.3463668220909,-0.13879903394696,-20.044546088381,0,-5.5953359558774
0.975,0.048581187628731,-0.32764037802066,1.3521740164067,-0.13959063531791,-20.064031428458,0,-5.6272477342823
0.98,0.048685923954533,-0.3291061956995,1.3577662146943,-0.14027121003745,-20.107284918629,0,-5.654683212648
0.985,0.048853849309852,-0.33039881391703,1.3631329306685,-0.1408377013825,-20.176640008904,0,-5.6775198409734
0.99,0.049095484698683,-0.33153230571775,1.36825866926,-0.14128685417501,-20.2764331993,0,-5.6956262005072
0.995,0.049414659189707,-0.33251668364342,1.373134046927,-0.14161885345391,-20.408254539822,0,-5.7090099506246
1,0.04980325955106,-0.33334783625959,1.3777558235452,-0.14183995427742,-20.568746340458,0,-5.7179230444528
1.005,0.050250251284413,-0.33402246034338,1.3821246520429,-0.1419577475882,-20.75335321119,0,-5.7226718569945
1.01,0.050750593619069,-0.33455180143714,1.3862475071062,-0.14197796391223,-20.959993632009,0,-5.7234865726266
1.015,0.051300889421996,-0.33495356542544,1.3901356134533,-0.14190830117874,-21.187267532909,0,-5.720678403807
1.02,0.05189340907032,-0.335242060797,1.3937980578365,-0.14176165407161,-21.431978293879,0,-5.7147665755353
1.025,0.0525213104221,-0.33543462367868,1.3972329308865,-0.14155228993424,-21.691300994907,0,-5.706326750326
1.03,0.053181279643957,-0.33555817333962,1.4004301055655,-0.14129104847093,-21.963868605987,0,-5.6957955125647
1.035,0.053867960439433,-0.33563515363433,1.4033850703803,-0.14098958096312,-22.247467447111,0,-5.6836425028883
1.04,0.054570811899289,-0.33567583899766,1.4061033697081,-0.14066151011794,-22.537744498262,0,-5.6704171806852
1.045,0.055275928392919,-0.33568740643595,1.4085948420972,-0.14031644727534,-22.828959059416,0,-5.6565069490901
1.05,0.055967483590103,-0.33567206603122,1.410861595802,-0.13996248984128,-23.114569210548,0,-5.6422379362362
1.055,0.056626274149505,-0.33562469020969,1.4129004943829,-0.13961009124834,-23.386649481626,0,-5.6280318108838
1.06,0.057235950890092,-0.33554487833123,1.4147145150566,-0.13927005475094,-23.638447322624,0,-5.6143239480437
1.065,0.057791040830496,-0.33544774973802,1.4163060203014,-0.13895127705283,-23.867699493533,0,-5.6014735321
1.07,0.058293642876302,-0.3353586320341,1.4176723274968,-0.13866096071821,-24.075273294355,0,-5.5897700068096
1.075,0.058742564528432,-0.33529624612753,1.418812968039,-0.13840659274001,-24.26067725509,0,-5.5795157159303
1.08,0.059127194382864,-0.33526336233702,1.4197356031412,-0.13819697549098,-24.41952944572,0,-5.5710658125956
1.085,0.059435430277271,-0.33525547454439,1.4204530173704,-0.13804034671863,-24.546832566224,0,-5.564751665564
1.09,0.059662184386762,-0.33527621142081,1.4209771469621,-0.13793999259006,-24.640480316595,0,-5.5607059029637
1.095,0.059807973173545,-0.33533418567478,1.4213229580656,-0.13789644848334,-24.700691586834,0,-5.5589506966701
1.1,0.059872047975178,-0.33543074961194,1.4215026880579,-0.13791182662958,-24.727156626939,0,-5.5595707029372
1.105,0.05985305565726,-0.3355632128421,1.4215136579971,-0.13798773604054,-24.719313756939,0,-5.5626308248968
1.11,0.059756019271208,-0.33573307362866,1.4213435845598,-0.13812163232519,-24.679236236939,0,-5.5680282656709
1.115,0.059587679466541,-0.33594224137242,1.4209839043835,-0.13830675183548,-24.609711816939,0,-5.5754909158771
1.12,0.059350553550305,-0.33617891600024,1.4204353709183,-0.13853754717012,-24.511777126939,0,-5.5847950411341
1.125,0.059044602325234,-0.33642246139164,1.4197021411116,-0.13880728284873,-24.385419776939,0,-5.5956685320595
1.13,0.058669554181059,-0.3366544167867,1.4187827263237,-0.13910437704159,-24.230524126939,0,-5.6076453761404
1.135,0.058225734575356,-0.33685261110277,1.4176691205579,-0.13941956070231,-24.047226466939,0,-5.6203510702415
1.14,0.057715189471018,-0.33699793265331,1.4163559780091,-0.13974617086331,-23.836373446939,0,-5.6335175362302
1.145,0.057150039153512,-0.3370880427167,1.4148408470294,-0.14007611031901,-23.602966496939,0,-5.6468182428477
1.15,0.056551899860768,-0.33713451104304,1.4131159756138,-0.140399497194,-23.355934676939,0,-5.6598549025828
1.155,0.055937350109699,-0.33714371229299,1.4111715763381,-0.1407073799655,-23.102125526939,0,-5.6722663154257
1.16,0.055313172117039,-0.33710406969781,1.4090043305286,-0.14099470233092,-22.844339186939,0,-5.6838489032457
1.165,0.054681870420263,-0.33699937101781,1.4066171750827,-0.14125499512336,-22.583612286939,0,-5.6943422472856
1.17,0.054050590834312,-0.33682037341995,1.4040114470185,-0.14147904900821,-22.322893646939,0,-5.7033742631602
1.175,0.053431491005109,-0.33656239884159,1.401186461881,-0.14165772223239,-22.067205346939,0,-5.7105768977342
1.18,0.052833307851345,-0.33622043948205,1.3981405084858,-0.14178210998417,-21.820157006939,0,-5.7155913697477
1.185,0.0522624862824,-0.33578400870333,1.3948613786832,-0.14184678364588,-21.584408346939,0,-5.7181983791947
1.19,0.051727750234698,-0.33524697773432,1.3913256217941,-0.14184552449663,-21.363560726939,0,-5.7181475854435
1.195,0.051239502562128,-0.33461064169737,1.387514827223,-0.14176881011867,-21.161913476939,0,-5.7150552134918
1.2,0.05080413305936,-0.33386789507608,1.3834256892677,-0.14161038363156,-20.982105666939,0,-5.7086685039583
1.205,0.050420737576487,-0.33300366860406,1.3790606310832,-0.14136625607755,-20.823765596939,0,-5.6988274162142
1.21,0.050087213153846,-0.33200549835406,1.3744188586484,-0.1410316510975,-20.686017706939,0,-5.6853384502546
1.215,0.049801916759699,-0.33086599125892,1.3694974345159,-0.14060316850259,-20.568192936939,0,-5.6680653498261
