time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.025,-2.3510653777328e-06,2.9374959789942e-06,0.00039600174058403,-1.7807992970957e-06,0,-0.00121422,-7.1756251780799e-05
0.026,-2.1656072570853e-06,2.6830523344154e-06,0.00043669745973704,-2.1022957905704e-06,0,-0.00110684,-8.4656252102296e-05
0.027,-1.5913144537792e-06,1.867779666515e-06,0.00047980462675758,-2.282615504012e-06,0,-0.00077231,-9.1912502282616e-05
0.028,-5.6673028652176e-07,4.5516897751857e-07,0.00052536310916137,-2.3222660202401e-06,0,-0.00018998,-9.3525002322266e-05
0.029,8.8536579212899e-07,-1.4996333926382e-06,0.00057341329015081,-2.2108074325479e-06,-0.00036757,0,-8.9090627210807e-05
0.03,2.7340896615715e-06,-3.9143110647154e-06,0.00062400288256251,-1.9539910240832e-06,-0.00112749,0,-7.8609376953991e-05
0.031,4.9384357630652e-06,-6.6984410025527e-06,0.00067720310036418,-1.5699125077309e-06,-0.00204022,0,-6.3290626569913e-05
0.032,7.4024340194451e-06,-9.6990930294307e-06,0.00073308550291534,-1.0583964653388e-06,-0.0030562,0,-4.2731251058396e-05
0.033,1.0044591852326e-05,-1.2762574575824e-05,0.00079166020123829,-4.3563033196206e-07,-0.00414652,0,-1.773750043563e-05
0.034,1.277502287987e-05,-1.5738038298289e-05,0.00085286228506888,2.8582862346111e-07,-0.00527814,0,2.8582862346111e-13
0.035,1.5476850559152e-05,-1.8451870920377e-05,0.00091665277659884,1.117220848196e-06,-0.00639324,0,1.117220848196e-12
0.036,1.8062211981554e-05,-2.0757416515421e-05,0.00098315895742982,2.0515231354441e-06,-0.00745878,0,2.0515231354441e-12
0.037,2.0438999161143e-05,-2.2510924773989e-05,0.0010526149879873,3.0964162636087e-06,-0.00844172,0,3.0964162636087e-12
0.038,2.251718651425e-05,-2.3572705152653e-05,0.0011251616642925,4.2686430959045e-06,-0.00930076,0,4.2686430959045e-12
0.039,2.4232341063103e-05,-2.3836706215603e-05,0.0012007743088223,5.5675411369833e-06,-0.01000699,0,5.5675411369833e-12
0.04,2.5515841973464e-05,-2.3197592803649e-05,0.0012793979742976,7.0143011048778e-06,-0.01053976,0,7.0143011048778e-12
0.041,2.6313835831491e-05,-2.1573149244776e-05,0.0013610030423605,8.6191412369763e-06,-0.01086603,0,8.6191412369763e-12
0.042,2.6587418621698e-05,-1.8902968809821e-05,0.0014455102803628,1.038591792227e-05,-0.01098167,0,1.038591792227e-11
0.043,2.6304497500168e-05,-1.5128048458274e-05,0.0015328460351917,1.2330712547632e-05,-0.0108619,0,1.2330712547632e-11
0.044,2.5453026461006e-05,-1.0218343763391e-05,0.0016230431148328,1.4447025175177e-05,-0.01051085,0,1.4447025175177e-11
0.045,2.4019423390089e-05,-4.1589555095084e-06,0.0017161898558808,1.6746953838925e-05,-0.00992026,0,1.6746953838925e-11
0.046,2.197239350529e-05,3.0264664769081e-06,0.0018123572295445,1.9251218459032e-05,-0.00907361,-0.00125139,1.9251218459032e-11
0.047,1.9279581306181e-05,1.1263434100842e-05,0.0019116688179355,2.1966639760477e-05,-0.00796264,-0.00465038,2.1966639760477e-11
0.048,1.5952733048179e-05,2.0492630103188e-05,0.0020142761795619,2.4877104864879e-05,-0.00658735,-0.00846237,2.4877104864879e-11
0.049,1.2075582658663e-05,3.0688289473574e-05,0.0021202814259362,2.7895418168125e-05,-0.00498904,-0.01267497,2.7895418168125e-11
0.05,7.7415180445965e-06,4.1802625907107e-05,0.0022297877752125,3.0951067458577e-05,-0.00319662,-0.0172634,3.0951067458577e-11
0.051,2.9406482575387e-06,5.3658701981472e-05,0.0023428970999612,3.4062517242437e-05,-0.00121422,-0.02216158,3.4062517242437e-11
0.052,-2.4296659501755e-06,6.5973942280067e-05,0.0024596441257287,3.7294907928441e-05,0,-0.02724561,3.7294907928441e-11
0.053,-8.4303908238399e-06,7.8565509984354e-05,0.00258003714331,4.0655051825611e-05,0,-0.03244941,4.0655051825611e-11
0.054,-1.5021046107414e-05,9.1456596766146e-05,0.0027040882498683,4.3990315619187e-05,0,-0.03777298,4.3990315619187e-11
0.055,-2.2131707222254e-05,0.00010475284877259,0.0028317502767996,4.7098408743113e-05,0,-0.04326175,4.7098408743113e-11
0.056,-2.9766390750545e-05,0.00011842440367701,0.0029629701733001,4.9850765251933e-05,0,-0.04890746,4.9850765251933e-11
0.057,-3.7970498758182e-05,0.00013229006422426,0.003097707557996,5.2194284179477e-05,0,-0.05463577,5.2194284179477e-11
0.058,-4.6751104550592e-05,0.00014615327699353,0.0032358871168528,5.4114788259765e-05,0,-0.06035995,5.4114788259765e-11
0.059,-5.6097584502437e-05,0.00015979062357139,0.0033774521146491,5.5599874735782e-05,0,-0.06599327,5.5599874735782e-11
0.06,-6.59980436389e-05,0.00017291857104989,0.0035223710526732,5.6662055337265e-05,0,-0.07141596,5.6662055337265e-11
0.061,-7.6451152581792e-05,0.00018529964964045,0.0036706115521368,5.7286146414105e-05,0,-0.0765289,5.7286146414105e-11
0.062,-8.7460771670158e-05,0.00019683306285493,0.0038221780779452,5.7392307708851e-05,0,-0.08129079,5.7392307708851e-11
0.063,-9.9040761574636e-05,0.00020747607263631,0.0039770785984827,5.6877596810533e-05,0,-0.08568924,5.6877596810533e-11
0.064,-0.00011124246810544,0.00021717584175099,0.0041352756907977,5.5622775860552e-05,0,-0.08969534,5.5622775860552e-11
0.065,-0.00012413601113357,0.00022593592165322,0.0042967687963167,5.3511498076638e-05,0,-0.09331322,5.3511498076638e-11
0.066,-0.00013779967034103,0.00023377611116129,0.0044616328080083,5.0426670498584e-05,0,-0.09655114,5.0426670498584e-11
0.067,-0.00015228394415758,0.00024064296126689,0.004630017238976,4.6269343472972e-05,0,-0.09938432,4.6269343472972e-11
0.068,-0.00016762320506769,0.00024645293225933,0.004802074749271,4.0968885616712e-05,0,-0.10178385,4.0968885616712e-11
0.069,-0.00018384856622444,0.00025111310487204,0.0049778263639115,3.446697795816e-05,0,-0.10370843,3.446697795816e-11
0.07,-0.00020093912998117,0.00025446451818327,0.0051572512951219,2.6731514447535e-05,0,-0.10509198,2.6731514447535e-11
0.071,-0.00021886095649787,0.00025630878644021,0.0053404486501393,1.7738450794307e-05,0,-0.10585603,1.7738450794307e-11
0.072,-0.00023758218259697,0.00025647933807434,0.005527647007044,7.4760449637899e-06,0,-0.10592624,7.4760449637899e-12
0.073,-0.00025705096870946,0.00025480130477141,0.0057190991681058,-4.0677427821394e-06,0,-0.1052324,-0.00016407187906774
0.074,-0.00027721232026081,0.00025109895677037,0.0059149509226644,-1.6912224582414e-05,0,-0.1037043,-0.00068168439191222
0.075,-0.00029804309669952,0.00024526652106792,0.0061152695064777,-3.1065356558608e-05,0,-0.10129651,-0.0012525094060654
0.076,-0.00031954470826746,0.00023722461119985,0.0063201259862479,-4.6546196058673e-05,0,-0.09797186,-0.0018765469215462
0.077,-0.00034172363592464,0.00022691580454718,0.0065295203108127,-6.3377804531011e-05,0,-0.09371796,-0.0025550063133778
0.078,-0.00036462884468201,0.00021436758226897,0.0067433872855278,-8.1593810936409e-05,0,-0.08853481,-0.0032890969565938
0.079,-0.00038828743383749,0.00019966281023542,0.0069617223329145,-0.00010125248234577,0,-0.08245958,-0.0040816407262525
0.08,-0.00041270835778139,0.00018289183454823,0.0071845904123167,-0.00012241183787853,0,-0.07553357,-0.0049346532474118
0.081,-0.00043798055939987,0.00016413579673353,0.0074120699398685,-0.00014508066543337,0,-0.06778982,-0.0058485376450807
0.082,-0.00046423218472414,0.00014342089914959,0.0076442201725644,-0.00016921972186074,0,-0.05923246,-0.0068216814192197
0.083,-0.00049156695794083,0.00012077772318801,0.0078811273361683,-0.00019481805091918,0,-0.04988214,-0.007853681444818
0.084,-0.00052000955403016,9.6371921624922e-05,0.0081228815154362,-0.00022192733519445,0,-0.03980081,-0.0089465533469273
0.085,-0.0005495021947284,7.0417110916965e-05,0.0083694778581859,-0.0002506422347622,0,-0.02908346,-0.010103925250642
0.086,-0.00058001882391001,4.2996616832366e-05,0.0086208880264424,-0.00028098779228727,0,-0.017759,-0.011327409655988
0.087,-0.00061164698285007,1.4029360328133e-05,0.0088770808782918,-0.00031285359952307,0,-0.00579439,-0.012611765937854
0.088,-0.00064446489697257,-1.6679419258076e-05,0.0091379568230358,-0.000346112327558,0,0,-0.013952559721112
0.089,-0.00067842635976891,-4.9321681038872e-05,0.0094034029405897,-0.00038071988399062,0,0,-0.01534777538072
0.09,-0.00071341030309572,-8.4005830786999e-05,0.0096733361433342,-0.00041673300242424,0,0,-0.016799428541733
0.091,-0.00074925292288723,-0.00012084241064426,0.0099476790415628,-0.00045427103744666,0,0,-0.018312759829271
0.092,-0.00078582339889728,-0.00016000118687559,0.010226354629895,-0.00049343546676894,0,0,-0.019891800493435
0.093,-0.00082303281762586,-0.00020166455719494,0.010509330131201,-0.00053428453550963,0,0,-0.021538163034285
0.094,-0.00086077805908781,-0.00024605624186669,0.010796605833601,-0.00057685004010363,0,0,-0.02325426620185
0.095,-0.00089899438315497,-0.00029347919891293,0.011088167393654,-0.0006211069455659,0,0,-0.025038497496107
0.096,-0.00093763718403095,-0.00034425166538586,0.011384053034764,-0.00066700385999732,0,0,-0.026888438167004
0.097,-0.00097664013365146,-0.00039859291957836,0.011684359013484,-0.00071455112449801,0,0,-0.028805297589551
0.098,-0.0010159557978463,-0.00045659154790578,0.011989124729489,-0.00076379662397773,0,0,-0.030790688263797
0.099,-0.0010555743974174,-0.00051830594809563,0.012298334496388,-0.00081480586845374,0,0,-0.032847028939806
0.1,-0.0010955111138242,-0.00058375725925266,0.012611924669688,-0.00086766622034975,0,0,-0.034977947742666
0.101,-0.0011358092078984,-0.00065286870238296,0.012929825793544,-0.00092246447597265,0,0,-0.037186669672464
0.102,-0.001176513100288,-0.0007255794309017,0.013252084778762,-0.00097928358240361,0,0,-0.039477225979284
0.103,-0.0012176647530072,-0.00080189530548991,0.013578793509988,-0.0010381679216303,0,0,-0.041851229163168
0.104,-0.0012593204220262,-0.00088181647404625,0.013909924295328,-0.0010991287587476,0,0,-0.044308679224129
0.105,-0.001301510321047,-0.00096535111331497,0.014245291253445,-0.0011621723815472,0,0,-0.046849979287172
0.106,-0.0013442621648782,-0.0010525484922635,0.014584674774958,-0.0012272776503542,0,0,-0.049474726227278
0.107,-0.001387610135744,-0.0011434544903029,0.014927940583461,-0.0012944157878924,0,0,-0.052181307544416
0.108,-0.0014315857116892,-0.0012380590209721,0.01527508936786,-0.0013635817828564,0,0,-0.054969320113582
0.109,-0.0014762350871136,-0.0013363148099964,0.015626216174439,-0.0014347758030137,0,0,-0.057839570184776
0.11,-0.0015216001226529,-0.001438168144914,0.015981400446563,-0.0015080134376703,0,0,-0.060791654633013
0.111,-0.0015677620124277,-0.0015435159031243,0.016340760656105,-0.0015833199940246,0,0,-0.06382758908332
0.112,-0.0016148444181104,-0.0016522291181897,0.016704426063917,-0.0016607060128537,0,0,-0.066947373535706
0.113,-0.0016629551528427,-0.0017642075029938,0.017072418506443,-0.0017402061598144,0,0,-0.070152217365206
0.114,-0.0017121691565026,-0.0018792904170937,0.017444766122782,-0.0018218846087533,0,0,-0.073444539321885
0.115,-0.0017625115654724,-0.0019972753604092,0.017821587362248,-0.0019058214829355,0,0,-0.076828370655821
0.116,-0.001813985219045,-0.0021180789194196,0.018203014810346,-0.0019920643371836,0,0,-0.080304920742064
0.117,-0.0018666575335652,-0.0022417597672476,0.018589175111598,-0.002080553397705,0,0,-0.083872173955553
0.118,-0.0019206370423953,-0.0023684477491168,0.018980221404308,-0.0021711893905743,0,0,-0.087526099046189
0.119,-0.0019759349089851,-0.0024982350403182,0.019376317714885,-0.0022639385101061,0,0,-0.091265083513939
0.12,-0.0020324350092113,-0.0026310810550513,0.019777574972407,-0.0023588680627612,0,0,-0.095091949233868
0.121,-0.0020899807408553,-0.0027669028218792,0.02018402122683,-0.0024560815427338,0,0,-0.099010727456082
0.122,-0.0021484780054583,-0.0029057748643064,0.020595645109876,-0.0025555808269531,0,0,-0.10302182130558
0.123,-0.002207921524486,-0.003047958529594,0.02101241435509,-0.0026572542631208,0,0,-0.10712039328225
0.124,-0.0022683304972239,-0.0031937124909413,0.021434227677703,-0.0027609718351572,0,0,-0.11130160588597
0.125,-0.0023296774721561,-0.0033431676664046,0.02186095919992,-0.002866672532078,0,0,-0.11556263724167
0.126,-0.0023919027892867,-0.0034963443407944,0.022292550645808,-0.0029743922786029,0,0,-0.11990509984939
0.127,-0.002454999461581,-0.0036531637709159,0.022728936104618,-0.0030842072123445,0,0,-0.12433221870921
0.128,-0.0025189727805371,-0.0038134995540305,0.023170044828938,-0.0031962166592462,0,0,-0.12884762194622
0.129,-0.0025838147179476,-0.0039772327470911,0.023615859841619,-0.0033105309280515,0,0,-0.13345574393553
0.13,-0.0026495706133881,-0.0041442931663607,0.02406633699453,-0.0034271874505144,0,0,-0.13815860030219
0.131,-0.0027162930837653,-0.0043147429153845,0.024521440647008,-0.0035461630746425,0,0,-0.14295457854616
0.132,-0.0027839879211334,-0.0044886952343355,0.024981203266163,-0.0036674302886495,0,0,-0.14784327554243
0.133,-0.0028526381919103,-0.0046661910407058,0.025445685492763,-0.0037909679323536,0,0,-0.15282348191597
0.134,-0.0029222061207266,-0.004847292924394,0.025914873017885,-0.003916776597972,0,0,-0.15789519766678
0.135,-0.0029926289921079,-0.0050321042821833,0.026388619603065,-0.0040448597132533,0,0,-0.16305842279486
0.136,-0.003063844150126,-0.0052206606919889,0.026866782307264,-0.0041752384945653,0,0,-0.16831436667524
0.137,-0.0031357645959887,-0.0054129810466025,0.027349319724404,-0.0043079500009736,0,0,-0.17366423868295
0.138,-0.0032082831466706,-0.0056091705335412,0.027836306285078,-0.0044429964129279,0,0,-0.179108441943
0.139,-0.0032813133912546,-0.0058093747789798,0.028327878192569,-0.0045803489209036,0,0,-0.18464536395535
0.14,-0.0033547487875358,-0.0060137236650633,0.028824080052881,-0.0047199621709094,0,0,-0.19027339221996
0.141,-0.0034284720814621,-0.006222375380255,0.029324847866397,-0.0048617799461198,0,0,-0.19599051111178
0.142,-0.0035024069685299,-0.0064355007530902,0.029830171321005,-0.0050057232448527,0,0,-0.20179309250572
0.143,-0.0035764924412463,-0.0066532063324585,0.030340144469993,-0.005151722913177,0,0,-0.20767871765172
0.144,-0.0036506718463026,-0.0068755020191201,0.030854899757408,-0.0052997622938443,0,0,-0.21364658029976
0.145,-0.0037249193457239,-0.0071023168811718,0.031374656874634,-0.0054498365003205,0,0,-0.21969668044984
0.146,-0.003799238878155,-0.0073335459309889,0.031899692434462,-0.0056019511380447,0,0,-0.22582861497695
0.147,-0.0038737021797508,-0.0075690427483093,0.032430250598151,-0.0057561063754926,0,0,-0.23204319013111
0.148,-0.0039484520215934,-0.0078086325061224,0.032966509010508,-0.0059122716585126,0,0,-0.23833839028727
0.149,-0.0040235925289632,-0.0080521304991751,0.033508541229467,-0.0060704603740105,0,0,-0.24471542482046
0.15,-0.0040991584286996,-0.0082992441375079,0.034056393499055,-0.0062307387177012,0,0,-0.25117671248074
0.151,-0.0041751566634493,-0.0085496487788378,0.034610119592458,-0.0063931617547596,0,0,-0.25772426889316
0.152,-0.0042516206008965,-0.0088032140937983,0.035169748874474,-0.0065577003656727,0,0,-0.2643572878077
0.153,-0.0043286731025807,-0.0090599709611475,0.035735301184673,-0.0067241985651993,0,0,-0.2710693192242
0.154,-0.0044064439750026,-0.0093199407535593,0.036306847006395,-0.006892498339135,0,0,-0.2778539131425
0.155,-0.0044849317081221,-0.0095830333642939,0.036884501114506,-0.0070625558824733,0,0,-0.28470945706256
0.156,-0.0045640456727845,-0.0098490285136844,0.037468305664399,-0.007234416484849,0,0,-0.29163756348442
0.157,-0.0046437187623897,-0.010117704194522,0.038058287496441,-0.0074081305956065,0,0,-0.29864024803313
0.158,-0.0047239433699555,-0.010388981859038,0.038654529550884,-0.0075836613328893,0,0,-0.30571630133366
0.159,-0.0048047582310578,-0.010662901423801,0.039257058323909,-0.0077609001080144,0,0,-0.3128612890109
0.16,-0.0048861795790314,-0.010939491123513,0.039865868950715,-0.0079397412987952,0,0,-0.32007077668974
0.161,-0.0049681985784756,-0.011218729055632,0.040481035079758,-0.0081201148282998,0,0,-0.32734194249511
0.162,-0.0050508007965885,-0.011500573423819,0.041102666717855,-0.0083019910640225,0,0,-0.33467398017699
0.163,-0.0051339327911328,-0.011784924952905,0.041730885608376,-0.0084853937485373,0,0,-0.34206729286039
0.164,-0.0052175249112844,-0.012071617698238,0.042365829301182,-0.0086703859173593,0,0,-0.34952510554539
0.165,-0.0053014884840067,-0.012360552922777,0.043007593329369,-0.0088569973431692,0,0,-0.357047821357
0.166,-0.0053857352385228,-0.012651786064024,0.043656240062789,-0.0090451942704286,0,0,-0.36463423092019
0.167,-0.0054701869063457,-0.012945445563912,0.044311849177311,-0.0092348805297235,0,0,-0.37228110923488
0.168,-0.0055547053512116,-0.013241694923826,0.044974544839127,-0.0094259420079143,0,0,-0.37998321567594
0.169,-0.0056391328294128,-0.013540728164687,0.045644430872088,-0.009618274436522,0,0,-0.38773651899327
0.17,-0.0057233479618044,-0.013842709885689,0.046321428058875,-0.0098117546340052,0,0,-0.39553618168675
0.171,-0.0058072168982135,-0.014147751815574,0.047005311136635,-0.010006309147596,0,0,-0.40337938188131
0.172,-0.0058906054666307,-0.014455859243698,0.047695903287081,-0.010201919045504,0,0,-0.41126491020192
0.173,-0.0059734401577915,-0.014766955788146,0.048393141636387,-0.010398559758831,0,0,-0.41919196039856
0.174,-0.0060556732776376,-0.015080990702231,0.049097044706168,-0.010596216908982,0,0,-0.42716012934622
0.175,-0.0061372642048633,-0.015397871575529,0.04980764903368,-0.010794867696885,0,0,-0.43516820766987
0.176,-0.0062182111029822,-0.015717443312478,0.050524938613013,-0.010994478409794,0,0,-0.44321498599448
0.177,-0.0062985347043205,-0.01603960888161,0.051248834183733,-0.011194990492779,0,0,-0.45129804556999
0.178,-0.0063782829869662,-0.016364295626124,0.051979300468598,-0.011396313668959,0,0,-0.45941375827131
0.179,-0.0064575146363245,-0.016691336267048,0.052716352595548,-0.011598393815489,0,0,-0.46756010847339
0.18,-0.0065362429729931,-0.017020490739137,0.053460005715712,-0.011801216819082,0,0,-0.47573669305122
0.181,-0.006614458362746,-0.017351532273727,0.054210384137035,-0.012004777601621,0,0,-0.48394270575478
0.182,-0.0066921936665794,-0.017684251264828,0.054967681984946,-0.012209042869056,0,0,-0.49217693720904
0.183,-0.0067695381783646,-0.018018482262685,0.055732035304152,-0.012413923101836,0,0,-0.50043616241392
0.184,-0.0068465671528366,-0.01835412762043,0.056503520503764,-0.012619326583518,0,0,-0.50871675324433
0.185,-0.0069232672218514,-0.018691023021584,0.057282183232154,-0.012825217054124,0,0,-0.51701669407522
0.186,-0.0069995300273243,-0.019028903413468,0.058068065993701,-0.013031614776735,0,0,-0.52533679115661
0.187,-0.007075217651647,-0.019367605805635,0.058861189445552,-0.013238502367592,0,0,-0.5336770444885
0.188,-0.0071502949785816,-0.019707181145191,0.059661583982586,-0.013445719436931,0,0,-0.54203060094572
0.189,-0.0072248037057076,-0.020047783922829,0.060469367936667,-0.013653022893574,0,0,-0.55038738240302
0.19,-0.0072987226657564,-0.020389484689397,0.061284718237874,-0.013860235187067,0,0,-0.55874093886024
0.191,-0.0073719785486694,-0.020732167880033,0.062107817263832,-0.014067291973826,0,0,-0.56708764219229
0.192,-0.0074444814682998,-0.021075604699715,0.06293885614967,-0.014274203367038,0,0,-0.5754287017742
0.193,-0.0075161914772678,-0.021419554212786,0.063778018396457,-0.014480994013891,0,0,-0.58376492385599
0.194,-0.0075871556863117,-0.021763797349006,0.064625468845452,-0.014687634019126,0,0,-0.59209509906263
0.195,-0.0076574243859579,-0.022108175958082,0.065481300578607,-0.014894063234228,0,0,-0.60041680864406
0.196,-0.0077270601658797,-0.022452555065425,0.066345518807512,-0.015100213621012,0,0,-0.60872723072521
0.197,-0.0077961550733333,-0.02279678448607,0.067218184295931,-0.015305993360216,0,0,-0.61702273718099
0.198,-0.0078647629280899,-0.023140728602941,0.068099389041282,-0.015511359072649,0,0,-0.62530171551136
0.199,-0.0079328837796101,-0.023484182949972,0.068989149795078,-0.015716321626701,0,0,-0.63356416571632
0.2,-0.0080005061725301,-0.023826890887986,0.069887447820012,-0.015920908391387,0,0,-0.64181170029591
0.201,-0.0080676019421498,-0.024168719639147,0.070794210172591,-0.016125128926431,0,0,-0.65004431925013
0.202,-0.0081341240729382,-0.024509654213858,0.071709311004387,-0.016328930418478,0,0,-0.65826000695393
0.203,-0.0082000186101003,-0.024849716354478,0.072632711521923,-0.016532236150195,0,0,-0.66645594153224
0.204,-0.0082651872232692,-0.025189001594026,0.073564482205307,-0.016734947333273,0,0,-0.67462768860995
0.205,-0.008329528920466,-0.025527683882557,0.074504586906402,-0.016936943671335,0,0,-0.68277041068694
0.206,-0.0083929549737855,-0.025865902461188,0.075452835714199,-0.017138129730656,0,0,-0.69088088276313
0.207,-0.0084553467687223,-0.026203708055576,0.076409031720747,-0.017338461771202,0,0,-0.69895668608846
0.208,-0.008516599066406,-0.02654111490555,0.077373067992626,-0.017537941561368,0,0,-0.70699822378794
0.209,-0.0085766400952733,-0.026878118804003,0.078344972850249,-0.017736573813701,0,0,-0.71500549586157
0.21,-0.0086353903124393,-0.027214692359913,0.079324851122826,-0.01793438424721,0,0,-0.72297971168438
0.211,-0.0086927417383628,-0.027550798043096,0.080312840424839,-0.018131409254358,0,0,-0.73092248375641
0.212,-0.0087486083389497,-0.027886453613305,0.081309057121958,-0.018327631280055,0,0,-0.73883260270263
0.213,-0.0088029445594837,-0.02822179104465,0.082313576869749,-0.018522976795825,0,0,-0.74670764977298
0.214,-0.0088556984855704,-0.028556964598296,0.083326449058121,-0.018717354482911,0,0,-0.75454319059235
0.215,-0.0089067669347128,-0.028892043478407,0.084347677875257,-0.018910720581359,0,0,-0.76233841891072
0.216,-0.0089559912688139,-0.029227037017207,0.085377292060169,-0.019103079908293,0,0,-0.77009293160308
0.217,-0.0090032332978891,-0.029561969665026,0.086415366622699,-0.019294413614558,0,0,-0.77780592241941
0.218,-0.0090484326908467,-0.029896917124826,0.087461986731786,-0.019484650430216,0,0,-0.78547497260965
0.219,-0.0090916213681066,-0.030231971893463,0.088517195217048,-0.019673677591585,0,0,-0.79309524467368
0.22,-0.0091328274750497,-0.030567164529748,0.089580963075706,-0.019861414816657,0,0,-0.80066311048642
0.221,-0.0091719696118301,-0.030902360791776,0.090653262176193,-0.020047904689977,0,0,-0.8081809887979
0.222,-0.0092089604303057,-0.031237281308956,0.091734048215781,-0.020233235394207,0,0,-0.81565250773324
0.223,-0.009243794669522,-0.03157175739399,0.092823210456153,-0.020417404882103,0,0,-0.82307645791741
0.224,-0.0092765574679378,-0.031905814500862,0.09392071759282,-0.020600310841531,0,0,-0.83045001747531
0.225,-0.0093073983913274,-0.032239433066326,0.095026649237007,-0.020781811473204,0,0,-0.83776673640681
0.226,-0.0093364119650784,-0.032572473748061,0.096141075265486,-0.020961837722817,0,0,-0.84502419596184
0.227,-0.0093636373174653,-0.032904729672051,0.097264115746783,-0.021140414450344,0,0,-0.85222279926541
0.228,-0.009389148852223,-0.03323589790271,0.098395953613039,-0.021317588243595,0,0,-0.85936536819259
0.229,-0.0094130224602658,-0.03356566445376,0.099536752756009,-0.02149343187491,0,0,-0.86645391836843
0.23,-0.0094353019171903,-0.033893792502361,0.1006866088713,-0.02166799664274,0,0,-0.873491271668
0.231,-0.009456043427334,-0.034220133206613,0.10184552301424,-0.021841265289471,0,0,-0.88047621871627
0.232,-0.0094752954935619,-0.034544660135248,0.1030134784864,-0.022013175937227,0,0,-0.88740634076318
0.233,-0.0094930643865083,-0.034867437420358,0.10419052192536,-0.022183632881338,0,0,-0.89427760655863
0.234,-0.0095093109606473,-0.035188530742636,0.10537673253217,-0.022352565808205,0,0,-0.90108800047757
0.235,-0.0095239276946318,-0.035507969676777,0.10657213465662,-0.022519952704509,0,0,-0.90783550689495
0.236,-0.0095367871751871,-0.035825792511392,0.10777668952939,-0.02268578274392,0,0,-0.91452052893578
0.237,-0.0095477723610406,-0.036142091578575,0.10899032178778,-0.02285003389306,0,0,-0.92114185722503
0.238,-0.0095567502374365,-0.036456987264639,0.11021299693468,-0.023012669244168,0,0,-0.92769828238767
