time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.88,0.14242934704534,-0.054866145551072,0.87843497356508,0.043097935466553,-14.705830082431,5.6649295281482,0.8686927617477
0.89,0.14560780824941,-0.05561141447568,0.89580762441956,0.044301895093685,-15.034006201751,5.7418785446139,0.89296007298209
0.9,0.14874350577162,-0.056405701502582,0.91303216518425,0.045461072540399,-15.35776697092,5.8238886801416,0.91632474339243
0.91,0.15182669409485,-0.057272608688424,0.93010471876786,0.046558156384354,-15.676106165293,5.9133968470798,0.93843783962214
0.92,0.15484534246455,-0.058214078874041,0.94702733474091,0.0475864351554,-15.987781609465,6.0106036437447,0.95916408360103
0.93,0.1577917162262,-0.059216253830723,0.96379960495451,0.048547149683464,-16.291994700355,6.1140782080222,0.97852848580733
0.94,0.16066403154531,-0.060261624538247,0.98040578313743,0.049449595725398,-16.588561257053,6.222012733574,0.99671841384005
0.95,0.16346140406368,-0.061326080994792,0.99682937991022,0.050304827370702,-16.877389969575,6.3319178627123,1.0139566766907
0.96,0.16618399673251,-0.062386841250655,1.013073376537,0.051123061828277,-17.158497662632,6.4414413591301,1.0304492149762
0.97,0.16883485983085,-0.063433373620188,1.029146208942,0.051912783352229,-17.432199277536,6.5494958262844,1.0463670394434
0.98,0.17141823361034,-0.064463433599229,1.0450465209828,0.052675638101678,-17.698932620268,6.6558495191203,1.061743330487
0.99,0.17394348860199,-0.065487720876767,1.0607644193516,0.053412610270056,-17.959665198156,6.7616071805262,1.0765979257558
1,0.1764175824683,-0.066511297530442,1.076283042762,0.054127047144842,-18.215115389852,6.8672914700182,1.0909982940132
1.01,0.17883293563664,-0.067514968576922,1.0915483189163,0.054821701798127,-18.464500604483,6.9709205055672,1.1049999268685
1.02,0.18118239731415,-0.068484250751162,1.1064711195322,0.05549844802815,-18.707082522686,7.0709988900575,1.1186405930674
1.03,0.18347092286055,-0.069431612201082,1.120975503839,0.056155443739125,-18.943372785352,7.1688139597617,1.1318831628667
1.04,0.18570456478514,-0.070380526287939,1.1350070269584,0.056784434956966,-19.173996314065,7.2667893392297,1.1445612671014
1.05,0.18789364158354,-0.07135742849387,1.1485278287806,0.057375940916842,-19.4000184935,7.367654491992,1.1564838091051
1.06,0.19006553859899,-0.072390292256701,1.1615123946662,0.057933391675235,-19.624266860345,7.4742976755044,1.1677199259539
1.07,0.19224459217912,-0.073462442742258,1.1739339210629,0.058481538947279,-19.849254142494,7.5849972131381,1.1787685194061
1.08,0.19442800024926,-0.074479844909911,1.1857519536309,0.059061109195481,-20.074691025736,7.6900439869483,1.1904504822214
1.09,0.19661214278614,-0.075333264714702,1.1969289238313,0.059719938702321,-20.300203742669,7.778159581793,1.2037300144687
1.1,0.1988112180479,-0.075960616709628,1.2074466807625,0.060500763062724,-20.527258263446,7.8429336752691,1.219468505483
1.11,0.20103005298338,-0.076328780657622,1.2172971919102,0.061422486367323,-20.756352970534,7.8809466028995,1.2380469908414
1.12,0.20326187950847,-0.076435554536834,1.226493766833,0.062479577414058,-20.98678905925,7.8919710059281,1.2593539822521
1.13,0.20550276877314,-0.076324738303778,1.2350675385927,0.063653402683917,-21.218160875827,7.8805292298651,1.2830138978477
1.14,0.20773193854581,-0.076040468573432,1.2430197953009,0.064912144534546,-21.448322654855,7.8511783802069,1.3083854132744
1.15,0.20990720271848,-0.075609667778337,1.2503032322105,0.066217474722099,-21.672918680683,7.8066981981133,1.3346959748673
1.16,0.21198248967685,-0.075065444179574,1.2568577197045,0.06753116207183,-21.887192059135,7.7505071115411,1.3611749855103
1.17,0.21390552008628,-0.074444852649057,1.26263721919,0.068806949930912,-22.085744948908,7.6864310360151,1.3868900845449
1.18,0.21562000032342,-0.073799571516612,1.2676008100126,0.069987876604427,-22.262765033393,7.6198057590902,1.410693137808
1.19,0.21708801001514,-0.073220077165112,1.2717252379378,0.071009726230619,-22.414337034064,7.5599729672978,1.4312897943359
1.2,0.21829692008425,-0.072818583496311,1.2750190186759,0.071814323116732,-22.539156998699,7.5185187459941,1.4475074503216
1.21,0.21923017220458,-0.07265962714711,1.2774880145384,0.072364968811824,-22.635515280123,7.5021065029391,1.4586064026133
1.22,0.21986161545727,-0.072725449510257,1.2791227954305,0.072650436896113,-22.700711795963,7.508902661934,1.4643603686873
1.23,0.22018447585005,-0.072967627807528,1.2799115720967,0.07269247596071,-22.734047131517,7.5339075711273,1.4652077185831
1.24,0.22020748231303,-0.073319119713902,1.2798316474664,0.072531558515967,-22.736422548821,7.5701991104604,1.4619642263375
1.25,0.21993768180204,-0.073693114182166,1.2788635854658,0.072209314584493,-22.708565646061,7.6088140393086,1.4554689970937
1.26,0.21939474827841,-0.074032042421284,1.2770260164197,0.071765552450433,-22.652507759746,7.6438083799976,1.446524416579
1.27,0.21861723867142,-0.07431844140441,1.2743585977115,0.071230361812557,-22.572229892824,7.6733790750053,1.4357369802843
1.28,0.21763806387269,-0.074544756540235,1.2708763189941,0.070626892485753,-22.471130094856,7.6967461127793,1.423573301666
1.29,0.2164818415912,-0.07469212026725,1.2665607885268,0.06997458763139,-22.351750144291,7.7119614175935,1.4104252819452
1.3,0.21517079294452,-0.074737868589657,1.2613755080131,0.069298499633057,-22.216384371522,7.7166849318821,1.3967978832288
1.31,0.21370737761583,-0.074640373838547,1.25526589713,0.068620982066043,-22.065286738835,7.70661859883,1.3831416697687
1.32,0.21208348169365,-0.074362910733939,1.2481588598394,0.067947451920718,-21.897619484869,7.6779705332792,1.369565827777
1.33,0.21031258526927,-0.073940873406678,1.2400015770741,0.067272485572064,-21.714774429052,7.6343951792395,1.3559610373119
1.34,0.20841775851717,-0.073444992607301,1.2307766966943,0.066575591767522,-21.519133566898,7.5831954867038,1.3419142715641
1.35,0.20640551102506,-0.072926112879543,1.2204759024834,0.065833174235521,-21.311369013337,7.5296211548128,1.3269499181847
1.36,0.20428329800233,-0.072412886013266,1.209099170373,0.065034667405704,-21.092250518741,7.4766304808697,1.3108550148962
1.37,0.20206704860342,-0.071907431537555,1.1966445872808,0.064188859117552,-20.863422768304,7.4244423062525,1.2938066915882
1.38,0.19976372670174,-0.071363944720773,1.1830894448053,0.06332290914774,-20.625604781954,7.3683272924198,1.2763523875091
1.39,0.19736957540336,-0.070698904889489,1.1684208251294,0.062471484426716,-20.378408660397,7.2996619298398,1.259190857976
1.4,0.19488887703937,-0.069848952394841,1.1526715018631,0.061668135649786,-20.122276554315,7.2119043347673,1.242998359191
1.41,0.19233635902578,-0.068792257967416,1.1359031869014,0.060933333214275,-19.858729069412,7.1028006351357,1.2281874976002
1.42,0.18971986399968,-0.067532059672537,1.1181759233402,0.060269330638228,-19.588575957967,6.9726851611895,1.2148036956768
1.43,0.1870462397141,-0.066091134494259,1.0995555382199,0.059668428133185,-19.312524250481,6.8239096365322,1.2026917545595
1.44,0.18431202714807,-0.064490330334164,1.0801020252211,0.059123472942019,-19.030216803039,6.6586266070024,1.1917075014876
1.45,0.18148211623279,-0.062713004313412,1.0598322113781,0.05862050628156,-18.738028501035,6.4751176953598,1.1815695797377
1.46,0.17851316888933,-0.060751793335063,1.0387373948141,0.058135941154288,-18.431484687824,6.2726226618452,1.1718025638911
1.47,0.17537788211988,-0.058658415103858,1.0168131689004,0.05763521107543,-18.107766328878,6.0564813594733,1.1617097232391
1.48,0.17204363740559,-0.056508514399705,0.99406989935206,0.057063408997073,-17.763505562127,5.8345041117696,1.1501843375972
1.49,0.16847087698546,-0.054389417189603,0.97053754116276,0.056353992973172,-17.394618048748,5.6157073248265,1.1358851708655
1.5,0.1646412702443,-0.052411955755027,0.94625765422049,0.05544472774016,-16.999211152724,5.4115344317065,1.1175577935126
1.51,0.1605487053824,-0.050668203898584,0.92126461565664,0.054290819422571,-16.576653830733,5.2314920525288,1.0942993289862
1.52,0.15617813585622,-0.049176467221327,0.89556072454623,0.052873533780709,-16.125392527154,5.0774702406021,1.0657321652674
1.53,0.15151735891634,-0.047895322860227,0.86914599554893,0.051203844242125,-15.644167308112,4.9451920853185,1.0320774855053
1.54,0.14657345252315,-0.046766001354683,0.84204726902156,0.049315497697629,-15.133708973015,4.828589639871,0.99401550046783
1.55,0.14136515994,-0.045727094017544,0.81429385602148,0.04724743038879,-14.595952763805,4.7213224573115,0.95233101877405
1.56,0.13592835068983,-0.04473723294891,0.78593084930026,0.04503663486497,-14.034602208725,4.6191193019749,0.90776967149706
1.57,0.13031791135448,-0.043782575778964,0.75703689966671,0.042723302349947,-13.45532434735,4.520550949178,0.86114156299112
1.58,0.12458213077479,-0.042829465636563,0.72768638030364,0.040349444503785,-12.863105002497,4.4221423269752,0.81329349077941
1.59,0.11875202469393,-0.041811359452851,0.6979128273618,0.037961032194095,-12.261146549648,4.3170228635069,0.76515205516223
1.6,0.11285893047594,-0.040664366184992,0.66771908020711,0.035605387838105,-11.65268457164,4.1985958086004,0.71767109861181
1.61,0.10693562250312,-0.039343814451651,0.63709337438648,0.033322825919872,-11.041103023448,4.0622488421329,0.67166320994741
1.62,0.10099357015099,-0.037815687932134,0.60601871208574,0.031135760273983,-10.427586118089,3.9044697789929,0.62758016802246
1.63,0.095039295018672,-0.036082905071429,0.57449993566449,0.02903923762248,-9.8128072106779,3.725559948625,0.58532213332812
1.64,0.089099903906689,-0.034225234245885,0.54256472233737,0.02701402987315,-9.1995650783656,3.5337554358876,0.54450153963069
1.65,0.083198230947993,-0.032332342334452,0.51023549838529,0.025030663567451,-8.5902173453802,3.3383143460322,0.50452431253143
1.66,0.077336120117022,-0.030447872799607,0.47752050381522,0.023063453043361,-7.9849544020826,3.1437428665594,0.46487272540524
1.67,0.071514911072931,-0.028584947101246,0.44443393025868,0.021109661681105,-7.3839145682801,2.9513957882036,0.42549161825976
1.68,0.065731659684201,-0.026716626682521,0.41099030415354,0.019179428866889,-6.7867938623938,2.7584917049703,0.38658536309824
1.69,0.059978300571515,-0.024796875046289,0.37719761301779,0.017287761165689,-6.1927595340089,2.5602773485293,0.34845643599592
1.7,0.054262783033742,-0.022806597049669,0.34309903676944,0.01544915699139,-5.6026323482338,2.3547811453783,0.3113970706077
1.71,0.048603397174783,-0.020751918519276,0.30878897897192,0.013672246962354,-5.0183007582963,2.1426355871153,0.27558122783495
1.72,0.043007953837195,-0.018634041221253,0.27437798504259,0.011960864040335,-4.4405712336904,1.9239647560944,0.241086165813
1.73,0.037478555068669,-0.016446508670445,0.23995910919414,0.010316688700201,-3.8696608108401,1.6981020202234,0.20794575661343
1.74,0.032022118141936,-0.014188507978847,0.20560946723487,0.0087468713498425,-3.3062836981549,1.4649634488159,0.17630412564526
1.75,0.02662832371254,-0.011837319627505,0.17137974581237,0.007259083125018,-2.7493744233197,1.2222032515398,0.14631589423864
1.76,0.021260950971488,-0.0093497051088139,0.13729489905922,0.0058493530629596,-2.1951931878061,0.96535705248503,0.11790102267528
1.77,0.015889652287119,-0.0067336806842687,0.10339572573169,0.0044975246079756,-1.640606598645,0.69525253065074,0.090653230379508
1.78,0.010502188322067,-0.0040691566567389,0.069731777207535,0.0031606906619045,-1.0843509442534,0.42014042480829,0.063707671154012
1.79,0.0050811092395652,-0.0014628617724335,0.036343235132479,0.0017782319723834,-0.5246245289851,0.15104047800376,0.035842488193352
1.8,-0.00039422247282181,0.0009846576192184,0.0032769669981744,0.00028786030120771,0.040703470318852,-0.1016658991843,0.005802184196218
1.81,-0.0059369386082694,0.0031921833715331,-0.029425593974117,-0.0013546661755971,0.61298891130381,-0.32959293311079,-0.02730499010188
1.82,-0.011563970845326,0.0051318871797999,-0.061756600178551,-0.0031719260588443,1.19397998978,-0.52986735131434,-0.06393413462358
1.83,-0.017290368314169,0.0068236719878161,-0.09373277956221,-0.0051672223242308,1.785230528438,-0.70454413274201,-0.10415182497278
1.84,-0.023107077472655,0.0082879020369022,-0.12535034606844,-0.0073234181200009,2.3858057490516,-0.85572588531016,-0.14761264648127
1.85,-0.028990382080946,0.0095507810230293,-0.15656532800795,-0.0096144562292351,2.9932569498577,-0.98611814062777,-0.19379138337052
1.86,-0.034914724943132,0.010649852544329,-0.18731922784089,-0.012011737934056,3.6049453503784,-1.099597275202,-0.24211159273331
1.87,-0.040828995999321,0.011604829543126,-0.21754344992713,-0.014478828768223,4.2155938369299,-1.1981986503278,-0.2918388923595
1.88,-0.046668872437339,0.012437908580225,-0.2471702817218,-0.016964689714439,4.8185610791552,-1.2842140609082,-0.34194452705665
1.89,-0.052393960462936,0.013233917910126,-0.27616584822534,-0.019409778505512,5.4096764177982,-1.3664020242205,-0.39122834800173
1.9,-0.057978983117998,0.014108216065674,-0.30451943810463,-0.021748448783429,5.9863300069333,-1.4566733087808,-0.43836717079098
1.91,-0.063392013603899,0.015142763153963,-0.33222450460778,-0.023921765170371,6.5452254046026,-1.5634902956467,-0.48217307921528
1.92,-0.068601301490524,0.016373728921994,-0.35928081925674,-0.0258968190037,7.0830843788966,-1.6905875111958,-0.52198275804332
1.93,-0.073585889247146,0.017789300928533,-0.38568603381634,-0.027667556780334,7.5977430647678,-1.836745320871,-0.5576741913536
1.94,-0.078327080993362,0.019335899429646,-0.41141050477277,-0.029252202561624,8.0872711125647,-1.9964316161109,-0.58961470788273
1.95,-0.082810024212126,0.020937188970054,-0.4364208632507,-0.030677193749027,8.550134999902,-2.1617647611581,-0.61833718650383
1.96,-0.087038871841911,0.022542097712546,-0.46072687395345,-0.031970036193133,8.9867635176773,-2.3274715888204,-0.64439604201785
1.97,-0.091026876048795,0.024130233583787,-0.48435707359905,-0.033152431465584,9.3985249520381,-2.491446617526,-0.66822869672818
1.98,-0.094784153012757,0.025688589117113,-0.50732674084151,-0.034230890583899,9.7864637985671,-2.6523468263419,-0.68996638833172
1.99,-0.098332243791121,0.027231534491645,-0.52963662904216,-0.035213323329399,10.152804171433,-2.8116559362623,-0.70976854835819
2,-0.10169047182345,0.028763127262049,-0.5512611933717,-0.036111866440421,10.499541215771,-2.9697928898066,-0.72787980793973
2.01,-0.10484838762419,0.030238273349027,-0.57212310284294,-0.03693821315124,10.825596022198,-3.1221017232871,-0.74453585882967
2.02,-0.10779241054174,0.031617554612697,-0.59211366327779,-0.037701891381673,11.129566388435,-3.2645125137609,-0.75992874816184
2.03,-0.1105317332449,0.032916297270873,-0.61114125289626,-0.038401819209249,11.412401457536,-3.3986076932176,-0.77403666843643
2.04,-0.11307938149767,0.034183151935559,-0.62913592891753,-0.039023181346657,11.675446139634,-3.5294104373465,-0.78656099901856
2.05,-0.11544834630107,0.035470465490482,-0.64604954176471,-0.039543273275997,11.920041755585,-3.6623255618923,-0.79704410196931
2.06,-0.11767029696157,0.036834066058541,-0.66186025337521,-0.039954307498886,12.149458161282,-3.8031173205443,-0.80532901052442
2.07,-0.1197777886198,0.038279556045902,-0.6765436824194,-0.040275224461027,12.367056674995,-3.9523641617394,-0.81179749304258
2.08,-0.12177845461296,0.039717963029385,-0.69004306474361,-0.040548193169948,12.573625438788,-4.1008796827841,-0.81729951858177
2.09,-0.12368250858812,0.041028623175858,-0.70230684863838,-0.040835517323614,12.770219011724,-4.2362053429073,-0.8230908960541
2.1,-0.12551525079328,0.042113975006823,-0.71332290108781,-0.041202200291104,12.959449644406,-4.3482679194545,-0.83048184961757
2.11,-0.12729246546598,0.042896982261462,-0.72309854574265,-0.041692347787333,13.142947059363,-4.4291134184959,-0.84036138508843
2.12,-0.12902743725755,0.04334914896645,-0.73166965717024,-0.042324987853751,13.322082896842,-4.475799630786,-0.85311303642718
2.13,-0.13074333734502,0.043503152931793,-0.73910038615167,-0.043101267796287,13.499249580873,-4.4917005402076,-0.86875992901891
2.14,-0.13244131684581,0.043390220997689,-0.74542880055006,-0.044009326092957,13.67456596433,-4.4800403180113,-0.88706297906117
2.15,-0.13408376448609,0.043004551848511,-0.75064261360021,-0.045027964580477,13.844148683189,-4.4402199783588,-0.90759491107525
2.16,-0.13562473943246,0.042349939517601,-0.75470559306518,-0.046130121118613,14.003254346402,-4.3726312551923,-0.92981025379705
2.17,-0.13701588670855,0.041464208907461,-0.7575817848716,-0.047275531545906,14.146890302657,-4.2811795696954,-0.95289743272217
2.18,-0.13819385889355,0.04040702948637,-0.75923488092169,-0.048397676565756,14.268515930759,-4.1720257944677,-0.97551566827851
2.19,-0.13910456829995,0.039291446983428,-0.75965900377898,-0.049411317593083,14.36254667697,-4.056841901039,-0.99594687023557
