1.15,19.4473984068523
1.16,19.3716632213893
1.17,19.2911483678895
1.18,19.2058737121884
1.19,19.1158602945312
1.2,19.0211303243819
1.21,18.9217071749431
1.22,18.8176153773893
1.23,18.7088806148139
1.24,18.5955297158925
1.25,18.4775906482635
1.26,18.3550925116269
1.27,18.2280655305651
1.28,18.0965410470848
1.29,17.9605515128843
1.3,17.8201304813464
1.31,17.6753125992593
1.32,17.5261335982687
1.33,17.3726302860607
1.34,17.2148405372808
1.35,17.0528032841883
1.36,16.886558507051
1.37,16.71614722428
1.38,16.5416114823093
1.39,16.3629943452218
1.4,16.1803398841233
1.41,15.993693166269
1.42,15.8031002439436
1.43,15.6086081430989
1.44,15.4102648517505
1.45,15.2081193081377
1.46,15.0022213886486
1.47,14.7926218955139
1.48,14.5793725442723
1.49,14.3625259510103
1.5,14.14213561938
1.51,13.9182559273981
1.52,13.6909421140285
1.53,13.4602502655534
1.54,13.2262373017344
1.55,12.9889609617688
1.56,12.7484797900431
1.57,12.5048531216879
1.58,12.2581410679383
1.59,12.0084045013019
1.6,11.7557050405396
1.61,11.5001050354622
1.62,11.2416675515463
1.63,10.9804563543741
1.64,10.7165358938998
1.65,10.4499712885479
1.66,10.1808283091462
1.67,9.90917336269759
1.68,9.63507347599523
1.69,9.35859627908473
1.7,9.07980998857745
1.71,8.79878339081902
1.72,8.51558582491736
1.73,8.23028716563429
1.74,7.94295780614501
1.75,7.65366864066957
1.76,7.36249104698087
1.77,7.06949686879316
1.78,6.77475839803578
1.79,6.47834835701612
1.8,6.18033988047657
1.81,5.88080649754952
1.82,5.57982211361522
1.83,5.27746099206669
1.84,4.97379773598638
1.85,4.66890726973892
1.86,4.36286482048471
1.87,4.05574589961871
1.88,3.74762628413916
1.89,3.43858199795068
1.9,3.1286892931066
1.91,2.81802463099482
1.92,2.50666466347218
1.93,2.19468621395168
1.94,1.88216625844754
1.95,1.56918190658247
1.96,1.25581038256204
1.97,0.942129006120703
1.98,0.62821517344443
1.99,0.314146338074253
2,-8.20418154953423E-09
2.01,-0.314146354480592
2.02,-0.628215189844687
2.03,-0.942129022510833
2.04,-1.25581039893799
2.05,-1.56918192294023
2.06,-1.88216627478305
2.07,-2.1946862302609
2.08,-2.50666467975109
2.09,-2.81802464723942
2.1,-3.12868930931288
2.11,-3.43858201411464
2.12,-3.7476263002568
2.13,-4.05574591568607
2.14,-4.36286483649781
2.15,-4.66890728569381
2.16,-4.97379775187913
2.17,-5.27746100789338
2.18,-5.57982212937194
2.19,-5.88080651323239
2.2,-6.18033989608172
2.21,-6.4783483725397
2.22,-6.77475841347395
2.23,-7.06949688414212
2.24,-7.36249106223682
2.25,-7.65366865582877
2.26,-7.9429578212037
2.27,-8.23028718058876
2.28,-8.51558583976391
2.29,-8.798783405554
2.29999999999999,-9.07981000319723
2.30999999999999,-9.35859629358569
2.31999999999999,-9.63507349037379
2.32999999999999,-9.90917337695022
2.33999999999999,-10.1808283232694
2.34999999999999,-10.4499713025382
2.35999999999999,-10.7165359077536
2.36999999999999,-10.9804563680881
2.37999999999999,-11.2416675651172
2.38999999999999,-11.5001050488865
2.39999999999999,-11.755705053814
2.40999999999999,-12.0084045144232
2.41999999999999,-12.2581410809032
2.42999999999999,-12.5048531344933
2.43999999999999,-12.7484798026857
2.44999999999999,-12.9889609742456
2.45999999999999,-13.2262373140423
2.46999999999999,-13.4602502776893
2.47999999999999,-13.6909421259895
2.48999999999999,-13.9182559391811
2.49999999999999,-14.1421356309822
2.50999999999999,-14.3625259624288
2.51999999999999,-14.5793725555043
2.52999999999999,-14.7926219065567
2.53999999999999,-15.0022213994994
2.54999999999999,-15.2081193187938
2.55999999999999,-15.4102648622093
2.56999999999999,-15.6086081533579
2.57999999999999,-15.8031002540002
2.58999999999999,-15.9936931761207
2.59999999999999,-16.1803398937677
2.60999999999999,-16.3629943546565
2.61999999999999,-16.541611491532
2.62999999999999,-16.7161472332883
2.63999999999999,-16.8865585158428
2.64999999999999,-17.0528032927614
2.65999999999999,-17.2148405456331
2.66999999999999,-17.3726302941901
2.67999999999999,-17.5261336061733
2.68999999999999,-17.6753126069371
2.69999999999999,-17.8201304887954
2.70999999999999,-17.9605515201028
2.71999999999999,-18.0965410540709
2.72999999999999,-18.2280655373171
2.73999999999999,-18.3550925181433
2.74999999999999,-18.4775906545425
2.75999999999999,-18.5955297219327
2.76999999999998,-18.7088806206136
2.77999999999998,-18.8176153829472
2.78999999999998,-18.9217071802579
2.79999999999998,-19.0211303294522
2.80999999999998,-19.1158602993558
2.81999999999998,-19.205873716766
2.82999999999998,-19.2911483722191
2.83999999999998,-19.3716632254697
2.84999999999998,-19.4473984106826
2.85999999999998,-19.5183352413341
2.86999999999998,-19.5844562148226
2.87999999999998,-19.6457450167874
2.88999999999998,-19.7021865251336
2.89999999999998,-19.7537668137636
2.90999999999998,-19.800473156013
2.91999999999998,-19.8422940277907
2.92999999999998,-19.8792191104224
2.93999999999998,-19.9112392931965
2.94999999999998,-19.938346675612
2.95999999999998,-19.9605345693278
2.96999999999998,-19.9777974998133
2.97999999999998,-19.9901312076986
2.98999999999998,-19.9975326498259
2.99999999999998,-20
3.00999999999998,-19.9975326494393
3.01999999999998,-19.9901312069255
3.02999999999998,-19.9777974986539
3.03999999999998,-19.9605345677825
3.04999999999998,-19.938346673681
3.05999999999998,-19.9112392908804
3.06999999999998,-19.8792191077217
3.07999999999998,-19.8422940247061
3.08999999999998,-19.8004731525453
3.09999999999998,-19.7537668099136
3.10999999999998,-19.7021865209022
3.11999999999998,-19.6457450121757
3.12999999999998,-19.5844562098318
3.13999999999998,-19.5183352359653
3.14999999999998,-19.4473984049372
3.15999999999998,-19.3716632193492
3.16999999999998,-19.2911483657249
3.17999999999998,-19.2058737098997
3.18999999999998,-19.1158602921191
3.19999999999998,-19.021130321847
3.20999999999998,-18.9217071722859
3.21999999999998,-18.8176153746105
3.22999999999997,-18.7088806119142
3.23999999999997,-18.5955297128727
3.24999999999997,-18.4775906451242
3.25999999999997,-18.355092508369
3.26999999999997,-18.2280655271893
3.27999999999997,-18.096541043592
3.28999999999997,-17.9605515092753
3.29999999999997,-17.8201304776221
3.30999999999997,-17.6753125954208
3.31999999999997,-17.5261335943167
3.32999999999997,-17.3726302819963
3.33999999999997,-17.214840533105
3.34999999999997,-17.0528032799022
3.35999999999997,-16.8865585026555
3.36999999999997,-16.7161472197762
3.37999999999997,-16.5416114776985
3.38999999999997,-16.362994340505
3.39999999999997,-16.1803398793016
3.40999999999997,-15.9936931613436
3.41999999999997,-15.8031002389158
3.42999999999997,-15.6086081379699
3.43999999999997,-15.4102648465216
3.44999999999997,-15.2081193028101
3.45999999999997,-15.0022213832237
3.46999999999997,-14.792621889993
3.47999999999997,-14.5793725386568
3.48999999999997,-14.3625259453016
3.49999999999997,-14.1421356135795
3.50999999999997,-13.9182559215072
3.51999999999997,-13.6909421080487
3.52999999999997,-13.4602502594861
3.53999999999997,-13.2262372955812
3.54999999999997,-12.9889609555311
3.55999999999997,-12.7484797837225
3.56999999999997,-12.504853115286
3.57999999999997,-12.2581410614566
3.58999999999997,-12.008404494742
3.59999999999997,-11.7557050339032
3.60999999999997,-11.5001050287509
3.61999999999997,-11.2416675447617
3.62999999999997,-10.9804563475179
3.63999999999997,-10.7165358869737
3.64999999999997,-10.4499712815537
3.65999999999997,-10.1808283020855
3.66999999999997,-9.90917335557219
3.67999999999997,-9.63507346880686
3.68999999999997,-9.3585962718352
3.69999999999996,-9.07980998126853
3.70999999999996,-8.79878338345251
3.71999999999996,-8.51558581749508
3.72999999999996,-8.23028715815808
3.73999999999996,-7.9429577986167
3.74999999999996,-7.65366863309103
3.75999999999996,-7.36249103935396
3.76999999999996,-7.06949686111976
3.77999999999996,-6.77475839031779
3.78999999999996,-6.47834834925545
3.79999999999996,-6.18033987267512
3.80999999999996,-5.88080648970923
3.81999999999996,-5.57982210573801
3.82999999999996,-5.27746098415452
3.83999999999996,-4.97379772804119
3.84999999999996,-4.66890726176267
3.85999999999996,-4.36286481247938
3.86999999999996,-4.05574589158627
3.87999999999996,-3.74762627608158
3.88999999999996,-3.43858198986996
3.89999999999996,-3.12868928500473
3.90999999999996,-2.8180246228738
3.91999999999996,-2.50666465533401
3.92999999999996,-2.19468620579838
3.93999999999996,-1.88216625028112
3.94999999999996,-1.56918189840494
3.95999999999996,-1.2558103743754
3.96999999999996,-0.942128997926996
3.97999999999996,-0.628215165245672
3.98999999999996,-0.314146329872469
3.99999999999996,1.64069775407337E-08
10,0
