time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.18,0.00065015203741177,-0.0023084280399931,0.038845099619507,-0.00094814364100275,-0.26851279145106,0.95338078051714,-0.038222040527923
0.19,0.001349648027871,-0.0026026012983077,0.04443185095611,-0.0007594669924165,-0.55740463551074,1.0748743362011,-0.03061601313179
0.2,0.0021124095156506,-0.0029146418487485,0.050481999040965,-0.0005519505676489,-0.87242512996371,1.2037470835331,-0.022250507258346
0.21,0.0029264496708464,-0.0032707315007986,0.057027366379089,-0.00034671975943919,-1.2086237140596,1.3508121098298,-0.013977140302392
0.22,0.0037967245514986,-0.0037234304635271,0.064123635765622,-0.00016128152561687,-1.5680472397689,1.5377767814367,-0.0065016615014301
0.23,0.0047170249092944,-0.0042787246416499,0.071832668584441,-2.9707734633136e-06,-1.9481312875386,1.7671132770014,-0.00011975930523983
0.24,0.0056760897202626,-0.0048986019068456,0.080218184463711,0.00013682793891433,-2.3442250544685,2.0231225875272,0.0055158762874838
0.25,0.006682211658167,-0.0055544806816663,0.08931756648288,0.00028086063877366,-2.759753414823,2.2940005215282,0.011322194500563
0.26,0.0077453855134935,-0.0062195879210671,0.099124756321414,0.00044858329011383,-3.1988442170728,2.5686898114007,0.018083513882714
0.27,0.0088566009385053,-0.0068664031122617,0.10963442641115,0.00064770246320497,-3.6577761876027,2.8358244853641,0.02611050554795
0.28,0.010004458879615,-0.0074994858246573,0.12086309101643,0.00086825546885554,-4.131841517281,3.0972876455835,0.035001548588239
0.29,0.011180883102516,-0.0081668923126176,0.13282224688917,0.001084035526567,-4.6177047213393,3.3729265251111,0.043700182164731
0.3,0.01238056658103,-0.008928665808973,0.14549681011843,0.0012601615644205,-5.1131739979655,3.6875389791059,0.050800263065701
0.31,0.013612655033445,-0.0098324508457181,0.15885279220246,0.0013781093691398,-5.6220265288128,4.0608021992816,0.055555033943447
0.32,0.014888521323989,-0.010872649346939,0.17286359986522,0.0014505578064909,-6.1489593068073,4.4904041802857,0.058475611574163
0.33,0.01621162560838,-0.011978232328393,0.18749872878014,0.0015075812290831,-6.6954013762609,4.9470099516262,0.060774368297412
0.34,0.017605899754977,-0.013098660095554,0.20271540372491,0.0015872553593996,-7.2712365988055,5.4097466194636,0.063986231675795
0.35,0.019118717592192,-0.014232288658342,0.21849353447498,0.0017198846913402,-7.8960303655753,5.8779352158954,0.069332851619653
0.36,0.02078101800481,-0.015376588301674,0.23483591068942,0.0019223580181212,-8.5825604359864,6.3505309685913,0.077495057605512
0.37,0.022601736668955,-0.01651723133241,0.25175251939179,0.0022047547347656,-9.3345172442784,6.8216165402855,0.088879175245239
0.38,0.024584440859773,-0.01765102271994,0.26925062605929,0.0025703345307194,-10.153374075086,7.2898723833352,0.10361661076963
0.39,0.026728305951462,-0.01878845213126,0.28730438108025,0.0030151955732366,-11.038790357954,7.7596307302105,0.1215500715461
0.4,0.02901438546475,-0.019931265612848,0.30586559862847,0.0035295004030088,-11.982941196942,8.2316126981063,0.14228298499629
0.41,0.031401536449037,-0.021070778941183,0.32491298903062,0.0040937145030537,-12.968834553452,8.7022317027086,0.16502786590435
0.42,0.033851980209601,-0.022225981257724,0.34445779698501,0.0046769218972877,-13.980867826565,9.1793302594401,0.18853841398441
0.43,0.036339289435291,-0.023451289222623,0.36450668854379,0.0052420119911526,-15.008126536775,9.6853824489433,0.21131860839334
0.44,0.038845976670847,-0.02479371231659,0.38506208188514,0.0057538267407972,-16.04338836506,10.239803186752,0.23195114048839
0.45,0.041367440935076,-0.026269761774773,0.40614171667206,0.0062050723889394,-17.084753106186,10.849411612981,0.25014198067912
0.46,0.043895682284044,-0.027832528790965,0.42775435225745,0.0066168724711892,-18.12891678331,11.494834390669,0.26674267149482
0.47,0.046419533861942,-0.029397816887866,0.44988442175415,0.0070185110952618,-19.171267484982,12.141298374689,0.28293372852774
0.48,0.048952798994151,-0.030934203809388,0.47250052521995,0.0074376146366145,-20.217505984584,12.775826173277,0.29982884003852
0.49,0.051513604357998,-0.032450093973175,0.49557398535563,0.0078832276861449,-21.275118599853,13.401888810921,0.31779261609772
0.5,0.054092192889952,-0.033950489461153,0.51909071147994,0.0083440072806252,-22.34007566355,14.021552147456,0.3363677935002
0.51,0.056676587134632,-0.035460716240499,0.54302743958428,0.0087996275850363,-23.407430486603,14.645275807326,0.35473498702178
0.52,0.059269978191838,-0.037029983285524,0.56733598056909,0.0092297196107684,-24.478500993229,15.293383096922,0.3720730718091
0.53,0.061875209974311,-0.038682589042176,0.59193571116271,0.0096242937994827,-25.554461719391,15.975909274419,0.38797934379165
0.54,0.064487862632224,-0.04039512347162,0.61673443530643,0.0099909420917665,-26.633487267109,16.683185993779,0.40275985307434
0.55,0.067109369816716,-0.0421273886782,0.6416749339678,0.010349308982559,-27.716169734304,17.398611524096,0.4172065183594
0.56,0.069753977057089,-0.043858844929498,0.66671760439997,0.010717528571385,-28.808392524578,18.113702955883,0.43205037053395
0.57,0.072448412251075,-0.045596993021272,0.69181612253697,0.011105887483191,-29.921194259694,18.831558117785,0.44770608916613
0.58,0.075222678678608,-0.047356064711931,0.71694815132213,0.011525789504701,-31.066966294265,19.558054726028,0.46463338940828
0.59,0.078091777284384,-0.0491169076737,0.74211151568076,0.011995153512989,-32.251904018451,20.285282869238,0.48355462599235
0.6,0.08105060582072,-0.050828169457071,0.76728062043837,0.012534954383782,-33.473900203957,20.99203398577,0.50531534859621
0.61,0.084085679051232,-0.052453263786015,0.79240821150179,0.013156409897762,-34.727385448159,21.663197943624,0.53036777400352
0.62,0.087185845280112,-0.054000591011924,0.81744851209382,0.013850257167974,-36.007754100686,22.302244087925,0.55833849208397
0.63,0.090320993024961,-0.055501627587704,0.84237397831358,0.014589645449966,-37.302570119309,22.922172193722,0.58814508220176
0.64,0.093436659970496,-0.056980788467188,0.86718472905799,0.015327493075912,-38.589340567815,23.533065636949,0.61788956462268
0.65,0.096495962808384,-0.058495447455045,0.89188512835654,0.016015663821079,-39.852832639863,24.158619798933,0.64563144778725
0.66,0.099485820779543,-0.060109897861861,0.91646135484473,0.016623058140393,-41.087643981951,24.825387816949,0.6701170312846
0.67,0.10238615920741,-0.061812810060973,0.94088255516881,0.017140168009863,-42.285483752662,25.528690555182,0.6909630228976
0.68,0.10518244251582,-0.06354435983912,0.96512503527443,0.017589342081488,-43.440348759032,26.243820613556,0.70907035265998
0.69,0.10787796233591,-0.065244204450367,0.98917705507741,0.018004380556117,-44.553598444732,26.945856438002,0.72580159116848
0.7,0.11048384092715,-0.066877531205906,1.0130131765022,0.018406162147554,-45.629826302914,27.620420388039,0.74199841157325
0.71,0.11302204903649,-0.068457595628642,1.0366025292986,0.018802539516404,-46.678106252071,28.272986994629,0.75797737425503
0.72,0.11551073205576,-0.070010112634407,1.0599301298598,0.019192093787487,-47.705932339029,28.91417651801,0.77368128080806
0.73,0.11794802066366,-0.071535032150392,1.0829761499585,0.019571678029839,-48.71253253409,29.543968278112,0.78898327057788
0.74,0.12032764473855,-0.073023967817092,1.1056748697141,0.019940632202068,-49.695317277021,30.158898708459,0.80385673564587
0.75,0.12265464649402,-0.074483653571293,1.1279356887189,0.020298987592395,-50.656369002031,30.761748924944,0.81830293731842
0.76,0.12493483978176,-0.075922439529329,1.1496848989534,0.020647707719129,-51.598088829867,31.355967525613,0.83236071742737
0.77,0.12716128958317,-0.077330376306457,1.1708684648354,0.020985960035873,-52.51761259785,31.937445414567,0.84599651394612
0.78,0.12933112661422,-0.07870735284385,1.1914652393479,0.021309191717054,-53.413755291674,32.50613672451,0.85902679109373
0.79,0.13146889022167,-0.080087684013757,1.2114693096779,0.02161583702025,-54.296651661548,33.076213497682,0.87138842987884
0.8,0.13360234786034,-0.081487150410521,1.2308595398909,0.021916929118852,-55.17776966632,33.654193119545,0.8835262051037
0.81,0.13573712667602,-0.08285414648812,1.2496240418469,0.022237464414259,-56.059433317198,34.218762499594,0.89644778419982
0.82,0.13787145891061,-0.084118049416277,1.2677652165234,0.022611233556434,-56.94091253008,34.740754408922,0.91151535274375
0.83,0.14000265810546,-0.085240466575378,1.2852748870364,0.023058368451823,-57.821097797553,35.204312695631,0.9295404782141
0.84,0.14211594984964,-0.086226051599377,1.3021411690819,0.023567251166624,-58.693887287903,35.611359310543,0.95005481265454
0.85,0.14418877799924,-0.087125833383073,1.318372198083,0.024102114775333,-59.549965313686,35.982969187209,0.97161650188063
0.86,0.14618923920309,-0.08800111205511,1.3340036508959,0.024617419325657,-60.376155790875,36.34445927876,0.99238971656555
0.87,0.14807040026815,-0.088884595264766,1.3490597445617,0.025069738045994,-61.153075310744,36.709337844349,1.0106238149791
0.88,0.14980275285157,-0.089797586160586,1.3635267416479,0.025430473852063,-61.868536927697,37.086403084322,1.0251659771613
0.89,0.15138196813648,-0.090753791896752,1.377386974157,0.025697168408715,-62.520752840365,37.481316053358,1.0359171014763
0.9,0.15279855485277,-0.091713271539639,1.3906366404524,0.025882391230455,-63.105803154195,37.877581145871,1.0433838964777
0.91,0.15404737644624,-0.092622112402578,1.4032856260581,0.026005854175189,-63.621566472299,38.252932422265,1.0483609964373
0.92,0.15515192949894,-0.093476909159488,1.4153566844748,0.026085802641886,-64.077746883063,38.605963482869,1.051583919001
0.93,0.15615122966681,-0.09430060298003,1.426865504758,0.026131020594179,-64.490457852391,38.946149030752,1.0534067677028
0.94,0.15707366145661,-0.095098176364272,1.4378071692739,0.026156636917972,-64.87142218158,39.275546838444,1.0544394257558
0.95,0.15792951242616,-0.095833761239313,1.4481727645726,0.026182859431372,-65.224888632005,39.579343391836,1.0554965208272
0.96,0.15872627538991,-0.096472504565323,1.4579438646161,0.026228563178836,-65.553951736032,39.843144385479,1.0573389531468
0.97,0.15947389200776,-0.097015462454601,1.4670686027832,0.026302249649484,-65.862717399205,40.06738599375,1.0603094389948
0.98,0.1601749751648,-0.097484078338487,1.4755032026715,0.026390536880677,-66.152264743062,40.260924353795,1.0638685180023
0.99,0.16083123568659,-0.09792220001961,1.4832524629237,0.026474027670555,-66.42330033856,40.441868608099,1.0672342404693
1,0.16144225513453,-0.098365711819673,1.4903432727772,0.026535414903449,-66.675651370559,40.625038981525,1.0697089132953
1.01,0.16200701039724,-0.098823169034633,1.496725344385,0.026565118365816,-66.908895294059,40.813968811303,1.0709063341219
1.02,0.16254520239238,-0.099296982830855,1.5022750022109,0.026575671544851,-67.131168588051,41.009653909143,1.0713317591518
1.03,0.16307542162117,-0.099753619422001,1.5069098574712,0.026596581901604,-67.350149129543,41.198244821287,1.0721747079084
1.04,0.16359052682663,-0.10012026464911,1.5105989472342,0.026654488721974,-67.562887579399,41.349669300084,1.0745090766046
1.05,0.16410371222951,-0.10038146295445,1.5133346517664,0.026760069822103,-67.774833150786,41.457544200187,1.0787653147035
1.06,0.16467375699782,-0.10060726371896,1.5151215427464,0.026918884350711,-68.010261640101,41.550799915929,1.085167525388
1.07,0.16532961039181,-0.10080591923713,1.5159705021632,0.027149880433536,-68.281129091819,41.632844644933,1.0944795549769
1.08,0.16601685192822,-0.1008474225148,1.5158889899518,0.027480025483096,-68.564959846355,41.64998549861,1.1077885272873
1.09,0.16667173464234,-0.10063054924011,1.5148785868327,0.027919887541477,-68.835426407285,41.560416836164,1.1255204665158
1.1,0.16726297735703,-0.10020635070253,1.5129190546586,0.028440006077915,-69.079609648455,41.385222840143,1.146487745016
1.11,0.16772746175333,-0.099673933200027,1.5099752281686,0.028958646757016,-69.271441704124,41.165334411611,1.1673954473922
1.12,0.16797200885679,-0.099122329039034,1.5060785864809,0.029374382156437,-69.372439657855,40.937521893121,1.1841547806814
1.13,0.16792970598915,-0.098650364689843,1.5013107119477,0.029609084403133,-69.35496857352,40.742600616905,1.1936162150013
1.14,0.16755908371346,-0.098306297016628,1.495681176388,0.029615097701556,-69.201901573657,40.600500667867,1.193858626094
1.15,0.16685714124708,-0.098076751631945,1.4891194794835,0.02939459114554,-68.911999335042,40.505698423993,1.1849694555546
1.16,0.16586127970831,-0.097897103696184,1.4815775901213,0.029009091093148,-68.500708519531,40.431503826524,1.1694289846925
1.17,0.1645984797517,-0.097624277440772,1.4730617826649,0.028539415548685,-67.979172137453,40.318826583039,1.1504951893064
1.18,0.16309679458931,-0.097144638764762,1.4635631312563,0.028049610902764,-67.358976165384,40.120735809847,1.1307499395177
1.19,0.16143360715894,-0.096493128015784,1.4530484742981,0.027567808921124,-66.672079756642,39.851661870519,1.1113272971328
1.2,0.1596988293733,-0.095770144110347,1.4414949566376,0.027098384867356,-65.955616531174,39.553069517573,1.0924036399653
1.21,0.15791154550143,-0.094979294350944,1.4288578646185,0.026649770642654,-65.217468292091,39.22644856694,1.074318879032
1.22,0.15604715580186,-0.09404330537651,1.4150677929944,0.026231710785651,-64.447475346167,38.839885120498,1.0574658410466
1.23,0.15411815428501,-0.092965704613876,1.400039612734,0.025854785143237,-63.650797719708,38.394836005531,1.0422710260868
1.24,0.15214872789355,-0.09180281221582,1.3836623563438,0.025510544710047,-62.837424620037,37.914561445134,1.0283938336238
1.25,0.15012857859023,-0.090575433175438,1.3658820979705,0.025174072639699,-62.003102957767,37.407653901456,1.0148298032879
1.26,0.14804474537467,-0.089305246513231,1.3467730792603,0.024829807516541,-61.14247983974,36.883066809964,1.0009516155106
1.27,0.1459116417234,-0.088022088144955,1.3264385555271,0.024468725401426,-60.261508031765,36.353122403866,0.98639549274497
1.28,0.14374961317404,-0.08673406396235,1.3049196396945,0.024102046563257,-59.368590240879,35.821168416451,0.97161375208129
1.29,0.14157844263926,-0.085392171313184,1.2822515249566,0.023763035428875,-58.471896810014,35.266966752345,0.95794736572653
1.3,0.13939719987053,-0.083899056054587,1.2585187270873,0.023504660252303,-57.571043546527,34.650310150544,0.94753161642096
1.31,0.13715225849803,-0.082139023320175,1.233818202358,0.023354288647919,-56.643882759687,33.923416631232,0.94146976111924
1.32,0.13478922109275,-0.080106754322462,1.2082151594727,0.02327293159903,-55.667948311307,33.084089535177,0.93819005508589
1.33,0.13229546299899,-0.077982767619,1.1817839850295,0.023182766217024,-54.638026218585,32.206883026647,0.93455526312377
1.34,0.12962771762631,-0.075917280559382,1.1546229593642,0.022986219152855,-53.536247379665,31.353836871025,0.92663195959945
1.35,0.12669117501328,-0.073930759216883,1.1268073092846,0.022611400977734,-52.323455280485,30.533403556573,0.91152210191489
1.36,0.12344111286711,-0.072025655696505,1.098379522358,0.022033862396806,-50.981179614116,29.746595802657,0.88824007787123
1.37,0.11989999852772,-0.070214924070143,1.0693312374897,0.021264141705044,-49.518699391947,28.998763640969,0.85721071248458
1.38,0.11610025730908,-0.068458364230233,1.0396285024858,0.020340901753869,-47.949406268651,28.273304427086,0.81999260195284
1.39,0.11207635739263,-0.066670297234126,1.0093110924018,0.019317725230508,-46.287535603156,27.534832757694,0.77874579835485
1.4,0.10789152261384,-0.064809361741756,0.97848520391006,0.018249701259401,-44.559198839517,26.766266399345,0.7356910820196
1.41,0.10363662973121,-0.062890532434247,0.94720475800292,0.017178431096804,-42.801928078991,25.973789895344,0.69250550358992
1.42,0.09939457033499,-0.060929688758707,0.91544614235558,0.016140598457789,-41.049957548351,25.163961457346,0.65066787532963
1.43,0.095226864502894,-0.058898531656409,0.88320197844511,0.015181930768386,-39.328695039695,24.325093574097,0.61202158410056
1.44,0.091147554575368,-0.056719670680617,0.85048024720621,0.014349520011686,-37.643940039627,23.425223991095,0.57846502547109
1.45,0.087133400189481,-0.054332107499908,0.81724414931744,0.013650375730107,-35.986094278256,22.439160397462,0.55028077161993
1.46,0.083192071542942,-0.051821452070987,0.78347411757173,0.013045352577759,-34.358325547235,21.402259705317,0.5258907757909
1.47,0.07934803149778,-0.049358579442999,0.74921498835197,0.012476518096654,-32.770737008583,20.385093309959,0.50295963577136
1.48,0.075568219474714,-0.047000331850983,0.71456627270245,0.011889110185382,-31.209674643057,19.411137054456,0.47927975434821
1.49,0.071808065677719,-0.044720085830694,0.6796532399509,0.011264310365874,-29.656731124898,18.469395448077,0.45409251162429
1.5,0.068087551587467,-0.042511880446333,0.64456983590309,0.010623208177748,-28.120158805624,17.557406624335,0.42824807966546
1.51,0.064434578578344,-0.040332742065785,0.6093815540474,0.010008258664589,-26.611480952856,16.657422473169,0.40345792741624
1.52,0.06083167448396,-0.038064715415753,0.57417443435379,0.0094629796545449,-25.123481561875,15.720727466706,0.38147636732384
1.53,0.057250966004802,-0.035630855985227,0.53911121689212,0.0090084204859896,-23.644648959983,14.715543521899,0.36315195084146
1.54,0.05367791734774,-0.03307589528866,0.50437107556056,0.0086192361391038,-22.168979864617,13.660344754217,0.34746295685762
1.55,0.050090144961615,-0.030515863150781,0.47004365823402,0.0082254212723167,-20.687229869147,12.603051481273,0.33158729504027
1.56,0.046460888092118,-0.028064920580204,0.4361923542488,0.0077563084771714,-19.188346782045,11.590812199624,0.31267618548597
1.57,0.042747168985444,-0.025758911750304,0.40289881961739,0.0071761957580789,-17.654580790988,10.638430552875,0.28929039149755
1.58,0.038888893959826,-0.023539051117339,0.37018984412757,0.006471777944077,-16.061113205408,9.7216281114611,0.2608935483706
1.59,0.03487302783646,-0.021386529503652,0.33803193681031,0.005642745309812,-14.402560496458,8.8326366850084,0.2274731703018
1.6,0.030755909839898,-0.019366347393256,0.30642061728817,0.0046950874695255,-12.702190763878,7.9983014734145,0.18927071361525
1.61,0.026600606585353,-0.017507562916215,0.27540963415077,0.0036473832895455,-10.986050519751,7.2306234843969,0.1470351388598
1.62,0.022443888000583,-0.015753009627595,0.24507111596691,0.0025426574430931,-9.269325744241,6.5059929761966,0.10250087817469
1.63,0.018360569229668,-0.014047887600221,0.21545995236109,0.0014387109586722,-7.5829150918529,5.8017775788912,0.057998035521472
1.64,0.014468471402599,-0.012387429150747,0.18656291792459,0.00041525702856068,-5.9754786892732,5.1160082392587,0.016740048963852
1.65,0.010832690585056,-0.010688984397659,0.15832246355016,-0.00045374938331329,-4.4739012116281,4.4145505562334,-0.018291772014817
1.66,0.0074549506510818,-0.0088292032593817,0.13072374241522,-0.001120197085461,-3.0788946188968,3.6464609461246,-0.045157945007648
1.67,0.0043393646701725,-0.0068118667984135,0.10380662987537,-0.0015759420495425,-1.7921576087812,2.8133009877448,-0.06353016387218
1.68,0.0014813375357786,-0.004749267308705,0.077590059427431,-0.0018819613080499,-0.61179240227658,1.9614473984952,-0.075866565230762
1.69,-0.0011410290077833,-0.0027947240860523,0.052077888511984,-0.0021271972140515,0.47124498021451,1.1542210475396,-0.085752637691449
1.7,-0.0035549516823356,-0.0010558326356367,0.027339354145168,-0.0023737503850706,1.4681950448046,0.43605887851795,-0.095691812398158
1.71,-0.0058142336918148,0.00049314264419741,0.003465874465174,-0.0026416341934161,2.4012785147195,-0.20366791205353,-0.10649087842209
1.72,-0.0079702485135253,0.0019450863753251,-0.019501353399748,-0.0029170092897477,3.2917126360859,-0.80332067300926,-0.11759193699295
1.73,-0.01001865076659,0.0033383248605345,-0.041538817869846,-0.0031753940822522,4.1377027666017,-1.3787281674008,-0.12800807394079
1.74,-0.011936658288079,0.0046732921157171,-0.062555373345061,-0.0033944322924612,4.9298398729765,-1.9300696437912,-0.13683805178984
1.75,-0.013751577575511,0.0059965108175504,-0.082409349194721,-0.0035694709210441,5.679401538686,-2.4765589676483,-0.14389429650459
1.76,-0.015500090876573,0.0073305103284243,-0.10097588100659,-0.0037182108409627,6.4015375320244,-3.0275007656392,-0.14989037452631
1.77,-0.017173120417885,0.0085908040410897,-0.11817380308426,-0.0038667951218677,7.0924987325866,-3.5480020689701,-0.15588017835029
1.78,-0.018767628022008,0.0097119988158764,-0.13401588045758,-0.0040422338903831,7.7510303730892,-4.011055510957,-0.16295255370607
1.79,-0.02033705796732,0.010737171754117,-0.14855763565576,-0.0042568172506773,8.3992049405031,-4.4344519344504,-0.17160294541793
1.8,-0.021932815948651,0.011720680954803,-0.16181636296609,-0.0045174328123322,9.058252986793,-4.8406412343335,-0.18210901024714
1.81,-0.023557892081155,0.012620623606755,-0.17382941327049,-0.0048425468109376,9.7294094295171,-5.2123175495897,-0.19521516831592
1.82,-0.025185992029851,0.013340853297256,-0.18467397820408,-0.0052647451584286,10.401814708329,-5.5097724117668,-0.21223503919915
1.83,-0.026771655116023,0.013812035713554,-0.19438687997165,-0.00579778033437,11.056693562917,-5.7043707496977,-0.23372301972929
1.84,-0.02825752574584,0.014044896570648,-0.20295442542376,-0.0064002857106815,11.670358133032,-5.8005422836775,-0.25801151771185
1.85,-0.029593578815586,0.014160483620561,-0.21040174320212,-0.0069923990129101,12.222148050837,-5.8482797352918,-0.28188108520794
1.86,-0.030716522544663,0.014286355561929,-0.21683492365849,-0.0074806950423321,12.685923810946,-5.9002648470769,-0.30156551889401
1.87,-0.031533037931438,0.014474672545924,-0.22234863396726,-0.0077820269696376,13.023144665684,-5.9780397614668,-0.31371296221351
1.88,-0.032007057244432,0.014770780419202,-0.22697291092798,-0.0078496341699612,13.218914641951,-6.1003323131305,-0.31643837747656
1.89,-0.032177729542018,0.015216837828691,-0.23070928298691,-0.0076986888027854,13.289402300853,-6.2845540232495,-0.31035339236229
1.9,-0.03206598973129,0.015710550519187,-0.23355179156685,-0.0073888107713471,13.243253759023,-6.4884573644243,-0.29786143421993
1.91,-0.031680362673118,0.016075127987452,-0.23552507283429,-0.0069986249564906,13.083989783998,-6.6390278588176,-0.28213206855853
1.92,-0.03108407257744,0.016257667380855,-0.23667979067275,-0.0065958149336961,12.837721974483,-6.714416628293,-0.26589378951462
1.93,-0.030372203898758,0.016315131301146,-0.23703741542646,-0.0062030553195906,12.543720210187,-6.7381492273734,-0.250060667571
1.94,-0.029606816453374,0.016306479898482,-0.23658185178905,-0.0058267920364593,12.227615195244,-6.7345761980731,-0.23489255396976
1.95,-0.028809771778581,0.016225629853657,-0.23531606351425,-0.0054761278035655,11.898435744554,-6.7011851295602,-0.22075640208123
1.96,-0.027988763031626,0.016040820515915,-0.23324139400529,-0.005167384075213,11.559359132062,-6.624858873073,-0.20831017053202
1.97,-0.027148049569517,0.015744146086113,-0.23027131969826,-0.0049095467307132,11.21214447221,-6.5023323335648,-0.19791610258187
1.98,-0.026299157958208,0.015364472992154,-0.22631935321502,-0.0046866468575064,10.86155223674,-6.3455273457596,-0.18893045144323
1.99,-0.025460508700683,0.014969183862579,-0.22141697457515,-0.0044841755801581,10.515190093382,-6.1822729352453,-0.18076832807512
2,-0.024624241549117,0.014575866079666,-0.2156684311088,-0.0042852243584726,10.169811759785,-6.0198326909022,-0.17274810695093
2.01,-0.023781198149619,0.014178045697946,-0.20914192466149,-0.0040776481099222,9.8216348357927,-5.8555328732518,-0.16438018943124
2.02,-0.022978870582847,0.013816451613474,-0.20185859679345,-0.0038772313789685,9.490273550716,-5.7061945163647,-0.15630088996467
2.03,-0.022257107395825,0.013464317067079,-0.19385082908095,-0.0037242899751495,9.1921853544758,-5.5607629487036,-0.15013543962321
2.04,-0.02157872411261,0.012971614571179,-0.18517940448488,-0.0036664276063439,8.9120130585081,-5.357276817897,-0.14780286288074
2.05,-0.020904330854574,0.012240864821283,-0.17593447872285,-0.0037217104263877,8.633488642939,-5.0554771711898,-0.15003145156375
2.06,-0.020248145377791,0.011362836064615,-0.16620439258121,-0.0038650476920542,8.3624840410276,-4.6928512946859,-0.15580973508593
2.07,-0.019599435549385,0.010462424967648,-0.15605626687508,-0.0040361049436469,8.094566881896,-4.3209815116385,-0.16270548054076
2.08,-0.018877312337086,0.0095637400424316,-0.14556807391617,-0.004168865444324,7.7963299952165,-3.9498246375242,-0.16805738822431
2.09,-0.018006716467711,0.0086723718703452,-0.13484207767341,-0.004220667127903,7.4367739011646,-3.5816895824526,-0.17014564359359
2.1,-0.016948089702517,0.0078183252806723,-0.12391814982739,-0.0041603983248828,6.9995610471394,-3.2289683409177,-0.16771605747184
2.11,-0.015676476613901,0.0070237605965775,-0.11274700783916,-0.0039602534428684,6.4743848415411,-2.9008131263865,-0.15964771691563
2.12,-0.014191796205083,0.0063064643154016,-0.10133913168403,-0.0036136894132264,5.8612118326992,-2.6045697622609,-0.14567685447069
2.13,-0.012506693904867,0.0056546107115999,-0.089795230332386,-0.0031353134514677,5.1652645827101,-2.3353542238907,-0.12639232351229
2.14,-0.010637242718706,0.0050269810585792,-0.078176699038335,-0.002546613224774,4.3931812428258,-2.0761431771932,-0.1026603456237
2.15,-0.0086495785600746,0.0044296233768453,-0.066479261325661,-0.0018784767297884,3.5722759453108,-1.8294344546371,-0.075726093169594
2.16,-0.0066506005271534,0.0038878672927585,-0.054685730359836,-0.0011857374116553,2.7466980177144,-1.6056891919093,-0.047800039407354
2.17,-0.0046883802872151,0.0033089969836971,-0.042787171717432,-0.00053972877187284,1.9363010586198,-1.3666157542669,-0.021757816116124
2.18,-0.0027571992554482,0.0025410131803239,-0.030759716327351,4.1070493827774e-06,1.1387232925001,-1.0494384434738,0.00016556542824321
2.19,-0.00089413315496654,0.0015929678176539,-0.018572357500644,0.00042700855262686,0.36927699300118,-0.65789570869107,0.01721378227777
2.2,0.00083832027332817,0.0006048129170425,-0.0061975115544095,0.00075491746829852,-0.34622627288453,-0.24978773473855,0.030432610440784
